Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_10/levelminlstm_100m_20260203_023334
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 310,260,480 parameters
Using schedule-free AdamW (lr=0.0003279487717031304)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6741 | lr 3.28e-04 | grad 9.56 | tok/s 17450
step     20 | loss 3.0063 | lr 3.28e-04 | grad 3.31 | tok/s 22341
step     30 | loss 2.8413 | lr 3.28e-04 | grad 5.91 | tok/s 22467
step     40 | loss 2.7714 | lr 3.28e-04 | grad 2.89 | tok/s 21462
step     50 | loss 2.5284 | lr 3.28e-04 | grad 11.44 | tok/s 21451
step     60 | loss 2.9111 | lr 3.28e-04 | grad 3.12 | tok/s 22850
step     70 | loss 2.3990 | lr 3.28e-04 | grad 4.59 | tok/s 22912
step     80 | loss 4.0132 | lr 3.28e-04 | grad 24.00 | tok/s 22821
step     90 | loss 4.4515 | lr 3.28e-04 | grad 7.12 | tok/s 23455
step    100 | loss 3.5688 | lr 3.28e-04 | grad 6.53 | tok/s 23426
step    110 | loss 3.3979 | lr 3.28e-04 | grad 3.22 | tok/s 23426
step    120 | loss 3.3154 | lr 3.28e-04 | grad 5.09 | tok/s 23402
step    130 | loss 3.3033 | lr 3.28e-04 | grad 4.12 | tok/s 23383
step    140 | loss 2.9360 | lr 3.28e-04 | grad 4.12 | tok/s 23380
step    150 | loss 3.1309 | lr 3.28e-04 | grad 9.69 | tok/s 23330
step    160 | loss 2.9101 | lr 3.28e-04 | grad 11.19 | tok/s 23290
step    170 | loss 2.8530 | lr 3.28e-04 | grad 5.34 | tok/s 23294
step    180 | loss 2.7590 | lr 3.28e-04 | grad 2.48 | tok/s 23303
step    190 | loss 2.7543 | lr 3.28e-04 | grad 2.27 | tok/s 23250
step    200 | loss 2.7795 | lr 3.28e-04 | grad 1.54 | tok/s 23251
step    210 | loss 2.4958 | lr 3.28e-04 | grad 2.73 | tok/s 23219
step    220 | loss 2.5109 | lr 3.28e-04 | grad 3.61 | tok/s 22891
step    230 | loss 2.7442 | lr 3.28e-04 | grad 7.41 | tok/s 22884
step    240 | loss 2.6719 | lr 3.28e-04 | grad 2.36 | tok/s 21645
step    250 | loss 2.5102 | lr 3.28e-04 | grad 2.52 | tok/s 21834
step    260 | loss 2.2439 | lr 3.28e-04 | grad 3.30 | tok/s 22898
step    270 | loss 2.3335 | lr 3.28e-04 | grad 2.69 | tok/s 22053
step    280 | loss 2.3840 | lr 3.28e-04 | grad 6.12 | tok/s 22636
step    290 | loss 2.6661 | lr 3.28e-04 | grad 4.12 | tok/s 22526
step    300 | loss 1.6146 | lr 3.28e-04 | grad 2.59 | tok/s 23168
step    310 | loss 2.2688 | lr 3.28e-04 | grad 3.12 | tok/s 22774
step    320 | loss 2.6139 | lr 3.28e-04 | grad 2.31 | tok/s 23090
step    330 | loss 2.3195 | lr 3.28e-04 | grad 2.28 | tok/s 20889
step    340 | loss 2.4752 | lr 3.28e-04 | grad 1.53 | tok/s 22157
step    350 | loss 2.3391 | lr 3.28e-04 | grad 1.94 | tok/s 21868
