Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_35/levelminlstm_100m_20260203_040443
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 669,301,760 parameters
Using schedule-free AdamW (lr=0.0008952844112117612)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.4258 | lr 8.95e-04 | grad 26.12 | tok/s 10260
step     20 | loss 3.1406 | lr 8.95e-04 | grad 3.30 | tok/s 11000
step     30 | loss 3.1262 | lr 8.95e-04 | grad 7.72 | tok/s 11041
step     40 | loss 3.0852 | lr 8.95e-04 | grad 4.62 | tok/s 10519
step     50 | loss 2.9638 | lr 8.95e-04 | grad 16.38 | tok/s 10467
step     60 | loss 3.6000 | lr 8.95e-04 | grad 3.52 | tok/s 11118
step     70 | loss 2.6940 | lr 8.95e-04 | grad 4.00 | tok/s 11117
step     80 | loss 4.4483 | lr 8.95e-04 | grad 30.38 | tok/s 11045
step     90 | loss 4.9318 | lr 8.95e-04 | grad 11.12 | tok/s 11338
step    100 | loss 3.9206 | lr 8.95e-04 | grad 7.62 | tok/s 11338
step    110 | loss 3.6609 | lr 8.95e-04 | grad 6.59 | tok/s 11301
step    120 | loss 3.6049 | lr 8.95e-04 | grad 5.81 | tok/s 11275
step    130 | loss 3.6303 | lr 8.95e-04 | grad 4.47 | tok/s 11260
step    140 | loss 3.0264 | lr 8.95e-04 | grad 8.69 | tok/s 11241
step    150 | loss 3.2079 | lr 8.95e-04 | grad 8.06 | tok/s 11214
step    160 | loss 3.0138 | lr 8.95e-04 | grad 8.50 | tok/s 11196
step    170 | loss 2.7798 | lr 8.95e-04 | grad 10.50 | tok/s 11154
step    180 | loss 2.7775 | lr 8.95e-04 | grad 4.25 | tok/s 11152
step    190 | loss 2.7542 | lr 8.95e-04 | grad 6.44 | tok/s 11143
step    200 | loss 2.5822 | lr 8.95e-04 | grad 2.56 | tok/s 11136
step    210 | loss 2.4145 | lr 8.95e-04 | grad 4.62 | tok/s 11134
step    220 | loss 2.5250 | lr 8.95e-04 | grad 9.62 | tok/s 10978
step    230 | loss 3.1275 | lr 8.95e-04 | grad 8.12 | tok/s 10996
step    240 | loss 3.0494 | lr 8.95e-04 | grad 3.38 | tok/s 10399
step    250 | loss 2.6315 | lr 8.95e-04 | grad 3.39 | tok/s 10477
step    260 | loss 2.4146 | lr 8.95e-04 | grad 4.28 | tok/s 10991
step    270 | loss 2.4878 | lr 8.95e-04 | grad 5.19 | tok/s 10588
step    280 | loss 2.4916 | lr 8.95e-04 | grad 7.69 | tok/s 10863
step    290 | loss 2.7106 | lr 8.95e-04 | grad 3.66 | tok/s 10815
step    300 | loss 1.6375 | lr 8.95e-04 | grad 2.78 | tok/s 11127
step    310 | loss 2.3009 | lr 8.95e-04 | grad 3.53 | tok/s 10921
step    320 | loss 2.6034 | lr 8.95e-04 | grad 3.39 | tok/s 11072
step    330 | loss 2.3834 | lr 8.95e-04 | grad 3.39 | tok/s 10022
step    340 | loss 2.5495 | lr 8.95e-04 | grad 2.08 | tok/s 10623
step    350 | loss 2.3996 | lr 8.95e-04 | grad 3.25 | tok/s 10498
step    360 | loss 2.4923 | lr 8.95e-04 | grad 2.72 | tok/s 11060
step    370 | loss 2.3567 | lr 8.95e-04 | grad 2.08 | tok/s 10181
step    380 | loss 2.2202 | lr 8.95e-04 | grad 2.53 | tok/s 10411
step    390 | loss 2.0942 | lr 8.95e-04 | grad 4.47 | tok/s 10955
step    400 | loss 2.0203 | lr 8.95e-04 | grad 3.44 | tok/s 10954
step    410 | loss 2.1141 | lr 8.95e-04 | grad 4.97 | tok/s 11049
step    420 | loss 2.0022 | lr 8.95e-04 | grad 2.58 | tok/s 10106
step    430 | loss 2.3923 | lr 8.95e-04 | grad 2.84 | tok/s 10758
step    440 | loss 2.5210 | lr 8.95e-04 | grad 2.62 | tok/s 10566
step    450 | loss 2.4451 | lr 8.95e-04 | grad 11.25 | tok/s 10585
step    460 | loss 2.2788 | lr 8.95e-04 | grad 1.74 | tok/s 10361
step    470 | loss 2.1924 | lr 8.95e-04 | grad 1.87 | tok/s 10543
step    480 | loss 2.2211 | lr 8.95e-04 | grad 2.31 | tok/s 10745
step    490 | loss 2.5485 | lr 8.95e-04 | grad 2.42 | tok/s 10635
step    500 | loss 1.9857 | lr 8.95e-04 | grad 2.38 | tok/s 10468
step    510 | loss 2.1620 | lr 8.95e-04 | grad 2.69 | tok/s 10907
step    520 | loss 2.1282 | lr 8.95e-04 | grad 1.28 | tok/s 10961
step    530 | loss 2.2371 | lr 8.95e-04 | grad 2.17 | tok/s 10844
step    540 | loss 2.0931 | lr 8.95e-04 | grad 1.63 | tok/s 10570
step    550 | loss 1.8778 | lr 8.95e-04 | grad 2.27 | tok/s 10555
step    560 | loss 1.9845 | lr 8.95e-04 | grad 5.31 | tok/s 9660
step    570 | loss 1.9980 | lr 8.95e-04 | grad 2.38 | tok/s 10560
step    580 | loss 1.9302 | lr 8.95e-04 | grad 2.30 | tok/s 10359
