Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_36/levelminlstm_100m_20260203_040443
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 412,630,528 parameters
Using schedule-free AdamW (lr=0.0008764710101805342)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.6843 | lr 8.76e-04 | grad 8.12 | tok/s 14671
step     20 | loss 3.1655 | lr 8.76e-04 | grad 3.78 | tok/s 16994
step     30 | loss 2.9962 | lr 8.76e-04 | grad 10.06 | tok/s 17054
step     40 | loss 2.9078 | lr 8.76e-04 | grad 3.55 | tok/s 16215
step     50 | loss 2.6931 | lr 8.76e-04 | grad 19.62 | tok/s 16195
step     60 | loss 3.1745 | lr 8.76e-04 | grad 4.84 | tok/s 17232
step     70 | loss 2.5164 | lr 8.76e-04 | grad 5.91 | tok/s 17264
step     80 | loss 4.3127 | lr 8.76e-04 | grad 13.62 | tok/s 17198
step     90 | loss 4.7762 | lr 8.76e-04 | grad 9.31 | tok/s 17694
step    100 | loss 3.8617 | lr 8.76e-04 | grad 6.69 | tok/s 17668
step    110 | loss 3.5083 | lr 8.76e-04 | grad 5.88 | tok/s 17657
step    120 | loss 3.4087 | lr 8.76e-04 | grad 5.38 | tok/s 17615
step    130 | loss 3.4388 | lr 8.76e-04 | grad 3.73 | tok/s 17588
step    140 | loss 2.8781 | lr 8.76e-04 | grad 3.31 | tok/s 17560
step    150 | loss 3.0228 | lr 8.76e-04 | grad 9.94 | tok/s 17534
step    160 | loss 2.7258 | lr 8.76e-04 | grad 5.34 | tok/s 17510
step    170 | loss 2.5448 | lr 8.76e-04 | grad 4.81 | tok/s 17506
step    180 | loss 2.5474 | lr 8.76e-04 | grad 2.77 | tok/s 17477
step    190 | loss 2.4510 | lr 8.76e-04 | grad 2.44 | tok/s 17467
step    200 | loss 2.4424 | lr 8.76e-04 | grad 2.20 | tok/s 17461
step    210 | loss 2.2421 | lr 8.76e-04 | grad 4.84 | tok/s 17457
