Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_30/levelminlstm_100m_20260203_033417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0003851803933590499)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.4129 | lr 3.85e-04 | grad 6.56 | tok/s 18596
step     20 | loss 3.0438 | lr 3.85e-04 | grad 1.38 | tok/s 20676
step     30 | loss 3.0716 | lr 3.85e-04 | grad 5.00 | tok/s 20839
step     40 | loss 3.3090 | lr 3.85e-04 | grad 10.19 | tok/s 21533
step     50 | loss 4.1107 | lr 3.85e-04 | grad 2.91 | tok/s 22099
step     60 | loss 3.5206 | lr 3.85e-04 | grad 2.41 | tok/s 22082
step     70 | loss 3.2250 | lr 3.85e-04 | grad 2.64 | tok/s 22074
step     80 | loss 3.1005 | lr 3.85e-04 | grad 4.31 | tok/s 22058
step     90 | loss 2.9181 | lr 3.85e-04 | grad 2.14 | tok/s 22040
step    100 | loss 2.8726 | lr 3.85e-04 | grad 2.22 | tok/s 22022
step    110 | loss 2.6987 | lr 3.85e-04 | grad 3.42 | tok/s 21883
step    120 | loss 3.0410 | lr 3.85e-04 | grad 2.77 | tok/s 21147
step    130 | loss 2.6017 | lr 3.85e-04 | grad 3.64 | tok/s 21242
step    140 | loss 2.5591 | lr 3.85e-04 | grad 2.55 | tok/s 21240
step    150 | loss 2.5054 | lr 3.85e-04 | grad 5.25 | tok/s 21707
step    160 | loss 2.7026 | lr 3.85e-04 | grad 4.12 | tok/s 21801
step    170 | loss 2.5904 | lr 3.85e-04 | grad 2.17 | tok/s 20456
step    180 | loss 2.6743 | lr 3.85e-04 | grad 3.94 | tok/s 21398
step    190 | loss 2.3862 | lr 3.85e-04 | grad 2.62 | tok/s 20411
step    200 | loss 2.2186 | lr 3.85e-04 | grad 3.92 | tok/s 21760
step    210 | loss 2.1923 | lr 3.85e-04 | grad 1.92 | tok/s 21012
step    220 | loss 2.5526 | lr 3.85e-04 | grad 2.33 | tok/s 21167
step    230 | loss 2.6096 | lr 3.85e-04 | grad 3.72 | tok/s 20811
step    240 | loss 2.3564 | lr 3.85e-04 | grad 2.08 | tok/s 21140
step    250 | loss 2.4523 | lr 3.85e-04 | grad 2.78 | tok/s 20945
step    260 | loss 2.2949 | lr 3.85e-04 | grad 2.12 | tok/s 21733
step    270 | loss 2.3068 | lr 3.85e-04 | grad 1.85 | tok/s 21266
step    280 | loss 2.0701 | lr 3.85e-04 | grad 2.70 | tok/s 20080
step    290 | loss 2.1233 | lr 3.85e-04 | grad 1.61 | tok/s 20792
step    300 | loss 2.2415 | lr 3.85e-04 | grad 2.22 | tok/s 20580
step    310 | loss 2.0657 | lr 3.85e-04 | grad 2.34 | tok/s 20790
step    320 | loss 2.1720 | lr 3.85e-04 | grad 2.89 | tok/s 20536
step    330 | loss 2.1492 | lr 3.85e-04 | grad 1.70 | tok/s 21142
step    340 | loss 2.2494 | lr 3.85e-04 | grad 2.88 | tok/s 21212
step    350 | loss 2.2948 | lr 3.85e-04 | grad 2.47 | tok/s 21255
step    360 | loss 1.9789 | lr 3.85e-04 | grad 1.72 | tok/s 20358
step    370 | loss 2.0324 | lr 3.85e-04 | grad 2.23 | tok/s 21777
step    380 | loss 1.8755 | lr 3.85e-04 | grad 2.39 | tok/s 21965
step    390 | loss 1.7185 | lr 3.85e-04 | grad 3.36 | tok/s 21968
step    400 | loss 1.8378 | lr 3.85e-04 | grad 3.20 | tok/s 21235
step    410 | loss 2.1548 | lr 3.85e-04 | grad 2.55 | tok/s 20944
step    420 | loss 2.1171 | lr 3.85e-04 | grad 2.14 | tok/s 21584
step    430 | loss 2.0816 | lr 3.85e-04 | grad 1.62 | tok/s 21802
step    440 | loss 1.9831 | lr 3.85e-04 | grad 1.86 | tok/s 20910
step    450 | loss 2.0433 | lr 3.85e-04 | grad 1.30 | tok/s 21259
step    460 | loss 1.8899 | lr 3.85e-04 | grad 1.71 | tok/s 21191
step    470 | loss 1.9648 | lr 3.85e-04 | grad 1.64 | tok/s 21000
step    480 | loss 1.9312 | lr 3.85e-04 | grad 2.34 | tok/s 21908
step    490 | loss 2.0238 | lr 3.85e-04 | grad 2.28 | tok/s 21059
step    500 | loss 1.9192 | lr 3.85e-04 | grad 1.55 | tok/s 20954
step    510 | loss 2.1606 | lr 3.85e-04 | grad 1.74 | tok/s 20794
step    520 | loss 1.8462 | lr 3.85e-04 | grad 1.62 | tok/s 20633
step    530 | loss 1.8946 | lr 3.85e-04 | grad 1.80 | tok/s 20882
step    540 | loss 2.0977 | lr 3.85e-04 | grad 1.64 | tok/s 21105
step    550 | loss 1.5516 | lr 3.85e-04 | grad 1.38 | tok/s 20724
step    560 | loss 1.8361 | lr 3.85e-04 | grad 2.16 | tok/s 21660
step    570 | loss 1.7190 | lr 3.85e-04 | grad 1.73 | tok/s 21950
step    580 | loss 1.6626 | lr 3.85e-04 | grad 1.95 | tok/s 21962
step    590 | loss 1.6000 | lr 3.85e-04 | grad 1.70 | tok/s 21968
step    600 | loss 1.6420 | lr 3.85e-04 | grad 2.14 | tok/s 21966
step    610 | loss 1.6069 | lr 3.85e-04 | grad 1.69 | tok/s 21963
step    620 | loss 1.5704 | lr 3.85e-04 | grad 1.64 | tok/s 21972
step    630 | loss 1.8876 | lr 3.85e-04 | grad 1.53 | tok/s 21123
step    640 | loss 1.8120 | lr 3.85e-04 | grad 1.45 | tok/s 20500
step    650 | loss 1.8734 | lr 3.85e-04 | grad 1.82 | tok/s 21404
step    660 | loss 1.8044 | lr 3.85e-04 | grad 1.79 | tok/s 21266
step    670 | loss 1.8745 | lr 3.85e-04 | grad 1.99 | tok/s 21551
step    680 | loss 1.9399 | lr 3.85e-04 | grad 1.82 | tok/s 20262
step    690 | loss 1.8429 | lr 3.85e-04 | grad 1.51 | tok/s 21127
step    700 | loss 1.7552 | lr 3.85e-04 | grad 1.45 | tok/s 20399
step    710 | loss 1.8518 | lr 3.85e-04 | grad 1.48 | tok/s 20976
step    720 | loss 1.7701 | lr 3.85e-04 | grad 1.70 | tok/s 20816
step    730 | loss 1.5931 | lr 3.85e-04 | grad 3.77 | tok/s 21822
step    740 | loss 1.8199 | lr 3.85e-04 | grad 1.48 | tok/s 21015
step    750 | loss 2.2840 | lr 3.85e-04 | grad 2.05 | tok/s 21837
step    760 | loss 1.7317 | lr 3.85e-04 | grad 2.06 | tok/s 21814
step    770 | loss 1.6933 | lr 3.85e-04 | grad 1.56 | tok/s 21185
step    780 | loss 1.7435 | lr 3.85e-04 | grad 1.80 | tok/s 21395
step    790 | loss 1.8026 | lr 3.85e-04 | grad 2.25 | tok/s 21259
step    800 | loss 2.1266 | lr 3.85e-04 | grad 1.43 | tok/s 21144
step    810 | loss 1.2765 | lr 3.85e-04 | grad 1.33 | tok/s 21186
step    820 | loss 1.7734 | lr 3.85e-04 | grad 1.52 | tok/s 21140
step    830 | loss 1.7641 | lr 3.85e-04 | grad 1.42 | tok/s 20116
step    840 | loss 1.8286 | lr 3.85e-04 | grad 2.44 | tok/s 21283
step    850 | loss 1.7818 | lr 3.85e-04 | grad 2.09 | tok/s 20950
step    860 | loss 1.8171 | lr 3.85e-04 | grad 1.68 | tok/s 20958
step    870 | loss 1.9584 | lr 3.85e-04 | grad 1.95 | tok/s 21973
step    880 | loss 1.7643 | lr 3.85e-04 | grad 1.59 | tok/s 21174
step    890 | loss 1.7270 | lr 3.85e-04 | grad 1.57 | tok/s 20920
