Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_27/levelminlstm_100m_20260203_033417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 166,969,088 parameters
Using schedule-free AdamW (lr=0.0003522591995781556)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2936 | lr 3.52e-04 | grad 3.17 | tok/s 23084
step     20 | loss 3.8020 | lr 3.52e-04 | grad 7.59 | tok/s 25308
step     30 | loss 3.7393 | lr 3.52e-04 | grad 4.88 | tok/s 26248
step     40 | loss 3.2741 | lr 3.52e-04 | grad 3.97 | tok/s 26231
step     50 | loss 2.9741 | lr 3.52e-04 | grad 2.45 | tok/s 26205
step     60 | loss 3.0935 | lr 3.52e-04 | grad 4.03 | tok/s 25455
step     70 | loss 2.8090 | lr 3.52e-04 | grad 2.22 | tok/s 25237
step     80 | loss 2.9639 | lr 3.52e-04 | grad 2.64 | tok/s 25833
step     90 | loss 2.8442 | lr 3.52e-04 | grad 2.42 | tok/s 25082
step    100 | loss 2.4576 | lr 3.52e-04 | grad 2.59 | tok/s 25136
step    110 | loss 2.5624 | lr 3.52e-04 | grad 2.19 | tok/s 24889
step    120 | loss 2.7140 | lr 3.52e-04 | grad 3.14 | tok/s 25155
step    130 | loss 2.4503 | lr 3.52e-04 | grad 2.25 | tok/s 25389
step    140 | loss 2.3368 | lr 3.52e-04 | grad 2.09 | tok/s 24516
step    150 | loss 2.3187 | lr 3.52e-04 | grad 1.70 | tok/s 24457
step    160 | loss 2.2466 | lr 3.52e-04 | grad 1.42 | tok/s 24619
step    170 | loss 2.3495 | lr 3.52e-04 | grad 1.98 | tok/s 25039
step    180 | loss 2.3122 | lr 3.52e-04 | grad 2.06 | tok/s 25041
step    190 | loss 2.1287 | lr 3.52e-04 | grad 2.38 | tok/s 26020
step    200 | loss 2.0596 | lr 3.52e-04 | grad 1.54 | tok/s 25697
step    210 | loss 2.2347 | lr 3.52e-04 | grad 1.59 | tok/s 25296
step    220 | loss 2.2120 | lr 3.52e-04 | grad 1.58 | tok/s 25331
step    230 | loss 2.1004 | lr 3.52e-04 | grad 1.50 | tok/s 25219
step    240 | loss 2.1603 | lr 3.52e-04 | grad 1.79 | tok/s 25603
step    250 | loss 2.1644 | lr 3.52e-04 | grad 2.77 | tok/s 24927
step    260 | loss 2.0814 | lr 3.52e-04 | grad 2.50 | tok/s 24726
step    270 | loss 2.1304 | lr 3.52e-04 | grad 1.88 | tok/s 24887
step    280 | loss 1.8439 | lr 3.52e-04 | grad 1.49 | tok/s 25240
step    290 | loss 1.8405 | lr 3.52e-04 | grad 1.56 | tok/s 26088
step    300 | loss 1.8125 | lr 3.52e-04 | grad 2.14 | tok/s 26107
step    310 | loss 1.7578 | lr 3.52e-04 | grad 2.14 | tok/s 26098
step    320 | loss 2.0341 | lr 3.52e-04 | grad 1.80 | tok/s 24680
step    330 | loss 1.9596 | lr 3.52e-04 | grad 1.90 | tok/s 25349
step    340 | loss 2.0624 | lr 3.52e-04 | grad 1.98 | tok/s 24871
step    350 | loss 1.9279 | lr 3.52e-04 | grad 1.66 | tok/s 24550
step    360 | loss 1.9486 | lr 3.52e-04 | grad 1.94 | tok/s 25018
step    370 | loss 1.9593 | lr 3.52e-04 | grad 2.05 | tok/s 25429
step    380 | loss 2.1007 | lr 3.52e-04 | grad 1.48 | tok/s 25919
step    390 | loss 1.8826 | lr 3.52e-04 | grad 1.56 | tok/s 25192
step    400 | loss 2.0590 | lr 3.52e-04 | grad 1.81 | tok/s 25419
step    410 | loss 1.6945 | lr 3.52e-04 | grad 1.41 | tok/s 25080
step    420 | loss 1.9639 | lr 3.52e-04 | grad 1.43 | tok/s 24490
step    430 | loss 1.9546 | lr 3.52e-04 | grad 1.94 | tok/s 25112
step    440 | loss 2.0204 | lr 3.52e-04 | grad 1.55 | tok/s 25467
step    450 | loss 1.8296 | lr 3.52e-04 | grad 1.55 | tok/s 25146
step    460 | loss 1.8998 | lr 3.52e-04 | grad 1.89 | tok/s 24840
step    470 | loss 1.7582 | lr 3.52e-04 | grad 1.09 | tok/s 25014
