Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_39/levelminlstm_100m_20260203_040443
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 354,512,640 parameters
Using schedule-free AdamW (lr=0.0006055463715492408)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.6171 | lr 6.06e-04 | grad 11.81 | tok/s 15688
step     20 | loss 3.0902 | lr 6.06e-04 | grad 4.03 | tok/s 18797
step     30 | loss 2.9771 | lr 6.06e-04 | grad 9.00 | tok/s 18858
step     40 | loss 2.8942 | lr 6.06e-04 | grad 3.03 | tok/s 17954
step     50 | loss 2.7340 | lr 6.06e-04 | grad 13.75 | tok/s 17927
step     60 | loss 3.0277 | lr 6.06e-04 | grad 6.03 | tok/s 19061
step     70 | loss 2.5146 | lr 6.06e-04 | grad 3.03 | tok/s 19084
step     80 | loss 4.4794 | lr 6.06e-04 | grad 23.62 | tok/s 18981
step     90 | loss 5.0995 | lr 6.06e-04 | grad 10.25 | tok/s 19499
step    100 | loss 3.9570 | lr 6.06e-04 | grad 5.16 | tok/s 19465
step    110 | loss 3.6067 | lr 6.06e-04 | grad 5.34 | tok/s 19443
step    120 | loss 3.5538 | lr 6.06e-04 | grad 5.16 | tok/s 19395
step    130 | loss 3.6203 | lr 6.06e-04 | grad 3.61 | tok/s 19355
step    140 | loss 3.0838 | lr 6.06e-04 | grad 8.75 | tok/s 19307
step    150 | loss 3.2233 | lr 6.06e-04 | grad 7.41 | tok/s 19288
step    160 | loss 3.0330 | lr 6.06e-04 | grad 7.06 | tok/s 19260
step    170 | loss 2.8393 | lr 6.06e-04 | grad 8.12 | tok/s 19222
step    180 | loss 2.8772 | lr 6.06e-04 | grad 4.34 | tok/s 19202
step    190 | loss 2.7458 | lr 6.06e-04 | grad 4.28 | tok/s 19186
step    200 | loss 2.6776 | lr 6.06e-04 | grad 2.16 | tok/s 19153
step    210 | loss 2.4967 | lr 6.06e-04 | grad 3.34 | tok/s 19128
step    220 | loss 2.4898 | lr 6.06e-04 | grad 8.38 | tok/s 18862
step    230 | loss 2.9858 | lr 6.06e-04 | grad 7.88 | tok/s 18882
step    240 | loss 2.9588 | lr 6.06e-04 | grad 2.47 | tok/s 17873
step    250 | loss 2.5821 | lr 6.06e-04 | grad 2.67 | tok/s 17993
step    260 | loss 2.3460 | lr 6.06e-04 | grad 2.92 | tok/s 18893
step    270 | loss 2.4164 | lr 6.06e-04 | grad 2.69 | tok/s 18184
step    280 | loss 2.4525 | lr 6.06e-04 | grad 6.62 | tok/s 18671
step    290 | loss 2.7144 | lr 6.06e-04 | grad 4.03 | tok/s 18588
step    300 | loss 1.7138 | lr 6.06e-04 | grad 2.06 | tok/s 19109
step    310 | loss 2.2941 | lr 6.06e-04 | grad 3.31 | tok/s 18749
step    320 | loss 2.6046 | lr 6.06e-04 | grad 2.38 | tok/s 19007
step    330 | loss 2.3617 | lr 6.06e-04 | grad 2.77 | tok/s 17198
step    340 | loss 2.5155 | lr 6.06e-04 | grad 1.61 | tok/s 18234
step    350 | loss 2.3793 | lr 6.06e-04 | grad 2.39 | tok/s 18042
step    360 | loss 2.5209 | lr 6.06e-04 | grad 2.77 | tok/s 19025
step    370 | loss 2.3475 | lr 6.06e-04 | grad 1.68 | tok/s 17486
step    380 | loss 2.1944 | lr 6.06e-04 | grad 2.14 | tok/s 17856
step    390 | loss 2.0704 | lr 6.06e-04 | grad 1.92 | tok/s 18812
step    400 | loss 2.0005 | lr 6.06e-04 | grad 2.59 | tok/s 18794
step    410 | loss 2.0686 | lr 6.06e-04 | grad 3.27 | tok/s 18960
step    420 | loss 1.9863 | lr 6.06e-04 | grad 1.73 | tok/s 17334
step    430 | loss 2.3693 | lr 6.06e-04 | grad 2.45 | tok/s 18485
step    440 | loss 2.5209 | lr 6.06e-04 | grad 2.03 | tok/s 18126
step    450 | loss 2.4801 | lr 6.06e-04 | grad 17.12 | tok/s 18172
step    460 | loss 2.2389 | lr 6.06e-04 | grad 1.57 | tok/s 17799
step    470 | loss 2.1973 | lr 6.06e-04 | grad 1.55 | tok/s 18097
