Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_24/levelminlstm_100m_20260203_030359
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 446,630,400 parameters
Using schedule-free AdamW (lr=0.0006973250819078757)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.8285 | lr 6.97e-04 | grad 7.50 | tok/s 14052
step     20 | loss 3.1060 | lr 6.97e-04 | grad 2.95 | tok/s 16223
step     30 | loss 2.9921 | lr 6.97e-04 | grad 5.56 | tok/s 16275
step     40 | loss 2.9166 | lr 6.97e-04 | grad 2.33 | tok/s 15519
step     50 | loss 2.7956 | lr 6.97e-04 | grad 15.56 | tok/s 15465
step     60 | loss 3.1601 | lr 6.97e-04 | grad 6.06 | tok/s 16448
step     70 | loss 2.5505 | lr 6.97e-04 | grad 4.50 | tok/s 16469
step     80 | loss 4.2275 | lr 6.97e-04 | grad 14.19 | tok/s 16367
step     90 | loss 4.7921 | lr 6.97e-04 | grad 7.69 | tok/s 16831
step    100 | loss 3.7050 | lr 6.97e-04 | grad 7.59 | tok/s 16831
step    110 | loss 3.4914 | lr 6.97e-04 | grad 5.28 | tok/s 16815
step    120 | loss 3.4534 | lr 6.97e-04 | grad 4.50 | tok/s 16795
step    130 | loss 3.4420 | lr 6.97e-04 | grad 3.78 | tok/s 16787
step    140 | loss 2.9763 | lr 6.97e-04 | grad 5.69 | tok/s 16768
step    150 | loss 3.1274 | lr 6.97e-04 | grad 8.81 | tok/s 16757
step    160 | loss 2.9376 | lr 6.97e-04 | grad 9.25 | tok/s 16744
step    170 | loss 2.8304 | lr 6.97e-04 | grad 5.78 | tok/s 16718
step    180 | loss 2.8356 | lr 6.97e-04 | grad 3.67 | tok/s 16714
step    190 | loss 2.7474 | lr 6.97e-04 | grad 2.39 | tok/s 16681
step    200 | loss 2.7241 | lr 6.97e-04 | grad 2.08 | tok/s 16656
step    210 | loss 2.5611 | lr 6.97e-04 | grad 4.09 | tok/s 16656
step    220 | loss 2.6633 | lr 6.97e-04 | grad 7.88 | tok/s 16420
step    230 | loss 2.9124 | lr 6.97e-04 | grad 6.75 | tok/s 16432
step    240 | loss 2.8329 | lr 6.97e-04 | grad 2.11 | tok/s 15545
step    250 | loss 2.5676 | lr 6.97e-04 | grad 3.30 | tok/s 15675
step    260 | loss 2.3314 | lr 6.97e-04 | grad 4.25 | tok/s 16450
step    270 | loss 2.4135 | lr 6.97e-04 | grad 4.31 | tok/s 15860
