Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_23/levelminlstm_100m_20260203_030359
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 161,018,880 parameters
Using schedule-free AdamW (lr=0.00019341431558599935)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.9676 | lr 1.93e-04 | grad 2.80 | tok/s 24316
step     20 | loss 3.3790 | lr 1.93e-04 | grad 9.56 | tok/s 26077
step     30 | loss 3.8335 | lr 1.93e-04 | grad 3.56 | tok/s 27178
step     40 | loss 3.2076 | lr 1.93e-04 | grad 3.12 | tok/s 27152
step     50 | loss 2.9193 | lr 1.93e-04 | grad 1.95 | tok/s 27119
step     60 | loss 2.9528 | lr 1.93e-04 | grad 1.43 | tok/s 26489
step     70 | loss 2.7298 | lr 1.93e-04 | grad 2.98 | tok/s 26179
step     80 | loss 2.9831 | lr 1.93e-04 | grad 2.38 | tok/s 26799
step     90 | loss 2.8129 | lr 1.93e-04 | grad 3.44 | tok/s 25759
step    100 | loss 2.4502 | lr 1.93e-04 | grad 2.27 | tok/s 25952
step    110 | loss 2.5246 | lr 1.93e-04 | grad 1.94 | tok/s 25954
step    120 | loss 2.5693 | lr 1.93e-04 | grad 2.05 | tok/s 25811
step    130 | loss 2.5520 | lr 1.93e-04 | grad 1.84 | tok/s 26267
step    140 | loss 2.3462 | lr 1.93e-04 | grad 2.58 | tok/s 25431
step    150 | loss 2.3173 | lr 1.93e-04 | grad 1.98 | tok/s 25459
step    160 | loss 2.2543 | lr 1.93e-04 | grad 2.64 | tok/s 25418
step    170 | loss 2.3696 | lr 1.93e-04 | grad 2.25 | tok/s 26053
step    180 | loss 2.3269 | lr 1.93e-04 | grad 1.80 | tok/s 25611
step    190 | loss 2.1913 | lr 1.93e-04 | grad 1.98 | tok/s 26945
step    200 | loss 2.0513 | lr 1.93e-04 | grad 2.39 | tok/s 26619
step    210 | loss 2.3224 | lr 1.93e-04 | grad 2.19 | tok/s 26195
step    220 | loss 2.2421 | lr 1.93e-04 | grad 1.80 | tok/s 26305
step    230 | loss 2.1656 | lr 1.93e-04 | grad 2.06 | tok/s 26156
step    240 | loss 2.2181 | lr 1.93e-04 | grad 1.90 | tok/s 26430
step    250 | loss 2.1560 | lr 1.93e-04 | grad 2.08 | tok/s 25878
step    260 | loss 2.1958 | lr 1.93e-04 | grad 1.58 | tok/s 25528
step    270 | loss 2.2023 | lr 1.93e-04 | grad 1.62 | tok/s 25872
step    280 | loss 1.9046 | lr 1.93e-04 | grad 2.44 | tok/s 26106
step    290 | loss 1.9523 | lr 1.93e-04 | grad 1.76 | tok/s 27055
step    300 | loss 1.9063 | lr 1.93e-04 | grad 2.00 | tok/s 27052
step    310 | loss 1.8585 | lr 1.93e-04 | grad 2.52 | tok/s 27041
step    320 | loss 2.0201 | lr 1.93e-04 | grad 1.74 | tok/s 25609
step    330 | loss 2.0527 | lr 1.93e-04 | grad 1.86 | tok/s 26268
step    340 | loss 2.1253 | lr 1.93e-04 | grad 2.23 | tok/s 25737
step    350 | loss 2.0153 | lr 1.93e-04 | grad 1.59 | tok/s 25536
step    360 | loss 2.0503 | lr 1.93e-04 | grad 2.67 | tok/s 25716
step    370 | loss 1.9598 | lr 1.93e-04 | grad 1.84 | tok/s 26365
step    380 | loss 2.2856 | lr 1.93e-04 | grad 2.38 | tok/s 26875
step    390 | loss 1.9432 | lr 1.93e-04 | grad 2.77 | tok/s 26187
step    400 | loss 2.1735 | lr 1.93e-04 | grad 2.58 | tok/s 26089
step    410 | loss 1.7709 | lr 1.93e-04 | grad 2.39 | tok/s 26031
step    420 | loss 2.0202 | lr 1.93e-04 | grad 2.42 | tok/s 25466
step    430 | loss 2.0418 | lr 1.93e-04 | grad 1.91 | tok/s 25770
step    440 | loss 2.1424 | lr 1.93e-04 | grad 2.45 | tok/s 26553
step    450 | loss 1.9125 | lr 1.93e-04 | grad 1.90 | tok/s 25903
step    460 | loss 1.9765 | lr 1.93e-04 | grad 2.17 | tok/s 25860
step    470 | loss 1.8886 | lr 1.93e-04 | grad 2.39 | tok/s 25987
step    480 | loss 1.8687 | lr 1.93e-04 | grad 1.95 | tok/s 25014
step    490 | loss 2.1682 | lr 1.93e-04 | grad 3.88 | tok/s 26379
step    500 | loss 2.1881 | lr 1.93e-04 | grad 2.02 | tok/s 26017
step    510 | loss 1.6949 | lr 1.93e-04 | grad 8.25 | tok/s 26516
step    520 | loss 1.9792 | lr 1.93e-04 | grad 2.33 | tok/s 26107
step    530 | loss 2.3065 | lr 1.93e-04 | grad 2.75 | tok/s 26384
step    540 | loss 1.6809 | lr 1.93e-04 | grad 2.92 | tok/s 26484
step    550 | loss 1.6977 | lr 1.93e-04 | grad 2.61 | tok/s 27044
step    560 | loss 1.6759 | lr 1.93e-04 | grad 2.52 | tok/s 26919
step    570 | loss 2.1821 | lr 1.93e-04 | grad 4.53 | tok/s 26555
step    580 | loss 2.1887 | lr 1.93e-04 | grad 3.19 | tok/s 26190
step    590 | loss 1.9978 | lr 1.93e-04 | grad 1.84 | tok/s 25707
step    600 | loss 2.0179 | lr 1.93e-04 | grad 3.09 | tok/s 26822
step    610 | loss 1.7445 | lr 1.93e-04 | grad 2.45 | tok/s 26072
step    620 | loss 1.8127 | lr 1.93e-04 | grad 2.12 | tok/s 26434
step    630 | loss 1.9573 | lr 1.93e-04 | grad 2.98 | tok/s 26536
step    640 | loss 1.8860 | lr 1.93e-04 | grad 2.34 | tok/s 26453
step    650 | loss 1.8727 | lr 1.93e-04 | grad 1.89 | tok/s 25561
step    660 | loss 2.1110 | lr 1.93e-04 | grad 2.44 | tok/s 26145
step    670 | loss 1.9385 | lr 1.93e-04 | grad 2.28 | tok/s 26098
step    680 | loss 2.0388 | lr 1.93e-04 | grad 5.25 | tok/s 26065
step    690 | loss 1.9989 | lr 1.93e-04 | grad 1.98 | tok/s 26013
step    700 | loss 1.8960 | lr 1.93e-04 | grad 2.94 | tok/s 25705
step    710 | loss 1.8328 | lr 1.93e-04 | grad 3.27 | tok/s 25818
