Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_18/levelminlstm_100m_20260203_030358
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 341,584,128 parameters
Using schedule-free AdamW (lr=0.00035773458503330366)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5417 | lr 3.58e-04 | grad 7.84 | tok/s 15318
step     20 | loss 3.0483 | lr 3.58e-04 | grad 2.86 | tok/s 20555
step     30 | loss 2.8812 | lr 3.58e-04 | grad 4.09 | tok/s 20656
step     40 | loss 2.7978 | lr 3.58e-04 | grad 2.69 | tok/s 19749
step     50 | loss 2.6107 | lr 3.58e-04 | grad 13.81 | tok/s 19713
step     60 | loss 2.9497 | lr 3.58e-04 | grad 4.44 | tok/s 21007
step     70 | loss 2.4408 | lr 3.58e-04 | grad 4.72 | tok/s 21070
step     80 | loss 4.0389 | lr 3.58e-04 | grad 24.62 | tok/s 20986
step     90 | loss 4.6730 | lr 3.58e-04 | grad 10.81 | tok/s 21549
step    100 | loss 3.7293 | lr 3.58e-04 | grad 4.25 | tok/s 21549
step    110 | loss 3.4127 | lr 3.58e-04 | grad 3.12 | tok/s 21511
step    120 | loss 3.2466 | lr 3.58e-04 | grad 6.03 | tok/s 21484
step    130 | loss 3.4468 | lr 3.58e-04 | grad 7.69 | tok/s 21488
step    140 | loss 2.9138 | lr 3.58e-04 | grad 4.97 | tok/s 21468
step    150 | loss 3.0162 | lr 3.58e-04 | grad 6.69 | tok/s 21437
step    160 | loss 2.9165 | lr 3.58e-04 | grad 7.56 | tok/s 21435
step    170 | loss 2.7937 | lr 3.58e-04 | grad 8.44 | tok/s 21425
step    180 | loss 2.7245 | lr 3.58e-04 | grad 3.19 | tok/s 21412
step    190 | loss 2.7538 | lr 3.58e-04 | grad 2.39 | tok/s 21396
step    200 | loss 2.6831 | lr 3.58e-04 | grad 2.80 | tok/s 21383
step    210 | loss 2.4961 | lr 3.58e-04 | grad 3.84 | tok/s 21377
step    220 | loss 2.5017 | lr 3.58e-04 | grad 4.59 | tok/s 21097
step    230 | loss 2.7293 | lr 3.58e-04 | grad 6.94 | tok/s 21101
step    240 | loss 2.6362 | lr 3.58e-04 | grad 2.69 | tok/s 19960
step    250 | loss 2.5312 | lr 3.58e-04 | grad 2.28 | tok/s 20097
step    260 | loss 2.2700 | lr 3.58e-04 | grad 4.03 | tok/s 21093
step    270 | loss 2.3592 | lr 3.58e-04 | grad 2.03 | tok/s 20343
step    280 | loss 2.3963 | lr 3.58e-04 | grad 6.84 | tok/s 20873
step    290 | loss 2.6262 | lr 3.58e-04 | grad 7.81 | tok/s 20766
step    300 | loss 1.6581 | lr 3.58e-04 | grad 2.95 | tok/s 21368
step    310 | loss 2.2416 | lr 3.58e-04 | grad 3.22 | tok/s 20972
step    320 | loss 2.6136 | lr 3.58e-04 | grad 2.94 | tok/s 21289
step    330 | loss 2.3334 | lr 3.58e-04 | grad 2.34 | tok/s 19252
step    340 | loss 2.4893 | lr 3.58e-04 | grad 1.71 | tok/s 20425
step    350 | loss 2.3496 | lr 3.58e-04 | grad 2.31 | tok/s 20204
step    360 | loss 2.4620 | lr 3.58e-04 | grad 3.00 | tok/s 21292
step    370 | loss 2.2680 | lr 3.58e-04 | grad 1.77 | tok/s 19555
step    380 | loss 2.1664 | lr 3.58e-04 | grad 2.03 | tok/s 20008
step    390 | loss 2.0427 | lr 3.58e-04 | grad 1.67 | tok/s 21081
step    400 | loss 1.9777 | lr 3.58e-04 | grad 3.45 | tok/s 21064
step    410 | loss 2.0320 | lr 3.58e-04 | grad 3.67 | tok/s 21262
step    420 | loss 1.9522 | lr 3.58e-04 | grad 2.38 | tok/s 19433
step    430 | loss 2.3344 | lr 3.58e-04 | grad 2.73 | tok/s 20689
step    440 | loss 2.5154 | lr 3.58e-04 | grad 2.20 | tok/s 20311
step    450 | loss 2.4958 | lr 3.58e-04 | grad 12.88 | tok/s 20376
step    460 | loss 2.2522 | lr 3.58e-04 | grad 1.65 | tok/s 19963
step    470 | loss 2.1669 | lr 3.58e-04 | grad 1.89 | tok/s 20288
step    480 | loss 2.2052 | lr 3.58e-04 | grad 2.27 | tok/s 20686
step    490 | loss 2.5713 | lr 3.58e-04 | grad 2.59 | tok/s 20440
step    500 | loss 1.9643 | lr 3.58e-04 | grad 2.31 | tok/s 20138
step    510 | loss 2.1385 | lr 3.58e-04 | grad 2.45 | tok/s 20985
step    520 | loss 2.1110 | lr 3.58e-04 | grad 1.60 | tok/s 21097
step    530 | loss 2.2407 | lr 3.58e-04 | grad 2.28 | tok/s 20863
step    540 | loss 2.1037 | lr 3.58e-04 | grad 1.57 | tok/s 20325
step    550 | loss 1.8688 | lr 3.58e-04 | grad 2.08 | tok/s 20316
step    560 | loss 1.9873 | lr 3.58e-04 | grad 5.22 | tok/s 18600
step    570 | loss 2.0106 | lr 3.58e-04 | grad 1.76 | tok/s 20341
step    580 | loss 1.9255 | lr 3.58e-04 | grad 1.96 | tok/s 19918
step    590 | loss 1.8619 | lr 3.58e-04 | grad 2.22 | tok/s 19699
step    600 | loss 2.3057 | lr 3.58e-04 | grad 1.98 | tok/s 20184
step    610 | loss 2.0011 | lr 3.58e-04 | grad 2.19 | tok/s 20200
step    620 | loss 1.8357 | lr 3.58e-04 | grad 2.66 | tok/s 20093
step    630 | loss 1.9263 | lr 3.58e-04 | grad 3.08 | tok/s 19682
step    640 | loss 2.1017 | lr 3.58e-04 | grad 3.52 | tok/s 20162
step    650 | loss 2.0385 | lr 3.58e-04 | grad 2.14 | tok/s 20350
step    660 | loss 1.9860 | lr 3.58e-04 | grad 2.30 | tok/s 20650
step    670 | loss 1.8847 | lr 3.58e-04 | grad 1.80 | tok/s 20155
step    680 | loss 2.2808 | lr 3.58e-04 | grad 1.50 | tok/s 21000
step    690 | loss 2.1038 | lr 3.58e-04 | grad 2.31 | tok/s 19942
step    700 | loss 2.0643 | lr 3.58e-04 | grad 2.27 | tok/s 21295
step    710 | loss 1.9364 | lr 3.58e-04 | grad 1.95 | tok/s 20696
step    720 | loss 1.7056 | lr 3.58e-04 | grad 1.98 | tok/s 18791
step    730 | loss 1.8896 | lr 3.58e-04 | grad 2.34 | tok/s 21303
step    740 | loss 1.7542 | lr 3.58e-04 | grad 1.50 | tok/s 20945
step    750 | loss 1.7097 | lr 3.58e-04 | grad 2.23 | tok/s 21310
step    760 | loss 1.5237 | lr 3.58e-04 | grad 2.55 | tok/s 21286
step    770 | loss 1.4818 | lr 3.58e-04 | grad 1.90 | tok/s 21294
step    780 | loss 1.4214 | lr 3.58e-04 | grad 2.12 | tok/s 21286
step    790 | loss 1.3392 | lr 3.58e-04 | grad 1.83 | tok/s 21289
step    800 | loss 1.8822 | lr 3.58e-04 | grad 2.41 | tok/s 19909
step    810 | loss 2.1053 | lr 3.58e-04 | grad 2.44 | tok/s 20441
step    820 | loss 1.9212 | lr 3.58e-04 | grad 2.75 | tok/s 20177
step    830 | loss 1.9304 | lr 3.58e-04 | grad 1.86 | tok/s 20562
step    840 | loss 1.8749 | lr 3.58e-04 | grad 2.27 | tok/s 21286
step    850 | loss 1.9719 | lr 3.58e-04 | grad 7.62 | tok/s 21183
step    860 | loss 1.8143 | lr 3.58e-04 | grad 2.06 | tok/s 21086
step    870 | loss 1.7992 | lr 3.58e-04 | grad 1.25 | tok/s 20355
step    880 | loss 1.8457 | lr 3.58e-04 | grad 2.66 | tok/s 20212
step    890 | loss 1.9474 | lr 3.58e-04 | grad 1.21 | tok/s 20587
step    900 | loss 1.8760 | lr 3.58e-04 | grad 1.80 | tok/s 20653
step    910 | loss 1.6763 | lr 3.58e-04 | grad 1.88 | tok/s 20095
step    920 | loss 1.7659 | lr 3.58e-04 | grad 1.91 | tok/s 21024
