Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_28/levelminlstm_100m_20260203_033417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,589,888 parameters
Using schedule-free AdamW (lr=0.00023605160767318633)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.9173 | lr 2.36e-04 | grad 4.41 | tok/s 16574
step     20 | loss 2.9584 | lr 2.36e-04 | grad 3.25 | tok/s 21236
step     30 | loss 2.7912 | lr 2.36e-04 | grad 5.41 | tok/s 21306
step     40 | loss 2.7099 | lr 2.36e-04 | grad 2.27 | tok/s 20384
step     50 | loss 2.4539 | lr 2.36e-04 | grad 10.62 | tok/s 20333
step     60 | loss 2.8331 | lr 2.36e-04 | grad 3.50 | tok/s 21666
step     70 | loss 2.3194 | lr 2.36e-04 | grad 2.95 | tok/s 21720
step     80 | loss 3.5945 | lr 2.36e-04 | grad 14.88 | tok/s 21634
step     90 | loss 4.1937 | lr 2.36e-04 | grad 8.12 | tok/s 22208
step    100 | loss 3.4940 | lr 2.36e-04 | grad 6.06 | tok/s 22190
step    110 | loss 3.2967 | lr 2.36e-04 | grad 3.53 | tok/s 22192
step    120 | loss 3.2348 | lr 2.36e-04 | grad 3.48 | tok/s 22142
step    130 | loss 3.3042 | lr 2.36e-04 | grad 3.08 | tok/s 22139
step    140 | loss 2.9206 | lr 2.36e-04 | grad 5.84 | tok/s 22110
step    150 | loss 2.9906 | lr 2.36e-04 | grad 6.44 | tok/s 22101
step    160 | loss 2.8975 | lr 2.36e-04 | grad 11.69 | tok/s 22086
step    170 | loss 2.8015 | lr 2.36e-04 | grad 7.03 | tok/s 22055
step    180 | loss 2.7611 | lr 2.36e-04 | grad 4.31 | tok/s 22053
step    190 | loss 2.7949 | lr 2.36e-04 | grad 2.88 | tok/s 22021
step    200 | loss 2.7570 | lr 2.36e-04 | grad 1.73 | tok/s 22026
step    210 | loss 2.5710 | lr 2.36e-04 | grad 3.83 | tok/s 22033
step    220 | loss 2.5169 | lr 2.36e-04 | grad 3.67 | tok/s 21730
step    230 | loss 2.6436 | lr 2.36e-04 | grad 7.78 | tok/s 21695
step    240 | loss 2.5854 | lr 2.36e-04 | grad 1.91 | tok/s 20543
