Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_38/levelminlstm_100m_20260203_040442
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 414,770,688 parameters
Using schedule-free AdamW (lr=0.0002785538261879296)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.1670 | lr 2.79e-04 | grad 10.62 | tok/s 14587
step     20 | loss 2.9958 | lr 2.79e-04 | grad 4.72 | tok/s 17366
step     30 | loss 2.8235 | lr 2.79e-04 | grad 4.19 | tok/s 17457
step     40 | loss 2.7610 | lr 2.79e-04 | grad 3.03 | tok/s 16639
step     50 | loss 2.5458 | lr 2.79e-04 | grad 12.31 | tok/s 16617
step     60 | loss 2.8174 | lr 2.79e-04 | grad 2.77 | tok/s 17701
step     70 | loss 2.3919 | lr 2.79e-04 | grad 4.66 | tok/s 17724
step     80 | loss 3.9821 | lr 2.79e-04 | grad 14.44 | tok/s 17655
step     90 | loss 4.7183 | lr 2.79e-04 | grad 15.44 | tok/s 18142
step    100 | loss 3.8336 | lr 2.79e-04 | grad 7.19 | tok/s 18097
step    110 | loss 3.4860 | lr 2.79e-04 | grad 5.50 | tok/s 18078
step    120 | loss 3.4632 | lr 2.79e-04 | grad 5.59 | tok/s 18073
step    130 | loss 3.4013 | lr 2.79e-04 | grad 4.16 | tok/s 18045
step    140 | loss 2.9108 | lr 2.79e-04 | grad 4.44 | tok/s 18057
step    150 | loss 3.0932 | lr 2.79e-04 | grad 12.06 | tok/s 18011
step    160 | loss 2.8998 | lr 2.79e-04 | grad 14.38 | tok/s 18023
step    170 | loss 2.8529 | lr 2.79e-04 | grad 11.56 | tok/s 18003
step    180 | loss 2.7875 | lr 2.79e-04 | grad 6.00 | tok/s 17987
step    190 | loss 2.7939 | lr 2.79e-04 | grad 5.97 | tok/s 17951
step    200 | loss 2.7363 | lr 2.79e-04 | grad 3.66 | tok/s 17954
step    210 | loss 2.5357 | lr 2.79e-04 | grad 3.94 | tok/s 17955
step    220 | loss 2.5219 | lr 2.79e-04 | grad 4.59 | tok/s 17723
step    230 | loss 2.7614 | lr 2.79e-04 | grad 7.12 | tok/s 17724
step    240 | loss 2.7010 | lr 2.79e-04 | grad 2.33 | tok/s 16767
step    250 | loss 2.5225 | lr 2.79e-04 | grad 2.58 | tok/s 16898
step    260 | loss 2.2688 | lr 2.79e-04 | grad 4.78 | tok/s 17718
step    270 | loss 2.3547 | lr 2.79e-04 | grad 2.66 | tok/s 17084
step    280 | loss 2.3949 | lr 2.79e-04 | grad 6.72 | tok/s 17537
step    290 | loss 2.6126 | lr 2.79e-04 | grad 6.25 | tok/s 17442
step    300 | loss 1.5163 | lr 2.79e-04 | grad 2.84 | tok/s 17964
step    310 | loss 2.2488 | lr 2.79e-04 | grad 3.47 | tok/s 17651
step    320 | loss 2.6551 | lr 2.79e-04 | grad 2.52 | tok/s 17882
step    330 | loss 2.3274 | lr 2.79e-04 | grad 2.92 | tok/s 16183
step    340 | loss 2.4941 | lr 2.79e-04 | grad 1.84 | tok/s 17172
step    350 | loss 2.3547 | lr 2.79e-04 | grad 2.58 | tok/s 16977
step    360 | loss 2.4406 | lr 2.79e-04 | grad 3.59 | tok/s 17892
step    370 | loss 2.2434 | lr 2.79e-04 | grad 2.22 | tok/s 16431
step    380 | loss 2.1711 | lr 2.79e-04 | grad 2.12 | tok/s 16809
step    390 | loss 2.0430 | lr 2.79e-04 | grad 2.09 | tok/s 17697
step    400 | loss 1.9763 | lr 2.79e-04 | grad 3.69 | tok/s 17710
step    410 | loss 2.0280 | lr 2.79e-04 | grad 6.53 | tok/s 17869
step    420 | loss 1.9581 | lr 2.79e-04 | grad 2.19 | tok/s 16329
step    430 | loss 2.3331 | lr 2.79e-04 | grad 3.05 | tok/s 17388
step    440 | loss 2.5287 | lr 2.79e-04 | grad 2.86 | tok/s 17074
step    450 | loss 2.6902 | lr 2.79e-04 | grad 28.75 | tok/s 17131
step    460 | loss 2.2627 | lr 2.79e-04 | grad 1.91 | tok/s 16761
step    470 | loss 2.1852 | lr 2.79e-04 | grad 2.02 | tok/s 17057
step    480 | loss 2.2092 | lr 2.79e-04 | grad 2.47 | tok/s 17383
step    490 | loss 2.5811 | lr 2.79e-04 | grad 2.67 | tok/s 17185
step    500 | loss 1.9728 | lr 2.79e-04 | grad 2.36 | tok/s 16918
