Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_46/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 452,976,640 parameters
Using schedule-free AdamW (lr=0.0004143439410585253)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.3746 | lr 4.14e-04 | grad 6.41 | tok/s 14124
step     20 | loss 3.0247 | lr 4.14e-04 | grad 5.19 | tok/s 16394
step     30 | loss 2.9212 | lr 4.14e-04 | grad 12.94 | tok/s 16467
step     40 | loss 2.8473 | lr 4.14e-04 | grad 3.59 | tok/s 15706
step     50 | loss 2.6555 | lr 4.14e-04 | grad 17.38 | tok/s 15669
step     60 | loss 3.1064 | lr 4.14e-04 | grad 9.50 | tok/s 16660
step     70 | loss 2.5198 | lr 4.14e-04 | grad 5.31 | tok/s 16685
step     80 | loss 4.0252 | lr 4.14e-04 | grad 18.88 | tok/s 16600
step     90 | loss 4.4920 | lr 4.14e-04 | grad 12.62 | tok/s 17065
step    100 | loss 3.7634 | lr 4.14e-04 | grad 6.12 | tok/s 17038
step    110 | loss 3.4617 | lr 4.14e-04 | grad 3.44 | tok/s 17037
step    120 | loss 3.3926 | lr 4.14e-04 | grad 4.31 | tok/s 17028
step    130 | loss 3.4286 | lr 4.14e-04 | grad 4.81 | tok/s 17014
step    140 | loss 2.9953 | lr 4.14e-04 | grad 8.75 | tok/s 16991
step    150 | loss 3.0928 | lr 4.14e-04 | grad 10.94 | tok/s 17006
step    160 | loss 2.9168 | lr 4.14e-04 | grad 8.81 | tok/s 16993
step    170 | loss 2.8065 | lr 4.14e-04 | grad 7.72 | tok/s 16975
step    180 | loss 2.7555 | lr 4.14e-04 | grad 3.66 | tok/s 16953
step    190 | loss 2.7526 | lr 4.14e-04 | grad 4.72 | tok/s 16948
step    200 | loss 2.6783 | lr 4.14e-04 | grad 3.12 | tok/s 16936
step    210 | loss 2.5498 | lr 4.14e-04 | grad 4.44 | tok/s 16919
step    220 | loss 2.4775 | lr 4.14e-04 | grad 3.83 | tok/s 16719
step    230 | loss 2.7591 | lr 4.14e-04 | grad 6.84 | tok/s 16713
step    240 | loss 2.7136 | lr 4.14e-04 | grad 2.47 | tok/s 15821
step    250 | loss 2.5456 | lr 4.14e-04 | grad 2.88 | tok/s 15940
step    260 | loss 2.3063 | lr 4.14e-04 | grad 4.94 | tok/s 16735
step    270 | loss 2.3826 | lr 4.14e-04 | grad 2.34 | tok/s 16129
step    280 | loss 2.4164 | lr 4.14e-04 | grad 7.56 | tok/s 16537
step    290 | loss 2.6760 | lr 4.14e-04 | grad 3.19 | tok/s 16468
step    300 | loss 1.6897 | lr 4.14e-04 | grad 4.31 | tok/s 16944
step    310 | loss 2.3147 | lr 4.14e-04 | grad 3.78 | tok/s 16647
step    320 | loss 2.6132 | lr 4.14e-04 | grad 2.98 | tok/s 16880
step    330 | loss 2.3476 | lr 4.14e-04 | grad 3.03 | tok/s 15277
step    340 | loss 2.4922 | lr 4.14e-04 | grad 2.05 | tok/s 16195
step    350 | loss 2.3569 | lr 4.14e-04 | grad 2.78 | tok/s 16019
step    360 | loss 2.4549 | lr 4.14e-04 | grad 3.36 | tok/s 16882
step    370 | loss 2.2766 | lr 4.14e-04 | grad 1.99 | tok/s 15501
step    380 | loss 2.1738 | lr 4.14e-04 | grad 2.30 | tok/s 15859
step    390 | loss 2.0440 | lr 4.14e-04 | grad 1.68 | tok/s 16715
step    400 | loss 1.9701 | lr 4.14e-04 | grad 4.06 | tok/s 16710
step    410 | loss 2.0404 | lr 4.14e-04 | grad 3.86 | tok/s 16856
