Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_4/levelminlstm_100m_20260203_020301
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 455,258,368 parameters
Using schedule-free AdamW (lr=0.00017456245302173814)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.4884 | lr 1.75e-04 | grad 9.44 | tok/s 13433
step     20 | loss 2.9988 | lr 1.75e-04 | grad 4.06 | tok/s 15452
step     30 | loss 2.8057 | lr 1.75e-04 | grad 3.89 | tok/s 15533
step     40 | loss 2.7444 | lr 1.75e-04 | grad 2.50 | tok/s 14834
step     50 | loss 2.5037 | lr 1.75e-04 | grad 10.56 | tok/s 14808
step     60 | loss 2.9059 | lr 1.75e-04 | grad 4.53 | tok/s 15757
step     70 | loss 2.3586 | lr 1.75e-04 | grad 3.92 | tok/s 15815
step     80 | loss 3.6738 | lr 1.75e-04 | grad 19.00 | tok/s 15736
step     90 | loss 4.5123 | lr 1.75e-04 | grad 16.38 | tok/s 16147
step    100 | loss 3.5401 | lr 1.75e-04 | grad 8.00 | tok/s 16114
step    110 | loss 3.3865 | lr 1.75e-04 | grad 5.50 | tok/s 16094
step    120 | loss 3.2350 | lr 1.75e-04 | grad 4.03 | tok/s 16084
step    130 | loss 3.2888 | lr 1.75e-04 | grad 5.19 | tok/s 16064
step    140 | loss 2.8961 | lr 1.75e-04 | grad 9.50 | tok/s 16032
step    150 | loss 3.0057 | lr 1.75e-04 | grad 8.06 | tok/s 16014
step    160 | loss 2.8950 | lr 1.75e-04 | grad 7.16 | tok/s 16018
step    170 | loss 2.8114 | lr 1.75e-04 | grad 6.34 | tok/s 15982
step    180 | loss 2.7730 | lr 1.75e-04 | grad 5.12 | tok/s 15964
step    190 | loss 2.7460 | lr 1.75e-04 | grad 6.56 | tok/s 15953
step    200 | loss 2.7443 | lr 1.75e-04 | grad 2.41 | tok/s 15940
step    210 | loss 2.6103 | lr 1.75e-04 | grad 3.59 | tok/s 15921
step    220 | loss 2.5103 | lr 1.75e-04 | grad 3.95 | tok/s 15709
step    230 | loss 2.6496 | lr 1.75e-04 | grad 7.94 | tok/s 15702
step    240 | loss 2.6278 | lr 1.75e-04 | grad 2.67 | tok/s 14851
step    250 | loss 2.5264 | lr 1.75e-04 | grad 2.95 | tok/s 14966
step    260 | loss 2.2384 | lr 1.75e-04 | grad 3.50 | tok/s 15710
step    270 | loss 2.3400 | lr 1.75e-04 | grad 3.59 | tok/s 15132
step    280 | loss 2.3932 | lr 1.75e-04 | grad 7.56 | tok/s 15520
step    290 | loss 2.6443 | lr 1.75e-04 | grad 6.25 | tok/s 15428
step    300 | loss 1.4587 | lr 1.75e-04 | grad 2.39 | tok/s 15876
step    310 | loss 2.2753 | lr 1.75e-04 | grad 3.39 | tok/s 15615
step    320 | loss 2.7118 | lr 1.75e-04 | grad 2.80 | tok/s 15834
step    330 | loss 2.3266 | lr 1.75e-04 | grad 2.67 | tok/s 14320
step    340 | loss 2.4956 | lr 1.75e-04 | grad 1.77 | tok/s 15180
step    350 | loss 2.3397 | lr 1.75e-04 | grad 2.58 | tok/s 15013
step    360 | loss 2.4442 | lr 1.75e-04 | grad 4.19 | tok/s 15832
step    370 | loss 2.2249 | lr 1.75e-04 | grad 2.45 | tok/s 14547
step    380 | loss 2.1706 | lr 1.75e-04 | grad 2.34 | tok/s 14864
step    390 | loss 2.0409 | lr 1.75e-04 | grad 2.41 | tok/s 15656
step    400 | loss 1.9779 | lr 1.75e-04 | grad 3.73 | tok/s 15669
step    410 | loss 1.9820 | lr 1.75e-04 | grad 4.09 | tok/s 15810
step    420 | loss 1.9436 | lr 1.75e-04 | grad 2.53 | tok/s 14451
step    430 | loss 2.3503 | lr 1.75e-04 | grad 3.44 | tok/s 15368
step    440 | loss 2.5280 | lr 1.75e-04 | grad 2.73 | tok/s 15116
step    450 | loss 2.5600 | lr 1.75e-04 | grad 17.12 | tok/s 15147
step    460 | loss 2.2667 | lr 1.75e-04 | grad 2.55 | tok/s 14820
step    470 | loss 2.1806 | lr 1.75e-04 | grad 2.09 | tok/s 15080
step    480 | loss 2.2046 | lr 1.75e-04 | grad 2.62 | tok/s 15373
step    490 | loss 2.6333 | lr 1.75e-04 | grad 2.69 | tok/s 15208
step    500 | loss 1.9639 | lr 1.75e-04 | grad 2.48 | tok/s 14973
step    510 | loss 2.1533 | lr 1.75e-04 | grad 2.25 | tok/s 15599
step    520 | loss 2.1328 | lr 1.75e-04 | grad 2.25 | tok/s 15675
step    530 | loss 2.2829 | lr 1.75e-04 | grad 3.08 | tok/s 15497
step    540 | loss 2.1233 | lr 1.75e-04 | grad 1.88 | tok/s 15099
step    550 | loss 1.8745 | lr 1.75e-04 | grad 2.84 | tok/s 15088
step    560 | loss 2.0055 | lr 1.75e-04 | grad 7.34 | tok/s 13805
step    570 | loss 2.0200 | lr 1.75e-04 | grad 2.50 | tok/s 15105
step    580 | loss 1.9348 | lr 1.75e-04 | grad 2.64 | tok/s 14812
step    590 | loss 1.8706 | lr 1.75e-04 | grad 2.02 | tok/s 14627
step    600 | loss 2.3456 | lr 1.75e-04 | grad 2.64 | tok/s 14995
step    610 | loss 2.0239 | lr 1.75e-04 | grad 2.56 | tok/s 14990
step    620 | loss 1.8608 | lr 1.75e-04 | grad 3.41 | tok/s 14914
step    630 | loss 1.9442 | lr 1.75e-04 | grad 4.38 | tok/s 14608
step    640 | loss 2.1196 | lr 1.75e-04 | grad 4.69 | tok/s 14961
step    650 | loss 2.0728 | lr 1.75e-04 | grad 3.03 | tok/s 15098
step    660 | loss 2.0016 | lr 1.75e-04 | grad 2.48 | tok/s 15329
step    670 | loss 1.9011 | lr 1.75e-04 | grad 1.98 | tok/s 14954
step    680 | loss 2.3531 | lr 1.75e-04 | grad 2.53 | tok/s 15588
step    690 | loss 2.1463 | lr 1.75e-04 | grad 2.73 | tok/s 14793
step    700 | loss 2.0657 | lr 1.75e-04 | grad 2.67 | tok/s 15797
step    710 | loss 1.9735 | lr 1.75e-04 | grad 3.48 | tok/s 15362
step    720 | loss 1.7255 | lr 1.75e-04 | grad 2.81 | tok/s 13940
step    730 | loss 1.9244 | lr 1.75e-04 | grad 2.72 | tok/s 15818
step    740 | loss 1.7910 | lr 1.75e-04 | grad 2.02 | tok/s 15546
step    750 | loss 1.7783 | lr 1.75e-04 | grad 2.52 | tok/s 15811
step    760 | loss 1.5791 | lr 1.75e-04 | grad 2.66 | tok/s 15805
step    770 | loss 1.5522 | lr 1.75e-04 | grad 2.42 | tok/s 15813
step    780 | loss 1.4820 | lr 1.75e-04 | grad 2.75 | tok/s 15814
step    790 | loss 1.3960 | lr 1.75e-04 | grad 2.20 | tok/s 15822
step    800 | loss 1.9191 | lr 1.75e-04 | grad 3.55 | tok/s 14775
step    810 | loss 2.1558 | lr 1.75e-04 | grad 3.03 | tok/s 15184
step    820 | loss 1.9721 | lr 1.75e-04 | grad 4.19 | tok/s 14968
step    830 | loss 1.9771 | lr 1.75e-04 | grad 2.67 | tok/s 15254
step    840 | loss 1.9549 | lr 1.75e-04 | grad 3.00 | tok/s 15797
step    850 | loss 2.0200 | lr 1.75e-04 | grad 11.94 | tok/s 15724
step    860 | loss 1.8831 | lr 1.75e-04 | grad 2.80 | tok/s 15658
step    870 | loss 1.8384 | lr 1.75e-04 | grad 2.11 | tok/s 15115
step    880 | loss 1.8955 | lr 1.75e-04 | grad 3.97 | tok/s 15006
step    890 | loss 1.9921 | lr 1.75e-04 | grad 2.45 | tok/s 15284
step    900 | loss 1.9251 | lr 1.75e-04 | grad 2.45 | tok/s 15330
step    910 | loss 1.7024 | lr 1.75e-04 | grad 2.78 | tok/s 14915
step    920 | loss 1.8514 | lr 1.75e-04 | grad 2.95 | tok/s 15610
step    930 | loss 1.8429 | lr 1.75e-04 | grad 2.69 | tok/s 15023
step    940 | loss 1.8931 | lr 1.75e-04 | grad 2.56 | tok/s 15224
step    950 | loss 1.8520 | lr 1.75e-04 | grad 2.94 | tok/s 15731
step    960 | loss 1.7291 | lr 1.75e-04 | grad 3.11 | tok/s 15813
step    970 | loss 1.8688 | lr 1.75e-04 | grad 2.20 | tok/s 15107
step    980 | loss 2.0059 | lr 1.75e-04 | grad 2.38 | tok/s 15218
step    990 | loss 1.7509 | lr 1.75e-04 | grad 2.64 | tok/s 15172
step   1000 | loss 1.9103 | lr 1.75e-04 | grad 2.66 | tok/s 14990
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9103.pt
step   1010 | loss 1.9530 | lr 1.75e-04 | grad 2.94 | tok/s 6470
step   1020 | loss 1.8911 | lr 1.75e-04 | grad 2.23 | tok/s 14423
step   1030 | loss 1.7507 | lr 1.75e-04 | grad 4.50 | tok/s 14783
step   1040 | loss 1.7018 | lr 1.75e-04 | grad 2.33 | tok/s 15633
step   1050 | loss 1.7078 | lr 1.75e-04 | grad 2.44 | tok/s 14325
step   1060 | loss 1.9993 | lr 1.75e-04 | grad 2.62 | tok/s 15670
step   1070 | loss 2.0646 | lr 1.75e-04 | grad 3.38 | tok/s 15557
step   1080 | loss 1.8475 | lr 1.75e-04 | grad 2.88 | tok/s 14879
step   1090 | loss 1.6160 | lr 1.75e-04 | grad 2.33 | tok/s 14518
step   1100 | loss 1.3488 | lr 1.75e-04 | grad 2.44 | tok/s 15444
step   1110 | loss 1.8040 | lr 1.75e-04 | grad 2.66 | tok/s 15528
step   1120 | loss 1.6537 | lr 1.75e-04 | grad 2.53 | tok/s 15818
step   1130 | loss 1.6499 | lr 1.75e-04 | grad 3.36 | tok/s 15817
step   1140 | loss 1.5578 | lr 1.75e-04 | grad 2.53 | tok/s 15817
step   1150 | loss 1.5960 | lr 1.75e-04 | grad 2.59 | tok/s 15822
step   1160 | loss 1.5303 | lr 1.75e-04 | grad 2.56 | tok/s 15818
step   1170 | loss 1.5018 | lr 1.75e-04 | grad 2.16 | tok/s 15818
step   1180 | loss 1.6106 | lr 1.75e-04 | grad 2.50 | tok/s 15814
step   1190 | loss 1.5744 | lr 1.75e-04 | grad 2.64 | tok/s 15800
step   1200 | loss 1.4738 | lr 1.75e-04 | grad 2.53 | tok/s 15804
step   1210 | loss 1.5476 | lr 1.75e-04 | grad 2.78 | tok/s 15809
step   1220 | loss 1.5464 | lr 1.75e-04 | grad 2.73 | tok/s 15815
step   1230 | loss 1.4820 | lr 1.75e-04 | grad 2.69 | tok/s 15799
step   1240 | loss 1.5182 | lr 1.75e-04 | grad 2.61 | tok/s 15808
step   1250 | loss 1.8828 | lr 1.75e-04 | grad 2.98 | tok/s 15246
step   1260 | loss 1.8727 | lr 1.75e-04 | grad 2.53 | tok/s 14787
step   1270 | loss 1.6131 | lr 1.75e-04 | grad 2.86 | tok/s 15170
step   1280 | loss 1.9563 | lr 1.75e-04 | grad 4.38 | tok/s 14609
step   1290 | loss 1.7577 | lr 1.75e-04 | grad 2.73 | tok/s 15426
step   1300 | loss 1.7933 | lr 1.75e-04 | grad 3.00 | tok/s 15511
step   1310 | loss 1.6817 | lr 1.75e-04 | grad 2.97 | tok/s 14994
step   1320 | loss 1.7838 | lr 1.75e-04 | grad 3.48 | tok/s 15460
step   1330 | loss 1.9245 | lr 1.75e-04 | grad 2.55 | tok/s 15730
step   1340 | loss 1.5616 | lr 1.75e-04 | grad 3.97 | tok/s 14931
step   1350 | loss 1.9931 | lr 1.75e-04 | grad 2.45 | tok/s 14550
step   1360 | loss 1.9431 | lr 1.75e-04 | grad 2.27 | tok/s 15151
step   1370 | loss 1.6540 | lr 1.75e-04 | grad 2.45 | tok/s 14948
step   1380 | loss 1.9131 | lr 1.75e-04 | grad 2.30 | tok/s 15193
step   1390 | loss 1.7396 | lr 1.75e-04 | grad 2.55 | tok/s 14509
step   1400 | loss 1.6701 | lr 1.75e-04 | grad 3.39 | tok/s 14721
step   1410 | loss 1.6669 | lr 1.75e-04 | grad 3.50 | tok/s 15317
step   1420 | loss 1.7803 | lr 1.75e-04 | grad 2.81 | tok/s 14738
step   1430 | loss 1.8465 | lr 1.75e-04 | grad 2.58 | tok/s 15461
step   1440 | loss 1.5323 | lr 1.75e-04 | grad 2.20 | tok/s 15047
step   1450 | loss 1.3742 | lr 1.75e-04 | grad 2.30 | tok/s 15783
step   1460 | loss 1.7802 | lr 1.75e-04 | grad 3.38 | tok/s 15222
step   1470 | loss 1.8103 | lr 1.75e-04 | grad 2.70 | tok/s 14966
step   1480 | loss 1.9167 | lr 1.75e-04 | grad 4.62 | tok/s 15495
step   1490 | loss 2.3688 | lr 1.75e-04 | grad 3.34 | tok/s 15780
step   1500 | loss 1.7231 | lr 1.75e-04 | grad 2.77 | tok/s 15730
step   1510 | loss 1.6841 | lr 1.75e-04 | grad 4.38 | tok/s 15575
step   1520 | loss 1.7300 | lr 1.75e-04 | grad 2.98 | tok/s 15747
