Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_40/levelminlstm_100m_20260203_040443
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 382,910,976 parameters
Using schedule-free AdamW (lr=0.0005577553256457654)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.9243 | lr 5.58e-04 | grad 5.91 | tok/s 15820
step     20 | loss 3.0815 | lr 5.58e-04 | grad 2.97 | tok/s 18850
step     30 | loss 2.9492 | lr 5.58e-04 | grad 4.78 | tok/s 18933
step     40 | loss 2.8757 | lr 5.58e-04 | grad 3.30 | tok/s 18056
step     50 | loss 2.6210 | lr 5.58e-04 | grad 8.81 | tok/s 18009
step     60 | loss 3.0823 | lr 5.58e-04 | grad 3.69 | tok/s 19186
step     70 | loss 2.5242 | lr 5.58e-04 | grad 3.84 | tok/s 19229
step     80 | loss 4.3265 | lr 5.58e-04 | grad 34.25 | tok/s 19130
step     90 | loss 5.1250 | lr 5.58e-04 | grad 10.12 | tok/s 19659
step    100 | loss 3.7874 | lr 5.58e-04 | grad 7.25 | tok/s 19636
step    110 | loss 3.4940 | lr 5.58e-04 | grad 5.41 | tok/s 19622
step    120 | loss 3.4455 | lr 5.58e-04 | grad 4.25 | tok/s 19597
step    130 | loss 3.4516 | lr 5.58e-04 | grad 4.47 | tok/s 19559
step    140 | loss 2.8807 | lr 5.58e-04 | grad 6.94 | tok/s 19517
step    150 | loss 3.0636 | lr 5.58e-04 | grad 10.75 | tok/s 19497
step    160 | loss 2.8507 | lr 5.58e-04 | grad 7.25 | tok/s 19496
step    170 | loss 2.6493 | lr 5.58e-04 | grad 5.75 | tok/s 19464
step    180 | loss 2.5931 | lr 5.58e-04 | grad 4.94 | tok/s 19432
step    190 | loss 2.6054 | lr 5.58e-04 | grad 4.91 | tok/s 19432
step    200 | loss 2.5345 | lr 5.58e-04 | grad 3.11 | tok/s 19399
step    210 | loss 2.3075 | lr 5.58e-04 | grad 4.16 | tok/s 19377
step    220 | loss 2.3166 | lr 5.58e-04 | grad 3.48 | tok/s 19139
step    230 | loss 2.9564 | lr 5.58e-04 | grad 8.44 | tok/s 19163
step    240 | loss 2.8417 | lr 5.58e-04 | grad 3.08 | tok/s 18131
step    250 | loss 2.5743 | lr 5.58e-04 | grad 3.23 | tok/s 18281
step    260 | loss 2.3362 | lr 5.58e-04 | grad 3.97 | tok/s 19174
step    270 | loss 2.4087 | lr 5.58e-04 | grad 4.09 | tok/s 18495
step    280 | loss 2.4398 | lr 5.58e-04 | grad 6.44 | tok/s 18968
step    290 | loss 2.6945 | lr 5.58e-04 | grad 3.16 | tok/s 18875
step    300 | loss 1.5494 | lr 5.58e-04 | grad 3.52 | tok/s 19421
step    310 | loss 2.2150 | lr 5.58e-04 | grad 3.17 | tok/s 19088
step    320 | loss 2.5886 | lr 5.58e-04 | grad 2.72 | tok/s 19344
step    330 | loss 2.3429 | lr 5.58e-04 | grad 2.28 | tok/s 17489
step    340 | loss 2.4946 | lr 5.58e-04 | grad 2.22 | tok/s 18570
step    350 | loss 2.3682 | lr 5.58e-04 | grad 2.47 | tok/s 18355
step    360 | loss 2.4383 | lr 5.58e-04 | grad 2.94 | tok/s 19355
step    370 | loss 2.2942 | lr 5.58e-04 | grad 2.34 | tok/s 17783
step    380 | loss 2.1854 | lr 5.58e-04 | grad 2.47 | tok/s 18183
step    390 | loss 2.0576 | lr 5.58e-04 | grad 2.05 | tok/s 19139
step    400 | loss 1.9875 | lr 5.58e-04 | grad 3.44 | tok/s 19138
step    410 | loss 2.0547 | lr 5.58e-04 | grad 5.00 | tok/s 19325
step    420 | loss 1.9729 | lr 5.58e-04 | grad 2.42 | tok/s 17661
step    430 | loss 2.3468 | lr 5.58e-04 | grad 2.80 | tok/s 18816
step    440 | loss 2.5118 | lr 5.58e-04 | grad 2.31 | tok/s 18455
step    450 | loss 2.3762 | lr 5.58e-04 | grad 9.06 | tok/s 18498
step    460 | loss 2.2198 | lr 5.58e-04 | grad 1.95 | tok/s 18114
step    470 | loss 2.1705 | lr 5.58e-04 | grad 1.91 | tok/s 18420
step    480 | loss 2.2049 | lr 5.58e-04 | grad 2.31 | tok/s 18776
step    490 | loss 2.5382 | lr 5.58e-04 | grad 2.62 | tok/s 18555
step    500 | loss 1.9667 | lr 5.58e-04 | grad 2.23 | tok/s 18273
step    510 | loss 2.1451 | lr 5.58e-04 | grad 2.28 | tok/s 19051
step    520 | loss 2.1178 | lr 5.58e-04 | grad 1.48 | tok/s 19160
step    530 | loss 2.2337 | lr 5.58e-04 | grad 2.05 | tok/s 18933
step    540 | loss 2.0963 | lr 5.58e-04 | grad 1.41 | tok/s 18469
step    550 | loss 1.8668 | lr 5.58e-04 | grad 2.27 | tok/s 18438
step    560 | loss 1.9841 | lr 5.58e-04 | grad 4.91 | tok/s 16871
step    570 | loss 2.0001 | lr 5.58e-04 | grad 2.14 | tok/s 18444
step    580 | loss 1.9247 | lr 5.58e-04 | grad 2.16 | tok/s 18089
step    590 | loss 1.8517 | lr 5.58e-04 | grad 2.09 | tok/s 17874
step    600 | loss 2.2968 | lr 5.58e-04 | grad 2.06 | tok/s 18311
step    610 | loss 1.9925 | lr 5.58e-04 | grad 2.08 | tok/s 18312
step    620 | loss 1.8296 | lr 5.58e-04 | grad 2.78 | tok/s 18200
step    630 | loss 1.9144 | lr 5.58e-04 | grad 2.88 | tok/s 17842
step    640 | loss 2.0820 | lr 5.58e-04 | grad 3.52 | tok/s 18268
step    650 | loss 2.0012 | lr 5.58e-04 | grad 3.36 | tok/s 18450
step    660 | loss 1.9790 | lr 5.58e-04 | grad 2.08 | tok/s 18721
step    670 | loss 1.8705 | lr 5.58e-04 | grad 1.89 | tok/s 18275
step    680 | loss 2.2620 | lr 5.58e-04 | grad 2.28 | tok/s 19038
step    690 | loss 2.0825 | lr 5.58e-04 | grad 1.96 | tok/s 18094
step    700 | loss 2.0470 | lr 5.58e-04 | grad 2.39 | tok/s 19297
step    710 | loss 1.9133 | lr 5.58e-04 | grad 2.20 | tok/s 18778
step    720 | loss 1.6902 | lr 5.58e-04 | grad 2.09 | tok/s 17064
step    730 | loss 1.8723 | lr 5.58e-04 | grad 2.53 | tok/s 19333
step    740 | loss 1.7438 | lr 5.58e-04 | grad 1.43 | tok/s 18990
step    750 | loss 1.7143 | lr 5.58e-04 | grad 2.03 | tok/s 19320
step    760 | loss 1.5169 | lr 5.58e-04 | grad 2.28 | tok/s 19322
step    770 | loss 1.4683 | lr 5.58e-04 | grad 1.54 | tok/s 19305
step    780 | loss 1.4128 | lr 5.58e-04 | grad 2.05 | tok/s 19312
step    790 | loss 1.3256 | lr 5.58e-04 | grad 1.80 | tok/s 19317
step    800 | loss 1.8712 | lr 5.58e-04 | grad 2.30 | tok/s 18054
step    810 | loss 2.0836 | lr 5.58e-04 | grad 2.36 | tok/s 18549
step    820 | loss 1.9044 | lr 5.58e-04 | grad 2.61 | tok/s 18299
step    830 | loss 1.9186 | lr 5.58e-04 | grad 1.85 | tok/s 18614
step    840 | loss 1.8650 | lr 5.58e-04 | grad 2.27 | tok/s 19276
step    850 | loss 1.9690 | lr 5.58e-04 | grad 7.59 | tok/s 19210
step    860 | loss 1.7902 | lr 5.58e-04 | grad 2.06 | tok/s 19095
step    870 | loss 1.7809 | lr 5.58e-04 | grad 1.29 | tok/s 18456
step    880 | loss 1.8295 | lr 5.58e-04 | grad 2.34 | tok/s 18322
step    890 | loss 1.9349 | lr 5.58e-04 | grad 1.09 | tok/s 18679
step    900 | loss 1.8597 | lr 5.58e-04 | grad 1.84 | tok/s 18726
step    910 | loss 1.6592 | lr 5.58e-04 | grad 1.64 | tok/s 18215
step    920 | loss 1.7602 | lr 5.58e-04 | grad 1.80 | tok/s 19051
step    930 | loss 1.7756 | lr 5.58e-04 | grad 1.82 | tok/s 18362
step    940 | loss 1.8187 | lr 5.58e-04 | grad 1.80 | tok/s 18589
step    950 | loss 1.7536 | lr 5.58e-04 | grad 1.78 | tok/s 19217
step    960 | loss 1.6162 | lr 5.58e-04 | grad 2.64 | tok/s 19305
step    970 | loss 1.7959 | lr 5.58e-04 | grad 1.27 | tok/s 18455
step    980 | loss 1.9329 | lr 5.58e-04 | grad 1.28 | tok/s 18556
step    990 | loss 1.6958 | lr 5.58e-04 | grad 1.71 | tok/s 18496
step   1000 | loss 1.8474 | lr 5.58e-04 | grad 1.96 | tok/s 18311
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8474.pt
step   1010 | loss 2.0231 | lr 5.58e-04 | grad 2.03 | tok/s 8643
step   1020 | loss 1.8744 | lr 5.58e-04 | grad 2.59 | tok/s 17664
step   1030 | loss 1.7198 | lr 5.58e-04 | grad 3.67 | tok/s 17646
step   1040 | loss 1.6259 | lr 5.58e-04 | grad 1.22 | tok/s 19036
step   1050 | loss 1.6539 | lr 5.58e-04 | grad 1.84 | tok/s 17718
step   1060 | loss 1.8876 | lr 5.58e-04 | grad 2.80 | tok/s 18901
