Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_44/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 288,134,400 parameters
Using schedule-free AdamW (lr=0.0005880877098599454)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.1021 | lr 5.88e-04 | grad 6.41 | tok/s 18464
step     20 | loss 3.2093 | lr 5.88e-04 | grad 2.72 | tok/s 19927
step     30 | loss 3.5509 | lr 5.88e-04 | grad 4.06 | tok/s 20086
step     40 | loss 3.7857 | lr 5.88e-04 | grad 8.50 | tok/s 20758
step     50 | loss 4.7258 | lr 5.88e-04 | grad 4.06 | tok/s 21283
step     60 | loss 3.5713 | lr 5.88e-04 | grad 2.80 | tok/s 21253
step     70 | loss 3.2639 | lr 5.88e-04 | grad 4.00 | tok/s 21239
step     80 | loss 3.1030 | lr 5.88e-04 | grad 5.81 | tok/s 21229
step     90 | loss 2.9406 | lr 5.88e-04 | grad 1.86 | tok/s 21223
step    100 | loss 2.8616 | lr 5.88e-04 | grad 1.88 | tok/s 21201
step    110 | loss 2.7075 | lr 5.88e-04 | grad 4.69 | tok/s 21056
step    120 | loss 3.2761 | lr 5.88e-04 | grad 3.45 | tok/s 20365
step    130 | loss 2.6735 | lr 5.88e-04 | grad 3.09 | tok/s 20460
step    140 | loss 2.6438 | lr 5.88e-04 | grad 2.92 | tok/s 20448
step    150 | loss 2.6603 | lr 5.88e-04 | grad 2.11 | tok/s 20906
step    160 | loss 2.7547 | lr 5.88e-04 | grad 2.91 | tok/s 20993
step    170 | loss 2.6361 | lr 5.88e-04 | grad 1.95 | tok/s 19698
step    180 | loss 2.7125 | lr 5.88e-04 | grad 2.72 | tok/s 20602
step    190 | loss 2.4549 | lr 5.88e-04 | grad 2.17 | tok/s 19637
step    200 | loss 2.2566 | lr 5.88e-04 | grad 3.31 | tok/s 20940
step    210 | loss 2.2477 | lr 5.88e-04 | grad 1.97 | tok/s 20229
step    220 | loss 2.5766 | lr 5.88e-04 | grad 2.42 | tok/s 20368
step    230 | loss 2.6477 | lr 5.88e-04 | grad 3.72 | tok/s 20028
step    240 | loss 2.3781 | lr 5.88e-04 | grad 2.02 | tok/s 20362
step    250 | loss 2.4848 | lr 5.88e-04 | grad 3.02 | tok/s 20169
step    260 | loss 2.3299 | lr 5.88e-04 | grad 2.09 | tok/s 20916
step    270 | loss 2.3256 | lr 5.88e-04 | grad 2.53 | tok/s 20453
step    280 | loss 2.0903 | lr 5.88e-04 | grad 2.33 | tok/s 19315
step    290 | loss 2.1360 | lr 5.88e-04 | grad 1.75 | tok/s 19998
step    300 | loss 2.2602 | lr 5.88e-04 | grad 2.16 | tok/s 19800
step    310 | loss 2.0810 | lr 5.88e-04 | grad 2.30 | tok/s 19992
step    320 | loss 2.1863 | lr 5.88e-04 | grad 2.56 | tok/s 19756
step    330 | loss 2.1639 | lr 5.88e-04 | grad 2.08 | tok/s 20346
step    340 | loss 2.2724 | lr 5.88e-04 | grad 2.36 | tok/s 20428
step    350 | loss 2.3311 | lr 5.88e-04 | grad 2.19 | tok/s 20450
step    360 | loss 1.9993 | lr 5.88e-04 | grad 1.68 | tok/s 19586
step    370 | loss 2.0658 | lr 5.88e-04 | grad 1.97 | tok/s 20955
step    380 | loss 1.8937 | lr 5.88e-04 | grad 2.39 | tok/s 21140
step    390 | loss 1.7603 | lr 5.88e-04 | grad 2.36 | tok/s 21136
step    400 | loss 1.8576 | lr 5.88e-04 | grad 3.34 | tok/s 20435
step    410 | loss 2.1657 | lr 5.88e-04 | grad 2.44 | tok/s 20160
step    420 | loss 2.1293 | lr 5.88e-04 | grad 1.44 | tok/s 20747
step    430 | loss 2.1155 | lr 5.88e-04 | grad 1.44 | tok/s 20949
step    440 | loss 2.0032 | lr 5.88e-04 | grad 1.74 | tok/s 20101
step    450 | loss 2.0583 | lr 5.88e-04 | grad 1.20 | tok/s 20433
step    460 | loss 1.9092 | lr 5.88e-04 | grad 1.53 | tok/s 20369
step    470 | loss 1.9782 | lr 5.88e-04 | grad 1.66 | tok/s 20191
step    480 | loss 1.9686 | lr 5.88e-04 | grad 2.78 | tok/s 21073
step    490 | loss 2.0356 | lr 5.88e-04 | grad 2.25 | tok/s 20263
step    500 | loss 1.9213 | lr 5.88e-04 | grad 1.41 | tok/s 20161
step    510 | loss 2.1648 | lr 5.88e-04 | grad 1.66 | tok/s 20016
step    520 | loss 1.8576 | lr 5.88e-04 | grad 1.63 | tok/s 19859
step    530 | loss 1.9003 | lr 5.88e-04 | grad 1.79 | tok/s 20093
step    540 | loss 2.0977 | lr 5.88e-04 | grad 1.34 | tok/s 20315
step    550 | loss 1.5685 | lr 5.88e-04 | grad 1.27 | tok/s 19947
step    560 | loss 1.8485 | lr 5.88e-04 | grad 1.82 | tok/s 20828
step    570 | loss 1.7302 | lr 5.88e-04 | grad 1.83 | tok/s 21115
step    580 | loss 1.6709 | lr 5.88e-04 | grad 2.00 | tok/s 21108
step    590 | loss 1.6112 | lr 5.88e-04 | grad 1.80 | tok/s 21116
step    600 | loss 1.6437 | lr 5.88e-04 | grad 1.64 | tok/s 21132
step    610 | loss 1.6174 | lr 5.88e-04 | grad 1.98 | tok/s 21113
step    620 | loss 1.5813 | lr 5.88e-04 | grad 1.62 | tok/s 21116
step    630 | loss 1.8885 | lr 5.88e-04 | grad 1.40 | tok/s 20299
step    640 | loss 1.8054 | lr 5.88e-04 | grad 1.34 | tok/s 19693
step    650 | loss 1.8749 | lr 5.88e-04 | grad 2.09 | tok/s 20564
step    660 | loss 1.8103 | lr 5.88e-04 | grad 1.51 | tok/s 20457
step    670 | loss 1.8836 | lr 5.88e-04 | grad 1.66 | tok/s 20716
step    680 | loss 1.9461 | lr 5.88e-04 | grad 1.72 | tok/s 19482
step    690 | loss 1.8478 | lr 5.88e-04 | grad 1.29 | tok/s 20313
step    700 | loss 1.7575 | lr 5.88e-04 | grad 1.34 | tok/s 19597
step    710 | loss 1.8625 | lr 5.88e-04 | grad 1.28 | tok/s 20161
step    720 | loss 1.7764 | lr 5.88e-04 | grad 1.65 | tok/s 20013
step    730 | loss 1.6201 | lr 5.88e-04 | grad 3.94 | tok/s 20971
step    740 | loss 1.8129 | lr 5.88e-04 | grad 1.30 | tok/s 20195
step    750 | loss 2.3017 | lr 5.88e-04 | grad 1.91 | tok/s 20985
step    760 | loss 1.7390 | lr 5.88e-04 | grad 1.87 | tok/s 20958
step    770 | loss 1.6941 | lr 5.88e-04 | grad 1.59 | tok/s 20345
step    780 | loss 1.7505 | lr 5.88e-04 | grad 1.30 | tok/s 20551
step    790 | loss 1.8063 | lr 5.88e-04 | grad 2.34 | tok/s 20436
step    800 | loss 2.1200 | lr 5.88e-04 | grad 1.34 | tok/s 20311
step    810 | loss 1.2774 | lr 5.88e-04 | grad 1.32 | tok/s 20354
step    820 | loss 1.7705 | lr 5.88e-04 | grad 0.99 | tok/s 20309
step    830 | loss 1.7556 | lr 5.88e-04 | grad 1.22 | tok/s 19331
step    840 | loss 1.8287 | lr 5.88e-04 | grad 2.33 | tok/s 20453
step    850 | loss 1.7793 | lr 5.88e-04 | grad 1.66 | tok/s 20112
step    860 | loss 1.8110 | lr 5.88e-04 | grad 1.73 | tok/s 20124
step    870 | loss 1.9408 | lr 5.88e-04 | grad 1.66 | tok/s 21120
step    880 | loss 1.7524 | lr 5.88e-04 | grad 1.74 | tok/s 20344
step    890 | loss 1.7210 | lr 5.88e-04 | grad 1.41 | tok/s 20097
step    900 | loss 1.7020 | lr 5.88e-04 | grad 1.52 | tok/s 20358
step    910 | loss 1.7796 | lr 5.88e-04 | grad 1.76 | tok/s 19916
step    920 | loss 1.7256 | lr 5.88e-04 | grad 1.10 | tok/s 20490
step    930 | loss 1.6909 | lr 5.88e-04 | grad 1.30 | tok/s 20373
step    940 | loss 1.5914 | lr 5.88e-04 | grad 1.02 | tok/s 20228
step    950 | loss 1.6811 | lr 5.88e-04 | grad 1.65 | tok/s 19289
step    960 | loss 1.6265 | lr 5.88e-04 | grad 1.10 | tok/s 19796
step    970 | loss 1.6383 | lr 5.88e-04 | grad 1.23 | tok/s 20277
step    980 | loss 2.1215 | lr 5.88e-04 | grad 2.97 | tok/s 20936
step    990 | loss 2.0511 | lr 5.88e-04 | grad 1.84 | tok/s 20686
step   1000 | loss 1.7601 | lr 5.88e-04 | grad 0.82 | tok/s 19973
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7601.pt
step   1010 | loss 1.4271 | lr 5.88e-04 | grad 1.59 | tok/s 13137
step   1020 | loss 1.4426 | lr 5.88e-04 | grad 2.12 | tok/s 20917
step   1030 | loss 1.7025 | lr 5.88e-04 | grad 1.54 | tok/s 20713
step   1040 | loss 2.0236 | lr 5.88e-04 | grad 2.70 | tok/s 20011
step   1050 | loss 2.1351 | lr 5.88e-04 | grad 1.80 | tok/s 20844
step   1060 | loss 1.7207 | lr 5.88e-04 | grad 0.83 | tok/s 20318
step   1070 | loss 1.3249 | lr 5.88e-04 | grad 1.15 | tok/s 20630
step   1080 | loss 1.5611 | lr 5.88e-04 | grad 1.22 | tok/s 21001
step   1090 | loss 1.4494 | lr 5.88e-04 | grad 1.36 | tok/s 21117
step   1100 | loss 1.4449 | lr 5.88e-04 | grad 1.41 | tok/s 21120
step   1110 | loss 1.3834 | lr 5.88e-04 | grad 1.33 | tok/s 21123
step   1120 | loss 1.5001 | lr 5.88e-04 | grad 1.45 | tok/s 20903
step   1130 | loss 1.8569 | lr 5.88e-04 | grad 2.27 | tok/s 20751
step   1140 | loss 2.0653 | lr 5.88e-04 | grad 1.88 | tok/s 20654
step   1150 | loss 1.7567 | lr 5.88e-04 | grad 0.96 | tok/s 20636
step   1160 | loss 2.0150 | lr 5.88e-04 | grad 1.62 | tok/s 20326
step   1170 | loss 1.8579 | lr 5.88e-04 | grad 1.30 | tok/s 19763
step   1180 | loss 1.6642 | lr 5.88e-04 | grad 1.56 | tok/s 20403
step   1190 | loss 1.7339 | lr 5.88e-04 | grad 2.11 | tok/s 20896
step   1200 | loss 1.6588 | lr 5.88e-04 | grad 1.84 | tok/s 21120
step   1210 | loss 1.3602 | lr 5.88e-04 | grad 1.05 | tok/s 20637
