Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_16/levelminlstm_100m_20260203_023333
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 260,671,488 parameters
Using schedule-free AdamW (lr=0.0001473170195838459)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.6464 | lr 1.47e-04 | grad 7.31 | tok/s 19230
step     20 | loss 2.9474 | lr 1.47e-04 | grad 1.52 | tok/s 21533
step     30 | loss 2.9369 | lr 1.47e-04 | grad 4.78 | tok/s 21723
step     40 | loss 3.0974 | lr 1.47e-04 | grad 15.25 | tok/s 22458
step     50 | loss 4.0855 | lr 1.47e-04 | grad 7.12 | tok/s 23024
step     60 | loss 3.4623 | lr 1.47e-04 | grad 8.75 | tok/s 23010
step     70 | loss 3.2116 | lr 1.47e-04 | grad 8.44 | tok/s 22999
step     80 | loss 3.0195 | lr 1.47e-04 | grad 2.41 | tok/s 22967
step     90 | loss 2.8594 | lr 1.47e-04 | grad 2.53 | tok/s 22943
step    100 | loss 2.8337 | lr 1.47e-04 | grad 1.83 | tok/s 22944
step    110 | loss 2.6409 | lr 1.47e-04 | grad 3.89 | tok/s 22772
step    120 | loss 2.9334 | lr 1.47e-04 | grad 2.05 | tok/s 22017
step    130 | loss 2.5578 | lr 1.47e-04 | grad 2.12 | tok/s 22138
step    140 | loss 2.5274 | lr 1.47e-04 | grad 3.61 | tok/s 22120
step    150 | loss 2.6418 | lr 1.47e-04 | grad 2.48 | tok/s 22594
step    160 | loss 2.8271 | lr 1.47e-04 | grad 3.22 | tok/s 22703
step    170 | loss 2.5795 | lr 1.47e-04 | grad 2.11 | tok/s 21308
step    180 | loss 2.7364 | lr 1.47e-04 | grad 4.66 | tok/s 22282
step    190 | loss 2.3889 | lr 1.47e-04 | grad 2.06 | tok/s 21253
