Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_37/levelminlstm_100m_20260203_040443
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 403,312,640 parameters
Using schedule-free AdamW (lr=0.0007185641721354826)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.9780 | lr 7.19e-04 | grad 6.94 | tok/s 14325
step     20 | loss 3.0863 | lr 7.19e-04 | grad 4.44 | tok/s 16949
step     30 | loss 3.0277 | lr 7.19e-04 | grad 5.44 | tok/s 17019
step     40 | loss 2.9085 | lr 7.19e-04 | grad 3.00 | tok/s 16209
step     50 | loss 2.7580 | lr 7.19e-04 | grad 15.06 | tok/s 16181
step     60 | loss 3.0583 | lr 7.19e-04 | grad 5.53 | tok/s 17219
step     70 | loss 2.5585 | lr 7.19e-04 | grad 4.78 | tok/s 17245
step     80 | loss 4.3451 | lr 7.19e-04 | grad 12.12 | tok/s 17179
step     90 | loss 4.7655 | lr 7.19e-04 | grad 9.75 | tok/s 17664
step    100 | loss 3.8456 | lr 7.19e-04 | grad 6.44 | tok/s 17619
step    110 | loss 3.6061 | lr 7.19e-04 | grad 7.12 | tok/s 17616
step    120 | loss 3.4610 | lr 7.19e-04 | grad 4.75 | tok/s 17571
step    130 | loss 3.5303 | lr 7.19e-04 | grad 4.47 | tok/s 17558
step    140 | loss 2.9428 | lr 7.19e-04 | grad 6.97 | tok/s 17539
step    150 | loss 3.1046 | lr 7.19e-04 | grad 7.91 | tok/s 17506
step    160 | loss 2.8722 | lr 7.19e-04 | grad 6.12 | tok/s 17465
step    170 | loss 2.6723 | lr 7.19e-04 | grad 4.59 | tok/s 17475
step    180 | loss 2.6324 | lr 7.19e-04 | grad 4.28 | tok/s 17454
step    190 | loss 2.5352 | lr 7.19e-04 | grad 2.86 | tok/s 17438
