Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_21/levelminlstm_100m_20260203_030359
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 277,071,360 parameters
Using schedule-free AdamW (lr=0.0004168078775677743)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 5.3535 | lr 4.17e-04 | grad 10.62 | tok/s 19029
step     20 | loss 3.0652 | lr 4.17e-04 | grad 1.71 | tok/s 20638
step     30 | loss 3.2341 | lr 4.17e-04 | grad 4.50 | tok/s 20799
step     40 | loss 3.5019 | lr 4.17e-04 | grad 8.88 | tok/s 21493
step     50 | loss 4.2935 | lr 4.17e-04 | grad 4.25 | tok/s 22035
step     60 | loss 3.5155 | lr 4.17e-04 | grad 2.86 | tok/s 22008
step     70 | loss 3.3032 | lr 4.17e-04 | grad 2.80 | tok/s 21991
step     80 | loss 3.1151 | lr 4.17e-04 | grad 3.16 | tok/s 21933
step     90 | loss 2.9760 | lr 4.17e-04 | grad 2.55 | tok/s 21911
step    100 | loss 2.9150 | lr 4.17e-04 | grad 1.60 | tok/s 21884
step    110 | loss 2.7151 | lr 4.17e-04 | grad 4.09 | tok/s 21733
step    120 | loss 3.0652 | lr 4.17e-04 | grad 2.61 | tok/s 21016
step    130 | loss 2.6303 | lr 4.17e-04 | grad 4.12 | tok/s 21092
step    140 | loss 2.5898 | lr 4.17e-04 | grad 2.72 | tok/s 21068
step    150 | loss 2.5080 | lr 4.17e-04 | grad 3.55 | tok/s 21535
step    160 | loss 2.7999 | lr 4.17e-04 | grad 3.53 | tok/s 21617
step    170 | loss 2.6066 | lr 4.17e-04 | grad 2.05 | tok/s 20284
step    180 | loss 2.6944 | lr 4.17e-04 | grad 3.48 | tok/s 21213
step    190 | loss 2.4225 | lr 4.17e-04 | grad 3.11 | tok/s 20227
step    200 | loss 2.2430 | lr 4.17e-04 | grad 4.19 | tok/s 21564
step    210 | loss 2.2180 | lr 4.17e-04 | grad 2.47 | tok/s 20810
step    220 | loss 2.5765 | lr 4.17e-04 | grad 2.33 | tok/s 20970
step    230 | loss 2.6428 | lr 4.17e-04 | grad 3.72 | tok/s 20632
step    240 | loss 2.3719 | lr 4.17e-04 | grad 2.11 | tok/s 20974
step    250 | loss 2.4786 | lr 4.17e-04 | grad 2.84 | tok/s 20752
step    260 | loss 2.3108 | lr 4.17e-04 | grad 1.91 | tok/s 21517
step    270 | loss 2.3208 | lr 4.17e-04 | grad 2.06 | tok/s 21052
step    280 | loss 2.0808 | lr 4.17e-04 | grad 2.47 | tok/s 19856
step    290 | loss 2.1360 | lr 4.17e-04 | grad 1.47 | tok/s 20585
step    300 | loss 2.2568 | lr 4.17e-04 | grad 2.17 | tok/s 20375
step    310 | loss 2.0787 | lr 4.17e-04 | grad 2.44 | tok/s 20583
step    320 | loss 2.1871 | lr 4.17e-04 | grad 2.84 | tok/s 20339
step    330 | loss 2.1623 | lr 4.17e-04 | grad 1.86 | tok/s 20936
step    340 | loss 2.2645 | lr 4.17e-04 | grad 2.78 | tok/s 20981
step    350 | loss 2.3162 | lr 4.17e-04 | grad 2.50 | tok/s 21050
