Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_42/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 398,764,800 parameters
Using schedule-free AdamW (lr=0.00037215306355299713)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.9845 | lr 3.72e-04 | grad 4.19 | tok/s 14786
step     20 | loss 3.0162 | lr 3.72e-04 | grad 3.64 | tok/s 17375
step     30 | loss 2.9080 | lr 3.72e-04 | grad 8.81 | tok/s 17465
step     40 | loss 2.8181 | lr 3.72e-04 | grad 2.33 | tok/s 16676
step     50 | loss 2.5911 | lr 3.72e-04 | grad 13.56 | tok/s 16655
step     60 | loss 3.0005 | lr 3.72e-04 | grad 5.03 | tok/s 17732
step     70 | loss 2.4561 | lr 3.72e-04 | grad 4.84 | tok/s 17768
step     80 | loss 3.9678 | lr 3.72e-04 | grad 14.44 | tok/s 17694
step     90 | loss 4.4720 | lr 3.72e-04 | grad 5.25 | tok/s 18188
step    100 | loss 3.5993 | lr 3.72e-04 | grad 6.22 | tok/s 18176
step    110 | loss 3.4448 | lr 3.72e-04 | grad 3.25 | tok/s 18165
step    120 | loss 3.3065 | lr 3.72e-04 | grad 4.94 | tok/s 18147
step    130 | loss 3.4690 | lr 3.72e-04 | grad 3.33 | tok/s 18141
step    140 | loss 2.9722 | lr 3.72e-04 | grad 5.88 | tok/s 18143
step    150 | loss 3.1959 | lr 3.72e-04 | grad 10.56 | tok/s 18102
step    160 | loss 2.9603 | lr 3.72e-04 | grad 6.78 | tok/s 18105
step    170 | loss 2.8536 | lr 3.72e-04 | grad 6.72 | tok/s 18102
step    180 | loss 2.8605 | lr 3.72e-04 | grad 4.94 | tok/s 18097
step    190 | loss 2.8077 | lr 3.72e-04 | grad 5.31 | tok/s 18087
step    200 | loss 2.7945 | lr 3.72e-04 | grad 2.30 | tok/s 18065
step    210 | loss 2.6325 | lr 3.72e-04 | grad 3.05 | tok/s 18068
step    220 | loss 2.5652 | lr 3.72e-04 | grad 3.55 | tok/s 17820
step    230 | loss 2.7658 | lr 3.72e-04 | grad 6.25 | tok/s 17815
step    240 | loss 2.7178 | lr 3.72e-04 | grad 2.12 | tok/s 16862
step    250 | loss 2.5380 | lr 3.72e-04 | grad 2.31 | tok/s 16998
step    260 | loss 2.2861 | lr 3.72e-04 | grad 3.56 | tok/s 17814
step    270 | loss 2.3681 | lr 3.72e-04 | grad 2.03 | tok/s 17191
step    280 | loss 2.4031 | lr 3.72e-04 | grad 6.38 | tok/s 17624
step    290 | loss 2.6746 | lr 3.72e-04 | grad 3.28 | tok/s 17548
step    300 | loss 1.6950 | lr 3.72e-04 | grad 4.19 | tok/s 18061
step    310 | loss 2.3064 | lr 3.72e-04 | grad 2.48 | tok/s 17746
step    320 | loss 2.6249 | lr 3.72e-04 | grad 2.27 | tok/s 17985
step    330 | loss 2.3440 | lr 3.72e-04 | grad 2.41 | tok/s 16269
step    340 | loss 2.4899 | lr 3.72e-04 | grad 1.63 | tok/s 17273
step    350 | loss 2.3583 | lr 3.72e-04 | grad 2.09 | tok/s 17063
step    360 | loss 2.4956 | lr 3.72e-04 | grad 3.02 | tok/s 17987
step    370 | loss 2.2983 | lr 3.72e-04 | grad 1.64 | tok/s 16532
step    380 | loss 2.1798 | lr 3.72e-04 | grad 1.91 | tok/s 16904
step    390 | loss 2.0493 | lr 3.72e-04 | grad 1.92 | tok/s 17797
step    400 | loss 1.9813 | lr 3.72e-04 | grad 2.59 | tok/s 17820
step    410 | loss 2.0375 | lr 3.72e-04 | grad 3.52 | tok/s 17969
step    420 | loss 1.9652 | lr 3.72e-04 | grad 1.88 | tok/s 16420
step    430 | loss 2.3429 | lr 3.72e-04 | grad 2.70 | tok/s 17492
step    440 | loss 2.5335 | lr 3.72e-04 | grad 2.11 | tok/s 17162
step    450 | loss 2.7099 | lr 3.72e-04 | grad 16.75 | tok/s 17236
step    460 | loss 2.2620 | lr 3.72e-04 | grad 1.95 | tok/s 16845
step    470 | loss 2.1682 | lr 3.72e-04 | grad 1.71 | tok/s 17149
step    480 | loss 2.2103 | lr 3.72e-04 | grad 2.22 | tok/s 17469
step    490 | loss 2.5770 | lr 3.72e-04 | grad 2.55 | tok/s 17271
step    500 | loss 1.9682 | lr 3.72e-04 | grad 2.00 | tok/s 17022
step    510 | loss 2.1458 | lr 3.72e-04 | grad 2.20 | tok/s 17738
step    520 | loss 2.1179 | lr 3.72e-04 | grad 1.54 | tok/s 17822
step    530 | loss 2.2533 | lr 3.72e-04 | grad 2.25 | tok/s 17628
step    540 | loss 2.1077 | lr 3.72e-04 | grad 1.41 | tok/s 17188
step    550 | loss 1.8738 | lr 3.72e-04 | grad 2.14 | tok/s 17165
step    560 | loss 1.9970 | lr 3.72e-04 | grad 4.94 | tok/s 15718
step    570 | loss 2.0195 | lr 3.72e-04 | grad 1.91 | tok/s 17173
step    580 | loss 1.9288 | lr 3.72e-04 | grad 1.94 | tok/s 16856
step    590 | loss 1.8649 | lr 3.72e-04 | grad 2.00 | tok/s 16640
step    600 | loss 2.3107 | lr 3.72e-04 | grad 1.80 | tok/s 17052
step    610 | loss 2.0085 | lr 3.72e-04 | grad 1.97 | tok/s 17068
step    620 | loss 1.8405 | lr 3.72e-04 | grad 2.58 | tok/s 16960
step    630 | loss 1.9264 | lr 3.72e-04 | grad 2.84 | tok/s 16616
step    640 | loss 2.0981 | lr 3.72e-04 | grad 3.31 | tok/s 17011
step    650 | loss 2.0382 | lr 3.72e-04 | grad 2.02 | tok/s 17177
