Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_9/levelminlstm_100m_20260203_023334
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,197,440 parameters
Using schedule-free AdamW (lr=0.00015210992276232883)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.0662 | lr 1.52e-04 | grad 6.50 | tok/s 17925
step     20 | loss 2.8916 | lr 1.52e-04 | grad 2.94 | tok/s 22236
step     30 | loss 2.7253 | lr 1.52e-04 | grad 3.48 | tok/s 22346
step     40 | loss 2.6587 | lr 1.52e-04 | grad 2.12 | tok/s 21323
step     50 | loss 2.4353 | lr 1.52e-04 | grad 13.25 | tok/s 21290
step     60 | loss 2.7193 | lr 1.52e-04 | grad 2.73 | tok/s 22665
step     70 | loss 2.2919 | lr 1.52e-04 | grad 2.75 | tok/s 22743
step     80 | loss 3.5624 | lr 1.52e-04 | grad 19.25 | tok/s 22623
step     90 | loss 4.4229 | lr 1.52e-04 | grad 15.19 | tok/s 23226
step    100 | loss 3.4969 | lr 1.52e-04 | grad 8.94 | tok/s 23167
step    110 | loss 3.3783 | lr 1.52e-04 | grad 4.53 | tok/s 23188
step    120 | loss 3.1913 | lr 1.52e-04 | grad 3.42 | tok/s 23111
step    130 | loss 3.2555 | lr 1.52e-04 | grad 4.31 | tok/s 23080
step    140 | loss 2.8652 | lr 1.52e-04 | grad 6.88 | tok/s 23046
step    150 | loss 2.9854 | lr 1.52e-04 | grad 5.28 | tok/s 23017
step    160 | loss 2.8294 | lr 1.52e-04 | grad 7.69 | tok/s 22999
step    170 | loss 2.8021 | lr 1.52e-04 | grad 11.75 | tok/s 23020
step    180 | loss 2.7505 | lr 1.52e-04 | grad 5.00 | tok/s 22975
step    190 | loss 2.7178 | lr 1.52e-04 | grad 5.47 | tok/s 22924
step    200 | loss 2.7557 | lr 1.52e-04 | grad 1.98 | tok/s 22926
step    210 | loss 2.5598 | lr 1.52e-04 | grad 3.75 | tok/s 22857
step    220 | loss 2.5259 | lr 1.52e-04 | grad 4.44 | tok/s 22565
step    230 | loss 2.5966 | lr 1.52e-04 | grad 9.06 | tok/s 22536
step    240 | loss 2.6005 | lr 1.52e-04 | grad 2.64 | tok/s 21318
step    250 | loss 2.5140 | lr 1.52e-04 | grad 2.36 | tok/s 21487
step    260 | loss 2.2251 | lr 1.52e-04 | grad 2.52 | tok/s 22536
step    270 | loss 2.3226 | lr 1.52e-04 | grad 3.22 | tok/s 21721
step    280 | loss 2.3816 | lr 1.52e-04 | grad 8.19 | tok/s 22310
step    290 | loss 2.7103 | lr 1.52e-04 | grad 3.61 | tok/s 22161
step    300 | loss 1.5665 | lr 1.52e-04 | grad 3.39 | tok/s 22798
step    310 | loss 2.3310 | lr 1.52e-04 | grad 3.88 | tok/s 22402
step    320 | loss 2.7694 | lr 1.52e-04 | grad 3.20 | tok/s 22693
step    330 | loss 2.3210 | lr 1.52e-04 | grad 2.12 | tok/s 20552
step    340 | loss 2.4955 | lr 1.52e-04 | grad 1.86 | tok/s 21804
step    350 | loss 2.3416 | lr 1.52e-04 | grad 2.34 | tok/s 21559
step    360 | loss 2.5050 | lr 1.52e-04 | grad 4.06 | tok/s 22722
step    370 | loss 2.2505 | lr 1.52e-04 | grad 2.25 | tok/s 20886
step    380 | loss 2.1708 | lr 1.52e-04 | grad 2.14 | tok/s 21340
step    390 | loss 2.0432 | lr 1.52e-04 | grad 2.45 | tok/s 22478
step    400 | loss 1.9804 | lr 1.52e-04 | grad 3.16 | tok/s 22490
step    410 | loss 1.9833 | lr 1.52e-04 | grad 2.67 | tok/s 22681
step    420 | loss 1.9463 | lr 1.52e-04 | grad 2.50 | tok/s 20745
step    430 | loss 2.3762 | lr 1.52e-04 | grad 3.33 | tok/s 22076
step    440 | loss 2.5365 | lr 1.52e-04 | grad 2.59 | tok/s 21671
step    450 | loss 2.5068 | lr 1.52e-04 | grad 22.00 | tok/s 21748
step    460 | loss 2.2790 | lr 1.52e-04 | grad 3.50 | tok/s 21248
step    470 | loss 2.2135 | lr 1.52e-04 | grad 2.23 | tok/s 21623
step    480 | loss 2.2158 | lr 1.52e-04 | grad 2.42 | tok/s 22048
step    490 | loss 2.6999 | lr 1.52e-04 | grad 2.58 | tok/s 21788
step    500 | loss 1.9732 | lr 1.52e-04 | grad 2.25 | tok/s 21449
step    510 | loss 2.1746 | lr 1.52e-04 | grad 2.41 | tok/s 22355
step    520 | loss 2.1591 | lr 1.52e-04 | grad 2.42 | tok/s 22490
step    530 | loss 2.3197 | lr 1.52e-04 | grad 3.09 | tok/s 22227
step    540 | loss 2.1382 | lr 1.52e-04 | grad 2.06 | tok/s 21647
step    550 | loss 1.8927 | lr 1.52e-04 | grad 2.69 | tok/s 21613
step    560 | loss 2.0288 | lr 1.52e-04 | grad 8.62 | tok/s 19785
step    570 | loss 2.0423 | lr 1.52e-04 | grad 2.30 | tok/s 21635
step    580 | loss 1.9588 | lr 1.52e-04 | grad 2.53 | tok/s 21202
step    590 | loss 1.8961 | lr 1.52e-04 | grad 1.92 | tok/s 20968
step    600 | loss 2.3901 | lr 1.52e-04 | grad 2.88 | tok/s 21469
step    610 | loss 2.0512 | lr 1.52e-04 | grad 2.84 | tok/s 21486
step    620 | loss 1.8848 | lr 1.52e-04 | grad 2.77 | tok/s 21335
step    630 | loss 1.9711 | lr 1.52e-04 | grad 4.84 | tok/s 20930
step    640 | loss 2.1629 | lr 1.52e-04 | grad 5.03 | tok/s 21437
step    650 | loss 2.1045 | lr 1.52e-04 | grad 3.33 | tok/s 21635
step    660 | loss 2.0321 | lr 1.52e-04 | grad 2.50 | tok/s 21970
step    670 | loss 1.9339 | lr 1.52e-04 | grad 2.16 | tok/s 21429
step    680 | loss 2.4030 | lr 1.52e-04 | grad 3.03 | tok/s 22326
step    690 | loss 2.1954 | lr 1.52e-04 | grad 2.69 | tok/s 21195
step    700 | loss 2.1486 | lr 1.52e-04 | grad 2.75 | tok/s 22625
step    710 | loss 2.0440 | lr 1.52e-04 | grad 3.44 | tok/s 22017
step    720 | loss 1.7499 | lr 1.52e-04 | grad 3.20 | tok/s 19991
step    730 | loss 1.9885 | lr 1.52e-04 | grad 2.53 | tok/s 22663
step    740 | loss 1.8449 | lr 1.52e-04 | grad 2.19 | tok/s 22250
step    750 | loss 1.8600 | lr 1.52e-04 | grad 2.64 | tok/s 22654
step    760 | loss 1.6561 | lr 1.52e-04 | grad 2.55 | tok/s 22643
step    770 | loss 1.6396 | lr 1.52e-04 | grad 2.22 | tok/s 22632
step    780 | loss 1.5669 | lr 1.52e-04 | grad 2.77 | tok/s 22654
step    790 | loss 1.4828 | lr 1.52e-04 | grad 2.59 | tok/s 22644
step    800 | loss 1.9610 | lr 1.52e-04 | grad 4.25 | tok/s 21181
step    810 | loss 2.2081 | lr 1.52e-04 | grad 3.22 | tok/s 21760
step    820 | loss 2.0132 | lr 1.52e-04 | grad 4.62 | tok/s 21452
step    830 | loss 2.0353 | lr 1.52e-04 | grad 2.86 | tok/s 21864
step    840 | loss 2.0422 | lr 1.52e-04 | grad 3.03 | tok/s 22653
step    850 | loss 2.0889 | lr 1.52e-04 | grad 14.94 | tok/s 22534
step    860 | loss 1.9362 | lr 1.52e-04 | grad 2.73 | tok/s 22427
step    870 | loss 1.8892 | lr 1.52e-04 | grad 2.33 | tok/s 21660
step    880 | loss 1.9583 | lr 1.52e-04 | grad 4.75 | tok/s 21465
step    890 | loss 2.0400 | lr 1.52e-04 | grad 2.69 | tok/s 21892
step    900 | loss 1.9744 | lr 1.52e-04 | grad 2.58 | tok/s 21951
step    910 | loss 1.7436 | lr 1.52e-04 | grad 3.30 | tok/s 21350
step    920 | loss 1.9437 | lr 1.52e-04 | grad 3.09 | tok/s 22382
step    930 | loss 1.8997 | lr 1.52e-04 | grad 2.59 | tok/s 21506
step    940 | loss 1.9499 | lr 1.52e-04 | grad 2.78 | tok/s 21802
step    950 | loss 1.9526 | lr 1.52e-04 | grad 3.41 | tok/s 22543
step    960 | loss 1.8452 | lr 1.52e-04 | grad 3.22 | tok/s 22668
step    970 | loss 1.9302 | lr 1.52e-04 | grad 2.42 | tok/s 21664
step    980 | loss 2.0576 | lr 1.52e-04 | grad 2.72 | tok/s 21795
step    990 | loss 1.8030 | lr 1.52e-04 | grad 2.77 | tok/s 21699
step   1000 | loss 1.9527 | lr 1.52e-04 | grad 2.72 | tok/s 21465
  >>> saved checkpoint: checkpoint_step_001000_loss_1.9527.pt
step   1010 | loss 2.1733 | lr 1.52e-04 | grad 4.62 | tok/s 9934
step   1020 | loss 1.9673 | lr 1.52e-04 | grad 3.92 | tok/s 20786
step   1030 | loss 1.8126 | lr 1.52e-04 | grad 8.31 | tok/s 20719
step   1040 | loss 1.7390 | lr 1.52e-04 | grad 2.75 | tok/s 22379
step   1050 | loss 1.7588 | lr 1.52e-04 | grad 2.75 | tok/s 20816
step   1060 | loss 2.0008 | lr 1.52e-04 | grad 3.78 | tok/s 22218
step   1070 | loss 2.1076 | lr 1.52e-04 | grad 4.34 | tok/s 22316
step   1080 | loss 1.9723 | lr 1.52e-04 | grad 2.55 | tok/s 21324
step   1090 | loss 1.7068 | lr 1.52e-04 | grad 2.38 | tok/s 20810
step   1100 | loss 1.3875 | lr 1.52e-04 | grad 2.91 | tok/s 22351
step   1110 | loss 1.8594 | lr 1.52e-04 | grad 2.47 | tok/s 22107
step   1120 | loss 1.7390 | lr 1.52e-04 | grad 2.84 | tok/s 22677
