Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_5/levelminlstm_100m_20260203_020300
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 313,165,568 parameters
Using schedule-free AdamW (lr=0.00024424333116484316)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.7283 | lr 2.44e-04 | grad 7.56 | tok/s 17876
step     20 | loss 2.9199 | lr 2.44e-04 | grad 3.25 | tok/s 22199
step     30 | loss 2.7640 | lr 2.44e-04 | grad 8.12 | tok/s 22312
step     40 | loss 2.7119 | lr 2.44e-04 | grad 2.92 | tok/s 21332
step     50 | loss 2.4704 | lr 2.44e-04 | grad 11.12 | tok/s 21292
step     60 | loss 2.6848 | lr 2.44e-04 | grad 4.31 | tok/s 22651
step     70 | loss 2.3190 | lr 2.44e-04 | grad 3.61 | tok/s 22731
step     80 | loss 3.7908 | lr 2.44e-04 | grad 19.88 | tok/s 22631
step     90 | loss 4.4562 | lr 2.44e-04 | grad 11.88 | tok/s 23246
step    100 | loss 3.5433 | lr 2.44e-04 | grad 9.06 | tok/s 23236
step    110 | loss 3.3778 | lr 2.44e-04 | grad 4.41 | tok/s 23221
step    120 | loss 3.1882 | lr 2.44e-04 | grad 7.97 | tok/s 23167
step    130 | loss 3.2887 | lr 2.44e-04 | grad 5.56 | tok/s 23115
step    140 | loss 2.8612 | lr 2.44e-04 | grad 11.81 | tok/s 23130
step    150 | loss 2.9586 | lr 2.44e-04 | grad 10.69 | tok/s 23068
step    160 | loss 2.7823 | lr 2.44e-04 | grad 12.88 | tok/s 23072
step    170 | loss 2.7402 | lr 2.44e-04 | grad 3.22 | tok/s 23040
step    180 | loss 2.6334 | lr 2.44e-04 | grad 4.38 | tok/s 22996
step    190 | loss 2.6896 | lr 2.44e-04 | grad 4.28 | tok/s 22965
step    200 | loss 2.6292 | lr 2.44e-04 | grad 1.94 | tok/s 22914
step    210 | loss 2.4727 | lr 2.44e-04 | grad 3.73 | tok/s 22906
step    220 | loss 2.4382 | lr 2.44e-04 | grad 3.92 | tok/s 22604
step    230 | loss 2.6344 | lr 2.44e-04 | grad 7.06 | tok/s 22579
step    240 | loss 2.5859 | lr 2.44e-04 | grad 2.59 | tok/s 21367
step    250 | loss 2.4833 | lr 2.44e-04 | grad 2.80 | tok/s 21501
step    260 | loss 2.2018 | lr 2.44e-04 | grad 4.38 | tok/s 22531
step    270 | loss 2.2974 | lr 2.44e-04 | grad 3.22 | tok/s 21709
step    280 | loss 2.3618 | lr 2.44e-04 | grad 7.09 | tok/s 22225
step    290 | loss 2.6125 | lr 2.44e-04 | grad 6.25 | tok/s 22111
step    300 | loss 1.4297 | lr 2.44e-04 | grad 2.69 | tok/s 22750
step    310 | loss 2.2170 | lr 2.44e-04 | grad 3.12 | tok/s 22309
step    320 | loss 2.6430 | lr 2.44e-04 | grad 2.20 | tok/s 22590
step    330 | loss 2.2991 | lr 2.44e-04 | grad 2.48 | tok/s 20464
step    340 | loss 2.4624 | lr 2.44e-04 | grad 1.45 | tok/s 21668
step    350 | loss 2.3158 | lr 2.44e-04 | grad 2.36 | tok/s 21427
step    360 | loss 2.3750 | lr 2.44e-04 | grad 3.94 | tok/s 22567
step    370 | loss 2.1957 | lr 2.44e-04 | grad 2.27 | tok/s 20727
step    380 | loss 2.1393 | lr 2.44e-04 | grad 2.09 | tok/s 21185
step    390 | loss 2.0036 | lr 2.44e-04 | grad 1.98 | tok/s 22282
step    400 | loss 1.9324 | lr 2.44e-04 | grad 3.03 | tok/s 22313
step    410 | loss 1.9511 | lr 2.44e-04 | grad 3.55 | tok/s 22526
step    420 | loss 1.9207 | lr 2.44e-04 | grad 2.39 | tok/s 20572
step    430 | loss 2.3194 | lr 2.44e-04 | grad 3.12 | tok/s 21896
step    440 | loss 2.5097 | lr 2.44e-04 | grad 2.81 | tok/s 21474
step    450 | loss 2.5211 | lr 2.44e-04 | grad 16.25 | tok/s 21535
step    460 | loss 2.2370 | lr 2.44e-04 | grad 2.09 | tok/s 21076
step    470 | loss 2.1389 | lr 2.44e-04 | grad 1.77 | tok/s 21428
step    480 | loss 2.1817 | lr 2.44e-04 | grad 2.52 | tok/s 21857
step    490 | loss 2.5788 | lr 2.44e-04 | grad 2.41 | tok/s 21577
step    500 | loss 1.9430 | lr 2.44e-04 | grad 2.31 | tok/s 21284
step    510 | loss 2.1172 | lr 2.44e-04 | grad 1.88 | tok/s 22123
step    520 | loss 2.0940 | lr 2.44e-04 | grad 1.74 | tok/s 22273
step    530 | loss 2.2358 | lr 2.44e-04 | grad 2.58 | tok/s 22011
step    540 | loss 2.0990 | lr 2.44e-04 | grad 1.74 | tok/s 21475
step    550 | loss 1.8463 | lr 2.44e-04 | grad 2.33 | tok/s 21415
step    560 | loss 1.9823 | lr 2.44e-04 | grad 6.22 | tok/s 19633
step    570 | loss 1.9951 | lr 2.44e-04 | grad 2.23 | tok/s 21479
step    580 | loss 1.9123 | lr 2.44e-04 | grad 2.16 | tok/s 21062
step    590 | loss 1.8451 | lr 2.44e-04 | grad 1.87 | tok/s 20803
step    600 | loss 2.3107 | lr 2.44e-04 | grad 2.25 | tok/s 21301
step    610 | loss 1.9955 | lr 2.44e-04 | grad 2.27 | tok/s 21299
step    620 | loss 1.8348 | lr 2.44e-04 | grad 2.91 | tok/s 21172
step    630 | loss 1.9217 | lr 2.44e-04 | grad 3.73 | tok/s 20731
step    640 | loss 2.0884 | lr 2.44e-04 | grad 3.88 | tok/s 21254
step    650 | loss 2.0308 | lr 2.44e-04 | grad 2.69 | tok/s 21459
step    660 | loss 1.9761 | lr 2.44e-04 | grad 2.30 | tok/s 21755
step    670 | loss 1.8767 | lr 2.44e-04 | grad 1.82 | tok/s 21243
step    680 | loss 2.2999 | lr 2.44e-04 | grad 1.91 | tok/s 22124
step    690 | loss 2.1110 | lr 2.44e-04 | grad 2.67 | tok/s 20988
step    700 | loss 2.0215 | lr 2.44e-04 | grad 2.25 | tok/s 22439
step    710 | loss 1.9194 | lr 2.44e-04 | grad 2.88 | tok/s 21843
step    720 | loss 1.6983 | lr 2.44e-04 | grad 2.19 | tok/s 19833
step    730 | loss 1.8732 | lr 2.44e-04 | grad 2.52 | tok/s 22499
step    740 | loss 1.7528 | lr 2.44e-04 | grad 1.68 | tok/s 22093
step    750 | loss 1.7243 | lr 2.44e-04 | grad 2.19 | tok/s 22518
step    760 | loss 1.5316 | lr 2.44e-04 | grad 2.20 | tok/s 22486
step    770 | loss 1.5029 | lr 2.44e-04 | grad 1.82 | tok/s 22473
step    780 | loss 1.4321 | lr 2.44e-04 | grad 1.98 | tok/s 22482
step    790 | loss 1.3436 | lr 2.44e-04 | grad 1.82 | tok/s 22455
