Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_47/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 219,906,048 parameters
Using schedule-free AdamW (lr=0.00031975088408994464)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.6784 | lr 3.20e-04 | grad 3.64 | tok/s 21295
step     20 | loss 3.0050 | lr 3.20e-04 | grad 2.23 | tok/s 23395
step     30 | loss 3.1621 | lr 3.20e-04 | grad 4.97 | tok/s 23579
step     40 | loss 3.2658 | lr 3.20e-04 | grad 10.69 | tok/s 24359
step     50 | loss 3.9982 | lr 3.20e-04 | grad 3.80 | tok/s 24964
step     60 | loss 3.4013 | lr 3.20e-04 | grad 8.62 | tok/s 24960
step     70 | loss 3.2214 | lr 3.20e-04 | grad 4.84 | tok/s 24924
step     80 | loss 3.0615 | lr 3.20e-04 | grad 2.27 | tok/s 24865
step     90 | loss 2.8837 | lr 3.20e-04 | grad 2.28 | tok/s 24851
step    100 | loss 2.8238 | lr 3.20e-04 | grad 1.51 | tok/s 24820
step    110 | loss 2.6507 | lr 3.20e-04 | grad 3.30 | tok/s 24651
step    120 | loss 2.9663 | lr 3.20e-04 | grad 1.88 | tok/s 23823
step    130 | loss 2.5695 | lr 3.20e-04 | grad 2.05 | tok/s 23905
step    140 | loss 2.5288 | lr 3.20e-04 | grad 2.56 | tok/s 23903
step    150 | loss 2.5034 | lr 3.20e-04 | grad 13.12 | tok/s 24423
step    160 | loss 2.6917 | lr 3.20e-04 | grad 3.19 | tok/s 24508
step    170 | loss 2.5595 | lr 3.20e-04 | grad 2.05 | tok/s 22990
step    180 | loss 2.6497 | lr 3.20e-04 | grad 4.06 | tok/s 24048
step    190 | loss 2.3580 | lr 3.20e-04 | grad 1.55 | tok/s 22903
step    200 | loss 2.1718 | lr 3.20e-04 | grad 3.97 | tok/s 24418
step    210 | loss 2.1598 | lr 3.20e-04 | grad 1.79 | tok/s 23568
step    220 | loss 2.5291 | lr 3.20e-04 | grad 2.20 | tok/s 23744
step    230 | loss 2.5027 | lr 3.20e-04 | grad 3.72 | tok/s 23338
step    240 | loss 2.3305 | lr 3.20e-04 | grad 1.84 | tok/s 23708
step    250 | loss 2.4389 | lr 3.20e-04 | grad 2.38 | tok/s 23487
step    260 | loss 2.2749 | lr 3.20e-04 | grad 2.23 | tok/s 24369
step    270 | loss 2.3031 | lr 3.20e-04 | grad 1.84 | tok/s 23831
step    280 | loss 2.0431 | lr 3.20e-04 | grad 2.73 | tok/s 22518
step    290 | loss 2.0943 | lr 3.20e-04 | grad 2.20 | tok/s 23306
step    300 | loss 2.2223 | lr 3.20e-04 | grad 1.80 | tok/s 23054
step    310 | loss 2.0453 | lr 3.20e-04 | grad 1.72 | tok/s 23282
step    320 | loss 2.1484 | lr 3.20e-04 | grad 2.69 | tok/s 23013
step    330 | loss 2.1387 | lr 3.20e-04 | grad 1.62 | tok/s 23690
step    340 | loss 2.2190 | lr 3.20e-04 | grad 2.23 | tok/s 23770
