Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_17/levelminlstm_100m_20260203_030359
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 376,638,720 parameters
Using schedule-free AdamW (lr=0.0002504607396924198)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3295 | lr 2.50e-04 | grad 5.12 | tok/s 14595
step     20 | loss 2.9977 | lr 2.50e-04 | grad 2.77 | tok/s 17821
step     30 | loss 2.8597 | lr 2.50e-04 | grad 3.78 | tok/s 17919
step     40 | loss 2.7542 | lr 2.50e-04 | grad 2.72 | tok/s 17089
step     50 | loss 2.5025 | lr 2.50e-04 | grad 10.25 | tok/s 17060
step     60 | loss 3.0393 | lr 2.50e-04 | grad 3.84 | tok/s 18146
step     70 | loss 2.3721 | lr 2.50e-04 | grad 2.88 | tok/s 18180
step     80 | loss 3.7440 | lr 2.50e-04 | grad 21.25 | tok/s 18097
step     90 | loss 4.4446 | lr 2.50e-04 | grad 7.47 | tok/s 18595
step    100 | loss 3.7063 | lr 2.50e-04 | grad 7.50 | tok/s 18539
step    110 | loss 3.2597 | lr 2.50e-04 | grad 2.95 | tok/s 18523
step    120 | loss 3.2649 | lr 2.50e-04 | grad 6.16 | tok/s 18502
step    130 | loss 3.2869 | lr 2.50e-04 | grad 4.69 | tok/s 18458
step    140 | loss 2.9266 | lr 2.50e-04 | grad 9.19 | tok/s 18440
step    150 | loss 3.0072 | lr 2.50e-04 | grad 10.12 | tok/s 18435
step    160 | loss 2.9128 | lr 2.50e-04 | grad 8.19 | tok/s 18406
step    170 | loss 2.8449 | lr 2.50e-04 | grad 5.94 | tok/s 18388
step    180 | loss 2.7662 | lr 2.50e-04 | grad 8.06 | tok/s 18375
step    190 | loss 2.7693 | lr 2.50e-04 | grad 4.12 | tok/s 18367
step    200 | loss 2.7288 | lr 2.50e-04 | grad 1.70 | tok/s 18344
step    210 | loss 2.5793 | lr 2.50e-04 | grad 4.19 | tok/s 18315
step    220 | loss 2.5285 | lr 2.50e-04 | grad 3.69 | tok/s 18054
step    230 | loss 2.6600 | lr 2.50e-04 | grad 7.31 | tok/s 18054
step    240 | loss 2.6079 | lr 2.50e-04 | grad 2.47 | tok/s 17079
step    250 | loss 2.5010 | lr 2.50e-04 | grad 2.69 | tok/s 17199
step    260 | loss 2.2249 | lr 2.50e-04 | grad 3.81 | tok/s 18049
step    270 | loss 2.3223 | lr 2.50e-04 | grad 2.83 | tok/s 17403
step    280 | loss 2.3756 | lr 2.50e-04 | grad 6.72 | tok/s 17839
step    290 | loss 2.6627 | lr 2.50e-04 | grad 3.64 | tok/s 17765
step    300 | loss 1.6071 | lr 2.50e-04 | grad 1.64 | tok/s 18273
step    310 | loss 2.2748 | lr 2.50e-04 | grad 2.98 | tok/s 17956
step    320 | loss 2.6597 | lr 2.50e-04 | grad 2.20 | tok/s 18196
step    330 | loss 2.3194 | lr 2.50e-04 | grad 2.20 | tok/s 16450
step    340 | loss 2.4793 | lr 2.50e-04 | grad 1.45 | tok/s 17448
step    350 | loss 2.3320 | lr 2.50e-04 | grad 2.11 | tok/s 17250
step    360 | loss 2.4701 | lr 2.50e-04 | grad 3.67 | tok/s 18198
step    370 | loss 2.2213 | lr 2.50e-04 | grad 1.83 | tok/s 16727
step    380 | loss 2.1537 | lr 2.50e-04 | grad 1.89 | tok/s 17104
step    390 | loss 2.0181 | lr 2.50e-04 | grad 1.84 | tok/s 18032
step    400 | loss 1.9452 | lr 2.50e-04 | grad 2.94 | tok/s 18025
step    410 | loss 1.9666 | lr 2.50e-04 | grad 3.50 | tok/s 18173
step    420 | loss 1.9282 | lr 2.50e-04 | grad 2.03 | tok/s 16598
step    430 | loss 2.3160 | lr 2.50e-04 | grad 2.75 | tok/s 17689
step    440 | loss 2.5058 | lr 2.50e-04 | grad 2.27 | tok/s 17348
step    450 | loss 2.5304 | lr 2.50e-04 | grad 16.38 | tok/s 17408
step    460 | loss 2.2745 | lr 2.50e-04 | grad 2.00 | tok/s 17022
step    470 | loss 2.1439 | lr 2.50e-04 | grad 1.63 | tok/s 17332
step    480 | loss 2.1841 | lr 2.50e-04 | grad 2.25 | tok/s 17685
step    490 | loss 2.5856 | lr 2.50e-04 | grad 2.30 | tok/s 17462
step    500 | loss 1.9441 | lr 2.50e-04 | grad 2.08 | tok/s 17218
step    510 | loss 2.1230 | lr 2.50e-04 | grad 1.82 | tok/s 17933
step    520 | loss 2.0983 | lr 2.50e-04 | grad 1.59 | tok/s 18052
step    530 | loss 2.2379 | lr 2.50e-04 | grad 2.44 | tok/s 17842
step    540 | loss 2.0954 | lr 2.50e-04 | grad 1.51 | tok/s 17377
step    550 | loss 1.8503 | lr 2.50e-04 | grad 2.17 | tok/s 17388
step    560 | loss 1.9781 | lr 2.50e-04 | grad 5.94 | tok/s 15884
step    570 | loss 1.9950 | lr 2.50e-04 | grad 1.95 | tok/s 17386
step    580 | loss 1.9106 | lr 2.50e-04 | grad 2.02 | tok/s 17039
step    590 | loss 1.8484 | lr 2.50e-04 | grad 1.95 | tok/s 16836
step    600 | loss 2.3094 | lr 2.50e-04 | grad 2.11 | tok/s 17238
step    610 | loss 1.9936 | lr 2.50e-04 | grad 2.12 | tok/s 17252
step    620 | loss 1.8305 | lr 2.50e-04 | grad 2.84 | tok/s 17147
step    630 | loss 1.9166 | lr 2.50e-04 | grad 3.53 | tok/s 16793
step    640 | loss 2.0870 | lr 2.50e-04 | grad 3.67 | tok/s 17200
step    650 | loss 2.0392 | lr 2.50e-04 | grad 2.36 | tok/s 17352
step    660 | loss 1.9767 | lr 2.50e-04 | grad 2.20 | tok/s 17622
step    670 | loss 1.8735 | lr 2.50e-04 | grad 1.65 | tok/s 17196
step    680 | loss 2.3014 | lr 2.50e-04 | grad 1.66 | tok/s 17902
step    690 | loss 2.1100 | lr 2.50e-04 | grad 2.47 | tok/s 17008
step    700 | loss 2.0449 | lr 2.50e-04 | grad 2.20 | tok/s 18160
step    710 | loss 1.9355 | lr 2.50e-04 | grad 2.48 | tok/s 17675
step    720 | loss 1.6981 | lr 2.50e-04 | grad 2.09 | tok/s 16031
step    730 | loss 1.8828 | lr 2.50e-04 | grad 2.33 | tok/s 18171
step    740 | loss 1.7515 | lr 2.50e-04 | grad 1.64 | tok/s 17838
step    750 | loss 1.7226 | lr 2.50e-04 | grad 2.03 | tok/s 18165
step    760 | loss 1.5276 | lr 2.50e-04 | grad 2.03 | tok/s 18172
step    770 | loss 1.5070 | lr 2.50e-04 | grad 1.73 | tok/s 18185
step    780 | loss 1.4317 | lr 2.50e-04 | grad 2.17 | tok/s 18177
step    790 | loss 1.3475 | lr 2.50e-04 | grad 2.03 | tok/s 18163
step    800 | loss 1.8884 | lr 2.50e-04 | grad 2.70 | tok/s 16966
step    810 | loss 2.1191 | lr 2.50e-04 | grad 2.55 | tok/s 17447
step    820 | loss 1.9314 | lr 2.50e-04 | grad 3.31 | tok/s 17224
step    830 | loss 1.9345 | lr 2.50e-04 | grad 2.11 | tok/s 17541
