Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_25/levelminlstm_100m_20260203_033417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 308,858,368 parameters
Using schedule-free AdamW (lr=0.0007723228876505773)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.6749 | lr 7.72e-04 | grad 8.62 | tok/s 16612
step     20 | loss 3.1115 | lr 7.72e-04 | grad 3.47 | tok/s 20256
step     30 | loss 3.0366 | lr 7.72e-04 | grad 2.84 | tok/s 20318
step     40 | loss 2.9769 | lr 7.72e-04 | grad 1.86 | tok/s 19359
step     50 | loss 2.8398 | lr 7.72e-04 | grad 15.00 | tok/s 19280
step     60 | loss 3.2993 | lr 7.72e-04 | grad 1.90 | tok/s 20527
step     70 | loss 2.5837 | lr 7.72e-04 | grad 3.75 | tok/s 20562
step     80 | loss 4.5075 | lr 7.72e-04 | grad 11.69 | tok/s 20477
step     90 | loss 4.9499 | lr 7.72e-04 | grad 6.84 | tok/s 21042
step    100 | loss 3.8589 | lr 7.72e-04 | grad 5.22 | tok/s 21025
step    110 | loss 3.6385 | lr 7.72e-04 | grad 7.00 | tok/s 21004
step    120 | loss 3.6005 | lr 7.72e-04 | grad 6.00 | tok/s 20971
step    130 | loss 3.6978 | lr 7.72e-04 | grad 3.64 | tok/s 20938
step    140 | loss 3.0296 | lr 7.72e-04 | grad 7.94 | tok/s 20898
step    150 | loss 3.2595 | lr 7.72e-04 | grad 6.47 | tok/s 20874
step    160 | loss 3.0104 | lr 7.72e-04 | grad 5.75 | tok/s 20815
step    170 | loss 2.8268 | lr 7.72e-04 | grad 6.16 | tok/s 20819
step    180 | loss 2.8807 | lr 7.72e-04 | grad 3.89 | tok/s 20773
step    190 | loss 2.7182 | lr 7.72e-04 | grad 4.84 | tok/s 20725
step    200 | loss 2.6463 | lr 7.72e-04 | grad 2.20 | tok/s 20720
step    210 | loss 2.4069 | lr 7.72e-04 | grad 3.17 | tok/s 20694
step    220 | loss 2.3676 | lr 7.72e-04 | grad 3.20 | tok/s 20445
step    230 | loss 2.9782 | lr 7.72e-04 | grad 6.28 | tok/s 20464
step    240 | loss 2.9594 | lr 7.72e-04 | grad 2.23 | tok/s 19379
step    250 | loss 2.6050 | lr 7.72e-04 | grad 2.42 | tok/s 19501
step    260 | loss 2.3759 | lr 7.72e-04 | grad 2.83 | tok/s 20428
step    270 | loss 2.4369 | lr 7.72e-04 | grad 2.89 | tok/s 19726
step    280 | loss 2.4681 | lr 7.72e-04 | grad 6.31 | tok/s 20222
step    290 | loss 2.7057 | lr 7.72e-04 | grad 2.28 | tok/s 20104
step    300 | loss 1.7091 | lr 7.72e-04 | grad 2.56 | tok/s 20715
step    310 | loss 2.2913 | lr 7.72e-04 | grad 2.78 | tok/s 20342
step    320 | loss 2.5904 | lr 7.72e-04 | grad 1.84 | tok/s 20603
step    330 | loss 2.3662 | lr 7.72e-04 | grad 1.95 | tok/s 18649
step    340 | loss 2.5301 | lr 7.72e-04 | grad 1.62 | tok/s 19759
step    350 | loss 2.3941 | lr 7.72e-04 | grad 2.44 | tok/s 19518
step    360 | loss 2.5105 | lr 7.72e-04 | grad 2.58 | tok/s 20561
step    370 | loss 2.3563 | lr 7.72e-04 | grad 1.62 | tok/s 18901
step    380 | loss 2.2028 | lr 7.72e-04 | grad 1.86 | tok/s 19343
step    390 | loss 2.0769 | lr 7.72e-04 | grad 1.84 | tok/s 20381
step    400 | loss 2.0155 | lr 7.72e-04 | grad 2.80 | tok/s 20384
step    410 | loss 2.0922 | lr 7.72e-04 | grad 3.45 | tok/s 20578
step    420 | loss 2.0041 | lr 7.72e-04 | grad 1.80 | tok/s 18764
step    430 | loss 2.3798 | lr 7.72e-04 | grad 2.39 | tok/s 19959
step    440 | loss 2.5457 | lr 7.72e-04 | grad 1.88 | tok/s 19605
step    450 | loss 2.6761 | lr 7.72e-04 | grad 13.50 | tok/s 19697
step    460 | loss 2.2621 | lr 7.72e-04 | grad 1.55 | tok/s 19280
step    470 | loss 2.2052 | lr 7.72e-04 | grad 1.43 | tok/s 19623
step    480 | loss 2.2388 | lr 7.72e-04 | grad 1.93 | tok/s 19971
step    490 | loss 2.6044 | lr 7.72e-04 | grad 2.14 | tok/s 19712
step    500 | loss 1.9877 | lr 7.72e-04 | grad 1.77 | tok/s 19417
step    510 | loss 2.1693 | lr 7.72e-04 | grad 1.91 | tok/s 20269
step    520 | loss 2.1379 | lr 7.72e-04 | grad 1.38 | tok/s 20391
step    530 | loss 2.2699 | lr 7.72e-04 | grad 2.00 | tok/s 20189
step    540 | loss 2.1108 | lr 7.72e-04 | grad 1.23 | tok/s 19626
step    550 | loss 1.8900 | lr 7.72e-04 | grad 1.75 | tok/s 19567
step    560 | loss 2.0077 | lr 7.72e-04 | grad 4.47 | tok/s 17935
step    570 | loss 2.0167 | lr 7.72e-04 | grad 1.86 | tok/s 19663
step    580 | loss 1.9417 | lr 7.72e-04 | grad 1.66 | tok/s 19297
step    590 | loss 1.8697 | lr 7.72e-04 | grad 1.82 | tok/s 19063
step    600 | loss 2.3219 | lr 7.72e-04 | grad 1.83 | tok/s 19498
step    610 | loss 2.0036 | lr 7.72e-04 | grad 1.77 | tok/s 19459
step    620 | loss 1.8421 | lr 7.72e-04 | grad 2.20 | tok/s 19303
step    630 | loss 1.9353 | lr 7.72e-04 | grad 2.61 | tok/s 18970
step    640 | loss 2.1012 | lr 7.72e-04 | grad 2.94 | tok/s 19423
step    650 | loss 2.0359 | lr 7.72e-04 | grad 2.50 | tok/s 19626
step    660 | loss 1.9907 | lr 7.72e-04 | grad 1.71 | tok/s 19875
step    670 | loss 1.8894 | lr 7.72e-04 | grad 1.48 | tok/s 19359
step    680 | loss 2.3159 | lr 7.72e-04 | grad 1.88 | tok/s 20249
step    690 | loss 2.1080 | lr 7.72e-04 | grad 1.89 | tok/s 19223
step    700 | loss 2.0992 | lr 7.72e-04 | grad 2.00 | tok/s 20528
step    710 | loss 1.9416 | lr 7.72e-04 | grad 1.94 | tok/s 19895
step    720 | loss 1.7078 | lr 7.72e-04 | grad 1.79 | tok/s 18062
step    730 | loss 1.9070 | lr 7.72e-04 | grad 1.94 | tok/s 20535
step    740 | loss 1.7663 | lr 7.72e-04 | grad 1.32 | tok/s 20189
step    750 | loss 1.7434 | lr 7.72e-04 | grad 1.81 | tok/s 20505
