Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_43/levelminlstm_100m_20260203_043505
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 366,981,120 parameters
Using schedule-free AdamW (lr=0.0007723138079852356)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.7799 | lr 7.72e-04 | grad 6.88 | tok/s 16394
step     20 | loss 3.0524 | lr 7.72e-04 | grad 3.30 | tok/s 19557
step     30 | loss 2.9685 | lr 7.72e-04 | grad 5.06 | tok/s 19591
step     40 | loss 2.8917 | lr 7.72e-04 | grad 1.81 | tok/s 18669
step     50 | loss 2.7708 | lr 7.72e-04 | grad 14.94 | tok/s 18589
step     60 | loss 3.1682 | lr 7.72e-04 | grad 2.19 | tok/s 19786
step     70 | loss 2.5208 | lr 7.72e-04 | grad 3.39 | tok/s 19777
step     80 | loss 4.4942 | lr 7.72e-04 | grad 13.50 | tok/s 19695
step     90 | loss 4.9002 | lr 7.72e-04 | grad 9.88 | tok/s 20164
step    100 | loss 3.8520 | lr 7.72e-04 | grad 6.22 | tok/s 20160
step    110 | loss 3.4715 | lr 7.72e-04 | grad 4.53 | tok/s 20182
step    120 | loss 3.4820 | lr 7.72e-04 | grad 5.03 | tok/s 20150
step    130 | loss 3.4665 | lr 7.72e-04 | grad 3.88 | tok/s 20130
step    140 | loss 2.8271 | lr 7.72e-04 | grad 10.00 | tok/s 20099
step    150 | loss 2.9751 | lr 7.72e-04 | grad 6.69 | tok/s 20095
step    160 | loss 2.7445 | lr 7.72e-04 | grad 9.56 | tok/s 20072
step    170 | loss 2.6213 | lr 7.72e-04 | grad 7.53 | tok/s 20009
step    180 | loss 2.5106 | lr 7.72e-04 | grad 4.31 | tok/s 19999
step    190 | loss 2.4594 | lr 7.72e-04 | grad 2.73 | tok/s 19978
step    200 | loss 2.4452 | lr 7.72e-04 | grad 1.83 | tok/s 19978
step    210 | loss 2.2926 | lr 7.72e-04 | grad 4.31 | tok/s 19969
step    220 | loss 2.3413 | lr 7.72e-04 | grad 11.69 | tok/s 19707
step    230 | loss 2.9661 | lr 7.72e-04 | grad 7.28 | tok/s 19736
step    240 | loss 2.9944 | lr 7.72e-04 | grad 2.41 | tok/s 18699
step    250 | loss 2.5801 | lr 7.72e-04 | grad 3.89 | tok/s 18845
step    260 | loss 2.3456 | lr 7.72e-04 | grad 3.31 | tok/s 19757
step    270 | loss 2.4228 | lr 7.72e-04 | grad 4.44 | tok/s 19024
step    280 | loss 2.4453 | lr 7.72e-04 | grad 6.94 | tok/s 19518
step    290 | loss 2.6732 | lr 7.72e-04 | grad 3.77 | tok/s 19455
step    300 | loss 1.5787 | lr 7.72e-04 | grad 3.53 | tok/s 20006
step    310 | loss 2.2713 | lr 7.72e-04 | grad 3.19 | tok/s 19633
step    320 | loss 2.5770 | lr 7.72e-04 | grad 2.55 | tok/s 19910
step    330 | loss 2.3598 | lr 7.72e-04 | grad 3.25 | tok/s 18014
step    340 | loss 2.5071 | lr 7.72e-04 | grad 1.94 | tok/s 19100
step    350 | loss 2.3714 | lr 7.72e-04 | grad 2.83 | tok/s 18886
step    360 | loss 2.4831 | lr 7.72e-04 | grad 2.28 | tok/s 19909
step    370 | loss 2.3030 | lr 7.72e-04 | grad 1.92 | tok/s 18304
step    380 | loss 2.1956 | lr 7.72e-04 | grad 2.58 | tok/s 18714
step    390 | loss 2.0502 | lr 7.72e-04 | grad 1.68 | tok/s 19674
step    400 | loss 1.9815 | lr 7.72e-04 | grad 3.64 | tok/s 19701
step    410 | loss 2.0623 | lr 7.72e-04 | grad 3.59 | tok/s 19886
step    420 | loss 1.9780 | lr 7.72e-04 | grad 2.02 | tok/s 18173
step    430 | loss 2.3599 | lr 7.72e-04 | grad 2.59 | tok/s 19365
step    440 | loss 2.5114 | lr 7.72e-04 | grad 2.52 | tok/s 19008
step    450 | loss 2.3750 | lr 7.72e-04 | grad 6.91 | tok/s 19044
step    460 | loss 2.2562 | lr 7.72e-04 | grad 1.70 | tok/s 18639
step    470 | loss 2.1733 | lr 7.72e-04 | grad 1.67 | tok/s 18983
step    480 | loss 2.1974 | lr 7.72e-04 | grad 2.44 | tok/s 19320
step    490 | loss 2.5306 | lr 7.72e-04 | grad 2.36 | tok/s 19097
step    500 | loss 1.9649 | lr 7.72e-04 | grad 2.23 | tok/s 18815
step    510 | loss 2.1394 | lr 7.72e-04 | grad 2.19 | tok/s 19603
step    520 | loss 2.1135 | lr 7.72e-04 | grad 1.34 | tok/s 19709
step    530 | loss 2.2199 | lr 7.72e-04 | grad 2.09 | tok/s 19507
step    540 | loss 2.0848 | lr 7.72e-04 | grad 1.54 | tok/s 18968
step    550 | loss 1.8566 | lr 7.72e-04 | grad 2.25 | tok/s 18971
step    560 | loss 1.9684 | lr 7.72e-04 | grad 4.97 | tok/s 17371
step    570 | loss 1.9819 | lr 7.72e-04 | grad 2.06 | tok/s 18997
step    580 | loss 1.9075 | lr 7.72e-04 | grad 2.06 | tok/s 18616
step    590 | loss 1.8415 | lr 7.72e-04 | grad 2.30 | tok/s 18383
step    600 | loss 2.2734 | lr 7.72e-04 | grad 1.99 | tok/s 18846
step    610 | loss 1.9746 | lr 7.72e-04 | grad 2.06 | tok/s 18850
step    620 | loss 1.8175 | lr 7.72e-04 | grad 2.61 | tok/s 18739
step    630 | loss 1.9048 | lr 7.72e-04 | grad 3.06 | tok/s 18361
step    640 | loss 2.0715 | lr 7.72e-04 | grad 3.38 | tok/s 18803
step    650 | loss 1.9929 | lr 7.72e-04 | grad 3.20 | tok/s 18988
step    660 | loss 1.9642 | lr 7.72e-04 | grad 2.12 | tok/s 19275
step    670 | loss 1.8515 | lr 7.72e-04 | grad 1.86 | tok/s 18812
step    680 | loss 2.2372 | lr 7.72e-04 | grad 1.86 | tok/s 19573
step    690 | loss 2.0783 | lr 7.72e-04 | grad 2.05 | tok/s 18614
step    700 | loss 2.0435 | lr 7.72e-04 | grad 2.14 | tok/s 19816
step    710 | loss 1.8986 | lr 7.72e-04 | grad 2.27 | tok/s 19310
step    720 | loss 1.6772 | lr 7.72e-04 | grad 2.00 | tok/s 17540
step    730 | loss 1.8512 | lr 7.72e-04 | grad 2.17 | tok/s 19859
step    740 | loss 1.7324 | lr 7.72e-04 | grad 1.36 | tok/s 19508
step    750 | loss 1.6945 | lr 7.72e-04 | grad 1.93 | tok/s 19838
step    760 | loss 1.4872 | lr 7.72e-04 | grad 1.79 | tok/s 19849
step    770 | loss 1.4417 | lr 7.72e-04 | grad 1.41 | tok/s 19850
step    780 | loss 1.3837 | lr 7.72e-04 | grad 1.73 | tok/s 19841
step    790 | loss 1.3041 | lr 7.72e-04 | grad 1.63 | tok/s 19855
step    800 | loss 1.8513 | lr 7.72e-04 | grad 2.19 | tok/s 18559
step    810 | loss 2.0721 | lr 7.72e-04 | grad 2.22 | tok/s 19080
step    820 | loss 1.8924 | lr 7.72e-04 | grad 2.69 | tok/s 18829
step    830 | loss 1.8839 | lr 7.72e-04 | grad 1.67 | tok/s 19200
step    840 | loss 1.8324 | lr 7.72e-04 | grad 2.08 | tok/s 19821
step    850 | loss 1.9328 | lr 7.72e-04 | grad 6.88 | tok/s 19749
step    860 | loss 1.7679 | lr 7.72e-04 | grad 1.81 | tok/s 19648
step    870 | loss 1.7608 | lr 7.72e-04 | grad 1.25 | tok/s 18962
step    880 | loss 1.8106 | lr 7.72e-04 | grad 2.39 | tok/s 18840
step    890 | loss 1.9090 | lr 7.72e-04 | grad 0.98 | tok/s 19211
step    900 | loss 1.8438 | lr 7.72e-04 | grad 1.58 | tok/s 19264
step    910 | loss 1.6391 | lr 7.72e-04 | grad 1.69 | tok/s 18761
step    920 | loss 1.7405 | lr 7.72e-04 | grad 1.52 | tok/s 19612
step    930 | loss 1.7508 | lr 7.72e-04 | grad 1.73 | tok/s 18893
step    940 | loss 1.8007 | lr 7.72e-04 | grad 1.56 | tok/s 19101
step    950 | loss 1.7277 | lr 7.72e-04 | grad 1.52 | tok/s 19760
step    960 | loss 1.5740 | lr 7.72e-04 | grad 1.60 | tok/s 19861
step    970 | loss 1.7721 | lr 7.72e-04 | grad 1.27 | tok/s 18980
step    980 | loss 1.9073 | lr 7.72e-04 | grad 1.16 | tok/s 19105
step    990 | loss 1.6696 | lr 7.72e-04 | grad 1.69 | tok/s 19040
step   1000 | loss 1.8247 | lr 7.72e-04 | grad 1.77 | tok/s 18848
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8247.pt
step   1010 | loss 2.0095 | lr 7.72e-04 | grad 1.88 | tok/s 8751
step   1020 | loss 1.8555 | lr 7.72e-04 | grad 2.33 | tok/s 18215
step   1030 | loss 1.6976 | lr 7.72e-04 | grad 3.58 | tok/s 18167
step   1040 | loss 1.6014 | lr 7.72e-04 | grad 1.09 | tok/s 19632
step   1050 | loss 1.6302 | lr 7.72e-04 | grad 1.63 | tok/s 18263
step   1060 | loss 1.8715 | lr 7.72e-04 | grad 2.62 | tok/s 19485
step   1070 | loss 1.9459 | lr 7.72e-04 | grad 2.72 | tok/s 19573
step   1080 | loss 1.7762 | lr 7.72e-04 | grad 1.47 | tok/s 18705
step   1090 | loss 1.5580 | lr 7.72e-04 | grad 1.29 | tok/s 18271
step   1100 | loss 1.2517 | lr 7.72e-04 | grad 1.35 | tok/s 19666
step   1110 | loss 1.6934 | lr 7.72e-04 | grad 1.47 | tok/s 19370
step   1120 | loss 1.5636 | lr 7.72e-04 | grad 1.68 | tok/s 19889
step   1130 | loss 1.5529 | lr 7.72e-04 | grad 1.84 | tok/s 19860
step   1140 | loss 1.4541 | lr 7.72e-04 | grad 1.93 | tok/s 19870
step   1150 | loss 1.4915 | lr 7.72e-04 | grad 1.48 | tok/s 19859
step   1160 | loss 1.4350 | lr 7.72e-04 | grad 1.30 | tok/s 19872
step   1170 | loss 1.3934 | lr 7.72e-04 | grad 1.48 | tok/s 19870
step   1180 | loss 1.4969 | lr 7.72e-04 | grad 1.66 | tok/s 19856
step   1190 | loss 1.4595 | lr 7.72e-04 | grad 1.27 | tok/s 19848
step   1200 | loss 1.3637 | lr 7.72e-04 | grad 2.03 | tok/s 19852
step   1210 | loss 1.4317 | lr 7.72e-04 | grad 1.58 | tok/s 19849
step   1220 | loss 1.4490 | lr 7.72e-04 | grad 1.73 | tok/s 19841
step   1230 | loss 1.3901 | lr 7.72e-04 | grad 1.54 | tok/s 19825
step   1240 | loss 1.4254 | lr 7.72e-04 | grad 1.65 | tok/s 19835
step   1250 | loss 1.8619 | lr 7.72e-04 | grad 2.70 | tok/s 19133
step   1260 | loss 1.7623 | lr 7.72e-04 | grad 2.22 | tok/s 18578
step   1270 | loss 1.5531 | lr 7.72e-04 | grad 1.62 | tok/s 19198
step   1280 | loss 1.8244 | lr 7.72e-04 | grad 1.59 | tok/s 18254
step   1290 | loss 1.6732 | lr 7.72e-04 | grad 1.50 | tok/s 19377
step   1300 | loss 1.6548 | lr 7.72e-04 | grad 1.35 | tok/s 19460
step   1310 | loss 1.6407 | lr 7.72e-04 | grad 1.71 | tok/s 18865
step   1320 | loss 1.6649 | lr 7.72e-04 | grad 2.11 | tok/s 19378
step   1330 | loss 1.8281 | lr 7.72e-04 | grad 1.22 | tok/s 19777
step   1340 | loss 1.4834 | lr 7.72e-04 | grad 1.46 | tok/s 18907
step   1350 | loss 1.9023 | lr 7.72e-04 | grad 1.68 | tok/s 18268
step   1360 | loss 1.8133 | lr 7.72e-04 | grad 1.86 | tok/s 18809
step   1370 | loss 1.5647 | lr 7.72e-04 | grad 1.22 | tok/s 18753
step   1380 | loss 1.7963 | lr 7.72e-04 | grad 1.29 | tok/s 19262
step   1390 | loss 1.6677 | lr 7.72e-04 | grad 1.98 | tok/s 18142
step   1400 | loss 1.5424 | lr 7.72e-04 | grad 1.80 | tok/s 18664
step   1410 | loss 1.5876 | lr 7.72e-04 | grad 1.98 | tok/s 18939
step   1420 | loss 1.7031 | lr 7.72e-04 | grad 1.12 | tok/s 18499
step   1430 | loss 1.7463 | lr 7.72e-04 | grad 1.91 | tok/s 19373
step   1440 | loss 1.4544 | lr 7.72e-04 | grad 1.54 | tok/s 18899
step   1450 | loss 1.2769 | lr 7.72e-04 | grad 1.51 | tok/s 19822
step   1460 | loss 1.6057 | lr 7.72e-04 | grad 1.60 | tok/s 19252
step   1470 | loss 1.6971 | lr 7.72e-04 | grad 1.45 | tok/s 18668
step   1480 | loss 1.7314 | lr 7.72e-04 | grad 3.02 | tok/s 19455
step   1490 | loss 2.2334 | lr 7.72e-04 | grad 2.41 | tok/s 19841
step   1500 | loss 1.6870 | lr 7.72e-04 | grad 1.61 | tok/s 19718
step   1510 | loss 1.4801 | lr 7.72e-04 | grad 3.84 | tok/s 19583
