Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_11/levelminlstm_100m_20260203_023334
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 224,799,744 parameters
Using schedule-free AdamW (lr=0.00022777924703083915)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.4635 | lr 2.28e-04 | grad 5.44 | tok/s 21402
step     20 | loss 2.9396 | lr 2.28e-04 | grad 1.32 | tok/s 23978
step     30 | loss 2.9668 | lr 2.28e-04 | grad 6.19 | tok/s 24171
step     40 | loss 3.1417 | lr 2.28e-04 | grad 11.50 | tok/s 24994
step     50 | loss 4.1769 | lr 2.28e-04 | grad 3.80 | tok/s 25623
step     60 | loss 3.3916 | lr 2.28e-04 | grad 10.25 | tok/s 25579
step     70 | loss 3.1171 | lr 2.28e-04 | grad 6.06 | tok/s 25570
step     80 | loss 3.0146 | lr 2.28e-04 | grad 6.00 | tok/s 25558
step     90 | loss 2.8123 | lr 2.28e-04 | grad 2.25 | tok/s 25519
step    100 | loss 2.7868 | lr 2.28e-04 | grad 1.78 | tok/s 25507
step    110 | loss 2.5744 | lr 2.28e-04 | grad 5.06 | tok/s 25312
step    120 | loss 2.9027 | lr 2.28e-04 | grad 1.87 | tok/s 24450
step    130 | loss 2.5287 | lr 2.28e-04 | grad 2.53 | tok/s 24532
step    140 | loss 2.4827 | lr 2.28e-04 | grad 2.33 | tok/s 24519
step    150 | loss 2.4587 | lr 2.28e-04 | grad 9.19 | tok/s 25059
step    160 | loss 2.7069 | lr 2.28e-04 | grad 3.16 | tok/s 25171
step    170 | loss 2.5402 | lr 2.28e-04 | grad 1.90 | tok/s 23605
step    180 | loss 2.6160 | lr 2.28e-04 | grad 3.41 | tok/s 24659
step    190 | loss 2.3172 | lr 2.28e-04 | grad 1.59 | tok/s 23507
step    200 | loss 2.1467 | lr 2.28e-04 | grad 2.91 | tok/s 25065
step    210 | loss 2.1231 | lr 2.28e-04 | grad 1.52 | tok/s 24188
step    220 | loss 2.5187 | lr 2.28e-04 | grad 1.99 | tok/s 24375
