Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_15/levelminlstm_100m_20260203_023334
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 873,050,112 parameters
Using schedule-free AdamW (lr=0.00019465216509186647)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.2213 | lr 1.95e-04 | grad 3.64 | tok/s 7915
step     20 | loss 3.2364 | lr 1.95e-04 | grad 5.22 | tok/s 8324
step     30 | loss 3.0469 | lr 1.95e-04 | grad 12.06 | tok/s 8335
step     40 | loss 2.9899 | lr 1.95e-04 | grad 2.98 | tok/s 7939
step     50 | loss 2.8999 | lr 1.95e-04 | grad 13.69 | tok/s 7892
step     60 | loss 3.6715 | lr 1.95e-04 | grad 2.97 | tok/s 8392
step     70 | loss 2.7662 | lr 1.95e-04 | grad 3.91 | tok/s 8377
step     80 | loss 4.6756 | lr 1.95e-04 | grad 12.19 | tok/s 8339
step     90 | loss 5.7012 | lr 1.95e-04 | grad 10.94 | tok/s 8573
step    100 | loss 4.1479 | lr 1.95e-04 | grad 5.97 | tok/s 8566
step    110 | loss 3.9468 | lr 1.95e-04 | grad 6.81 | tok/s 8561
step    120 | loss 3.8819 | lr 1.95e-04 | grad 6.62 | tok/s 8551
step    130 | loss 4.0088 | lr 1.95e-04 | grad 4.81 | tok/s 8549
step    140 | loss 3.5176 | lr 1.95e-04 | grad 9.06 | tok/s 8540
step    150 | loss 3.7299 | lr 1.95e-04 | grad 10.31 | tok/s 8526
step    160 | loss 3.5824 | lr 1.95e-04 | grad 7.22 | tok/s 8529
step    170 | loss 3.4121 | lr 1.95e-04 | grad 6.31 | tok/s 8516
step    180 | loss 3.4977 | lr 1.95e-04 | grad 4.19 | tok/s 8512
step    190 | loss 3.4116 | lr 1.95e-04 | grad 6.16 | tok/s 8501
step    200 | loss 3.4364 | lr 1.95e-04 | grad 3.06 | tok/s 8506
step    210 | loss 3.2811 | lr 1.95e-04 | grad 4.47 | tok/s 8506
step    220 | loss 3.1652 | lr 1.95e-04 | grad 6.47 | tok/s 8384
step    230 | loss 3.1224 | lr 1.95e-04 | grad 8.56 | tok/s 8377
step    240 | loss 3.3876 | lr 1.95e-04 | grad 2.58 | tok/s 7925
step    250 | loss 2.7567 | lr 1.95e-04 | grad 2.19 | tok/s 7994
step    260 | loss 2.5770 | lr 1.95e-04 | grad 2.78 | tok/s 8379
step    270 | loss 2.6865 | lr 1.95e-04 | grad 6.12 | tok/s 8081
step    280 | loss 2.6500 | lr 1.95e-04 | grad 4.84 | tok/s 8296
step    290 | loss 3.1663 | lr 1.95e-04 | grad 4.75 | tok/s 8256
step    300 | loss 2.3591 | lr 1.95e-04 | grad 2.66 | tok/s 8489
step    310 | loss 2.7502 | lr 1.95e-04 | grad 3.30 | tok/s 8343
step    320 | loss 2.9860 | lr 1.95e-04 | grad 2.12 | tok/s 8456
step    330 | loss 2.5965 | lr 1.95e-04 | grad 2.97 | tok/s 7646
step    340 | loss 2.7753 | lr 1.95e-04 | grad 1.49 | tok/s 8111
step    350 | loss 2.5814 | lr 1.95e-04 | grad 3.06 | tok/s 8024
step    360 | loss 3.0566 | lr 1.95e-04 | grad 1.74 | tok/s 8459
step    370 | loss 2.6687 | lr 1.95e-04 | grad 3.30 | tok/s 7776
step    380 | loss 2.4448 | lr 1.95e-04 | grad 1.86 | tok/s 7946
step    390 | loss 2.3443 | lr 1.95e-04 | grad 2.00 | tok/s 8373
step    400 | loss 2.3071 | lr 1.95e-04 | grad 2.33 | tok/s 8374
step    410 | loss 2.4087 | lr 1.95e-04 | grad 2.09 | tok/s 8444
step    420 | loss 2.2406 | lr 1.95e-04 | grad 1.97 | tok/s 7722
step    430 | loss 2.6506 | lr 1.95e-04 | grad 3.28 | tok/s 8217
step    440 | loss 2.7819 | lr 1.95e-04 | grad 2.62 | tok/s 8067
step    450 | loss 2.9500 | lr 1.95e-04 | grad 8.94 | tok/s 8099
step    460 | loss 2.5451 | lr 1.95e-04 | grad 2.58 | tok/s 7918
step    470 | loss 2.5330 | lr 1.95e-04 | grad 1.84 | tok/s 8067
step    480 | loss 2.5341 | lr 1.95e-04 | grad 2.16 | tok/s 8212
step    490 | loss 2.9629 | lr 1.95e-04 | grad 2.78 | tok/s 8111
step    500 | loss 2.2921 | lr 1.95e-04 | grad 2.86 | tok/s 7994
step    510 | loss 2.4729 | lr 1.95e-04 | grad 2.20 | tok/s 8331
step    520 | loss 2.4644 | lr 1.95e-04 | grad 1.43 | tok/s 8383
step    530 | loss 2.5851 | lr 1.95e-04 | grad 2.22 | tok/s 8280
step    540 | loss 2.3653 | lr 1.95e-04 | grad 1.98 | tok/s 8075
step    550 | loss 2.2071 | lr 1.95e-04 | grad 2.25 | tok/s 8073
step    560 | loss 2.2806 | lr 1.95e-04 | grad 5.44 | tok/s 7385
step    570 | loss 2.3477 | lr 1.95e-04 | grad 2.11 | tok/s 8077
step    580 | loss 2.2433 | lr 1.95e-04 | grad 1.98 | tok/s 7920
step    590 | loss 2.1951 | lr 1.95e-04 | grad 1.93 | tok/s 7823
step    600 | loss 2.6787 | lr 1.95e-04 | grad 2.27 | tok/s 8017
step    610 | loss 2.3097 | lr 1.95e-04 | grad 2.61 | tok/s 8021
step    620 | loss 2.1508 | lr 1.95e-04 | grad 3.06 | tok/s 7967
step    630 | loss 2.2441 | lr 1.95e-04 | grad 3.77 | tok/s 7809
step    640 | loss 2.4619 | lr 1.95e-04 | grad 3.70 | tok/s 7998
step    650 | loss 2.3804 | lr 1.95e-04 | grad 3.36 | tok/s 8067
step    660 | loss 2.3047 | lr 1.95e-04 | grad 2.38 | tok/s 8194
step    670 | loss 2.2276 | lr 1.95e-04 | grad 2.16 | tok/s 7998
step    680 | loss 2.7230 | lr 1.95e-04 | grad 2.56 | tok/s 8341
step    690 | loss 2.4865 | lr 1.95e-04 | grad 2.22 | tok/s 7916
step    700 | loss 2.6175 | lr 1.95e-04 | grad 2.69 | tok/s 8448
step    710 | loss 2.4307 | lr 1.95e-04 | grad 2.66 | tok/s 8217
step    720 | loss 2.0252 | lr 1.95e-04 | grad 2.59 | tok/s 7463
step    730 | loss 2.3960 | lr 1.95e-04 | grad 2.02 | tok/s 8456
step    740 | loss 2.1887 | lr 1.95e-04 | grad 1.87 | tok/s 8311
step    750 | loss 2.2765 | lr 1.95e-04 | grad 2.50 | tok/s 8460
step    760 | loss 2.0847 | lr 1.95e-04 | grad 2.06 | tok/s 8463
step    770 | loss 2.1508 | lr 1.95e-04 | grad 2.16 | tok/s 8453
step    780 | loss 2.0939 | lr 1.95e-04 | grad 2.55 | tok/s 8459
step    790 | loss 2.0327 | lr 1.95e-04 | grad 2.12 | tok/s 8456
step    800 | loss 2.2773 | lr 1.95e-04 | grad 3.64 | tok/s 7905
step    810 | loss 2.5035 | lr 1.95e-04 | grad 2.58 | tok/s 8121
step    820 | loss 2.2415 | lr 1.95e-04 | grad 2.98 | tok/s 8023
step    830 | loss 2.3003 | lr 1.95e-04 | grad 2.47 | tok/s 8178
step    840 | loss 2.4417 | lr 1.95e-04 | grad 2.89 | tok/s 8456
step    850 | loss 2.4151 | lr 1.95e-04 | grad 6.97 | tok/s 8417
step    860 | loss 2.3036 | lr 1.95e-04 | grad 2.66 | tok/s 8377
step    870 | loss 2.2170 | lr 1.95e-04 | grad 1.74 | tok/s 8090
step    880 | loss 2.2834 | lr 1.95e-04 | grad 2.64 | tok/s 8040
step    890 | loss 2.3251 | lr 1.95e-04 | grad 1.35 | tok/s 8195
step    900 | loss 2.2559 | lr 1.95e-04 | grad 2.47 | tok/s 8215
step    910 | loss 2.0340 | lr 1.95e-04 | grad 1.77 | tok/s 7992
step    920 | loss 2.3771 | lr 1.95e-04 | grad 2.62 | tok/s 8370
step    930 | loss 2.2024 | lr 1.95e-04 | grad 2.52 | tok/s 8054
step    940 | loss 2.2833 | lr 1.95e-04 | grad 2.34 | tok/s 8149
step    950 | loss 2.3697 | lr 1.95e-04 | grad 2.22 | tok/s 8422
step    960 | loss 2.2397 | lr 1.95e-04 | grad 2.23 | tok/s 8468
step    970 | loss 2.2335 | lr 1.95e-04 | grad 1.68 | tok/s 8100
step    980 | loss 2.3631 | lr 1.95e-04 | grad 1.70 | tok/s 8160
step    990 | loss 2.1256 | lr 1.95e-04 | grad 2.09 | tok/s 8135
step   1000 | loss 2.2138 | lr 1.95e-04 | grad 2.42 | tok/s 8046
