Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_34/levelminlstm_100m_20260203_040443
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 289,583,616 parameters
Using schedule-free AdamW (lr=0.0002797081376583149)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.9757 | lr 2.80e-04 | grad 4.66 | tok/s 18020
step     20 | loss 2.9580 | lr 2.80e-04 | grad 3.89 | tok/s 22696
step     30 | loss 2.7718 | lr 2.80e-04 | grad 6.28 | tok/s 22848
step     40 | loss 2.7054 | lr 2.80e-04 | grad 2.34 | tok/s 21794
step     50 | loss 2.4689 | lr 2.80e-04 | grad 12.62 | tok/s 21791
step     60 | loss 2.8776 | lr 2.80e-04 | grad 2.91 | tok/s 23157
step     70 | loss 2.3211 | lr 2.80e-04 | grad 4.28 | tok/s 23307
step     80 | loss 3.6000 | lr 2.80e-04 | grad 13.88 | tok/s 23208
step     90 | loss 4.2874 | lr 2.80e-04 | grad 12.69 | tok/s 23813
step    100 | loss 3.6156 | lr 2.80e-04 | grad 4.16 | tok/s 23789
step    110 | loss 3.3885 | lr 2.80e-04 | grad 2.91 | tok/s 23759
step    120 | loss 3.2420 | lr 2.80e-04 | grad 3.81 | tok/s 23743
step    130 | loss 3.2924 | lr 2.80e-04 | grad 3.28 | tok/s 23704
step    140 | loss 2.9204 | lr 2.80e-04 | grad 9.69 | tok/s 23673
step    150 | loss 3.0011 | lr 2.80e-04 | grad 9.44 | tok/s 23671
step    160 | loss 2.8895 | lr 2.80e-04 | grad 6.91 | tok/s 23645
step    170 | loss 2.7458 | lr 2.80e-04 | grad 5.84 | tok/s 23621
step    180 | loss 2.7408 | lr 2.80e-04 | grad 5.28 | tok/s 23627
step    190 | loss 2.7004 | lr 2.80e-04 | grad 2.58 | tok/s 23590
step    200 | loss 2.7223 | lr 2.80e-04 | grad 2.53 | tok/s 23585
step    210 | loss 2.5017 | lr 2.80e-04 | grad 3.83 | tok/s 23586
step    220 | loss 2.4679 | lr 2.80e-04 | grad 3.52 | tok/s 23272
step    230 | loss 2.6245 | lr 2.80e-04 | grad 6.47 | tok/s 23277
step    240 | loss 2.5629 | lr 2.80e-04 | grad 2.31 | tok/s 22013
step    250 | loss 2.4827 | lr 2.80e-04 | grad 2.11 | tok/s 22196
step    260 | loss 2.1945 | lr 2.80e-04 | grad 3.41 | tok/s 23310
step    270 | loss 2.2913 | lr 2.80e-04 | grad 2.77 | tok/s 22448
step    280 | loss 2.3534 | lr 2.80e-04 | grad 6.06 | tok/s 23045
step    290 | loss 2.5892 | lr 2.80e-04 | grad 4.28 | tok/s 22912
step    300 | loss 1.6135 | lr 2.80e-04 | grad 2.03 | tok/s 23590
step    310 | loss 2.2001 | lr 2.80e-04 | grad 3.05 | tok/s 23198
step    320 | loss 2.6102 | lr 2.80e-04 | grad 2.05 | tok/s 23517
step    330 | loss 2.2937 | lr 2.80e-04 | grad 2.03 | tok/s 21266
step    340 | loss 2.4484 | lr 2.80e-04 | grad 1.46 | tok/s 22561
step    350 | loss 2.3105 | lr 2.80e-04 | grad 2.05 | tok/s 22329
step    360 | loss 2.4030 | lr 2.80e-04 | grad 3.62 | tok/s 23530
step    370 | loss 2.1882 | lr 2.80e-04 | grad 1.92 | tok/s 21616
step    380 | loss 2.1302 | lr 2.80e-04 | grad 1.75 | tok/s 22108
step    390 | loss 1.9821 | lr 2.80e-04 | grad 2.17 | tok/s 23254
step    400 | loss 1.9080 | lr 2.80e-04 | grad 2.67 | tok/s 23278
step    410 | loss 1.9348 | lr 2.80e-04 | grad 3.38 | tok/s 23508
step    420 | loss 1.9071 | lr 2.80e-04 | grad 1.98 | tok/s 21480
