Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_31/levelminlstm_100m_20260203_033417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 249,729,792 parameters
Using schedule-free AdamW (lr=0.00022376126041007732)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.4704 | lr 2.24e-04 | grad 6.00 | tok/s 19201
step     20 | loss 2.9554 | lr 2.24e-04 | grad 1.95 | tok/s 21450
step     30 | loss 3.0518 | lr 2.24e-04 | grad 3.98 | tok/s 21630
step     40 | loss 3.1571 | lr 2.24e-04 | grad 10.00 | tok/s 22353
step     50 | loss 3.9435 | lr 2.24e-04 | grad 3.30 | tok/s 22915
step     60 | loss 3.3391 | lr 2.24e-04 | grad 6.69 | tok/s 22876
step     70 | loss 3.1087 | lr 2.24e-04 | grad 3.41 | tok/s 22863
step     80 | loss 2.9903 | lr 2.24e-04 | grad 4.66 | tok/s 22830
step     90 | loss 2.8384 | lr 2.24e-04 | grad 2.42 | tok/s 22798
step    100 | loss 2.7631 | lr 2.24e-04 | grad 2.05 | tok/s 22768
step    110 | loss 2.5645 | lr 2.24e-04 | grad 2.28 | tok/s 22613
step    120 | loss 2.9126 | lr 2.24e-04 | grad 1.90 | tok/s 21866
step    130 | loss 2.5392 | lr 2.24e-04 | grad 2.16 | tok/s 21954
step    140 | loss 2.4916 | lr 2.24e-04 | grad 2.55 | tok/s 21955
step    150 | loss 2.4840 | lr 2.24e-04 | grad 2.31 | tok/s 22420
step    160 | loss 2.6847 | lr 2.24e-04 | grad 2.67 | tok/s 22501
step    170 | loss 2.5525 | lr 2.24e-04 | grad 2.12 | tok/s 21104
step    180 | loss 2.6281 | lr 2.24e-04 | grad 3.59 | tok/s 22066
step    190 | loss 2.3284 | lr 2.24e-04 | grad 1.88 | tok/s 21023
step    200 | loss 2.1564 | lr 2.24e-04 | grad 1.88 | tok/s 22434
step    210 | loss 2.1314 | lr 2.24e-04 | grad 1.52 | tok/s 21663
step    220 | loss 2.5290 | lr 2.24e-04 | grad 2.03 | tok/s 21807
step    230 | loss 2.5169 | lr 2.24e-04 | grad 5.22 | tok/s 21441
step    240 | loss 2.3202 | lr 2.24e-04 | grad 1.97 | tok/s 21784
step    250 | loss 2.4478 | lr 2.24e-04 | grad 2.61 | tok/s 21584
step    260 | loss 2.2713 | lr 2.24e-04 | grad 2.27 | tok/s 22366
step    270 | loss 2.3063 | lr 2.24e-04 | grad 2.08 | tok/s 21886
step    280 | loss 2.0406 | lr 2.24e-04 | grad 3.72 | tok/s 20679
step    290 | loss 2.0791 | lr 2.24e-04 | grad 2.55 | tok/s 21406
step    300 | loss 2.2261 | lr 2.24e-04 | grad 1.93 | tok/s 21211
step    310 | loss 2.0411 | lr 2.24e-04 | grad 1.99 | tok/s 21412
step    320 | loss 2.1397 | lr 2.24e-04 | grad 3.20 | tok/s 21164
step    330 | loss 2.1422 | lr 2.24e-04 | grad 2.17 | tok/s 21798
step    340 | loss 2.2351 | lr 2.24e-04 | grad 1.98 | tok/s 21850
step    350 | loss 2.2741 | lr 2.24e-04 | grad 2.16 | tok/s 21902
step    360 | loss 1.9650 | lr 2.24e-04 | grad 2.27 | tok/s 20978
step    370 | loss 2.0195 | lr 2.24e-04 | grad 2.12 | tok/s 22429
step    380 | loss 1.8650 | lr 2.24e-04 | grad 2.48 | tok/s 22628
step    390 | loss 1.7210 | lr 2.24e-04 | grad 2.59 | tok/s 22628
step    400 | loss 1.8214 | lr 2.24e-04 | grad 3.83 | tok/s 21875
step    410 | loss 2.1591 | lr 2.24e-04 | grad 2.75 | tok/s 21575
step    420 | loss 2.1189 | lr 2.24e-04 | grad 1.86 | tok/s 22224
step    430 | loss 2.1053 | lr 2.24e-04 | grad 2.08 | tok/s 22446
step    440 | loss 1.9878 | lr 2.24e-04 | grad 2.44 | tok/s 21511
step    450 | loss 2.0539 | lr 2.24e-04 | grad 1.56 | tok/s 21869
step    460 | loss 1.9028 | lr 2.24e-04 | grad 1.94 | tok/s 21825
step    470 | loss 1.9721 | lr 2.24e-04 | grad 2.00 | tok/s 21609
step    480 | loss 1.9836 | lr 2.24e-04 | grad 2.61 | tok/s 22536
step    490 | loss 2.0403 | lr 2.24e-04 | grad 2.95 | tok/s 21696
step    500 | loss 1.9253 | lr 2.24e-04 | grad 1.87 | tok/s 21558
step    510 | loss 2.1886 | lr 2.24e-04 | grad 2.20 | tok/s 21423
step    520 | loss 1.8514 | lr 2.24e-04 | grad 2.19 | tok/s 21271
step    530 | loss 1.9051 | lr 2.24e-04 | grad 1.81 | tok/s 21510
step    540 | loss 2.1185 | lr 2.24e-04 | grad 1.77 | tok/s 21755
step    550 | loss 1.5749 | lr 2.24e-04 | grad 1.76 | tok/s 21357
step    560 | loss 1.8600 | lr 2.24e-04 | grad 2.28 | tok/s 22286
step    570 | loss 1.7424 | lr 2.24e-04 | grad 1.95 | tok/s 22601
step    580 | loss 1.6945 | lr 2.24e-04 | grad 1.96 | tok/s 22576
step    590 | loss 1.6374 | lr 2.24e-04 | grad 2.17 | tok/s 22585
step    600 | loss 1.6845 | lr 2.24e-04 | grad 2.47 | tok/s 22600
step    610 | loss 1.6519 | lr 2.24e-04 | grad 2.33 | tok/s 22590
step    620 | loss 1.6075 | lr 2.24e-04 | grad 1.81 | tok/s 22585
step    630 | loss 1.9138 | lr 2.24e-04 | grad 2.02 | tok/s 21731
step    640 | loss 1.8276 | lr 2.24e-04 | grad 2.44 | tok/s 21114
step    650 | loss 1.9207 | lr 2.24e-04 | grad 2.16 | tok/s 22036
step    660 | loss 1.8356 | lr 2.24e-04 | grad 2.56 | tok/s 21901
step    670 | loss 1.9167 | lr 2.24e-04 | grad 1.97 | tok/s 22165
step    680 | loss 1.9750 | lr 2.24e-04 | grad 2.30 | tok/s 20834
step    690 | loss 1.8933 | lr 2.24e-04 | grad 2.55 | tok/s 21717
step    700 | loss 1.7770 | lr 2.24e-04 | grad 2.17 | tok/s 20995
step    710 | loss 1.8824 | lr 2.24e-04 | grad 2.23 | tok/s 21604
step    720 | loss 1.8059 | lr 2.24e-04 | grad 2.58 | tok/s 21461
step    730 | loss 1.6503 | lr 2.24e-04 | grad 5.69 | tok/s 22469
step    740 | loss 1.8643 | lr 2.24e-04 | grad 1.86 | tok/s 21636
step    750 | loss 2.3186 | lr 2.24e-04 | grad 2.78 | tok/s 22470
step    760 | loss 1.7902 | lr 2.24e-04 | grad 2.58 | tok/s 22463
step    770 | loss 1.7356 | lr 2.24e-04 | grad 1.73 | tok/s 21793
step    780 | loss 1.7819 | lr 2.24e-04 | grad 2.55 | tok/s 22007
step    790 | loss 1.8421 | lr 2.24e-04 | grad 2.94 | tok/s 21876
step    800 | loss 2.1685 | lr 2.24e-04 | grad 2.31 | tok/s 21781
step    810 | loss 1.3181 | lr 2.24e-04 | grad 1.95 | tok/s 21821
step    820 | loss 1.8247 | lr 2.24e-04 | grad 2.14 | tok/s 21764
step    830 | loss 1.8062 | lr 2.24e-04 | grad 2.33 | tok/s 20697
step    840 | loss 1.8888 | lr 2.24e-04 | grad 3.36 | tok/s 21895
step    850 | loss 1.8318 | lr 2.24e-04 | grad 3.12 | tok/s 21571
step    860 | loss 1.8626 | lr 2.24e-04 | grad 2.36 | tok/s 21572
step    870 | loss 2.0413 | lr 2.24e-04 | grad 2.28 | tok/s 22599
step    880 | loss 1.8088 | lr 2.24e-04 | grad 2.36 | tok/s 21776
step    890 | loss 1.7719 | lr 2.24e-04 | grad 1.74 | tok/s 21553
step    900 | loss 1.7491 | lr 2.24e-04 | grad 2.03 | tok/s 21815
step    910 | loss 1.8252 | lr 2.24e-04 | grad 3.08 | tok/s 21349
step    920 | loss 1.7888 | lr 2.24e-04 | grad 1.84 | tok/s 21939
step    930 | loss 1.7516 | lr 2.24e-04 | grad 1.65 | tok/s 21770
step    940 | loss 1.6412 | lr 2.24e-04 | grad 1.52 | tok/s 21634
step    950 | loss 1.7412 | lr 2.24e-04 | grad 2.16 | tok/s 20650
step    960 | loss 1.6798 | lr 2.24e-04 | grad 1.80 | tok/s 21202
step    970 | loss 1.6877 | lr 2.24e-04 | grad 1.97 | tok/s 21705
step    980 | loss 2.1885 | lr 2.24e-04 | grad 3.77 | tok/s 22424
step    990 | loss 2.1242 | lr 2.24e-04 | grad 2.64 | tok/s 22148
step   1000 | loss 1.8276 | lr 2.24e-04 | grad 1.50 | tok/s 21379
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8276.pt
step   1010 | loss 1.5298 | lr 2.24e-04 | grad 2.70 | tok/s 14636
step   1020 | loss 1.4944 | lr 2.24e-04 | grad 3.25 | tok/s 22392
step   1030 | loss 1.7719 | lr 2.24e-04 | grad 1.91 | tok/s 22189
step   1040 | loss 2.0749 | lr 2.24e-04 | grad 6.25 | tok/s 21426
step   1050 | loss 2.1951 | lr 2.24e-04 | grad 2.48 | tok/s 22332
