Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_12/levelminlstm_100m_20260203_023334
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 332,386,560 parameters
Using schedule-free AdamW (lr=0.00044352573244449645)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.4598 | lr 4.44e-04 | grad 9.38 | tok/s 16821
step     20 | loss 3.0407 | lr 4.44e-04 | grad 3.97 | tok/s 20505
step     30 | loss 2.9254 | lr 4.44e-04 | grad 8.06 | tok/s 20581
step     40 | loss 2.8504 | lr 4.44e-04 | grad 3.03 | tok/s 19645
step     50 | loss 2.5832 | lr 4.44e-04 | grad 11.25 | tok/s 19606
step     60 | loss 2.9104 | lr 4.44e-04 | grad 3.36 | tok/s 20877
step     70 | loss 2.4785 | lr 4.44e-04 | grad 3.25 | tok/s 20919
step     80 | loss 4.3888 | lr 4.44e-04 | grad 20.62 | tok/s 20829
step     90 | loss 4.8258 | lr 4.44e-04 | grad 7.41 | tok/s 21405
step    100 | loss 3.7622 | lr 4.44e-04 | grad 5.47 | tok/s 21390
step    110 | loss 3.4316 | lr 4.44e-04 | grad 2.66 | tok/s 21386
step    120 | loss 3.4009 | lr 4.44e-04 | grad 2.59 | tok/s 21361
step    130 | loss 3.4402 | lr 4.44e-04 | grad 4.03 | tok/s 21334
step    140 | loss 3.0130 | lr 4.44e-04 | grad 7.69 | tok/s 21305
step    150 | loss 3.1086 | lr 4.44e-04 | grad 8.38 | tok/s 21239
step    160 | loss 2.9522 | lr 4.44e-04 | grad 6.03 | tok/s 21219
step    170 | loss 2.8336 | lr 4.44e-04 | grad 7.84 | tok/s 21184
step    180 | loss 2.8988 | lr 4.44e-04 | grad 3.34 | tok/s 21168
step    190 | loss 2.9116 | lr 4.44e-04 | grad 5.22 | tok/s 21147
step    200 | loss 2.7628 | lr 4.44e-04 | grad 1.67 | tok/s 21107
step    210 | loss 2.5801 | lr 4.44e-04 | grad 3.95 | tok/s 21093
step    220 | loss 2.5138 | lr 4.44e-04 | grad 3.70 | tok/s 20826
step    230 | loss 2.8234 | lr 4.44e-04 | grad 6.91 | tok/s 20812
step    240 | loss 2.7888 | lr 4.44e-04 | grad 2.11 | tok/s 19701
step    250 | loss 2.5450 | lr 4.44e-04 | grad 2.72 | tok/s 19858
step    260 | loss 2.2929 | lr 4.44e-04 | grad 3.81 | tok/s 20815
step    270 | loss 2.3770 | lr 4.44e-04 | grad 2.77 | tok/s 20087
step    280 | loss 2.4137 | lr 4.44e-04 | grad 6.38 | tok/s 20590
step    290 | loss 2.6945 | lr 4.44e-04 | grad 10.69 | tok/s 20528
step    300 | loss 1.6808 | lr 4.44e-04 | grad 2.97 | tok/s 21171
step    310 | loss 2.3420 | lr 4.44e-04 | grad 2.72 | tok/s 20819
