Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_19/levelminlstm_100m_20260203_030359
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 343,449,600 parameters
Using schedule-free AdamW (lr=0.00047064219574006534)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.8678 | lr 4.71e-04 | grad 6.41 | tok/s 15447
step     20 | loss 3.0228 | lr 4.71e-04 | grad 3.27 | tok/s 19677
step     30 | loss 2.9155 | lr 4.71e-04 | grad 4.59 | tok/s 19738
step     40 | loss 2.8479 | lr 4.71e-04 | grad 2.97 | tok/s 18830
step     50 | loss 2.6630 | lr 4.71e-04 | grad 13.00 | tok/s 18758
step     60 | loss 2.9571 | lr 4.71e-04 | grad 5.88 | tok/s 19964
step     70 | loss 2.4554 | lr 4.71e-04 | grad 2.61 | tok/s 20006
step     80 | loss 4.3399 | lr 4.71e-04 | grad 18.62 | tok/s 19920
step     90 | loss 4.8464 | lr 4.71e-04 | grad 5.62 | tok/s 20470
step    100 | loss 3.7365 | lr 4.71e-04 | grad 10.62 | tok/s 20427
step    110 | loss 3.4946 | lr 4.71e-04 | grad 3.05 | tok/s 20402
step    120 | loss 3.4883 | lr 4.71e-04 | grad 3.67 | tok/s 20380
step    130 | loss 3.5022 | lr 4.71e-04 | grad 3.97 | tok/s 20347
step    140 | loss 3.0227 | lr 4.71e-04 | grad 7.72 | tok/s 20326
step    150 | loss 3.1247 | lr 4.71e-04 | grad 7.03 | tok/s 20277
step    160 | loss 2.9890 | lr 4.71e-04 | grad 8.94 | tok/s 20272
step    170 | loss 2.8910 | lr 4.71e-04 | grad 8.94 | tok/s 20236
step    180 | loss 2.8896 | lr 4.71e-04 | grad 2.64 | tok/s 20209
step    190 | loss 2.8406 | lr 4.71e-04 | grad 2.88 | tok/s 20196
step    200 | loss 2.7963 | lr 4.71e-04 | grad 1.84 | tok/s 20169
step    210 | loss 2.5869 | lr 4.71e-04 | grad 4.09 | tok/s 20162
step    220 | loss 2.5194 | lr 4.71e-04 | grad 4.38 | tok/s 19895
step    230 | loss 2.8071 | lr 4.71e-04 | grad 6.75 | tok/s 19870
step    240 | loss 2.7236 | lr 4.71e-04 | grad 2.22 | tok/s 18789
step    250 | loss 2.5449 | lr 4.71e-04 | grad 2.81 | tok/s 18940
step    260 | loss 2.2960 | lr 4.71e-04 | grad 3.84 | tok/s 19861
step    270 | loss 2.3755 | lr 4.71e-04 | grad 2.12 | tok/s 19164
step    280 | loss 2.4096 | lr 4.71e-04 | grad 6.84 | tok/s 19634
step    290 | loss 2.6581 | lr 4.71e-04 | grad 3.00 | tok/s 19530
step    300 | loss 1.7011 | lr 4.71e-04 | grad 2.61 | tok/s 20131
step    310 | loss 2.3045 | lr 4.71e-04 | grad 2.92 | tok/s 19734
step    320 | loss 2.6168 | lr 4.71e-04 | grad 2.47 | tok/s 20012
step    330 | loss 2.3424 | lr 4.71e-04 | grad 2.59 | tok/s 18097
step    340 | loss 2.4894 | lr 4.71e-04 | grad 1.81 | tok/s 19186
step    350 | loss 2.3451 | lr 4.71e-04 | grad 2.25 | tok/s 18970
step    360 | loss 2.5032 | lr 4.71e-04 | grad 2.73 | tok/s 19999
step    370 | loss 2.3119 | lr 4.71e-04 | grad 1.74 | tok/s 18374
step    380 | loss 2.1755 | lr 4.71e-04 | grad 1.80 | tok/s 18781
step    390 | loss 2.0485 | lr 4.71e-04 | grad 2.09 | tok/s 19791
step    400 | loss 1.9793 | lr 4.71e-04 | grad 2.44 | tok/s 19790
step    410 | loss 2.0475 | lr 4.71e-04 | grad 3.53 | tok/s 19968
step    420 | loss 1.9655 | lr 4.71e-04 | grad 2.05 | tok/s 18253
step    430 | loss 2.3342 | lr 4.71e-04 | grad 2.69 | tok/s 19436
step    440 | loss 2.5226 | lr 4.71e-04 | grad 2.14 | tok/s 19097
step    450 | loss 2.5111 | lr 4.71e-04 | grad 15.75 | tok/s 19143
step    460 | loss 2.2573 | lr 4.71e-04 | grad 1.75 | tok/s 18720
step    470 | loss 2.1656 | lr 4.71e-04 | grad 1.55 | tok/s 19048
step    480 | loss 2.2055 | lr 4.71e-04 | grad 2.17 | tok/s 19444
step    490 | loss 2.5686 | lr 4.71e-04 | grad 2.38 | tok/s 19218
step    500 | loss 1.9622 | lr 4.71e-04 | grad 2.08 | tok/s 18919
step    510 | loss 2.1446 | lr 4.71e-04 | grad 2.25 | tok/s 19704
step    520 | loss 2.1154 | lr 4.71e-04 | grad 1.37 | tok/s 19823
step    530 | loss 2.2420 | lr 4.71e-04 | grad 2.27 | tok/s 19613
step    540 | loss 2.0959 | lr 4.71e-04 | grad 1.35 | tok/s 19103
step    550 | loss 1.8695 | lr 4.71e-04 | grad 2.28 | tok/s 19082
step    560 | loss 1.9844 | lr 4.71e-04 | grad 4.72 | tok/s 17478
step    570 | loss 2.0070 | lr 4.71e-04 | grad 1.80 | tok/s 19093
step    580 | loss 1.9209 | lr 4.71e-04 | grad 1.91 | tok/s 18727
