Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_41/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 327,790,592 parameters
Using schedule-free AdamW (lr=0.0007805222493573738)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0773 | lr 7.81e-04 | grad 5.34 | tok/s 16904
step     20 | loss 3.3352 | lr 7.81e-04 | grad 3.69 | tok/s 20903
step     30 | loss 2.9875 | lr 7.81e-04 | grad 5.44 | tok/s 20982
step     40 | loss 2.9084 | lr 7.81e-04 | grad 2.25 | tok/s 20019
step     50 | loss 2.7945 | lr 7.81e-04 | grad 21.38 | tok/s 19950
step     60 | loss 3.2073 | lr 7.81e-04 | grad 5.06 | tok/s 21269
step     70 | loss 2.5184 | lr 7.81e-04 | grad 3.25 | tok/s 21295
step     80 | loss 4.3875 | lr 7.81e-04 | grad 14.25 | tok/s 21193
step     90 | loss 4.7554 | lr 7.81e-04 | grad 8.88 | tok/s 21790
step    100 | loss 3.7580 | lr 7.81e-04 | grad 6.50 | tok/s 21778
step    110 | loss 3.4847 | lr 7.81e-04 | grad 5.25 | tok/s 21738
step    120 | loss 3.4043 | lr 7.81e-04 | grad 4.50 | tok/s 21696
step    130 | loss 3.4070 | lr 7.81e-04 | grad 3.97 | tok/s 21646
step    140 | loss 2.9129 | lr 7.81e-04 | grad 5.19 | tok/s 21618
step    150 | loss 3.0583 | lr 7.81e-04 | grad 7.00 | tok/s 21580
step    160 | loss 2.7833 | lr 7.81e-04 | grad 4.03 | tok/s 21552
step    170 | loss 2.6164 | lr 7.81e-04 | grad 5.59 | tok/s 21507
step    180 | loss 2.5896 | lr 7.81e-04 | grad 3.64 | tok/s 21502
step    190 | loss 2.5295 | lr 7.81e-04 | grad 2.39 | tok/s 21458
