Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_20/levelminlstm_100m_20260203_030400
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,220,992 parameters
Using schedule-free AdamW (lr=0.0007344139365785593)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.2761 | lr 7.34e-04 | grad 5.47 | tok/s 17124
step     20 | loss 3.0535 | lr 7.34e-04 | grad 2.84 | tok/s 21910
step     30 | loss 2.9837 | lr 7.34e-04 | grad 3.67 | tok/s 22005
step     40 | loss 2.8961 | lr 7.34e-04 | grad 3.11 | tok/s 20999
step     50 | loss 2.7397 | lr 7.34e-04 | grad 12.94 | tok/s 20913
step     60 | loss 3.0923 | lr 7.34e-04 | grad 4.53 | tok/s 22281
step     70 | loss 2.5041 | lr 7.34e-04 | grad 3.78 | tok/s 22320
step     80 | loss 4.4460 | lr 7.34e-04 | grad 39.00 | tok/s 22247
step     90 | loss 4.9731 | lr 7.34e-04 | grad 8.38 | tok/s 22854
step    100 | loss 3.7943 | lr 7.34e-04 | grad 5.50 | tok/s 22829
step    110 | loss 3.5548 | lr 7.34e-04 | grad 5.47 | tok/s 22800
step    120 | loss 3.4809 | lr 7.34e-04 | grad 4.50 | tok/s 22751
step    130 | loss 3.5197 | lr 7.34e-04 | grad 3.72 | tok/s 22750
step    140 | loss 2.9861 | lr 7.34e-04 | grad 6.78 | tok/s 22715
step    150 | loss 3.1214 | lr 7.34e-04 | grad 7.94 | tok/s 22693
step    160 | loss 2.9158 | lr 7.34e-04 | grad 5.62 | tok/s 22640
step    170 | loss 2.7122 | lr 7.34e-04 | grad 6.94 | tok/s 22627
step    180 | loss 2.6928 | lr 7.34e-04 | grad 4.38 | tok/s 22596
step    190 | loss 2.5845 | lr 7.34e-04 | grad 2.42 | tok/s 22561
step    200 | loss 2.5547 | lr 7.34e-04 | grad 1.97 | tok/s 22550
step    210 | loss 2.3606 | lr 7.34e-04 | grad 4.91 | tok/s 22533
step    220 | loss 2.3247 | lr 7.34e-04 | grad 3.53 | tok/s 22229
step    230 | loss 2.9500 | lr 7.34e-04 | grad 7.62 | tok/s 22258
step    240 | loss 2.9516 | lr 7.34e-04 | grad 2.06 | tok/s 21063
step    250 | loss 2.5647 | lr 7.34e-04 | grad 2.48 | tok/s 21209
step    260 | loss 2.3106 | lr 7.34e-04 | grad 3.31 | tok/s 22223
step    270 | loss 2.3964 | lr 7.34e-04 | grad 3.55 | tok/s 21428
step    280 | loss 2.4200 | lr 7.34e-04 | grad 5.78 | tok/s 21986
step    290 | loss 2.6687 | lr 7.34e-04 | grad 5.78 | tok/s 21882
step    300 | loss 1.6569 | lr 7.34e-04 | grad 1.54 | tok/s 22536
step    310 | loss 2.2449 | lr 7.34e-04 | grad 2.94 | tok/s 22121
step    320 | loss 2.5762 | lr 7.34e-04 | grad 2.47 | tok/s 22428
step    330 | loss 2.3414 | lr 7.34e-04 | grad 2.45 | tok/s 20297
step    340 | loss 2.4889 | lr 7.34e-04 | grad 1.77 | tok/s 21526
step    350 | loss 2.3561 | lr 7.34e-04 | grad 2.30 | tok/s 21260
step    360 | loss 2.4686 | lr 7.34e-04 | grad 3.02 | tok/s 22407
step    370 | loss 2.3228 | lr 7.34e-04 | grad 1.51 | tok/s 20590
step    380 | loss 2.1752 | lr 7.34e-04 | grad 2.00 | tok/s 21069
step    390 | loss 2.0328 | lr 7.34e-04 | grad 1.95 | tok/s 22178
step    400 | loss 1.9627 | lr 7.34e-04 | grad 2.61 | tok/s 22185
step    410 | loss 2.0263 | lr 7.34e-04 | grad 2.95 | tok/s 22369
step    420 | loss 1.9554 | lr 7.34e-04 | grad 1.73 | tok/s 20442
step    430 | loss 2.3437 | lr 7.34e-04 | grad 2.28 | tok/s 21783
step    440 | loss 2.5094 | lr 7.34e-04 | grad 1.74 | tok/s 21375
step    450 | loss 2.4081 | lr 7.34e-04 | grad 12.56 | tok/s 21445
step    460 | loss 2.2166 | lr 7.34e-04 | grad 1.53 | tok/s 20994
step    470 | loss 2.1585 | lr 7.34e-04 | grad 1.45 | tok/s 21377
step    480 | loss 2.1949 | lr 7.34e-04 | grad 1.84 | tok/s 21797
step    490 | loss 2.5457 | lr 7.34e-04 | grad 1.95 | tok/s 21544
step    500 | loss 1.9508 | lr 7.34e-04 | grad 1.74 | tok/s 21201
step    510 | loss 2.1274 | lr 7.34e-04 | grad 1.66 | tok/s 22089
step    520 | loss 2.1010 | lr 7.34e-04 | grad 1.07 | tok/s 22200
step    530 | loss 2.2228 | lr 7.34e-04 | grad 1.87 | tok/s 21963
step    540 | loss 2.0832 | lr 7.34e-04 | grad 1.16 | tok/s 21391
step    550 | loss 1.8496 | lr 7.34e-04 | grad 1.76 | tok/s 21357
step    560 | loss 1.9696 | lr 7.34e-04 | grad 4.62 | tok/s 19542
step    570 | loss 1.9823 | lr 7.34e-04 | grad 1.81 | tok/s 21389
step    580 | loss 1.9046 | lr 7.34e-04 | grad 1.71 | tok/s 20978
step    590 | loss 1.8380 | lr 7.34e-04 | grad 1.71 | tok/s 20750
step    600 | loss 2.2925 | lr 7.34e-04 | grad 1.77 | tok/s 21260
step    610 | loss 1.9750 | lr 7.34e-04 | grad 1.73 | tok/s 21262
step    620 | loss 1.8116 | lr 7.34e-04 | grad 2.06 | tok/s 21134
step    630 | loss 1.9037 | lr 7.34e-04 | grad 2.53 | tok/s 20702
step    640 | loss 2.0591 | lr 7.34e-04 | grad 3.02 | tok/s 21209
step    650 | loss 2.0089 | lr 7.34e-04 | grad 2.34 | tok/s 21408
step    660 | loss 1.9646 | lr 7.34e-04 | grad 1.91 | tok/s 21729
step    670 | loss 1.8558 | lr 7.34e-04 | grad 1.52 | tok/s 21201
step    680 | loss 2.2617 | lr 7.34e-04 | grad 1.65 | tok/s 22101
step    690 | loss 2.0918 | lr 7.34e-04 | grad 1.74 | tok/s 20945
step    700 | loss 2.0540 | lr 7.34e-04 | grad 2.08 | tok/s 22361
step    710 | loss 1.9028 | lr 7.34e-04 | grad 1.93 | tok/s 21759
step    720 | loss 1.6783 | lr 7.34e-04 | grad 1.54 | tok/s 19774
step    730 | loss 1.8670 | lr 7.34e-04 | grad 1.79 | tok/s 22408
step    740 | loss 1.7332 | lr 7.34e-04 | grad 1.11 | tok/s 21998
step    750 | loss 1.6911 | lr 7.34e-04 | grad 1.69 | tok/s 22399
step    760 | loss 1.4959 | lr 7.34e-04 | grad 1.58 | tok/s 22408
step    770 | loss 1.4608 | lr 7.34e-04 | grad 1.24 | tok/s 22383
step    780 | loss 1.3897 | lr 7.34e-04 | grad 1.59 | tok/s 22400
step    790 | loss 1.3176 | lr 7.34e-04 | grad 1.54 | tok/s 22401
step    800 | loss 1.8554 | lr 7.34e-04 | grad 2.05 | tok/s 20923
step    810 | loss 2.0883 | lr 7.34e-04 | grad 1.77 | tok/s 21506
step    820 | loss 1.9024 | lr 7.34e-04 | grad 2.28 | tok/s 21216
step    830 | loss 1.9104 | lr 7.34e-04 | grad 1.46 | tok/s 21624
step    840 | loss 1.8653 | lr 7.34e-04 | grad 1.73 | tok/s 22372
step    850 | loss 1.9456 | lr 7.34e-04 | grad 6.16 | tok/s 22253
step    860 | loss 1.7818 | lr 7.34e-04 | grad 1.55 | tok/s 22171
step    870 | loss 1.7716 | lr 7.34e-04 | grad 1.00 | tok/s 21401
step    880 | loss 1.8204 | lr 7.34e-04 | grad 2.00 | tok/s 21236
step    890 | loss 1.9256 | lr 7.34e-04 | grad 0.93 | tok/s 21672
step    900 | loss 1.8488 | lr 7.34e-04 | grad 1.35 | tok/s 21729
step    910 | loss 1.6494 | lr 7.34e-04 | grad 1.43 | tok/s 21132
step    920 | loss 1.7728 | lr 7.34e-04 | grad 1.25 | tok/s 22112
step    930 | loss 1.7608 | lr 7.34e-04 | grad 1.53 | tok/s 21279
step    940 | loss 1.8193 | lr 7.34e-04 | grad 1.43 | tok/s 21537
step    950 | loss 1.7716 | lr 7.34e-04 | grad 1.37 | tok/s 22268
step    960 | loss 1.6099 | lr 7.34e-04 | grad 1.57 | tok/s 22393
step    970 | loss 1.7945 | lr 7.34e-04 | grad 1.01 | tok/s 21391
step    980 | loss 1.9167 | lr 7.34e-04 | grad 1.03 | tok/s 21544
step    990 | loss 1.6785 | lr 7.34e-04 | grad 1.35 | tok/s 21451
step   1000 | loss 1.8344 | lr 7.34e-04 | grad 1.51 | tok/s 21242
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8344.pt
step   1010 | loss 2.0175 | lr 7.34e-04 | grad 1.61 | tok/s 10175
step   1020 | loss 1.8707 | lr 7.34e-04 | grad 2.30 | tok/s 20544
step   1030 | loss 1.7056 | lr 7.34e-04 | grad 3.38 | tok/s 20482
step   1040 | loss 1.6065 | lr 7.34e-04 | grad 1.05 | tok/s 22105
step   1050 | loss 1.6418 | lr 7.34e-04 | grad 1.40 | tok/s 20559
step   1060 | loss 1.8803 | lr 7.34e-04 | grad 2.38 | tok/s 21948
step   1070 | loss 1.9584 | lr 7.34e-04 | grad 2.31 | tok/s 22093
step   1080 | loss 1.7848 | lr 7.34e-04 | grad 1.33 | tok/s 21105
step   1090 | loss 1.5735 | lr 7.34e-04 | grad 1.30 | tok/s 20580
step   1100 | loss 1.2600 | lr 7.34e-04 | grad 1.12 | tok/s 22113
step   1110 | loss 1.7011 | lr 7.34e-04 | grad 1.24 | tok/s 21824
step   1120 | loss 1.5791 | lr 7.34e-04 | grad 1.57 | tok/s 22393
step   1130 | loss 1.5615 | lr 7.34e-04 | grad 1.61 | tok/s 22398
