Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_1/levelminlstm_100m_20260203_020300
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 469,467,648 parameters
Using schedule-free AdamW (lr=0.00020176854687026105)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.8736 | lr 2.02e-04 | grad 5.91 | tok/s 12908
step     20 | loss 3.0052 | lr 2.02e-04 | grad 3.45 | tok/s 14766
step     30 | loss 2.8104 | lr 2.02e-04 | grad 7.91 | tok/s 14804
step     40 | loss 2.7531 | lr 2.02e-04 | grad 3.14 | tok/s 14121
step     50 | loss 2.5247 | lr 2.02e-04 | grad 11.94 | tok/s 14082
step     60 | loss 2.9404 | lr 2.02e-04 | grad 3.48 | tok/s 14989
step     70 | loss 2.3646 | lr 2.02e-04 | grad 3.69 | tok/s 15008
step     80 | loss 3.7011 | lr 2.02e-04 | grad 14.12 | tok/s 14905
step     90 | loss 4.2992 | lr 2.02e-04 | grad 10.31 | tok/s 15292
step    100 | loss 3.5453 | lr 2.02e-04 | grad 6.50 | tok/s 15292
step    110 | loss 3.2987 | lr 2.02e-04 | grad 2.97 | tok/s 15253
step    120 | loss 3.2323 | lr 2.02e-04 | grad 4.84 | tok/s 15232
step    130 | loss 3.3585 | lr 2.02e-04 | grad 6.03 | tok/s 15218
step    140 | loss 2.9345 | lr 2.02e-04 | grad 3.69 | tok/s 15149
step    150 | loss 3.0336 | lr 2.02e-04 | grad 8.69 | tok/s 15134
step    160 | loss 2.9017 | lr 2.02e-04 | grad 15.25 | tok/s 15096
step    170 | loss 2.8603 | lr 2.02e-04 | grad 7.47 | tok/s 15070
step    180 | loss 2.7195 | lr 2.02e-04 | grad 4.66 | tok/s 15039
step    190 | loss 2.7814 | lr 2.02e-04 | grad 2.67 | tok/s 15001
step    200 | loss 2.7073 | lr 2.02e-04 | grad 3.00 | tok/s 14975
step    210 | loss 2.5590 | lr 2.02e-04 | grad 3.30 | tok/s 14951
step    220 | loss 2.4925 | lr 2.02e-04 | grad 4.06 | tok/s 14745
step    230 | loss 2.6957 | lr 2.02e-04 | grad 7.28 | tok/s 14744
step    240 | loss 2.6848 | lr 2.02e-04 | grad 2.22 | tok/s 13944
step    250 | loss 2.5295 | lr 2.02e-04 | grad 2.75 | tok/s 14048
step    260 | loss 2.2461 | lr 2.02e-04 | grad 4.88 | tok/s 14717
step    270 | loss 2.3532 | lr 2.02e-04 | grad 3.14 | tok/s 14163
step    280 | loss 2.3933 | lr 2.02e-04 | grad 6.88 | tok/s 14492
step    290 | loss 2.6485 | lr 2.02e-04 | grad 4.78 | tok/s 14428
step    300 | loss 1.5113 | lr 2.02e-04 | grad 5.38 | tok/s 14865
step    310 | loss 2.2828 | lr 2.02e-04 | grad 3.17 | tok/s 14604
step    320 | loss 2.7234 | lr 2.02e-04 | grad 2.39 | tok/s 14798
step    330 | loss 2.3305 | lr 2.02e-04 | grad 2.48 | tok/s 13364
step    340 | loss 2.4978 | lr 2.02e-04 | grad 1.59 | tok/s 14183
step    350 | loss 2.3428 | lr 2.02e-04 | grad 2.48 | tok/s 14041
step    360 | loss 2.4551 | lr 2.02e-04 | grad 3.97 | tok/s 14804
step    370 | loss 2.2431 | lr 2.02e-04 | grad 2.31 | tok/s 13591
step    380 | loss 2.1712 | lr 2.02e-04 | grad 2.03 | tok/s 13893
step    390 | loss 2.0396 | lr 2.02e-04 | grad 2.16 | tok/s 14591
step    400 | loss 1.9772 | lr 2.02e-04 | grad 3.59 | tok/s 14614
step    410 | loss 1.9979 | lr 2.02e-04 | grad 3.77 | tok/s 14739
step    420 | loss 1.9494 | lr 2.02e-04 | grad 2.38 | tok/s 13475
step    430 | loss 2.3419 | lr 2.02e-04 | grad 3.27 | tok/s 14320
step    440 | loss 2.5293 | lr 2.02e-04 | grad 2.59 | tok/s 14054
step    450 | loss 2.7736 | lr 2.02e-04 | grad 18.38 | tok/s 14134
step    460 | loss 2.2601 | lr 2.02e-04 | grad 2.12 | tok/s 13790
step    470 | loss 2.1804 | lr 2.02e-04 | grad 1.96 | tok/s 14051
step    480 | loss 2.2050 | lr 2.02e-04 | grad 2.41 | tok/s 14294
step    490 | loss 2.6258 | lr 2.02e-04 | grad 2.48 | tok/s 14182
step    500 | loss 1.9681 | lr 2.02e-04 | grad 2.34 | tok/s 13959
step    510 | loss 2.1509 | lr 2.02e-04 | grad 2.06 | tok/s 14532
step    520 | loss 2.1250 | lr 2.02e-04 | grad 1.88 | tok/s 14592
step    530 | loss 2.2704 | lr 2.02e-04 | grad 2.75 | tok/s 14441
step    540 | loss 2.1231 | lr 2.02e-04 | grad 1.67 | tok/s 14095
step    550 | loss 1.8755 | lr 2.02e-04 | grad 2.58 | tok/s 14061
step    560 | loss 2.0039 | lr 2.02e-04 | grad 6.69 | tok/s 12876
step    570 | loss 2.0201 | lr 2.02e-04 | grad 2.41 | tok/s 14093
step    580 | loss 1.9333 | lr 2.02e-04 | grad 2.41 | tok/s 13808
step    590 | loss 1.8713 | lr 2.02e-04 | grad 1.99 | tok/s 13641
step    600 | loss 2.3346 | lr 2.02e-04 | grad 2.44 | tok/s 13969
step    610 | loss 2.0186 | lr 2.02e-04 | grad 2.39 | tok/s 14020
step    620 | loss 1.8566 | lr 2.02e-04 | grad 3.19 | tok/s 13883
step    630 | loss 1.9390 | lr 2.02e-04 | grad 3.92 | tok/s 13612
step    640 | loss 2.1107 | lr 2.02e-04 | grad 4.03 | tok/s 13934
step    650 | loss 2.0593 | lr 2.02e-04 | grad 2.58 | tok/s 14062
step    660 | loss 1.9981 | lr 2.02e-04 | grad 2.53 | tok/s 14275
step    670 | loss 1.8974 | lr 2.02e-04 | grad 1.84 | tok/s 13950
step    680 | loss 2.3390 | lr 2.02e-04 | grad 2.33 | tok/s 14518
step    690 | loss 2.1365 | lr 2.02e-04 | grad 2.67 | tok/s 13795
step    700 | loss 2.0641 | lr 2.02e-04 | grad 2.58 | tok/s 14709
step    710 | loss 1.9559 | lr 2.02e-04 | grad 3.22 | tok/s 14313
step    720 | loss 1.7168 | lr 2.02e-04 | grad 2.58 | tok/s 13008
step    730 | loss 1.9202 | lr 2.02e-04 | grad 2.73 | tok/s 14738
step    740 | loss 1.7810 | lr 2.02e-04 | grad 1.82 | tok/s 14494
step    750 | loss 1.7608 | lr 2.02e-04 | grad 2.25 | tok/s 14729
step    760 | loss 1.5631 | lr 2.02e-04 | grad 2.58 | tok/s 14724
step    770 | loss 1.5373 | lr 2.02e-04 | grad 2.33 | tok/s 14740
step    780 | loss 1.4634 | lr 2.02e-04 | grad 2.28 | tok/s 14734
step    790 | loss 1.3788 | lr 2.02e-04 | grad 2.05 | tok/s 14728
step    800 | loss 1.9109 | lr 2.02e-04 | grad 3.17 | tok/s 13779
step    810 | loss 2.1360 | lr 2.02e-04 | grad 2.84 | tok/s 14140
step    820 | loss 1.9588 | lr 2.02e-04 | grad 3.75 | tok/s 13959
step    830 | loss 1.9688 | lr 2.02e-04 | grad 2.45 | tok/s 14205
step    840 | loss 1.9300 | lr 2.02e-04 | grad 2.86 | tok/s 14718
step    850 | loss 2.0075 | lr 2.02e-04 | grad 10.44 | tok/s 14645
step    860 | loss 1.8586 | lr 2.02e-04 | grad 2.59 | tok/s 14618
step    870 | loss 1.8218 | lr 2.02e-04 | grad 1.73 | tok/s 14090
step    880 | loss 1.8776 | lr 2.02e-04 | grad 3.50 | tok/s 13988
step    890 | loss 1.9844 | lr 2.02e-04 | grad 2.20 | tok/s 14248
step    900 | loss 1.9133 | lr 2.02e-04 | grad 2.27 | tok/s 14289
step    910 | loss 1.6919 | lr 2.02e-04 | grad 2.42 | tok/s 13893
step    920 | loss 1.8263 | lr 2.02e-04 | grad 2.61 | tok/s 14553
step    930 | loss 1.8309 | lr 2.02e-04 | grad 2.45 | tok/s 13997
step    940 | loss 1.8777 | lr 2.02e-04 | grad 2.42 | tok/s 14170
step    950 | loss 1.8249 | lr 2.02e-04 | grad 2.50 | tok/s 14665
step    960 | loss 1.6868 | lr 2.02e-04 | grad 2.66 | tok/s 14721
step    970 | loss 1.8510 | lr 2.02e-04 | grad 2.03 | tok/s 14062
step    980 | loss 1.9917 | lr 2.02e-04 | grad 2.06 | tok/s 14169
step    990 | loss 1.7395 | lr 2.02e-04 | grad 2.36 | tok/s 14156
step   1000 | loss 1.8992 | lr 2.02e-04 | grad 2.39 | tok/s 13977
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8992.pt
step   1010 | loss 1.9373 | lr 2.02e-04 | grad 2.55 | tok/s 6186
step   1020 | loss 1.8809 | lr 2.02e-04 | grad 2.08 | tok/s 13418
step   1030 | loss 1.7367 | lr 2.02e-04 | grad 3.83 | tok/s 13803
step   1040 | loss 1.6872 | lr 2.02e-04 | grad 1.83 | tok/s 14621
step   1050 | loss 1.7038 | lr 2.02e-04 | grad 2.34 | tok/s 13410
step   1060 | loss 1.9844 | lr 2.02e-04 | grad 2.27 | tok/s 14640
step   1070 | loss 2.0482 | lr 2.02e-04 | grad 2.88 | tok/s 14568
step   1080 | loss 1.8351 | lr 2.02e-04 | grad 2.58 | tok/s 13904
step   1090 | loss 1.6010 | lr 2.02e-04 | grad 1.97 | tok/s 13575
step   1100 | loss 1.3334 | lr 2.02e-04 | grad 2.08 | tok/s 14447
step   1110 | loss 1.7889 | lr 2.02e-04 | grad 2.88 | tok/s 14523
step   1120 | loss 1.6344 | lr 2.02e-04 | grad 2.05 | tok/s 14797
step   1130 | loss 1.6276 | lr 2.02e-04 | grad 2.92 | tok/s 14771
step   1140 | loss 1.5343 | lr 2.02e-04 | grad 2.16 | tok/s 14789
step   1150 | loss 1.5746 | lr 2.02e-04 | grad 2.27 | tok/s 14766
step   1160 | loss 1.5086 | lr 2.02e-04 | grad 2.53 | tok/s 14776
step   1170 | loss 1.4771 | lr 2.02e-04 | grad 1.90 | tok/s 14733
step   1180 | loss 1.5865 | lr 2.02e-04 | grad 2.17 | tok/s 14772
step   1190 | loss 1.5449 | lr 2.02e-04 | grad 2.48 | tok/s 14749
step   1200 | loss 1.4498 | lr 2.02e-04 | grad 2.17 | tok/s 14753
step   1210 | loss 1.5259 | lr 2.02e-04 | grad 2.41 | tok/s 14754
step   1220 | loss 1.5285 | lr 2.02e-04 | grad 2.53 | tok/s 14742
step   1230 | loss 1.4620 | lr 2.02e-04 | grad 2.48 | tok/s 14757
step   1240 | loss 1.5015 | lr 2.02e-04 | grad 2.39 | tok/s 14760
step   1250 | loss 1.8866 | lr 2.02e-04 | grad 3.08 | tok/s 14221
step   1260 | loss 1.8521 | lr 2.02e-04 | grad 2.16 | tok/s 13796
step   1270 | loss 1.5995 | lr 2.02e-04 | grad 2.55 | tok/s 14149
step   1280 | loss 1.9407 | lr 2.02e-04 | grad 4.03 | tok/s 13636
step   1290 | loss 1.7417 | lr 2.02e-04 | grad 2.52 | tok/s 14373
step   1300 | loss 1.7735 | lr 2.02e-04 | grad 2.69 | tok/s 14485
step   1310 | loss 1.6705 | lr 2.02e-04 | grad 2.56 | tok/s 13992
step   1320 | loss 1.7647 | lr 2.02e-04 | grad 3.14 | tok/s 14444
step   1330 | loss 1.8957 | lr 2.02e-04 | grad 2.39 | tok/s 14677
step   1340 | loss 1.5411 | lr 2.02e-04 | grad 3.48 | tok/s 13929
step   1350 | loss 1.9707 | lr 2.02e-04 | grad 2.20 | tok/s 13582
step   1360 | loss 1.9222 | lr 2.02e-04 | grad 2.00 | tok/s 14154
step   1370 | loss 1.6338 | lr 2.02e-04 | grad 2.00 | tok/s 13934
step   1380 | loss 1.9011 | lr 2.02e-04 | grad 2.03 | tok/s 14158
step   1390 | loss 1.7238 | lr 2.02e-04 | grad 2.31 | tok/s 13539
step   1400 | loss 1.6576 | lr 2.02e-04 | grad 3.17 | tok/s 13743
step   1410 | loss 1.6436 | lr 2.02e-04 | grad 2.86 | tok/s 14304
step   1420 | loss 1.7653 | lr 2.02e-04 | grad 2.45 | tok/s 13761
step   1430 | loss 1.8291 | lr 2.02e-04 | grad 2.09 | tok/s 14423
step   1440 | loss 1.5092 | lr 2.02e-04 | grad 1.98 | tok/s 14034
step   1450 | loss 1.3475 | lr 2.02e-04 | grad 2.03 | tok/s 14751
step   1460 | loss 1.7749 | lr 2.02e-04 | grad 2.97 | tok/s 14239
step   1470 | loss 1.7882 | lr 2.02e-04 | grad 2.52 | tok/s 13985
step   1480 | loss 1.8921 | lr 2.02e-04 | grad 3.95 | tok/s 14456
step   1490 | loss 2.3296 | lr 2.02e-04 | grad 3.09 | tok/s 14759
step   1500 | loss 1.6960 | lr 2.02e-04 | grad 2.38 | tok/s 14708
step   1510 | loss 1.6639 | lr 2.02e-04 | grad 3.84 | tok/s 14565
step   1520 | loss 1.7089 | lr 2.02e-04 | grad 2.41 | tok/s 14716
step   1530 | loss 1.6529 | lr 2.02e-04 | grad 2.31 | tok/s 14303
step   1540 | loss 1.7203 | lr 2.02e-04 | grad 1.93 | tok/s 13857
step   1550 | loss 1.7122 | lr 2.02e-04 | grad 2.14 | tok/s 14505
step   1560 | loss 1.5224 | lr 2.02e-04 | grad 2.02 | tok/s 14185
step   1570 | loss 1.7389 | lr 2.02e-04 | grad 1.85 | tok/s 14335
step   1580 | loss 1.7499 | lr 2.02e-04 | grad 4.09 | tok/s 14408
step   1590 | loss 2.2528 | lr 2.02e-04 | grad 1.80 | tok/s 14419
step   1600 | loss 1.4951 | lr 2.02e-04 | grad 2.27 | tok/s 14218
step   1610 | loss 1.0293 | lr 2.02e-04 | grad 2.00 | tok/s 14698
step   1620 | loss 1.5047 | lr 2.02e-04 | grad 2.23 | tok/s 13344
step   1630 | loss 1.8771 | lr 2.02e-04 | grad 2.95 | tok/s 14147
step   1640 | loss 1.4729 | lr 2.02e-04 | grad 2.78 | tok/s 14694
step   1650 | loss 1.7260 | lr 2.02e-04 | grad 4.12 | tok/s 13292
step   1660 | loss 1.7135 | lr 2.02e-04 | grad 2.47 | tok/s 13770
step   1670 | loss 1.4892 | lr 2.02e-04 | grad 2.50 | tok/s 14393
step   1680 | loss 2.0846 | lr 2.02e-04 | grad 2.67 | tok/s 13715
step   1690 | loss 1.7045 | lr 2.02e-04 | grad 2.91 | tok/s 13999
step   1700 | loss 1.7728 | lr 2.02e-04 | grad 2.31 | tok/s 14492
step   1710 | loss 1.6813 | lr 2.02e-04 | grad 5.97 | tok/s 13838
step   1720 | loss 1.7499 | lr 2.02e-04 | grad 4.06 | tok/s 14402
