Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_2/levelminlstm_100m_20260203_020300
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 139,723,776 parameters
Using schedule-free AdamW (lr=0.0005106914585780545)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1956 | lr 5.11e-04 | grad 1.63 | tok/s 24225
step     20 | loss 3.8899 | lr 5.11e-04 | grad 8.38 | tok/s 26762
step     30 | loss 3.9768 | lr 5.11e-04 | grad 2.95 | tok/s 27755
step     40 | loss 3.2873 | lr 5.11e-04 | grad 3.41 | tok/s 27745
step     50 | loss 3.0184 | lr 5.11e-04 | grad 2.67 | tok/s 27701
step     60 | loss 3.1082 | lr 5.11e-04 | grad 2.38 | tok/s 26922
step     70 | loss 2.7948 | lr 5.11e-04 | grad 2.08 | tok/s 26673
step     80 | loss 2.9719 | lr 5.11e-04 | grad 2.62 | tok/s 27294
step     90 | loss 2.8503 | lr 5.11e-04 | grad 1.95 | tok/s 26500
step    100 | loss 2.4663 | lr 5.11e-04 | grad 4.25 | tok/s 26543
step    110 | loss 2.5606 | lr 5.11e-04 | grad 1.52 | tok/s 26273
step    120 | loss 2.7285 | lr 5.11e-04 | grad 2.66 | tok/s 26551
step    130 | loss 2.4432 | lr 5.11e-04 | grad 1.82 | tok/s 26793
step    140 | loss 2.3315 | lr 5.11e-04 | grad 1.84 | tok/s 25865
step    150 | loss 2.3151 | lr 5.11e-04 | grad 1.76 | tok/s 25815
step    160 | loss 2.2469 | lr 5.11e-04 | grad 1.07 | tok/s 25976
step    170 | loss 2.3444 | lr 5.11e-04 | grad 1.81 | tok/s 26413
step    180 | loss 2.3332 | lr 5.11e-04 | grad 1.45 | tok/s 26420
step    190 | loss 2.1397 | lr 5.11e-04 | grad 1.92 | tok/s 27445
step    200 | loss 2.0870 | lr 5.11e-04 | grad 1.48 | tok/s 27113
step    210 | loss 2.2453 | lr 5.11e-04 | grad 1.44 | tok/s 26684
step    220 | loss 2.2227 | lr 5.11e-04 | grad 1.35 | tok/s 26731
step    230 | loss 2.1045 | lr 5.11e-04 | grad 1.34 | tok/s 26605
step    240 | loss 2.1629 | lr 5.11e-04 | grad 1.99 | tok/s 27014
step    250 | loss 2.1685 | lr 5.11e-04 | grad 2.25 | tok/s 26311
step    260 | loss 2.0896 | lr 5.11e-04 | grad 2.08 | tok/s 26100
step    270 | loss 2.1344 | lr 5.11e-04 | grad 1.59 | tok/s 26298
step    280 | loss 1.8514 | lr 5.11e-04 | grad 1.35 | tok/s 26654
step    290 | loss 1.8452 | lr 5.11e-04 | grad 1.32 | tok/s 27565
step    300 | loss 1.8119 | lr 5.11e-04 | grad 1.84 | tok/s 27570
step    310 | loss 1.7673 | lr 5.11e-04 | grad 1.47 | tok/s 27568
step    320 | loss 2.0378 | lr 5.11e-04 | grad 1.63 | tok/s 26042
step    330 | loss 1.9594 | lr 5.11e-04 | grad 1.70 | tok/s 26755
step    340 | loss 2.0654 | lr 5.11e-04 | grad 1.67 | tok/s 26260
step    350 | loss 1.9255 | lr 5.11e-04 | grad 1.55 | tok/s 25905
step    360 | loss 1.9535 | lr 5.11e-04 | grad 1.38 | tok/s 26404
step    370 | loss 1.9610 | lr 5.11e-04 | grad 1.86 | tok/s 26830
step    380 | loss 2.1363 | lr 5.11e-04 | grad 1.35 | tok/s 27346
step    390 | loss 1.8780 | lr 5.11e-04 | grad 1.34 | tok/s 26584
step    400 | loss 2.0425 | lr 5.11e-04 | grad 1.34 | tok/s 26819
step    410 | loss 1.6854 | lr 5.11e-04 | grad 1.30 | tok/s 26445
step    420 | loss 1.9533 | lr 5.11e-04 | grad 1.30 | tok/s 25829
step    430 | loss 1.9475 | lr 5.11e-04 | grad 1.55 | tok/s 26495
step    440 | loss 2.0200 | lr 5.11e-04 | grad 1.35 | tok/s 26860
step    450 | loss 1.8226 | lr 5.11e-04 | grad 1.45 | tok/s 26505
step    460 | loss 1.8938 | lr 5.11e-04 | grad 1.47 | tok/s 26181
step    470 | loss 1.7493 | lr 5.11e-04 | grad 1.04 | tok/s 26388
step    480 | loss 1.7843 | lr 5.11e-04 | grad 1.34 | tok/s 25836
step    490 | loss 2.1235 | lr 5.11e-04 | grad 2.41 | tok/s 26892
