Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_7/levelminlstm_100m_20260203_020301
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 687,218,688 parameters
Using schedule-free AdamW (lr=0.0005784808773868252)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.6224 | lr 5.78e-04 | grad 6.75 | tok/s 9068
step     20 | loss 3.2823 | lr 5.78e-04 | grad 5.47 | tok/s 9713
step     30 | loss 3.1257 | lr 5.78e-04 | grad 16.00 | tok/s 9757
step     40 | loss 3.0425 | lr 5.78e-04 | grad 2.59 | tok/s 9301
step     50 | loss 2.9345 | lr 5.78e-04 | grad 12.81 | tok/s 9256
step     60 | loss 3.6820 | lr 5.78e-04 | grad 3.08 | tok/s 9833
step     70 | loss 2.7716 | lr 5.78e-04 | grad 4.16 | tok/s 9841
step     80 | loss 4.5797 | lr 5.78e-04 | grad 13.00 | tok/s 9784
step     90 | loss 5.0594 | lr 5.78e-04 | grad 9.62 | tok/s 10040
step    100 | loss 4.0104 | lr 5.78e-04 | grad 5.22 | tok/s 10008
step    110 | loss 3.8476 | lr 5.78e-04 | grad 5.97 | tok/s 9982
step    120 | loss 3.8401 | lr 5.78e-04 | grad 5.75 | tok/s 9967
step    130 | loss 3.9368 | lr 5.78e-04 | grad 4.09 | tok/s 9941
step    140 | loss 3.4680 | lr 5.78e-04 | grad 8.88 | tok/s 9932
step    150 | loss 3.6646 | lr 5.78e-04 | grad 9.00 | tok/s 9913
step    160 | loss 3.4922 | lr 5.78e-04 | grad 6.31 | tok/s 9899
step    170 | loss 3.2955 | lr 5.78e-04 | grad 5.03 | tok/s 9880
step    180 | loss 3.3593 | lr 5.78e-04 | grad 3.42 | tok/s 9883
step    190 | loss 3.2501 | lr 5.78e-04 | grad 5.69 | tok/s 9871
step    200 | loss 3.2297 | lr 5.78e-04 | grad 2.72 | tok/s 9860
step    210 | loss 3.0352 | lr 5.78e-04 | grad 4.06 | tok/s 9863
step    220 | loss 2.9845 | lr 5.78e-04 | grad 6.31 | tok/s 9727
step    230 | loss 3.1266 | lr 5.78e-04 | grad 7.56 | tok/s 9731
step    240 | loss 3.2842 | lr 5.78e-04 | grad 2.95 | tok/s 9205
