Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_26/levelminlstm_100m_20260203_033417
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 365,551,616 parameters
Using schedule-free AdamW (lr=0.0005365611615385982)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5491 | lr 5.37e-04 | grad 7.72 | tok/s 15757
step     20 | loss 3.0731 | lr 5.37e-04 | grad 3.58 | tok/s 19166
step     30 | loss 2.9409 | lr 5.37e-04 | grad 9.12 | tok/s 19262
step     40 | loss 2.8387 | lr 5.37e-04 | grad 3.02 | tok/s 18389
step     50 | loss 2.6144 | lr 5.37e-04 | grad 14.00 | tok/s 18356
step     60 | loss 3.0171 | lr 5.37e-04 | grad 6.03 | tok/s 19550
step     70 | loss 2.4660 | lr 5.37e-04 | grad 4.56 | tok/s 19615
step     80 | loss 4.2828 | lr 5.37e-04 | grad 18.75 | tok/s 19549
step     90 | loss 4.8146 | lr 5.37e-04 | grad 6.81 | tok/s 20081
step    100 | loss 3.7508 | lr 5.37e-04 | grad 5.38 | tok/s 20056
step    110 | loss 3.5065 | lr 5.37e-04 | grad 4.47 | tok/s 20039
step    120 | loss 3.5242 | lr 5.37e-04 | grad 3.59 | tok/s 20041
step    130 | loss 3.4893 | lr 5.37e-04 | grad 6.38 | tok/s 20005
step    140 | loss 3.0204 | lr 5.37e-04 | grad 5.62 | tok/s 19987
step    150 | loss 3.1861 | lr 5.37e-04 | grad 8.88 | tok/s 19967
step    160 | loss 3.0173 | lr 5.37e-04 | grad 6.75 | tok/s 19957
step    170 | loss 2.8474 | lr 5.37e-04 | grad 9.94 | tok/s 19951
step    180 | loss 2.8460 | lr 5.37e-04 | grad 3.75 | tok/s 19943
step    190 | loss 2.7932 | lr 5.37e-04 | grad 2.66 | tok/s 19943
step    200 | loss 2.7600 | lr 5.37e-04 | grad 2.12 | tok/s 19913
step    210 | loss 2.5583 | lr 5.37e-04 | grad 3.47 | tok/s 19915
step    220 | loss 2.5910 | lr 5.37e-04 | grad 13.94 | tok/s 19661
step    230 | loss 2.8480 | lr 5.37e-04 | grad 7.03 | tok/s 19670
step    240 | loss 2.7946 | lr 5.37e-04 | grad 2.52 | tok/s 18600
step    250 | loss 2.5649 | lr 5.37e-04 | grad 3.20 | tok/s 18743
step    260 | loss 2.3117 | lr 5.37e-04 | grad 3.89 | tok/s 19676
step    270 | loss 2.3839 | lr 5.37e-04 | grad 2.31 | tok/s 18952
step    280 | loss 2.4109 | lr 5.37e-04 | grad 6.41 | tok/s 19468
step    290 | loss 2.6740 | lr 5.37e-04 | grad 2.39 | tok/s 19357
step    300 | loss 1.6883 | lr 5.37e-04 | grad 2.62 | tok/s 19914
step    310 | loss 2.2979 | lr 5.37e-04 | grad 2.98 | tok/s 19576
step    320 | loss 2.6205 | lr 5.37e-04 | grad 2.64 | tok/s 19836
step    330 | loss 2.3386 | lr 5.37e-04 | grad 2.34 | tok/s 17958
step    340 | loss 2.5002 | lr 5.37e-04 | grad 1.74 | tok/s 19054
step    350 | loss 2.3531 | lr 5.37e-04 | grad 2.12 | tok/s 18839
step    360 | loss 2.5035 | lr 5.37e-04 | grad 2.69 | tok/s 19857
step    370 | loss 2.3070 | lr 5.37e-04 | grad 1.74 | tok/s 18250
step    380 | loss 2.1743 | lr 5.37e-04 | grad 1.96 | tok/s 18653
step    390 | loss 2.0461 | lr 5.37e-04 | grad 1.91 | tok/s 19650
step    400 | loss 1.9769 | lr 5.37e-04 | grad 3.50 | tok/s 19671
step    410 | loss 2.0539 | lr 5.37e-04 | grad 3.66 | tok/s 19847
step    420 | loss 1.9642 | lr 5.37e-04 | grad 2.08 | tok/s 18136
step    430 | loss 2.3383 | lr 5.37e-04 | grad 2.61 | tok/s 19303
step    440 | loss 2.5290 | lr 5.37e-04 | grad 2.11 | tok/s 18956
step    450 | loss 2.6647 | lr 5.37e-04 | grad 11.38 | tok/s 19021
step    460 | loss 2.2798 | lr 5.37e-04 | grad 1.66 | tok/s 18611
step    470 | loss 2.1733 | lr 5.37e-04 | grad 1.54 | tok/s 18940
step    480 | loss 2.2049 | lr 5.37e-04 | grad 2.17 | tok/s 19304
step    490 | loss 2.5781 | lr 5.37e-04 | grad 2.48 | tok/s 19089
step    500 | loss 1.9715 | lr 5.37e-04 | grad 2.17 | tok/s 18809
step    510 | loss 2.1462 | lr 5.37e-04 | grad 2.36 | tok/s 19608
step    520 | loss 2.1162 | lr 5.37e-04 | grad 1.40 | tok/s 19705
step    530 | loss 2.2433 | lr 5.37e-04 | grad 2.25 | tok/s 19492
step    540 | loss 2.0970 | lr 5.37e-04 | grad 1.38 | tok/s 18978
step    550 | loss 1.8724 | lr 5.37e-04 | grad 2.22 | tok/s 18971
step    560 | loss 1.9856 | lr 5.37e-04 | grad 4.75 | tok/s 17347
step    570 | loss 2.0061 | lr 5.37e-04 | grad 1.77 | tok/s 18979
step    580 | loss 1.9244 | lr 5.37e-04 | grad 1.85 | tok/s 18609
step    590 | loss 1.8534 | lr 5.37e-04 | grad 2.16 | tok/s 18375
step    600 | loss 2.3017 | lr 5.37e-04 | grad 1.90 | tok/s 18837
step    610 | loss 2.0024 | lr 5.37e-04 | grad 2.12 | tok/s 18846
step    620 | loss 1.8317 | lr 5.37e-04 | grad 2.50 | tok/s 18720
step    630 | loss 1.9219 | lr 5.37e-04 | grad 2.91 | tok/s 18344
step    640 | loss 2.0961 | lr 5.37e-04 | grad 3.34 | tok/s 18791
step    650 | loss 2.0140 | lr 5.37e-04 | grad 2.00 | tok/s 18961
step    660 | loss 1.9800 | lr 5.37e-04 | grad 2.22 | tok/s 19258
step    670 | loss 1.8740 | lr 5.37e-04 | grad 1.66 | tok/s 18793
step    680 | loss 2.2914 | lr 5.37e-04 | grad 1.78 | tok/s 19564
step    690 | loss 2.1095 | lr 5.37e-04 | grad 2.09 | tok/s 18592
step    700 | loss 2.0838 | lr 5.37e-04 | grad 2.28 | tok/s 19846
step    710 | loss 1.9312 | lr 5.37e-04 | grad 2.17 | tok/s 19288
step    720 | loss 1.7015 | lr 5.37e-04 | grad 1.94 | tok/s 17512
step    730 | loss 1.8864 | lr 5.37e-04 | grad 2.44 | tok/s 19847
step    740 | loss 1.7489 | lr 5.37e-04 | grad 1.38 | tok/s 19511
step    750 | loss 1.7296 | lr 5.37e-04 | grad 2.03 | tok/s 19863
step    760 | loss 1.5308 | lr 5.37e-04 | grad 1.72 | tok/s 19856
step    770 | loss 1.4917 | lr 5.37e-04 | grad 1.59 | tok/s 19860
step    780 | loss 1.4252 | lr 5.37e-04 | grad 1.98 | tok/s 19854
step    790 | loss 1.3512 | lr 5.37e-04 | grad 1.56 | tok/s 19832
step    800 | loss 1.8837 | lr 5.37e-04 | grad 2.41 | tok/s 18538
step    810 | loss 2.1025 | lr 5.37e-04 | grad 2.03 | tok/s 19052
step    820 | loss 1.9141 | lr 5.37e-04 | grad 2.47 | tok/s 18797
step    830 | loss 1.9306 | lr 5.37e-04 | grad 1.88 | tok/s 19159
step    840 | loss 1.8876 | lr 5.37e-04 | grad 2.08 | tok/s 19833
step    850 | loss 1.9845 | lr 5.37e-04 | grad 6.91 | tok/s 19740
step    860 | loss 1.8152 | lr 5.37e-04 | grad 1.85 | tok/s 19657
step    870 | loss 1.7902 | lr 5.37e-04 | grad 1.19 | tok/s 18971
step    880 | loss 1.8407 | lr 5.37e-04 | grad 2.23 | tok/s 18818
step    890 | loss 1.9434 | lr 5.37e-04 | grad 1.00 | tok/s 19201
step    900 | loss 1.8662 | lr 5.37e-04 | grad 1.54 | tok/s 19259
step    910 | loss 1.6691 | lr 5.37e-04 | grad 1.66 | tok/s 18709
step    920 | loss 1.7713 | lr 5.37e-04 | grad 1.55 | tok/s 19592
step    930 | loss 1.7826 | lr 5.37e-04 | grad 1.73 | tok/s 18851
step    940 | loss 1.8367 | lr 5.37e-04 | grad 1.64 | tok/s 19112
step    950 | loss 1.7767 | lr 5.37e-04 | grad 1.59 | tok/s 19719
step    960 | loss 1.6179 | lr 5.37e-04 | grad 1.56 | tok/s 19842
step    970 | loss 1.7977 | lr 5.37e-04 | grad 1.23 | tok/s 18924
step    980 | loss 1.9350 | lr 5.37e-04 | grad 1.13 | tok/s 19087
