Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_48/levelminlstm_100m_20260203_043504
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 370,002,688 parameters
Using schedule-free AdamW (lr=0.00048513680822698436)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5807 | lr 4.85e-04 | grad 4.78 | tok/s 14376
step     20 | loss 3.0478 | lr 4.85e-04 | grad 4.62 | tok/s 18778
step     30 | loss 2.9225 | lr 4.85e-04 | grad 6.06 | tok/s 18860
step     40 | loss 2.8266 | lr 4.85e-04 | grad 2.64 | tok/s 17995
step     50 | loss 2.5874 | lr 4.85e-04 | grad 10.38 | tok/s 17952
step     60 | loss 3.1800 | lr 4.85e-04 | grad 4.81 | tok/s 19112
step     70 | loss 2.4733 | lr 4.85e-04 | grad 3.34 | tok/s 19161
step     80 | loss 3.9761 | lr 4.85e-04 | grad 19.50 | tok/s 19084
step     90 | loss 4.4798 | lr 4.85e-04 | grad 6.59 | tok/s 19608
step    100 | loss 3.6541 | lr 4.85e-04 | grad 8.00 | tok/s 19562
step    110 | loss 3.5396 | lr 4.85e-04 | grad 4.25 | tok/s 19576
step    120 | loss 3.4239 | lr 4.85e-04 | grad 5.53 | tok/s 19544
step    130 | loss 3.4104 | lr 4.85e-04 | grad 4.28 | tok/s 19536
step    140 | loss 3.0427 | lr 4.85e-04 | grad 7.53 | tok/s 19513
step    150 | loss 3.1165 | lr 4.85e-04 | grad 10.88 | tok/s 19504
step    160 | loss 2.9688 | lr 4.85e-04 | grad 7.34 | tok/s 19482
step    170 | loss 2.8528 | lr 4.85e-04 | grad 5.84 | tok/s 19430
step    180 | loss 2.8790 | lr 4.85e-04 | grad 4.47 | tok/s 19460
step    190 | loss 2.8585 | lr 4.85e-04 | grad 4.22 | tok/s 19428
step    200 | loss 2.7823 | lr 4.85e-04 | grad 1.93 | tok/s 19403
step    210 | loss 2.5805 | lr 4.85e-04 | grad 3.34 | tok/s 19393
step    220 | loss 2.5412 | lr 4.85e-04 | grad 3.75 | tok/s 19112
step    230 | loss 2.7768 | lr 4.85e-04 | grad 6.25 | tok/s 19123
step    240 | loss 2.6812 | lr 4.85e-04 | grad 2.16 | tok/s 18076
step    250 | loss 2.5261 | lr 4.85e-04 | grad 2.67 | tok/s 18212
step    260 | loss 2.2809 | lr 4.85e-04 | grad 3.75 | tok/s 19090
step    270 | loss 2.3638 | lr 4.85e-04 | grad 2.73 | tok/s 18430
step    280 | loss 2.4013 | lr 4.85e-04 | grad 6.09 | tok/s 18889
step    290 | loss 2.6633 | lr 4.85e-04 | grad 4.12 | tok/s 18808
step    300 | loss 1.6608 | lr 4.85e-04 | grad 2.83 | tok/s 19348
step    310 | loss 2.3016 | lr 4.85e-04 | grad 2.97 | tok/s 19016
step    320 | loss 2.6246 | lr 4.85e-04 | grad 2.34 | tok/s 19271
step    330 | loss 2.3343 | lr 4.85e-04 | grad 1.96 | tok/s 17432
step    340 | loss 2.4858 | lr 4.85e-04 | grad 1.84 | tok/s 18513
step    350 | loss 2.3509 | lr 4.85e-04 | grad 2.27 | tok/s 18290
step    360 | loss 2.4958 | lr 4.85e-04 | grad 2.69 | tok/s 19260
step    370 | loss 2.2980 | lr 4.85e-04 | grad 1.82 | tok/s 17713
step    380 | loss 2.1661 | lr 4.85e-04 | grad 2.30 | tok/s 18104
step    390 | loss 2.0317 | lr 4.85e-04 | grad 1.89 | tok/s 19101
step    400 | loss 1.9618 | lr 4.85e-04 | grad 3.11 | tok/s 19090
step    410 | loss 2.0349 | lr 4.85e-04 | grad 3.94 | tok/s 19242
step    420 | loss 1.9556 | lr 4.85e-04 | grad 2.33 | tok/s 17622
step    430 | loss 2.3396 | lr 4.85e-04 | grad 2.94 | tok/s 18757
step    440 | loss 2.5176 | lr 4.85e-04 | grad 2.34 | tok/s 18419
step    450 | loss 2.5159 | lr 4.85e-04 | grad 12.62 | tok/s 18469
step    460 | loss 2.2305 | lr 4.85e-04 | grad 1.80 | tok/s 18035
step    470 | loss 2.1566 | lr 4.85e-04 | grad 1.84 | tok/s 18392
step    480 | loss 2.2007 | lr 4.85e-04 | grad 2.30 | tok/s 18730
step    490 | loss 2.5608 | lr 4.85e-04 | grad 2.56 | tok/s 18505
step    500 | loss 1.9586 | lr 4.85e-04 | grad 2.06 | tok/s 18226
step    510 | loss 2.1334 | lr 4.85e-04 | grad 2.33 | tok/s 19021
step    520 | loss 2.1058 | lr 4.85e-04 | grad 1.52 | tok/s 19104
step    530 | loss 2.2317 | lr 4.85e-04 | grad 2.59 | tok/s 18872
step    540 | loss 2.0887 | lr 4.85e-04 | grad 1.41 | tok/s 18411
step    550 | loss 1.8579 | lr 4.85e-04 | grad 2.14 | tok/s 18391
step    560 | loss 1.9775 | lr 4.85e-04 | grad 4.78 | tok/s 16812
step    570 | loss 1.9967 | lr 4.85e-04 | grad 2.17 | tok/s 18391
step    580 | loss 1.9189 | lr 4.85e-04 | grad 1.86 | tok/s 18047
step    590 | loss 1.8499 | lr 4.85e-04 | grad 2.05 | tok/s 17825
step    600 | loss 2.2921 | lr 4.85e-04 | grad 1.98 | tok/s 18256
step    610 | loss 1.9948 | lr 4.85e-04 | grad 2.19 | tok/s 18262
step    620 | loss 1.8239 | lr 4.85e-04 | grad 2.69 | tok/s 18146
step    630 | loss 1.9138 | lr 4.85e-04 | grad 2.92 | tok/s 17774
step    640 | loss 2.0849 | lr 4.85e-04 | grad 3.42 | tok/s 18215
step    650 | loss 2.0154 | lr 4.85e-04 | grad 2.02 | tok/s 18374
step    660 | loss 1.9784 | lr 4.85e-04 | grad 2.23 | tok/s 18650
step    670 | loss 1.8706 | lr 4.85e-04 | grad 1.71 | tok/s 18212
step    680 | loss 2.2782 | lr 4.85e-04 | grad 1.80 | tok/s 18963
step    690 | loss 2.0819 | lr 4.85e-04 | grad 2.23 | tok/s 17997
step    700 | loss 2.0679 | lr 4.85e-04 | grad 2.11 | tok/s 19225
step    710 | loss 1.9187 | lr 4.85e-04 | grad 2.03 | tok/s 18685
step    720 | loss 1.6928 | lr 4.85e-04 | grad 1.88 | tok/s 16990
step    730 | loss 1.8876 | lr 4.85e-04 | grad 2.27 | tok/s 19214
step    740 | loss 1.7455 | lr 4.85e-04 | grad 1.46 | tok/s 18886
step    750 | loss 1.7170 | lr 4.85e-04 | grad 2.05 | tok/s 19234
step    760 | loss 1.5219 | lr 4.85e-04 | grad 1.95 | tok/s 19208
step    770 | loss 1.4842 | lr 4.85e-04 | grad 1.59 | tok/s 19216
step    780 | loss 1.4113 | lr 4.85e-04 | grad 2.48 | tok/s 19251
step    790 | loss 1.3469 | lr 4.85e-04 | grad 1.53 | tok/s 19223
step    800 | loss 1.8782 | lr 4.85e-04 | grad 2.36 | tok/s 17963
step    810 | loss 2.0954 | lr 4.85e-04 | grad 2.06 | tok/s 18460
step    820 | loss 1.9075 | lr 4.85e-04 | grad 2.58 | tok/s 18214
step    830 | loss 1.9269 | lr 4.85e-04 | grad 1.96 | tok/s 18554
step    840 | loss 1.8776 | lr 4.85e-04 | grad 2.14 | tok/s 19169
step    850 | loss 1.9678 | lr 4.85e-04 | grad 7.50 | tok/s 19087
step    860 | loss 1.7921 | lr 4.85e-04 | grad 1.95 | tok/s 19021
step    870 | loss 1.7842 | lr 4.85e-04 | grad 1.13 | tok/s 18360
step    880 | loss 1.8368 | lr 4.85e-04 | grad 2.39 | tok/s 18220
step    890 | loss 1.9355 | lr 4.85e-04 | grad 1.08 | tok/s 18574
step    900 | loss 1.8620 | lr 4.85e-04 | grad 1.69 | tok/s 18632
step    910 | loss 1.6633 | lr 4.85e-04 | grad 1.71 | tok/s 18121
step    920 | loss 1.7581 | lr 4.85e-04 | grad 1.65 | tok/s 18961
step    930 | loss 1.7796 | lr 4.85e-04 | grad 1.84 | tok/s 18266
step    940 | loss 1.8268 | lr 4.85e-04 | grad 1.73 | tok/s 18467
step    950 | loss 1.7569 | lr 4.85e-04 | grad 1.65 | tok/s 19094
step    960 | loss 1.6195 | lr 4.85e-04 | grad 1.80 | tok/s 19212
step    970 | loss 1.7986 | lr 4.85e-04 | grad 1.31 | tok/s 18338
step    980 | loss 1.9366 | lr 4.85e-04 | grad 1.23 | tok/s 18462
