Using device: cuda
Output directory: benchmark_results/cmaes_4d/minlstm_480M_converge0.01_20260203_020253/eval_13/levelminlstm_100m_20260203_023335
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 307,899,904 parameters
Using schedule-free AdamW (lr=0.00022662896833460294)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.9209 | lr 2.27e-04 | grad 2.83 | tok/s 16403
step     20 | loss 2.9593 | lr 2.27e-04 | grad 3.28 | tok/s 20412
step     30 | loss 2.7790 | lr 2.27e-04 | grad 2.81 | tok/s 20499
step     40 | loss 2.7055 | lr 2.27e-04 | grad 1.92 | tok/s 19581
step     50 | loss 2.4599 | lr 2.27e-04 | grad 10.31 | tok/s 19539
step     60 | loss 2.8438 | lr 2.27e-04 | grad 2.95 | tok/s 20821
step     70 | loss 2.3107 | lr 2.27e-04 | grad 2.56 | tok/s 20860
step     80 | loss 3.6065 | lr 2.27e-04 | grad 18.25 | tok/s 20758
step     90 | loss 4.2826 | lr 2.27e-04 | grad 12.00 | tok/s 21364
step    100 | loss 3.5530 | lr 2.27e-04 | grad 5.34 | tok/s 21330
step    110 | loss 3.3522 | lr 2.27e-04 | grad 3.50 | tok/s 21307
step    120 | loss 3.3269 | lr 2.27e-04 | grad 3.91 | tok/s 21272
step    130 | loss 3.2996 | lr 2.27e-04 | grad 4.03 | tok/s 21275
step    140 | loss 2.9295 | lr 2.27e-04 | grad 12.12 | tok/s 21212
step    150 | loss 3.0276 | lr 2.27e-04 | grad 6.94 | tok/s 21195
step    160 | loss 2.8813 | lr 2.27e-04 | grad 8.88 | tok/s 21193
step    170 | loss 2.8246 | lr 2.27e-04 | grad 5.53 | tok/s 21149
step    180 | loss 2.8143 | lr 2.27e-04 | grad 3.31 | tok/s 21137
step    190 | loss 2.7849 | lr 2.27e-04 | grad 2.52 | tok/s 21094
step    200 | loss 2.7505 | lr 2.27e-04 | grad 1.70 | tok/s 21053
step    210 | loss 2.6084 | lr 2.27e-04 | grad 4.00 | tok/s 21046
step    220 | loss 2.5500 | lr 2.27e-04 | grad 3.36 | tok/s 20767
step    230 | loss 2.6291 | lr 2.27e-04 | grad 7.22 | tok/s 20780
step    240 | loss 2.5832 | lr 2.27e-04 | grad 2.41 | tok/s 19603
step    250 | loss 2.4822 | lr 2.27e-04 | grad 2.25 | tok/s 19788
step    260 | loss 2.1810 | lr 2.27e-04 | grad 2.41 | tok/s 20764
step    270 | loss 2.3017 | lr 2.27e-04 | grad 2.98 | tok/s 20037
step    280 | loss 2.3550 | lr 2.27e-04 | grad 6.16 | tok/s 20516
step    290 | loss 2.6776 | lr 2.27e-04 | grad 5.19 | tok/s 20411
step    300 | loss 1.5779 | lr 2.27e-04 | grad 2.59 | tok/s 21016
step    310 | loss 2.2647 | lr 2.27e-04 | grad 2.84 | tok/s 20677
step    320 | loss 2.6700 | lr 2.27e-04 | grad 2.11 | tok/s 20926
step    330 | loss 2.3015 | lr 2.27e-04 | grad 1.71 | tok/s 18933
step    340 | loss 2.4621 | lr 2.27e-04 | grad 1.40 | tok/s 20097
step    350 | loss 2.3232 | lr 2.27e-04 | grad 1.88 | tok/s 19852
step    360 | loss 2.4262 | lr 2.27e-04 | grad 3.33 | tok/s 20914
step    370 | loss 2.2123 | lr 2.27e-04 | grad 1.72 | tok/s 19211
step    380 | loss 2.1364 | lr 2.27e-04 | grad 1.88 | tok/s 19665
step    390 | loss 1.9954 | lr 2.27e-04 | grad 1.96 | tok/s 20718
step    400 | loss 1.9220 | lr 2.27e-04 | grad 2.47 | tok/s 20698
step    410 | loss 1.9334 | lr 2.27e-04 | grad 2.88 | tok/s 20925
step    420 | loss 1.9061 | lr 2.27e-04 | grad 1.99 | tok/s 19112
step    430 | loss 2.3192 | lr 2.27e-04 | grad 3.00 | tok/s 20328
