Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_96/level1_100m_20260202_175455
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 180,449,152 parameters
Using schedule-free AdamW (lr=0.00013402794834170464)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5885 | lr 1.34e-04 | grad 12.81 | tok/s 21615
step     20 | loss 3.3310 | lr 1.34e-04 | grad 11.44 | tok/s 58782
step     30 | loss 2.7936 | lr 1.34e-04 | grad 5.72 | tok/s 59682
step     40 | loss 2.2204 | lr 1.34e-04 | grad 4.81 | tok/s 59521
step     50 | loss 1.9730 | lr 1.34e-04 | grad 2.45 | tok/s 59390
step     60 | loss 2.5298 | lr 1.34e-04 | grad 4.38 | tok/s 57018
step     70 | loss 2.2788 | lr 1.34e-04 | grad 7.50 | tok/s 57762
step     80 | loss 2.2568 | lr 1.34e-04 | grad 3.45 | tok/s 57451
step     90 | loss 2.2569 | lr 1.34e-04 | grad 2.91 | tok/s 55977
step    100 | loss 1.7708 | lr 1.34e-04 | grad 2.36 | tok/s 57869
step    110 | loss 2.1741 | lr 1.34e-04 | grad 2.50 | tok/s 55970
step    120 | loss 2.1541 | lr 1.34e-04 | grad 2.94 | tok/s 56253
step    130 | loss 1.9598 | lr 1.34e-04 | grad 2.67 | tok/s 57606
step    140 | loss 1.7896 | lr 1.34e-04 | grad 4.56 | tok/s 54906
step    150 | loss 1.8803 | lr 1.34e-04 | grad 2.56 | tok/s 55389
step    160 | loss 1.8559 | lr 1.34e-04 | grad 2.34 | tok/s 55531
step    170 | loss 2.0074 | lr 1.34e-04 | grad 5.84 | tok/s 56819
step    180 | loss 1.7189 | lr 1.34e-04 | grad 2.59 | tok/s 56570
step    190 | loss 1.4758 | lr 1.34e-04 | grad 1.93 | tok/s 58654
step    200 | loss 1.6864 | lr 1.34e-04 | grad 3.03 | tok/s 56909
step    210 | loss 1.8400 | lr 1.34e-04 | grad 3.52 | tok/s 57735
step    220 | loss 1.7775 | lr 1.34e-04 | grad 4.25 | tok/s 56616
step    230 | loss 1.6784 | lr 1.34e-04 | grad 3.48 | tok/s 56455
