Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_104/level1_100m_20260202_182512
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 123,247,360 parameters
Using schedule-free AdamW (lr=0.000988029616913409)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.5791 | lr 9.88e-04 | grad 4.88 | tok/s 22566
step     20 | loss 4.0969 | lr 9.88e-04 | grad 5.41 | tok/s 65596
step     30 | loss 3.6658 | lr 9.88e-04 | grad 3.83 | tok/s 66595
step     40 | loss 2.7142 | lr 9.88e-04 | grad 2.38 | tok/s 66618
step     50 | loss 2.3907 | lr 9.88e-04 | grad 1.35 | tok/s 66428
step     60 | loss 3.0518 | lr 9.88e-04 | grad 2.20 | tok/s 63738
step     70 | loss 2.7048 | lr 9.88e-04 | grad 2.31 | tok/s 64567
step     80 | loss 2.7111 | lr 9.88e-04 | grad 1.75 | tok/s 63844
step     90 | loss 2.5320 | lr 9.88e-04 | grad 1.86 | tok/s 62689
step    100 | loss 2.2297 | lr 9.88e-04 | grad 2.20 | tok/s 62645
step    110 | loss 2.4715 | lr 9.88e-04 | grad 1.24 | tok/s 48536
step    120 | loss 2.4502 | lr 9.88e-04 | grad 1.55 | tok/s 49251
step    130 | loss 2.2617 | lr 9.88e-04 | grad 1.29 | tok/s 50998
step    140 | loss 2.0757 | lr 9.88e-04 | grad 1.45 | tok/s 60043
step    150 | loss 2.1357 | lr 9.88e-04 | grad 1.02 | tok/s 61789
step    160 | loss 2.1285 | lr 9.88e-04 | grad 1.81 | tok/s 62076
step    170 | loss 2.2555 | lr 9.88e-04 | grad 1.61 | tok/s 63655
step    180 | loss 1.9676 | lr 9.88e-04 | grad 1.52 | tok/s 63388
step    190 | loss 1.7344 | lr 9.88e-04 | grad 1.62 | tok/s 65546
step    200 | loss 1.9187 | lr 9.88e-04 | grad 0.89 | tok/s 63419
step    210 | loss 2.0449 | lr 9.88e-04 | grad 1.04 | tok/s 64562
step    220 | loss 1.9758 | lr 9.88e-04 | grad 0.98 | tok/s 63206
step    230 | loss 1.8626 | lr 9.88e-04 | grad 0.85 | tok/s 63306
step    240 | loss 1.9110 | lr 9.88e-04 | grad 1.29 | tok/s 64481
step    250 | loss 2.0069 | lr 9.88e-04 | grad 0.98 | tok/s 63139
step    260 | loss 1.8209 | lr 9.88e-04 | grad 0.97 | tok/s 61736
step    270 | loss 1.8424 | lr 9.88e-04 | grad 2.38 | tok/s 63147
step    280 | loss 1.6384 | lr 9.88e-04 | grad 1.12 | tok/s 64955
step    290 | loss 1.5009 | lr 9.88e-04 | grad 0.86 | tok/s 65853
step    300 | loss 1.5133 | lr 9.88e-04 | grad 1.02 | tok/s 65840
step    310 | loss 1.6500 | lr 9.88e-04 | grad 1.00 | tok/s 65155
step    320 | loss 1.8300 | lr 9.88e-04 | grad 0.72 | tok/s 62153
step    330 | loss 1.8280 | lr 9.88e-04 | grad 1.45 | tok/s 64300
step    340 | loss 1.7815 | lr 9.88e-04 | grad 1.22 | tok/s 62193
step    350 | loss 1.7521 | lr 9.88e-04 | grad 0.99 | tok/s 61822
step    360 | loss 1.6510 | lr 9.88e-04 | grad 1.04 | tok/s 63775
step    370 | loss 2.0315 | lr 9.88e-04 | grad 1.02 | tok/s 64089
step    380 | loss 1.6846 | lr 9.88e-04 | grad 0.80 | tok/s 65079
step    390 | loss 1.6848 | lr 9.88e-04 | grad 0.88 | tok/s 63460
step    400 | loss 1.6762 | lr 9.88e-04 | grad 0.83 | tok/s 64029
step    410 | loss 1.6805 | lr 9.88e-04 | grad 0.91 | tok/s 61981
step    420 | loss 1.7573 | lr 9.88e-04 | grad 0.84 | tok/s 62449
step    430 | loss 1.8074 | lr 9.88e-04 | grad 1.19 | tok/s 64388
step    440 | loss 1.7001 | lr 9.88e-04 | grad 0.65 | tok/s 63125
step    450 | loss 1.6576 | lr 9.88e-04 | grad 0.66 | tok/s 62909
step    460 | loss 1.7101 | lr 9.88e-04 | grad 1.00 | tok/s 63368
step    470 | loss 1.5710 | lr 9.88e-04 | grad 0.88 | tok/s 61507
step    480 | loss 1.5574 | lr 9.88e-04 | grad 0.67 | tok/s 62400
step    490 | loss 1.9934 | lr 9.88e-04 | grad 1.06 | tok/s 64483
step    500 | loss 1.6368 | lr 9.88e-04 | grad 2.56 | tok/s 62877
step    510 | loss 1.4383 | lr 9.88e-04 | grad 0.57 | tok/s 65061
step    520 | loss 2.0467 | lr 9.88e-04 | grad 1.44 | tok/s 63438
step    530 | loss 1.5019 | lr 9.88e-04 | grad 0.59 | tok/s 64052
step    540 | loss 1.5065 | lr 9.88e-04 | grad 1.06 | tok/s 64778
step    550 | loss 1.3399 | lr 9.88e-04 | grad 0.99 | tok/s 65613
step    560 | loss 1.5026 | lr 9.88e-04 | grad 2.27 | tok/s 64721
step    570 | loss 1.9105 | lr 9.88e-04 | grad 0.82 | tok/s 65048
step    580 | loss 2.0302 | lr 9.88e-04 | grad 1.76 | tok/s 62451
step    590 | loss 1.5557 | lr 9.88e-04 | grad 1.00 | tok/s 63240
step    600 | loss 1.5710 | lr 9.88e-04 | grad 0.90 | tok/s 65823
step    610 | loss 1.5463 | lr 9.88e-04 | grad 0.72 | tok/s 62449
step    620 | loss 1.4665 | lr 9.88e-04 | grad 0.78 | tok/s 64704
step    630 | loss 1.6439 | lr 9.88e-04 | grad 0.96 | tok/s 64764
step    640 | loss 1.5543 | lr 9.88e-04 | grad 1.25 | tok/s 63114
step    650 | loss 1.6831 | lr 9.88e-04 | grad 2.67 | tok/s 62414
step    660 | loss 1.6605 | lr 9.88e-04 | grad 1.30 | tok/s 64382
step    670 | loss 1.6756 | lr 9.88e-04 | grad 0.94 | tok/s 63010
