Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_19/level1_100m_20260202_132240
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 337,718,528 parameters
Using schedule-free AdamW (lr=0.0009753975106585583)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 6.4370 | lr 9.75e-04 | grad 26.00 | tok/s 16719
step     20 | loss 5.2480 | lr 9.75e-04 | grad 14.06 | tok/s 32272
step     30 | loss 4.4859 | lr 9.75e-04 | grad 4.25 | tok/s 32450
step     40 | loss 3.5779 | lr 9.75e-04 | grad 4.09 | tok/s 32234
step     50 | loss 3.2944 | lr 9.75e-04 | grad 4.62 | tok/s 32253
step     60 | loss 3.3566 | lr 9.75e-04 | grad 6.06 | tok/s 31064
step     70 | loss 2.9748 | lr 9.75e-04 | grad 5.78 | tok/s 31767
step     80 | loss 2.8427 | lr 9.75e-04 | grad 3.56 | tok/s 31491
step     90 | loss 2.8212 | lr 9.75e-04 | grad 3.30 | tok/s 30596
step    100 | loss 2.4270 | lr 9.75e-04 | grad 3.31 | tok/s 31720
step    110 | loss 2.8051 | lr 9.75e-04 | grad 1.91 | tok/s 30633
step    120 | loss 2.6511 | lr 9.75e-04 | grad 3.50 | tok/s 30886
step    130 | loss 2.4455 | lr 9.75e-04 | grad 3.34 | tok/s 31595
step    140 | loss 2.2579 | lr 9.75e-04 | grad 2.47 | tok/s 30112
step    150 | loss 2.3017 | lr 9.75e-04 | grad 1.80 | tok/s 30546
step    160 | loss 2.2940 | lr 9.75e-04 | grad 4.06 | tok/s 30625
step    170 | loss 2.4400 | lr 9.75e-04 | grad 2.72 | tok/s 31290
step    180 | loss 2.1732 | lr 9.75e-04 | grad 3.22 | tok/s 31178
step    190 | loss 1.9709 | lr 9.75e-04 | grad 1.79 | tok/s 32089
step    200 | loss 2.1101 | lr 9.75e-04 | grad 1.88 | tok/s 31285
step    210 | loss 2.2370 | lr 9.75e-04 | grad 1.48 | tok/s 31686
step    220 | loss 2.1457 | lr 9.75e-04 | grad 1.48 | tok/s 31074
step    230 | loss 2.0233 | lr 9.75e-04 | grad 1.19 | tok/s 31072
step    240 | loss 2.0959 | lr 9.75e-04 | grad 2.56 | tok/s 31590
step    250 | loss 2.1532 | lr 9.75e-04 | grad 1.88 | tok/s 30770
step    260 | loss 1.9654 | lr 9.75e-04 | grad 1.98 | tok/s 30237
step    270 | loss 2.0007 | lr 9.75e-04 | grad 2.62 | tok/s 30998
step    280 | loss 1.8008 | lr 9.75e-04 | grad 2.23 | tok/s 31933
step    290 | loss 1.6678 | lr 9.75e-04 | grad 1.35 | tok/s 32264
step    300 | loss 1.6878 | lr 9.75e-04 | grad 1.52 | tok/s 32180
step    310 | loss 1.7902 | lr 9.75e-04 | grad 1.30 | tok/s 31839
step    320 | loss 1.9581 | lr 9.75e-04 | grad 1.09 | tok/s 30480
step    330 | loss 1.9828 | lr 9.75e-04 | grad 1.93 | tok/s 31409
step    340 | loss 1.9181 | lr 9.75e-04 | grad 1.85 | tok/s 30511
step    350 | loss 1.8980 | lr 9.75e-04 | grad 1.84 | tok/s 30257
step    360 | loss 1.8161 | lr 9.75e-04 | grad 1.95 | tok/s 31190
step    370 | loss 2.2075 | lr 9.75e-04 | grad 2.08 | tok/s 31465
step    380 | loss 1.8415 | lr 9.75e-04 | grad 1.02 | tok/s 31876
step    390 | loss 1.8270 | lr 9.75e-04 | grad 1.51 | tok/s 31099
