Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_42/level1_100m_20260202_145334
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 68,447,232 parameters
Using schedule-free AdamW (lr=0.0009310110929300167)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.9092 | lr 9.31e-04 | grad 5.19 | tok/s 23782
step     20 | loss 3.6514 | lr 9.31e-04 | grad 3.97 | tok/s 71207
step     30 | loss 3.1363 | lr 9.31e-04 | grad 3.09 | tok/s 71870
step     40 | loss 2.4712 | lr 9.31e-04 | grad 2.28 | tok/s 70762
step     50 | loss 2.2387 | lr 9.31e-04 | grad 1.16 | tok/s 70809
step     60 | loss 2.8756 | lr 9.31e-04 | grad 2.09 | tok/s 64212
step     70 | loss 2.5513 | lr 9.31e-04 | grad 13.44 | tok/s 70436
step     80 | loss 2.5608 | lr 9.31e-04 | grad 1.34 | tok/s 66584
step     90 | loss 2.4304 | lr 9.31e-04 | grad 1.29 | tok/s 65031
step    100 | loss 2.0905 | lr 9.31e-04 | grad 1.47 | tok/s 64197
step    110 | loss 2.3592 | lr 9.31e-04 | grad 1.03 | tok/s 66146
step    120 | loss 2.3371 | lr 9.31e-04 | grad 1.06 | tok/s 65474
step    130 | loss 2.1563 | lr 9.31e-04 | grad 1.30 | tok/s 69418
step    140 | loss 1.9746 | lr 9.31e-04 | grad 1.20 | tok/s 65632
step    150 | loss 2.0242 | lr 9.31e-04 | grad 0.81 | tok/s 64168
step    160 | loss 2.0168 | lr 9.31e-04 | grad 1.05 | tok/s 63892
step    170 | loss 2.1392 | lr 9.31e-04 | grad 1.34 | tok/s 64230
step    180 | loss 1.8375 | lr 9.31e-04 | grad 0.92 | tok/s 63068
step    190 | loss 1.5774 | lr 9.31e-04 | grad 0.84 | tok/s 62592
step    200 | loss 1.7967 | lr 9.31e-04 | grad 0.76 | tok/s 60317
step    210 | loss 1.9312 | lr 9.31e-04 | grad 1.00 | tok/s 65952
step    220 | loss 1.8686 | lr 9.31e-04 | grad 1.05 | tok/s 62299
step    230 | loss 1.7559 | lr 9.31e-04 | grad 0.86 | tok/s 66320
step    240 | loss 1.8254 | lr 9.31e-04 | grad 0.94 | tok/s 66879
step    250 | loss 1.9152 | lr 9.31e-04 | grad 0.82 | tok/s 65312
step    260 | loss 1.7352 | lr 9.31e-04 | grad 0.88 | tok/s 65232
step    270 | loss 1.7617 | lr 9.31e-04 | grad 1.73 | tok/s 65770
step    280 | loss 1.5585 | lr 9.31e-04 | grad 0.95 | tok/s 69243
step    290 | loss 1.4288 | lr 9.31e-04 | grad 0.81 | tok/s 68285
step    300 | loss 1.4444 | lr 9.31e-04 | grad 0.52 | tok/s 69014
step    310 | loss 1.5779 | lr 9.31e-04 | grad 1.12 | tok/s 66893
step    320 | loss 1.7638 | lr 9.31e-04 | grad 0.70 | tok/s 62255
step    330 | loss 1.7572 | lr 9.31e-04 | grad 1.42 | tok/s 62116
step    340 | loss 1.7189 | lr 9.31e-04 | grad 1.07 | tok/s 62165
step    350 | loss 1.6881 | lr 9.31e-04 | grad 0.89 | tok/s 62245
step    360 | loss 1.5757 | lr 9.31e-04 | grad 0.60 | tok/s 61186
step    370 | loss 1.9561 | lr 9.31e-04 | grad 1.12 | tok/s 64369
step    380 | loss 1.6338 | lr 9.31e-04 | grad 0.86 | tok/s 65157
step    390 | loss 1.6300 | lr 9.31e-04 | grad 0.70 | tok/s 66520
step    400 | loss 1.6193 | lr 9.31e-04 | grad 0.75 | tok/s 63561
