Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_9/level1_100m_20260202_125212
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 620,740,224 parameters
Using schedule-free AdamW (lr=0.00017902501837579655)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.3198 | lr 1.79e-04 | grad 7.78 | tok/s 4544
step     20 | loss 2.3478 | lr 1.79e-04 | grad 1.97 | tok/s 7851
step     30 | loss 2.3016 | lr 1.79e-04 | grad 1.86 | tok/s 7926
step     40 | loss 2.1912 | lr 1.79e-04 | grad 2.00 | tok/s 7598
step     50 | loss 2.7238 | lr 1.79e-04 | grad 8.94 | tok/s 7730
step     60 | loss 1.9309 | lr 1.79e-04 | grad 2.16 | tok/s 7982
step     70 | loss 1.8182 | lr 1.79e-04 | grad 3.19 | tok/s 8084
step     80 | loss 4.6496 | lr 1.79e-04 | grad 26.75 | tok/s 8133
step     90 | loss 3.9354 | lr 1.79e-04 | grad 3.61 | tok/s 8277
step    100 | loss 3.6342 | lr 1.79e-04 | grad 3.02 | tok/s 8272
step    110 | loss 2.9556 | lr 1.79e-04 | grad 11.25 | tok/s 8274
step    120 | loss 2.7289 | lr 1.79e-04 | grad 12.12 | tok/s 8269
step    130 | loss 2.4906 | lr 1.79e-04 | grad 5.59 | tok/s 8268
step    140 | loss 2.2757 | lr 1.79e-04 | grad 3.30 | tok/s 8269
step    150 | loss 2.3598 | lr 1.79e-04 | grad 5.53 | tok/s 8272
step    160 | loss 2.0927 | lr 1.79e-04 | grad 3.77 | tok/s 8264
step    170 | loss 2.1096 | lr 1.79e-04 | grad 5.91 | tok/s 8255
step    180 | loss 1.9654 | lr 1.79e-04 | grad 4.34 | tok/s 8250
step    190 | loss 2.0823 | lr 1.79e-04 | grad 4.38 | tok/s 8256
step    200 | loss 1.8780 | lr 1.79e-04 | grad 2.48 | tok/s 8259
step    210 | loss 1.8976 | lr 1.79e-04 | grad 4.34 | tok/s 8263
step    220 | loss 2.0300 | lr 1.79e-04 | grad 2.31 | tok/s 8155
step    230 | loss 2.0130 | lr 1.79e-04 | grad 2.11 | tok/s 8064
step    240 | loss 2.1896 | lr 1.79e-04 | grad 2.98 | tok/s 7663
step    250 | loss 1.9931 | lr 1.79e-04 | grad 1.71 | tok/s 7868
step    260 | loss 1.5447 | lr 1.79e-04 | grad 2.33 | tok/s 8115
step    270 | loss 2.0201 | lr 1.79e-04 | grad 1.88 | tok/s 8007
step    280 | loss 2.2323 | lr 1.79e-04 | grad 3.23 | tok/s 7857
step    290 | loss 1.5747 | lr 1.79e-04 | grad 3.11 | tok/s 8263
step    300 | loss 0.6716 | lr 1.79e-04 | grad 1.59 | tok/s 8264
step    310 | loss 2.4680 | lr 1.79e-04 | grad 2.75 | tok/s 8129
step    320 | loss 1.8675 | lr 1.79e-04 | grad 4.56 | tok/s 7961
step    330 | loss 1.9202 | lr 1.79e-04 | grad 2.38 | tok/s 7693
step    340 | loss 2.1817 | lr 1.79e-04 | grad 1.81 | tok/s 7808
step    350 | loss 1.8401 | lr 1.79e-04 | grad 2.45 | tok/s 8000
step    360 | loss 1.3283 | lr 1.79e-04 | grad 6.41 | tok/s 8182
step    370 | loss 1.8115 | lr 1.79e-04 | grad 1.99 | tok/s 7412
step    380 | loss 1.7171 | lr 1.79e-04 | grad 1.73 | tok/s 7900
step    390 | loss 1.4795 | lr 1.79e-04 | grad 1.39 | tok/s 8259
step    400 | loss 1.4652 | lr 1.79e-04 | grad 1.83 | tok/s 8189
step    410 | loss 1.2962 | lr 1.79e-04 | grad 1.56 | tok/s 8012
step    420 | loss 1.7733 | lr 1.79e-04 | grad 3.77 | tok/s 7646
step    430 | loss 2.0943 | lr 1.79e-04 | grad 2.31 | tok/s 8129
step    440 | loss 2.0902 | lr 1.79e-04 | grad 3.05 | tok/s 7678
step    450 | loss 1.8449 | lr 1.79e-04 | grad 1.90 | tok/s 7947
step    460 | loss 1.7319 | lr 1.79e-04 | grad 2.27 | tok/s 7784
step    470 | loss 1.7829 | lr 1.79e-04 | grad 1.54 | tok/s 8024
step    480 | loss 2.1852 | lr 1.79e-04 | grad 5.34 | tok/s 8030
step    490 | loss 1.7387 | lr 1.79e-04 | grad 2.05 | tok/s 7588
step    500 | loss 1.6501 | lr 1.79e-04 | grad 2.67 | tok/s 8105
