Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_12/level1_100m_20260202_125213
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 760,194,048 parameters
Using schedule-free AdamW (lr=0.000644864891980046)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.8482 | lr 6.45e-04 | grad 7.53 | tok/s 3810
step     20 | loss 2.8437 | lr 6.45e-04 | grad 4.19 | tok/s 5905
step     30 | loss 2.7148 | lr 6.45e-04 | grad 3.80 | tok/s 5975
step     40 | loss 2.5747 | lr 6.45e-04 | grad 2.44 | tok/s 5728
step     50 | loss 3.1958 | lr 6.45e-04 | grad 8.12 | tok/s 5826
step     60 | loss 2.3375 | lr 6.45e-04 | grad 2.52 | tok/s 6022
step     70 | loss 2.3369 | lr 6.45e-04 | grad 2.73 | tok/s 6093
step     80 | loss 5.0452 | lr 6.45e-04 | grad 10.12 | tok/s 6137
step     90 | loss 4.3947 | lr 6.45e-04 | grad 2.33 | tok/s 6247
step    100 | loss 3.7499 | lr 6.45e-04 | grad 3.05 | tok/s 6245
step    110 | loss 3.8216 | lr 6.45e-04 | grad 9.25 | tok/s 6246
step    120 | loss 3.6174 | lr 6.45e-04 | grad 8.94 | tok/s 6244
step    130 | loss 3.2778 | lr 6.45e-04 | grad 5.28 | tok/s 6244
step    140 | loss 2.8704 | lr 6.45e-04 | grad 4.62 | tok/s 6244
step    150 | loss 3.0910 | lr 6.45e-04 | grad 7.62 | tok/s 6247
step    160 | loss 2.6078 | lr 6.45e-04 | grad 6.56 | tok/s 6244
step    170 | loss 2.7146 | lr 6.45e-04 | grad 5.56 | tok/s 6242
step    180 | loss 2.5264 | lr 6.45e-04 | grad 6.66 | tok/s 6245
step    190 | loss 2.6702 | lr 6.45e-04 | grad 6.12 | tok/s 6242
step    200 | loss 2.4228 | lr 6.45e-04 | grad 3.77 | tok/s 6240
step    210 | loss 2.4530 | lr 6.45e-04 | grad 3.62 | tok/s 6243
step    220 | loss 2.7174 | lr 6.45e-04 | grad 2.81 | tok/s 6168
step    230 | loss 2.8934 | lr 6.45e-04 | grad 4.00 | tok/s 6090
step    240 | loss 2.5063 | lr 6.45e-04 | grad 2.17 | tok/s 5787
step    250 | loss 2.3453 | lr 6.45e-04 | grad 1.95 | tok/s 5950
step    260 | loss 2.0547 | lr 6.45e-04 | grad 2.72 | tok/s 6140
step    270 | loss 2.3713 | lr 6.45e-04 | grad 1.66 | tok/s 6058
step    280 | loss 2.5072 | lr 6.45e-04 | grad 2.17 | tok/s 5940
step    290 | loss 2.1026 | lr 6.45e-04 | grad 1.88 | tok/s 6248
step    300 | loss 1.0665 | lr 6.45e-04 | grad 2.20 | tok/s 6247
step    310 | loss 2.7345 | lr 6.45e-04 | grad 2.88 | tok/s 6148
step    320 | loss 2.3882 | lr 6.45e-04 | grad 3.45 | tok/s 6016
step    330 | loss 2.1864 | lr 6.45e-04 | grad 1.39 | tok/s 5810
step    340 | loss 2.4424 | lr 6.45e-04 | grad 1.77 | tok/s 5902
step    350 | loss 2.1988 | lr 6.45e-04 | grad 1.78 | tok/s 6052
step    360 | loss 2.0481 | lr 6.45e-04 | grad 2.59 | tok/s 6189
