Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_69/level1_100m_20260202_162416
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 93,225,600 parameters
Using schedule-free AdamW (lr=0.000317273219243694)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6563 | lr 3.17e-04 | grad 7.47 | tok/s 23236
step     20 | loss 3.4325 | lr 3.17e-04 | grad 7.59 | tok/s 67646
step     30 | loss 2.9429 | lr 3.17e-04 | grad 3.25 | tok/s 64724
step     40 | loss 2.3002 | lr 3.17e-04 | grad 2.59 | tok/s 66810
step     50 | loss 2.0056 | lr 3.17e-04 | grad 1.63 | tok/s 67218
step     60 | loss 2.5738 | lr 3.17e-04 | grad 2.34 | tok/s 63919
step     70 | loss 2.2977 | lr 3.17e-04 | grad 3.97 | tok/s 64780
step     80 | loss 2.2444 | lr 3.17e-04 | grad 1.73 | tok/s 63568
step     90 | loss 2.2434 | lr 3.17e-04 | grad 1.62 | tok/s 63538
step    100 | loss 1.7877 | lr 3.17e-04 | grad 1.42 | tok/s 65352
step    110 | loss 2.1556 | lr 3.17e-04 | grad 1.61 | tok/s 63222
step    120 | loss 2.1332 | lr 3.17e-04 | grad 1.66 | tok/s 63412
step    130 | loss 1.9458 | lr 3.17e-04 | grad 1.71 | tok/s 65378
step    140 | loss 1.7837 | lr 3.17e-04 | grad 2.44 | tok/s 61569
step    150 | loss 1.8589 | lr 3.17e-04 | grad 1.45 | tok/s 64343
step    160 | loss 1.8434 | lr 3.17e-04 | grad 1.35 | tok/s 64639
step    170 | loss 1.9870 | lr 3.17e-04 | grad 3.05 | tok/s 65447
step    180 | loss 1.6951 | lr 3.17e-04 | grad 1.55 | tok/s 65962
step    190 | loss 1.4521 | lr 3.17e-04 | grad 1.10 | tok/s 68322
step    200 | loss 1.6609 | lr 3.17e-04 | grad 1.77 | tok/s 65921
step    210 | loss 1.8175 | lr 3.17e-04 | grad 2.09 | tok/s 66127
step    220 | loss 1.7555 | lr 3.17e-04 | grad 2.44 | tok/s 65570
step    230 | loss 1.6616 | lr 3.17e-04 | grad 1.99 | tok/s 65457
step    240 | loss 1.7351 | lr 3.17e-04 | grad 1.88 | tok/s 66836
step    250 | loss 1.8268 | lr 3.17e-04 | grad 1.48 | tok/s 64662
step    260 | loss 1.6539 | lr 3.17e-04 | grad 1.84 | tok/s 63739
step    270 | loss 1.6900 | lr 3.17e-04 | grad 2.31 | tok/s 65402
step    280 | loss 1.4929 | lr 3.17e-04 | grad 1.59 | tok/s 67350
step    290 | loss 1.3772 | lr 3.17e-04 | grad 1.50 | tok/s 68446
step    300 | loss 1.3878 | lr 3.17e-04 | grad 1.07 | tok/s 68227
step    310 | loss 1.4938 | lr 3.17e-04 | grad 2.41 | tok/s 67711
step    320 | loss 1.7081 | lr 3.17e-04 | grad 1.45 | tok/s 64629
step    330 | loss 1.6982 | lr 3.17e-04 | grad 3.09 | tok/s 66597
step    340 | loss 1.6664 | lr 3.17e-04 | grad 1.62 | tok/s 64145
step    350 | loss 1.6330 | lr 3.17e-04 | grad 1.37 | tok/s 64269
step    360 | loss 1.5259 | lr 3.17e-04 | grad 1.18 | tok/s 66059
step    370 | loss 1.9120 | lr 3.17e-04 | grad 1.97 | tok/s 66309
step    380 | loss 1.6063 | lr 3.17e-04 | grad 1.77 | tok/s 67420
step    390 | loss 1.5756 | lr 3.17e-04 | grad 1.24 | tok/s 65671
step    400 | loss 1.5870 | lr 3.17e-04 | grad 1.43 | tok/s 65462
step    410 | loss 1.5951 | lr 3.17e-04 | grad 1.73 | tok/s 64095
step    420 | loss 1.6510 | lr 3.17e-04 | grad 2.03 | tok/s 64495
step    430 | loss 1.7043 | lr 3.17e-04 | grad 3.00 | tok/s 66481
step    440 | loss 1.6147 | lr 3.17e-04 | grad 1.43 | tok/s 65310
step    450 | loss 1.5802 | lr 3.17e-04 | grad 1.70 | tok/s 65244
step    460 | loss 1.6000 | lr 3.17e-04 | grad 2.31 | tok/s 65503
step    470 | loss 1.4881 | lr 3.17e-04 | grad 1.25 | tok/s 63433
step    480 | loss 1.4969 | lr 3.17e-04 | grad 1.30 | tok/s 65262
step    490 | loss 1.9581 | lr 3.17e-04 | grad 2.47 | tok/s 67217
step    500 | loss 1.5515 | lr 3.17e-04 | grad 3.48 | tok/s 65514
step    510 | loss 1.3836 | lr 3.17e-04 | grad 1.41 | tok/s 67523
step    520 | loss 1.9840 | lr 3.17e-04 | grad 1.94 | tok/s 65776
step    530 | loss 1.4100 | lr 3.17e-04 | grad 1.20 | tok/s 66624
step    540 | loss 1.4379 | lr 3.17e-04 | grad 1.22 | tok/s 67227
step    550 | loss 1.2833 | lr 3.17e-04 | grad 1.09 | tok/s 67821
step    560 | loss 1.4316 | lr 3.17e-04 | grad 5.50 | tok/s 67468
