Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_8/level1_100m_20260202_122130
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 543,201,152 parameters
Using schedule-free AdamW (lr=0.000982222983192757)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0034 | lr 9.82e-04 | grad 4.69 | tok/s 4937
step     20 | loss 2.7493 | lr 9.82e-04 | grad 2.02 | tok/s 9103
step     30 | loss 2.6382 | lr 9.82e-04 | grad 2.83 | tok/s 9213
step     40 | loss 2.5292 | lr 9.82e-04 | grad 2.22 | tok/s 8834
step     50 | loss 2.9476 | lr 9.82e-04 | grad 5.00 | tok/s 8967
step     60 | loss 2.2712 | lr 9.82e-04 | grad 1.38 | tok/s 9265
step     70 | loss 2.2959 | lr 9.82e-04 | grad 3.06 | tok/s 9394
step     80 | loss 4.8996 | lr 9.82e-04 | grad 8.69 | tok/s 9445
step     90 | loss 4.4531 | lr 9.82e-04 | grad 2.92 | tok/s 9603
step    100 | loss 3.7823 | lr 9.82e-04 | grad 3.31 | tok/s 9594
step    110 | loss 3.6788 | lr 9.82e-04 | grad 8.69 | tok/s 9586
step    120 | loss 3.5092 | lr 9.82e-04 | grad 10.62 | tok/s 9579
step    130 | loss 3.3694 | lr 9.82e-04 | grad 5.56 | tok/s 9569
step    140 | loss 3.0360 | lr 9.82e-04 | grad 4.22 | tok/s 9564
step    150 | loss 3.2471 | lr 9.82e-04 | grad 7.94 | tok/s 9565
step    160 | loss 2.7448 | lr 9.82e-04 | grad 6.69 | tok/s 9554
step    170 | loss 2.8061 | lr 9.82e-04 | grad 5.59 | tok/s 9552
step    180 | loss 2.5610 | lr 9.82e-04 | grad 5.06 | tok/s 9550
step    190 | loss 2.7222 | lr 9.82e-04 | grad 8.19 | tok/s 9546
step    200 | loss 2.4935 | lr 9.82e-04 | grad 3.75 | tok/s 9545
step    210 | loss 2.5354 | lr 9.82e-04 | grad 5.25 | tok/s 9544
step    220 | loss 2.6210 | lr 9.82e-04 | grad 2.56 | tok/s 9423
step    230 | loss 2.7775 | lr 9.82e-04 | grad 3.70 | tok/s 9314
step    240 | loss 2.4951 | lr 9.82e-04 | grad 2.75 | tok/s 8846
step    250 | loss 2.3302 | lr 9.82e-04 | grad 1.88 | tok/s 9096
step    260 | loss 2.0131 | lr 9.82e-04 | grad 2.12 | tok/s 9384
step    270 | loss 2.3389 | lr 9.82e-04 | grad 2.14 | tok/s 9262
step    280 | loss 2.5225 | lr 9.82e-04 | grad 2.95 | tok/s 9080
step    290 | loss 2.0144 | lr 9.82e-04 | grad 1.79 | tok/s 9545
step    300 | loss 1.0399 | lr 9.82e-04 | grad 1.69 | tok/s 9544
step    310 | loss 2.6843 | lr 9.82e-04 | grad 3.14 | tok/s 9387
step    320 | loss 2.3901 | lr 9.82e-04 | grad 3.19 | tok/s 9188
step    330 | loss 2.1873 | lr 9.82e-04 | grad 1.80 | tok/s 8875
step    340 | loss 2.4512 | lr 9.82e-04 | grad 1.75 | tok/s 9014
step    350 | loss 2.1800 | lr 9.82e-04 | grad 1.97 | tok/s 9242
step    360 | loss 2.0096 | lr 9.82e-04 | grad 2.66 | tok/s 9448
step    370 | loss 2.1080 | lr 9.82e-04 | grad 2.31 | tok/s 8558
step    380 | loss 2.0008 | lr 9.82e-04 | grad 1.61 | tok/s 9106
step    390 | loss 1.7909 | lr 9.82e-04 | grad 1.33 | tok/s 9515
step    400 | loss 1.8211 | lr 9.82e-04 | grad 1.65 | tok/s 9427
step    410 | loss 1.6748 | lr 9.82e-04 | grad 1.33 | tok/s 9219
step    420 | loss 2.0566 | lr 9.82e-04 | grad 2.55 | tok/s 8798
step    430 | loss 2.3110 | lr 9.82e-04 | grad 1.67 | tok/s 9363
step    440 | loss 2.3910 | lr 9.82e-04 | grad 1.87 | tok/s 8853
step    450 | loss 2.5012 | lr 9.82e-04 | grad 1.58 | tok/s 9161
step    460 | loss 1.9800 | lr 9.82e-04 | grad 2.42 | tok/s 8966
step    470 | loss 2.0729 | lr 9.82e-04 | grad 2.06 | tok/s 9243
step    480 | loss 2.4289 | lr 9.82e-04 | grad 2.64 | tok/s 9248
step    490 | loss 2.0207 | lr 9.82e-04 | grad 1.72 | tok/s 8736
step    500 | loss 1.9613 | lr 9.82e-04 | grad 2.11 | tok/s 9331
step    510 | loss 1.9301 | lr 9.82e-04 | grad 1.12 | tok/s 9465
step    520 | loss 1.9316 | lr 9.82e-04 | grad 1.42 | tok/s 9442
step    530 | loss 2.1086 | lr 9.82e-04 | grad 1.25 | tok/s 9073
step    540 | loss 1.9374 | lr 9.82e-04 | grad 1.59 | tok/s 9080
step    550 | loss 1.7624 | lr 9.82e-04 | grad 1.25 | tok/s 8891
step    560 | loss 1.9527 | lr 9.82e-04 | grad 1.52 | tok/s 8658
step    570 | loss 1.8974 | lr 9.82e-04 | grad 1.52 | tok/s 8895
step    580 | loss 1.7765 | lr 9.82e-04 | grad 1.38 | tok/s 8863
step    590 | loss 2.0933 | lr 9.82e-04 | grad 1.35 | tok/s 9093
step    600 | loss 2.0123 | lr 9.82e-04 | grad 1.04 | tok/s 8782
step    610 | loss 1.8346 | lr 9.82e-04 | grad 1.17 | tok/s 9234
step    620 | loss 1.7271 | lr 9.82e-04 | grad 0.94 | tok/s 8748
step    630 | loss 1.8497 | lr 9.82e-04 | grad 1.66 | tok/s 8819
step    640 | loss 2.0301 | lr 9.82e-04 | grad 1.10 | tok/s 9055
step    650 | loss 1.8724 | lr 9.82e-04 | grad 1.38 | tok/s 9102
step    660 | loss 1.8998 | lr 9.82e-04 | grad 0.93 | tok/s 9139
step    670 | loss 2.1147 | lr 9.82e-04 | grad 5.59 | tok/s 9203
step    680 | loss 1.8820 | lr 9.82e-04 | grad 1.12 | tok/s 9023
step    690 | loss 2.0950 | lr 9.82e-04 | grad 1.52 | tok/s 9333
step    700 | loss 1.7078 | lr 9.82e-04 | grad 1.29 | tok/s 9516
step    710 | loss 1.7763 | lr 9.82e-04 | grad 1.27 | tok/s 8886
step    720 | loss 1.6469 | lr 9.82e-04 | grad 1.32 | tok/s 8751
step    730 | loss 1.5670 | lr 9.82e-04 | grad 1.61 | tok/s 9500
step    740 | loss 1.7230 | lr 9.82e-04 | grad 1.20 | tok/s 9374
step    750 | loss 1.4466 | lr 9.82e-04 | grad 1.01 | tok/s 9517
step    760 | loss 1.3471 | lr 9.82e-04 | grad 1.11 | tok/s 9518
step    770 | loss 1.3130 | lr 9.82e-04 | grad 1.04 | tok/s 9517
step    780 | loss 1.2567 | lr 9.82e-04 | grad 0.75 | tok/s 9514
step    790 | loss 1.3553 | lr 9.82e-04 | grad 1.57 | tok/s 9219
step    800 | loss 2.0955 | lr 9.82e-04 | grad 2.28 | tok/s 9183
step    810 | loss 1.8257 | lr 9.82e-04 | grad 1.62 | tok/s 9133
step    820 | loss 1.8844 | lr 9.82e-04 | grad 1.98 | tok/s 8777
step    830 | loss 1.7892 | lr 9.82e-04 | grad 0.94 | tok/s 9419
step    840 | loss 1.6418 | lr 9.82e-04 | grad 0.93 | tok/s 9516
step    850 | loss 1.7483 | lr 9.82e-04 | grad 1.41 | tok/s 9467
step    860 | loss 1.7210 | lr 9.82e-04 | grad 2.25 | tok/s 9367
step    870 | loss 1.6871 | lr 9.82e-04 | grad 1.48 | tok/s 9027
step    880 | loss 1.8656 | lr 9.82e-04 | grad 1.07 | tok/s 9054
step    890 | loss 1.8456 | lr 9.82e-04 | grad 1.36 | tok/s 9183
step    900 | loss 1.7204 | lr 9.82e-04 | grad 0.97 | tok/s 9191
step    910 | loss 1.5880 | lr 9.82e-04 | grad 1.48 | tok/s 8998
step    920 | loss 1.7172 | lr 9.82e-04 | grad 1.68 | tok/s 9356
step    930 | loss 1.7760 | lr 9.82e-04 | grad 1.34 | tok/s 8935
step    940 | loss 1.6162 | lr 9.82e-04 | grad 1.22 | tok/s 9423
step    950 | loss 1.6687 | lr 9.82e-04 | grad 1.02 | tok/s 9466
step    960 | loss 1.5093 | lr 9.82e-04 | grad 1.28 | tok/s 9483
step    970 | loss 1.8682 | lr 9.82e-04 | grad 1.49 | tok/s 8916
step    980 | loss 1.7722 | lr 9.82e-04 | grad 1.02 | tok/s 9155
step    990 | loss 1.6383 | lr 9.82e-04 | grad 1.11 | tok/s 9312
step   1000 | loss 2.0251 | lr 9.82e-04 | grad 5.47 | tok/s 8934
  >>> saved checkpoint: checkpoint_step_001000_loss_2.0251.pt
step   1010 | loss 1.9197 | lr 9.82e-04 | grad 1.27 | tok/s 4784
step   1020 | loss 1.8183 | lr 9.82e-04 | grad 1.27 | tok/s 8755
step   1030 | loss 1.5761 | lr 9.82e-04 | grad 0.82 | tok/s 9129
step   1040 | loss 1.6686 | lr 9.82e-04 | grad 1.88 | tok/s 9305
step   1050 | loss 1.7290 | lr 9.82e-04 | grad 1.09 | tok/s 8759
step   1060 | loss 1.8914 | lr 9.82e-04 | grad 1.36 | tok/s 9365
step   1070 | loss 1.8669 | lr 9.82e-04 | grad 1.67 | tok/s 9211
step   1080 | loss 1.5437 | lr 9.82e-04 | grad 1.03 | tok/s 8526
step   1090 | loss 1.1445 | lr 9.82e-04 | grad 0.43 | tok/s 9452
step   1100 | loss 1.6852 | lr 9.82e-04 | grad 1.47 | tok/s 9067
step   1110 | loss 1.5278 | lr 9.82e-04 | grad 1.12 | tok/s 9538
step   1120 | loss 1.4590 | lr 9.82e-04 | grad 1.17 | tok/s 9543
step   1130 | loss 1.3885 | lr 9.82e-04 | grad 0.90 | tok/s 9541
step   1140 | loss 1.3972 | lr 9.82e-04 | grad 1.07 | tok/s 9544
step   1150 | loss 1.4032 | lr 9.82e-04 | grad 1.03 | tok/s 9536
step   1160 | loss 1.3239 | lr 9.82e-04 | grad 1.35 | tok/s 9533
step   1170 | loss 1.3669 | lr 9.82e-04 | grad 1.04 | tok/s 9541
step   1180 | loss 1.4391 | lr 9.82e-04 | grad 0.63 | tok/s 9538
step   1190 | loss 1.3457 | lr 9.82e-04 | grad 1.28 | tok/s 9540
step   1200 | loss 1.3468 | lr 9.82e-04 | grad 0.89 | tok/s 9534
step   1210 | loss 1.3783 | lr 9.82e-04 | grad 0.94 | tok/s 9537
step   1220 | loss 1.3902 | lr 9.82e-04 | grad 0.88 | tok/s 9539
step   1230 | loss 1.3842 | lr 9.82e-04 | grad 0.92 | tok/s 9538
step   1240 | loss 1.3748 | lr 9.82e-04 | grad 1.15 | tok/s 9460
step   1250 | loss 2.1415 | lr 9.82e-04 | grad 1.27 | tok/s 9031
step   1260 | loss 1.4690 | lr 9.82e-04 | grad 1.66 | tok/s 8909
step   1270 | loss 1.8866 | lr 9.82e-04 | grad 1.16 | tok/s 8886
step   1280 | loss 1.7088 | lr 9.82e-04 | grad 1.48 | tok/s 9292
step   1290 | loss 1.6095 | lr 9.82e-04 | grad 1.15 | tok/s 9118
step   1300 | loss 1.6574 | lr 9.82e-04 | grad 0.88 | tok/s 9039
step   1310 | loss 1.5931 | lr 9.82e-04 | grad 0.80 | tok/s 9484
step   1320 | loss 1.7112 | lr 9.82e-04 | grad 1.16 | tok/s 9372
step   1330 | loss 1.6920 | lr 9.82e-04 | grad 0.98 | tok/s 9389
step   1340 | loss 1.7321 | lr 9.82e-04 | grad 1.54 | tok/s 8851
