Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_67/level1_100m_20260202_162416
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 159,004,032 parameters
Using schedule-free AdamW (lr=0.00041008666480591295)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.1660 | lr 4.10e-04 | grad 8.62 | tok/s 21521
step     20 | loss 3.6340 | lr 4.10e-04 | grad 7.16 | tok/s 53525
step     30 | loss 3.1271 | lr 4.10e-04 | grad 3.73 | tok/s 56023
step     40 | loss 2.4771 | lr 4.10e-04 | grad 2.67 | tok/s 56275
step     50 | loss 2.1726 | lr 4.10e-04 | grad 1.46 | tok/s 55512
step     60 | loss 2.7706 | lr 4.10e-04 | grad 1.91 | tok/s 52864
step     70 | loss 2.4803 | lr 4.10e-04 | grad 14.75 | tok/s 54966
step     80 | loss 2.4642 | lr 4.10e-04 | grad 1.49 | tok/s 54326
step     90 | loss 2.3265 | lr 4.10e-04 | grad 1.48 | tok/s 53279
step    100 | loss 1.9603 | lr 4.10e-04 | grad 1.56 | tok/s 54191
step    110 | loss 2.2696 | lr 4.10e-04 | grad 1.23 | tok/s 53262
step    120 | loss 2.2496 | lr 4.10e-04 | grad 1.28 | tok/s 53731
step    130 | loss 2.0566 | lr 4.10e-04 | grad 1.49 | tok/s 55011
step    140 | loss 1.8870 | lr 4.10e-04 | grad 1.66 | tok/s 52592
step    150 | loss 1.9448 | lr 4.10e-04 | grad 1.08 | tok/s 52910
step    160 | loss 1.9280 | lr 4.10e-04 | grad 1.12 | tok/s 53123
step    170 | loss 2.0505 | lr 4.10e-04 | grad 1.96 | tok/s 54427
step    180 | loss 1.7418 | lr 4.10e-04 | grad 1.22 | tok/s 54249
step    190 | loss 1.4969 | lr 4.10e-04 | grad 1.21 | tok/s 56134
step    200 | loss 1.7180 | lr 4.10e-04 | grad 1.17 | tok/s 54461
step    210 | loss 1.8622 | lr 4.10e-04 | grad 1.48 | tok/s 55144
step    220 | loss 1.7982 | lr 4.10e-04 | grad 1.69 | tok/s 53875
step    230 | loss 1.6978 | lr 4.10e-04 | grad 1.37 | tok/s 53939
step    240 | loss 1.7667 | lr 4.10e-04 | grad 1.34 | tok/s 55265
step    250 | loss 1.8651 | lr 4.10e-04 | grad 1.08 | tok/s 53778
step    260 | loss 1.6913 | lr 4.10e-04 | grad 1.47 | tok/s 52592
step    270 | loss 1.7123 | lr 4.10e-04 | grad 2.38 | tok/s 53884
step    280 | loss 1.5150 | lr 4.10e-04 | grad 1.20 | tok/s 55627
step    290 | loss 1.4005 | lr 4.10e-04 | grad 1.24 | tok/s 55968
step    300 | loss 1.4103 | lr 4.10e-04 | grad 0.96 | tok/s 56039
step    310 | loss 1.5389 | lr 4.10e-04 | grad 1.75 | tok/s 55679
step    320 | loss 1.7308 | lr 4.10e-04 | grad 1.02 | tok/s 52546
step    330 | loss 1.7195 | lr 4.10e-04 | grad 2.19 | tok/s 54903
step    340 | loss 1.6830 | lr 4.10e-04 | grad 1.34 | tok/s 52934
step    350 | loss 1.6488 | lr 4.10e-04 | grad 1.10 | tok/s 51495
step    360 | loss 1.5424 | lr 4.10e-04 | grad 0.92 | tok/s 54368
step    370 | loss 1.9113 | lr 4.10e-04 | grad 1.66 | tok/s 54933
step    380 | loss 1.6091 | lr 4.10e-04 | grad 1.16 | tok/s 55689
step    390 | loss 1.5957 | lr 4.10e-04 | grad 0.96 | tok/s 54204
step    400 | loss 1.5851 | lr 4.10e-04 | grad 1.07 | tok/s 54333
step    410 | loss 1.6023 | lr 4.10e-04 | grad 1.38 | tok/s 53006
step    420 | loss 1.6612 | lr 4.10e-04 | grad 1.38 | tok/s 53211
step    430 | loss 1.7017 | lr 4.10e-04 | grad 2.77 | tok/s 54327
step    440 | loss 1.6200 | lr 4.10e-04 | grad 0.98 | tok/s 53958
step    450 | loss 1.5889 | lr 4.10e-04 | grad 1.12 | tok/s 53856
step    460 | loss 1.6177 | lr 4.10e-04 | grad 1.54 | tok/s 54012
step    470 | loss 1.4940 | lr 4.10e-04 | grad 1.00 | tok/s 52353
step    480 | loss 1.5064 | lr 4.10e-04 | grad 1.01 | tok/s 52879
step    490 | loss 1.9206 | lr 4.10e-04 | grad 1.56 | tok/s 55072
step    500 | loss 1.5546 | lr 4.10e-04 | grad 3.12 | tok/s 52854
step    510 | loss 1.3737 | lr 4.10e-04 | grad 0.91 | tok/s 54961
step    520 | loss 1.9871 | lr 4.10e-04 | grad 1.64 | tok/s 54209
step    530 | loss 1.4295 | lr 4.10e-04 | grad 1.05 | tok/s 54187
step    540 | loss 1.4465 | lr 4.10e-04 | grad 1.16 | tok/s 55057
step    550 | loss 1.2864 | lr 4.10e-04 | grad 1.09 | tok/s 56204
step    560 | loss 1.4445 | lr 4.10e-04 | grad 4.19 | tok/s 54509
step    570 | loss 1.8476 | lr 4.10e-04 | grad 1.34 | tok/s 54655
step    580 | loss 1.9368 | lr 4.10e-04 | grad 2.22 | tok/s 53532
step    590 | loss 1.4861 | lr 4.10e-04 | grad 1.52 | tok/s 54016
step    600 | loss 1.5152 | lr 4.10e-04 | grad 1.47 | tok/s 55945
step    610 | loss 1.4850 | lr 4.10e-04 | grad 1.13 | tok/s 53291
step    620 | loss 1.4091 | lr 4.10e-04 | grad 1.05 | tok/s 55319
