Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_59/level1_100m_20260202_155359
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 93,225,600 parameters
Using schedule-free AdamW (lr=0.0006063842573170795)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0157 | lr 6.06e-04 | grad 5.75 | tok/s 24530
step     20 | loss 3.6625 | lr 6.06e-04 | grad 5.09 | tok/s 76565
step     30 | loss 3.1070 | lr 6.06e-04 | grad 3.20 | tok/s 77489
step     40 | loss 2.4400 | lr 6.06e-04 | grad 2.31 | tok/s 77520
step     50 | loss 2.1955 | lr 6.06e-04 | grad 1.44 | tok/s 77461
step     60 | loss 2.8508 | lr 6.06e-04 | grad 1.86 | tok/s 74527
step     70 | loss 2.5505 | lr 6.06e-04 | grad 16.50 | tok/s 75693
step     80 | loss 2.5010 | lr 6.06e-04 | grad 1.10 | tok/s 75062
step     90 | loss 2.3642 | lr 6.06e-04 | grad 1.28 | tok/s 73050
step    100 | loss 2.0094 | lr 6.06e-04 | grad 1.36 | tok/s 75914
step    110 | loss 2.3104 | lr 6.06e-04 | grad 1.12 | tok/s 73400
step    120 | loss 2.2822 | lr 6.06e-04 | grad 1.06 | tok/s 73658
step    130 | loss 2.0908 | lr 6.06e-04 | grad 1.27 | tok/s 75458
step    140 | loss 1.9161 | lr 6.06e-04 | grad 1.41 | tok/s 71924
step    150 | loss 1.9721 | lr 6.06e-04 | grad 0.84 | tok/s 72625
step    160 | loss 1.9566 | lr 6.06e-04 | grad 1.01 | tok/s 72760
step    170 | loss 2.0800 | lr 6.06e-04 | grad 1.62 | tok/s 74504
step    180 | loss 1.7747 | lr 6.06e-04 | grad 0.96 | tok/s 74252
step    190 | loss 1.5219 | lr 6.06e-04 | grad 1.00 | tok/s 76790
step    200 | loss 1.7444 | lr 6.06e-04 | grad 0.93 | tok/s 74519
step    210 | loss 1.8790 | lr 6.06e-04 | grad 1.23 | tok/s 75650
step    220 | loss 1.8214 | lr 6.06e-04 | grad 1.35 | tok/s 74136
step    230 | loss 1.7179 | lr 6.06e-04 | grad 1.20 | tok/s 73986
step    240 | loss 1.7882 | lr 6.06e-04 | grad 1.13 | tok/s 73782
step    250 | loss 1.8855 | lr 6.06e-04 | grad 0.91 | tok/s 71489
step    260 | loss 1.7046 | lr 6.06e-04 | grad 1.23 | tok/s 66400
step    270 | loss 1.7244 | lr 6.06e-04 | grad 1.89 | tok/s 72625
step    280 | loss 1.5274 | lr 6.06e-04 | grad 1.09 | tok/s 71173
step    290 | loss 1.4097 | lr 6.06e-04 | grad 1.10 | tok/s 72509
step    300 | loss 1.4199 | lr 6.06e-04 | grad 0.77 | tok/s 73357
step    310 | loss 1.5525 | lr 6.06e-04 | grad 1.43 | tok/s 71178
step    320 | loss 1.7412 | lr 6.06e-04 | grad 0.90 | tok/s 69491
step    330 | loss 1.7295 | lr 6.06e-04 | grad 1.80 | tok/s 71861
step    340 | loss 1.6894 | lr 6.06e-04 | grad 1.19 | tok/s 68181
step    350 | loss 1.6600 | lr 6.06e-04 | grad 1.00 | tok/s 69027
step    360 | loss 1.5530 | lr 6.06e-04 | grad 0.76 | tok/s 71251
step    370 | loss 1.9216 | lr 6.06e-04 | grad 1.30 | tok/s 72592
step    380 | loss 1.6094 | lr 6.06e-04 | grad 1.00 | tok/s 71259
step    390 | loss 1.6055 | lr 6.06e-04 | grad 0.79 | tok/s 70489
step    400 | loss 1.5915 | lr 6.06e-04 | grad 0.87 | tok/s 69626
step    410 | loss 1.6155 | lr 6.06e-04 | grad 1.05 | tok/s 70169
step    420 | loss 1.6721 | lr 6.06e-04 | grad 1.14 | tok/s 68519
step    430 | loss 1.7110 | lr 6.06e-04 | grad 1.98 | tok/s 70575
step    440 | loss 1.6277 | lr 6.06e-04 | grad 0.84 | tok/s 69258
step    450 | loss 1.5928 | lr 6.06e-04 | grad 0.94 | tok/s 71772
step    460 | loss 1.6272 | lr 6.06e-04 | grad 1.21 | tok/s 71551
step    470 | loss 1.5007 | lr 6.06e-04 | grad 0.85 | tok/s 67524
step    480 | loss 1.5067 | lr 6.06e-04 | grad 0.89 | tok/s 68081
step    490 | loss 1.9315 | lr 6.06e-04 | grad 1.23 | tok/s 71954
step    500 | loss 1.5597 | lr 6.06e-04 | grad 2.70 | tok/s 71540
step    510 | loss 1.3812 | lr 6.06e-04 | grad 0.72 | tok/s 73712
step    520 | loss 1.9898 | lr 6.06e-04 | grad 2.23 | tok/s 70401
step    530 | loss 1.4275 | lr 6.06e-04 | grad 0.89 | tok/s 72645
step    540 | loss 1.4490 | lr 6.06e-04 | grad 0.91 | tok/s 71857
step    550 | loss 1.2942 | lr 6.06e-04 | grad 1.00 | tok/s 73324
step    560 | loss 1.4435 | lr 6.06e-04 | grad 3.11 | tok/s 75691
step    570 | loss 1.8497 | lr 6.06e-04 | grad 1.05 | tok/s 75222
step    580 | loss 1.9507 | lr 6.06e-04 | grad 1.91 | tok/s 72563
step    590 | loss 1.4930 | lr 6.06e-04 | grad 1.27 | tok/s 73347
step    600 | loss 1.5074 | lr 6.06e-04 | grad 1.00 | tok/s 77287
step    610 | loss 1.4922 | lr 6.06e-04 | grad 0.95 | tok/s 73276
step    620 | loss 1.4209 | lr 6.06e-04 | grad 0.86 | tok/s 75941
step    630 | loss 1.5817 | lr 6.06e-04 | grad 1.14 | tok/s 75888
step    640 | loss 1.5028 | lr 6.06e-04 | grad 1.09 | tok/s 74155
step    650 | loss 1.6335 | lr 6.06e-04 | grad 3.62 | tok/s 72956
step    660 | loss 1.6059 | lr 6.06e-04 | grad 1.41 | tok/s 75435
step    670 | loss 1.6077 | lr 6.06e-04 | grad 1.23 | tok/s 72647
step    680 | loss 1.5504 | lr 6.06e-04 | grad 1.30 | tok/s 73464
step    690 | loss 1.6604 | lr 6.06e-04 | grad 1.72 | tok/s 73805
step    700 | loss 1.5531 | lr 6.06e-04 | grad 0.89 | tok/s 74921
step    710 | loss 1.5201 | lr 6.06e-04 | grad 3.47 | tok/s 74161
step    720 | loss 1.6528 | lr 6.06e-04 | grad 1.13 | tok/s 74688
step    730 | loss 1.6579 | lr 6.06e-04 | grad 2.52 | tok/s 73221
step    740 | loss 1.4555 | lr 6.06e-04 | grad 1.03 | tok/s 73555
step    750 | loss 1.6873 | lr 6.06e-04 | grad 0.87 | tok/s 72958
step    760 | loss 1.4864 | lr 6.06e-04 | grad 0.80 | tok/s 74228
step    770 | loss 1.5642 | lr 6.06e-04 | grad 1.05 | tok/s 75135
step    780 | loss 1.4089 | lr 6.06e-04 | grad 0.77 | tok/s 75708
step    790 | loss 1.4495 | lr 6.06e-04 | grad 2.19 | tok/s 74814
step    800 | loss 1.4221 | lr 6.06e-04 | grad 1.20 | tok/s 72908
step    810 | loss 2.0938 | lr 6.06e-04 | grad 1.55 | tok/s 76602
step    820 | loss 1.6413 | lr 6.06e-04 | grad 1.19 | tok/s 75740
step    830 | loss 1.4555 | lr 6.06e-04 | grad 1.09 | tok/s 75663
step    840 | loss 1.5733 | lr 6.06e-04 | grad 0.79 | tok/s 73666
step    850 | loss 1.4581 | lr 6.06e-04 | grad 0.73 | tok/s 74551
step    860 | loss 1.4750 | lr 6.06e-04 | grad 1.11 | tok/s 74362
step    870 | loss 1.5301 | lr 6.06e-04 | grad 0.92 | tok/s 72743
step    880 | loss 1.4481 | lr 6.06e-04 | grad 1.64 | tok/s 70806
step    890 | loss 1.7455 | lr 6.06e-04 | grad 0.96 | tok/s 73123
step    900 | loss 1.4173 | lr 6.06e-04 | grad 1.05 | tok/s 71760
step    910 | loss 1.5241 | lr 6.06e-04 | grad 0.85 | tok/s 72106
step    920 | loss 1.4624 | lr 6.06e-04 | grad 1.13 | tok/s 73528
step    930 | loss 1.5453 | lr 6.06e-04 | grad 1.22 | tok/s 73419
step    940 | loss 1.5234 | lr 6.06e-04 | grad 0.94 | tok/s 73791
step    950 | loss 1.2973 | lr 6.06e-04 | grad 0.85 | tok/s 77264
step    960 | loss 1.2296 | lr 6.06e-04 | grad 0.82 | tok/s 75608
step    970 | loss 1.4592 | lr 6.06e-04 | grad 1.09 | tok/s 74529
step    980 | loss 1.5781 | lr 6.06e-04 | grad 1.38 | tok/s 73234
step    990 | loss 1.5458 | lr 6.06e-04 | grad 1.27 | tok/s 74302
step   1000 | loss 1.4531 | lr 6.06e-04 | grad 0.97 | tok/s 76002
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4531.pt
step   1010 | loss 1.4213 | lr 6.06e-04 | grad 0.95 | tok/s 58264
step   1020 | loss 1.7165 | lr 6.06e-04 | grad 0.84 | tok/s 72911
step   1030 | loss 1.5158 | lr 6.06e-04 | grad 1.18 | tok/s 74712
step   1040 | loss 1.3967 | lr 6.06e-04 | grad 1.53 | tok/s 73113
step   1050 | loss 1.6229 | lr 6.06e-04 | grad 1.39 | tok/s 76264
step   1060 | loss 1.9302 | lr 6.06e-04 | grad 1.80 | tok/s 74388
step   1070 | loss 1.5966 | lr 6.06e-04 | grad 1.48 | tok/s 72350
step   1080 | loss 1.6790 | lr 6.06e-04 | grad 1.11 | tok/s 74356
step   1090 | loss 1.4113 | lr 6.06e-04 | grad 1.02 | tok/s 73127
step   1100 | loss 1.5012 | lr 6.06e-04 | grad 2.77 | tok/s 75521
step   1110 | loss 1.5007 | lr 6.06e-04 | grad 0.87 | tok/s 74020
step   1120 | loss 1.5385 | lr 6.06e-04 | grad 0.88 | tok/s 73953
step   1130 | loss 1.5466 | lr 6.06e-04 | grad 1.45 | tok/s 74525
step   1140 | loss 1.6128 | lr 6.06e-04 | grad 0.76 | tok/s 72776
step   1150 | loss 1.4983 | lr 6.06e-04 | grad 0.82 | tok/s 71575
step   1160 | loss 1.4895 | lr 6.06e-04 | grad 0.85 | tok/s 75628
step   1170 | loss 1.3530 | lr 6.06e-04 | grad 0.88 | tok/s 77183
step   1180 | loss 1.2827 | lr 6.06e-04 | grad 1.05 | tok/s 76558
step   1190 | loss 1.2336 | lr 6.06e-04 | grad 0.78 | tok/s 77181
step   1200 | loss 1.2250 | lr 6.06e-04 | grad 0.68 | tok/s 77333
step   1210 | loss 1.4502 | lr 6.06e-04 | grad 0.80 | tok/s 75225
step   1220 | loss 1.2976 | lr 6.06e-04 | grad 0.88 | tok/s 72745
step   1230 | loss 1.5132 | lr 6.06e-04 | grad 1.33 | tok/s 74781
step   1240 | loss 1.4890 | lr 6.06e-04 | grad 1.54 | tok/s 74282
step   1250 | loss 1.6625 | lr 6.06e-04 | grad 1.13 | tok/s 74299
step   1260 | loss 1.4919 | lr 6.06e-04 | grad 0.89 | tok/s 71956
step   1270 | loss 1.5584 | lr 6.06e-04 | grad 0.95 | tok/s 73430
step   1280 | loss 1.5344 | lr 6.06e-04 | grad 1.63 | tok/s 73828
step   1290 | loss 1.5311 | lr 6.06e-04 | grad 0.95 | tok/s 73762
step   1300 | loss 1.5011 | lr 6.06e-04 | grad 0.76 | tok/s 72531
step   1310 | loss 1.5327 | lr 6.06e-04 | grad 1.23 | tok/s 74435
step   1320 | loss 1.3720 | lr 6.06e-04 | grad 0.80 | tok/s 74163
step   1330 | loss 1.3643 | lr 6.06e-04 | grad 0.73 | tok/s 74569
step   1340 | loss 1.4177 | lr 6.06e-04 | grad 0.75 | tok/s 74096
step   1350 | loss 1.4276 | lr 6.06e-04 | grad 0.82 | tok/s 72877
step   1360 | loss 1.6194 | lr 6.06e-04 | grad 1.34 | tok/s 73795
step   1370 | loss 1.4374 | lr 6.06e-04 | grad 0.97 | tok/s 73725
step   1380 | loss 1.4285 | lr 6.06e-04 | grad 0.82 | tok/s 75365
step   1390 | loss 1.4406 | lr 6.06e-04 | grad 1.16 | tok/s 74720
step   1400 | loss 1.5057 | lr 6.06e-04 | grad 1.00 | tok/s 73022
step   1410 | loss 1.4653 | lr 6.06e-04 | grad 0.79 | tok/s 71888
step   1420 | loss 1.2966 | lr 6.06e-04 | grad 0.78 | tok/s 72123
step   1430 | loss 1.2761 | lr 6.06e-04 | grad 1.41 | tok/s 75221
step   1440 | loss 1.4283 | lr 6.06e-04 | grad 0.72 | tok/s 71466
step   1450 | loss 1.5725 | lr 6.06e-04 | grad 1.12 | tok/s 73678
step   1460 | loss 1.4390 | lr 6.06e-04 | grad 0.93 | tok/s 74285
step   1470 | loss 1.3853 | lr 6.06e-04 | grad 1.31 | tok/s 74643
step   1480 | loss 1.6046 | lr 6.06e-04 | grad 1.30 | tok/s 73447
step   1490 | loss 1.5818 | lr 6.06e-04 | grad 0.96 | tok/s 73998
step   1500 | loss 1.4808 | lr 6.06e-04 | grad 1.05 | tok/s 74987
step   1510 | loss 1.4568 | lr 6.06e-04 | grad 1.38 | tok/s 75594
step   1520 | loss 1.3854 | lr 6.06e-04 | grad 0.82 | tok/s 72840
step   1530 | loss 1.2732 | lr 6.06e-04 | grad 0.69 | tok/s 75489
step   1540 | loss 1.9275 | lr 6.06e-04 | grad 0.84 | tok/s 73651
step   1550 | loss 1.4758 | lr 6.06e-04 | grad 1.07 | tok/s 72532
step   1560 | loss 1.4657 | lr 6.06e-04 | grad 0.93 | tok/s 75034
step   1570 | loss 1.4323 | lr 6.06e-04 | grad 0.94 | tok/s 73478
step   1580 | loss 1.4836 | lr 6.06e-04 | grad 0.83 | tok/s 71839
step   1590 | loss 1.3275 | lr 6.06e-04 | grad 1.10 | tok/s 76365
step   1600 | loss 1.4526 | lr 6.06e-04 | grad 0.86 | tok/s 74717
step   1610 | loss 1.4469 | lr 6.06e-04 | grad 1.08 | tok/s 75241
step   1620 | loss 1.3909 | lr 6.06e-04 | grad 0.82 | tok/s 73422
step   1630 | loss 1.4607 | lr 6.06e-04 | grad 2.16 | tok/s 70834
step   1640 | loss 1.4525 | lr 6.06e-04 | grad 1.16 | tok/s 73367
step   1650 | loss 1.4382 | lr 6.06e-04 | grad 1.69 | tok/s 72496
step   1660 | loss 1.6709 | lr 6.06e-04 | grad 0.84 | tok/s 75910
step   1670 | loss 1.3856 | lr 6.06e-04 | grad 1.05 | tok/s 73112
step   1680 | loss 1.4247 | lr 6.06e-04 | grad 0.86 | tok/s 75718
step   1690 | loss 1.5357 | lr 6.06e-04 | grad 0.86 | tok/s 72749
step   1700 | loss 1.4247 | lr 6.06e-04 | grad 1.00 | tok/s 73570
step   1710 | loss 1.5407 | lr 6.06e-04 | grad 1.17 | tok/s 73306
step   1720 | loss 1.4673 | lr 6.06e-04 | grad 0.80 | tok/s 75074
step   1730 | loss 1.4543 | lr 6.06e-04 | grad 0.77 | tok/s 72451
step   1740 | loss 1.5610 | lr 6.06e-04 | grad 0.80 | tok/s 71392
step   1750 | loss 1.5274 | lr 6.06e-04 | grad 0.93 | tok/s 73497
step   1760 | loss 1.4599 | lr 6.06e-04 | grad 0.83 | tok/s 72241
step   1770 | loss 1.5919 | lr 6.06e-04 | grad 1.09 | tok/s 73257
step   1780 | loss 1.3822 | lr 6.06e-04 | grad 0.75 | tok/s 75077
step   1790 | loss 1.4361 | lr 6.06e-04 | grad 0.80 | tok/s 74772
step   1800 | loss 1.3460 | lr 6.06e-04 | grad 0.91 | tok/s 72210
step   1810 | loss 1.4345 | lr 6.06e-04 | grad 0.74 | tok/s 73371
step   1820 | loss 1.4986 | lr 6.06e-04 | grad 2.75 | tok/s 71015
step   1830 | loss 1.5389 | lr 6.06e-04 | grad 0.94 | tok/s 73098
step   1840 | loss 1.3863 | lr 6.06e-04 | grad 0.82 | tok/s 72911
step   1850 | loss 1.3793 | lr 6.06e-04 | grad 1.46 | tok/s 74884
step   1860 | loss 1.4199 | lr 6.06e-04 | grad 1.08 | tok/s 73840
step   1870 | loss 1.5099 | lr 6.06e-04 | grad 1.45 | tok/s 73743
step   1880 | loss 1.4506 | lr 6.06e-04 | grad 1.62 | tok/s 75090
step   1890 | loss 1.5888 | lr 6.06e-04 | grad 1.30 | tok/s 73767
step   1900 | loss 1.3126 | lr 6.06e-04 | grad 0.94 | tok/s 75142
step   1910 | loss 1.3183 | lr 6.06e-04 | grad 0.72 | tok/s 75091
step   1920 | loss 1.3941 | lr 6.06e-04 | grad 1.04 | tok/s 76366
step   1930 | loss 1.4599 | lr 6.06e-04 | grad 1.22 | tok/s 75128
step   1940 | loss 1.4471 | lr 6.06e-04 | grad 1.19 | tok/s 75442
step   1950 | loss 1.3398 | lr 6.06e-04 | grad 0.75 | tok/s 73157
step   1960 | loss 1.5132 | lr 6.06e-04 | grad 1.32 | tok/s 72644
step   1970 | loss 1.3912 | lr 6.06e-04 | grad 0.69 | tok/s 74044
step   1980 | loss 1.4205 | lr 6.06e-04 | grad 1.14 | tok/s 75316
step   1990 | loss 1.1659 | lr 6.06e-04 | grad 0.61 | tok/s 77281
step   2000 | loss 1.1472 | lr 6.06e-04 | grad 0.65 | tok/s 77071
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1472.pt
step   2010 | loss 1.4005 | lr 6.06e-04 | grad 0.85 | tok/s 60934
step   2020 | loss 1.2202 | lr 6.06e-04 | grad 0.89 | tok/s 77326
step   2030 | loss 1.2843 | lr 6.06e-04 | grad 0.88 | tok/s 75553
step   2040 | loss 1.5329 | lr 6.06e-04 | grad 0.73 | tok/s 73646
step   2050 | loss 1.3999 | lr 6.06e-04 | grad 0.81 | tok/s 73968
step   2060 | loss 1.4930 | lr 6.06e-04 | grad 0.89 | tok/s 73164
step   2070 | loss 1.4280 | lr 6.06e-04 | grad 0.99 | tok/s 74930
step   2080 | loss 1.4305 | lr 6.06e-04 | grad 1.07 | tok/s 69996
