Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_91/level1_100m_20260202_175455
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 106,501,248 parameters
Using schedule-free AdamW (lr=0.00034317104806605415)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6550 | lr 3.43e-04 | grad 7.84 | tok/s 22304
step     20 | loss 3.4037 | lr 3.43e-04 | grad 7.12 | tok/s 64005
step     30 | loss 2.9519 | lr 3.43e-04 | grad 3.17 | tok/s 65533
step     40 | loss 2.3188 | lr 3.43e-04 | grad 2.48 | tok/s 65552
step     50 | loss 2.0132 | lr 3.43e-04 | grad 1.30 | tok/s 65590
step     60 | loss 2.5503 | lr 3.43e-04 | grad 2.17 | tok/s 62959
step     70 | loss 2.2595 | lr 3.43e-04 | grad 3.47 | tok/s 64341
step     80 | loss 2.2313 | lr 3.43e-04 | grad 1.62 | tok/s 64057
step     90 | loss 2.2090 | lr 3.43e-04 | grad 1.50 | tok/s 62637
step    100 | loss 1.7876 | lr 3.43e-04 | grad 1.48 | tok/s 64425
step    110 | loss 2.1570 | lr 3.43e-04 | grad 1.48 | tok/s 62161
step    120 | loss 2.1267 | lr 3.43e-04 | grad 1.54 | tok/s 62887
step    130 | loss 1.9420 | lr 3.43e-04 | grad 1.61 | tok/s 63890
step    140 | loss 1.7808 | lr 3.43e-04 | grad 2.19 | tok/s 61408
step    150 | loss 1.8587 | lr 3.43e-04 | grad 1.35 | tok/s 61937
step    160 | loss 1.8415 | lr 3.43e-04 | grad 1.28 | tok/s 62039
step    170 | loss 1.9788 | lr 3.43e-04 | grad 2.73 | tok/s 63731
step    180 | loss 1.6833 | lr 3.43e-04 | grad 1.51 | tok/s 63508
step    190 | loss 1.4383 | lr 3.43e-04 | grad 1.02 | tok/s 65405
step    200 | loss 1.6541 | lr 3.43e-04 | grad 1.66 | tok/s 61147
step    210 | loss 1.8061 | lr 3.43e-04 | grad 1.98 | tok/s 54886
step    220 | loss 1.7478 | lr 3.43e-04 | grad 2.36 | tok/s 54227
step    230 | loss 1.6540 | lr 3.43e-04 | grad 1.88 | tok/s 53792
step    240 | loss 1.7301 | lr 3.43e-04 | grad 1.77 | tok/s 55647
step    250 | loss 1.8240 | lr 3.43e-04 | grad 1.38 | tok/s 54128
step    260 | loss 1.6495 | lr 3.43e-04 | grad 1.77 | tok/s 53013
step    270 | loss 1.6801 | lr 3.43e-04 | grad 2.38 | tok/s 53992
step    280 | loss 1.4847 | lr 3.43e-04 | grad 1.43 | tok/s 55732
step    290 | loss 1.3699 | lr 3.43e-04 | grad 1.38 | tok/s 56037
step    300 | loss 1.3811 | lr 3.43e-04 | grad 1.04 | tok/s 55422
step    310 | loss 1.4939 | lr 3.43e-04 | grad 2.30 | tok/s 55897
step    320 | loss 1.7039 | lr 3.43e-04 | grad 1.39 | tok/s 53107
step    330 | loss 1.6912 | lr 3.43e-04 | grad 2.83 | tok/s 54642
step    340 | loss 1.6567 | lr 3.43e-04 | grad 1.54 | tok/s 52908
step    350 | loss 1.6182 | lr 3.43e-04 | grad 1.28 | tok/s 52453
step    360 | loss 1.5180 | lr 3.43e-04 | grad 1.05 | tok/s 54128
step    370 | loss 1.9003 | lr 3.43e-04 | grad 1.87 | tok/s 54437
step    380 | loss 1.5942 | lr 3.43e-04 | grad 1.63 | tok/s 55201
step    390 | loss 1.5727 | lr 3.43e-04 | grad 1.15 | tok/s 54164
step    400 | loss 1.5691 | lr 3.43e-04 | grad 1.38 | tok/s 54457
step    410 | loss 1.5852 | lr 3.43e-04 | grad 1.72 | tok/s 52667
step    420 | loss 1.6443 | lr 3.43e-04 | grad 2.06 | tok/s 53230
step    430 | loss 1.6869 | lr 3.43e-04 | grad 2.72 | tok/s 54543
step    440 | loss 1.6047 | lr 3.43e-04 | grad 1.32 | tok/s 54036
step    450 | loss 1.5727 | lr 3.43e-04 | grad 1.59 | tok/s 54008
step    460 | loss 1.5931 | lr 3.43e-04 | grad 2.06 | tok/s 53845
step    470 | loss 1.4788 | lr 3.43e-04 | grad 1.18 | tok/s 52423
step    480 | loss 1.4923 | lr 3.43e-04 | grad 1.23 | tok/s 53704
step    490 | loss 1.9210 | lr 3.43e-04 | grad 2.11 | tok/s 55141
step    500 | loss 1.5438 | lr 3.43e-04 | grad 3.42 | tok/s 53900
step    510 | loss 1.3713 | lr 3.43e-04 | grad 1.26 | tok/s 55463
step    520 | loss 1.9705 | lr 3.43e-04 | grad 1.87 | tok/s 54580
step    530 | loss 1.4071 | lr 3.43e-04 | grad 1.12 | tok/s 55134
step    540 | loss 1.4331 | lr 3.43e-04 | grad 1.15 | tok/s 55469
step    550 | loss 1.2763 | lr 3.43e-04 | grad 1.08 | tok/s 55406
step    560 | loss 1.4287 | lr 3.43e-04 | grad 5.12 | tok/s 54796
