Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_63/level1_100m_20260202_155400
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 115,052,800 parameters
Using schedule-free AdamW (lr=0.0001761140664740213)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5019 | lr 1.76e-04 | grad 8.69 | tok/s 23338
step     20 | loss 3.3780 | lr 1.76e-04 | grad 11.06 | tok/s 71696
step     30 | loss 2.8908 | lr 1.76e-04 | grad 3.62 | tok/s 72763
step     40 | loss 2.2514 | lr 1.76e-04 | grad 3.38 | tok/s 72608
step     50 | loss 1.9932 | lr 1.76e-04 | grad 1.95 | tok/s 71995
step     60 | loss 2.5583 | lr 1.76e-04 | grad 3.52 | tok/s 69546
step     70 | loss 2.3462 | lr 1.76e-04 | grad 6.53 | tok/s 70692
step     80 | loss 2.2985 | lr 1.76e-04 | grad 2.73 | tok/s 69348
step     90 | loss 2.2986 | lr 1.76e-04 | grad 2.41 | tok/s 68285
step    100 | loss 1.8091 | lr 1.76e-04 | grad 1.97 | tok/s 70624
step    110 | loss 2.1902 | lr 1.76e-04 | grad 2.16 | tok/s 68181
step    120 | loss 2.1789 | lr 1.76e-04 | grad 2.39 | tok/s 68523
step    130 | loss 1.9741 | lr 1.76e-04 | grad 2.28 | tok/s 70156
step    140 | loss 1.8051 | lr 1.76e-04 | grad 3.70 | tok/s 66758
step    150 | loss 1.8904 | lr 1.76e-04 | grad 2.16 | tok/s 63634
step    160 | loss 1.8612 | lr 1.76e-04 | grad 1.96 | tok/s 58702
step    170 | loss 2.0236 | lr 1.76e-04 | grad 4.66 | tok/s 60134
step    180 | loss 1.7335 | lr 1.76e-04 | grad 2.20 | tok/s 60416
step    190 | loss 1.5009 | lr 1.76e-04 | grad 1.66 | tok/s 62985
step    200 | loss 1.6982 | lr 1.76e-04 | grad 2.66 | tok/s 61735
step    210 | loss 1.8416 | lr 1.76e-04 | grad 3.00 | tok/s 61836
step    220 | loss 1.7850 | lr 1.76e-04 | grad 3.64 | tok/s 62321
step    230 | loss 1.6850 | lr 1.76e-04 | grad 2.95 | tok/s 61185
step    240 | loss 1.7800 | lr 1.76e-04 | grad 2.64 | tok/s 61528
step    250 | loss 1.8505 | lr 1.76e-04 | grad 2.14 | tok/s 59471
step    260 | loss 1.6704 | lr 1.76e-04 | grad 2.78 | tok/s 58087
step    270 | loss 1.7163 | lr 1.76e-04 | grad 3.36 | tok/s 62289
step    280 | loss 1.5203 | lr 1.76e-04 | grad 2.30 | tok/s 61815
step    290 | loss 1.4023 | lr 1.76e-04 | grad 2.09 | tok/s 63688
step    300 | loss 1.4197 | lr 1.76e-04 | grad 1.58 | tok/s 61816
step    310 | loss 1.5088 | lr 1.76e-04 | grad 3.70 | tok/s 61225
step    320 | loss 1.7271 | lr 1.76e-04 | grad 2.17 | tok/s 60090
step    330 | loss 1.7202 | lr 1.76e-04 | grad 4.59 | tok/s 60200
step    340 | loss 1.6893 | lr 1.76e-04 | grad 2.41 | tok/s 60742
step    350 | loss 1.6527 | lr 1.76e-04 | grad 2.03 | tok/s 59513
step    360 | loss 1.5460 | lr 1.76e-04 | grad 1.76 | tok/s 65519
step    370 | loss 1.9773 | lr 1.76e-04 | grad 2.89 | tok/s 68533
step    380 | loss 1.6345 | lr 1.76e-04 | grad 2.70 | tok/s 69590
step    390 | loss 1.5972 | lr 1.76e-04 | grad 1.93 | tok/s 67784
step    400 | loss 1.6296 | lr 1.76e-04 | grad 2.05 | tok/s 67372
step    410 | loss 1.6174 | lr 1.76e-04 | grad 2.55 | tok/s 66206
step    420 | loss 1.6763 | lr 1.76e-04 | grad 3.16 | tok/s 64655
step    430 | loss 1.7582 | lr 1.76e-04 | grad 4.78 | tok/s 67312
step    440 | loss 1.6488 | lr 1.76e-04 | grad 2.19 | tok/s 67047
step    450 | loss 1.5993 | lr 1.76e-04 | grad 2.47 | tok/s 67035
step    460 | loss 1.6233 | lr 1.76e-04 | grad 3.56 | tok/s 66159
step    470 | loss 1.5102 | lr 1.76e-04 | grad 1.88 | tok/s 63516
step    480 | loss 1.5164 | lr 1.76e-04 | grad 1.95 | tok/s 65674
step    490 | loss 2.0317 | lr 1.76e-04 | grad 3.53 | tok/s 66858
step    500 | loss 1.5788 | lr 1.76e-04 | grad 5.00 | tok/s 67001
step    510 | loss 1.4172 | lr 1.76e-04 | grad 2.34 | tok/s 67983
step    520 | loss 2.0321 | lr 1.76e-04 | grad 2.86 | tok/s 67113
