Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_6/level1_100m_20260202_122130
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 854,758,912 parameters
Using schedule-free AdamW (lr=0.0008596463667900366)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.7418 | lr 8.60e-04 | grad 5.53 | tok/s 3893
step     20 | loss 2.9881 | lr 8.60e-04 | grad 2.64 | tok/s 6060
step     30 | loss 2.7794 | lr 8.60e-04 | grad 4.53 | tok/s 6125
step     40 | loss 2.6781 | lr 8.60e-04 | grad 2.83 | tok/s 5867
step     50 | loss 3.3803 | lr 8.60e-04 | grad 5.91 | tok/s 5953
step     60 | loss 2.4617 | lr 8.60e-04 | grad 5.41 | tok/s 6151
step     70 | loss 2.4308 | lr 8.60e-04 | grad 4.41 | tok/s 6232
step     80 | loss 5.1071 | lr 8.60e-04 | grad 10.50 | tok/s 6263
step     90 | loss 4.4877 | lr 8.60e-04 | grad 3.08 | tok/s 6372
step    100 | loss 3.7999 | lr 8.60e-04 | grad 3.53 | tok/s 6363
step    110 | loss 3.7191 | lr 8.60e-04 | grad 10.31 | tok/s 6363
step    120 | loss 3.4851 | lr 8.60e-04 | grad 10.94 | tok/s 6354
step    130 | loss 3.4751 | lr 8.60e-04 | grad 6.62 | tok/s 6352
step    140 | loss 3.0176 | lr 8.60e-04 | grad 4.88 | tok/s 6353
step    150 | loss 3.3358 | lr 8.60e-04 | grad 8.56 | tok/s 6351
step    160 | loss 2.8315 | lr 8.60e-04 | grad 7.62 | tok/s 6349
step    170 | loss 2.8388 | lr 8.60e-04 | grad 6.47 | tok/s 6347
step    180 | loss 2.6169 | lr 8.60e-04 | grad 5.75 | tok/s 6348
step    190 | loss 2.7795 | lr 8.60e-04 | grad 6.97 | tok/s 6347
step    200 | loss 2.5230 | lr 8.60e-04 | grad 3.78 | tok/s 6348
step    210 | loss 2.5627 | lr 8.60e-04 | grad 5.66 | tok/s 6347
step    220 | loss 2.6727 | lr 8.60e-04 | grad 6.41 | tok/s 6268
step    230 | loss 2.9390 | lr 8.60e-04 | grad 3.69 | tok/s 6194
step    240 | loss 2.5253 | lr 8.60e-04 | grad 3.45 | tok/s 5882
step    250 | loss 2.3693 | lr 8.60e-04 | grad 2.48 | tok/s 6048
step    260 | loss 2.0717 | lr 8.60e-04 | grad 2.80 | tok/s 6245
step    270 | loss 2.3751 | lr 8.60e-04 | grad 2.77 | tok/s 6161
step    280 | loss 2.5275 | lr 8.60e-04 | grad 3.50 | tok/s 6042
step    290 | loss 2.1707 | lr 8.60e-04 | grad 2.86 | tok/s 6358
step    300 | loss 1.1316 | lr 8.60e-04 | grad 1.66 | tok/s 6356
step    310 | loss 2.6844 | lr 8.60e-04 | grad 3.09 | tok/s 6249
step    320 | loss 2.4106 | lr 8.60e-04 | grad 3.61 | tok/s 6121
step    330 | loss 2.2253 | lr 8.60e-04 | grad 1.91 | tok/s 5911
step    340 | loss 2.4751 | lr 8.60e-04 | grad 2.11 | tok/s 6007
step    350 | loss 2.2110 | lr 8.60e-04 | grad 2.17 | tok/s 6156
step    360 | loss 2.0625 | lr 8.60e-04 | grad 3.03 | tok/s 6294
step    370 | loss 2.1606 | lr 8.60e-04 | grad 2.39 | tok/s 5704
step    380 | loss 2.0364 | lr 8.60e-04 | grad 2.02 | tok/s 6079
step    390 | loss 1.8192 | lr 8.60e-04 | grad 1.63 | tok/s 6350
step    400 | loss 1.8507 | lr 8.60e-04 | grad 2.14 | tok/s 6292
step    410 | loss 1.7194 | lr 8.60e-04 | grad 1.43 | tok/s 6153
step    420 | loss 2.0687 | lr 8.60e-04 | grad 2.62 | tok/s 5872
step    430 | loss 2.3162 | lr 8.60e-04 | grad 2.19 | tok/s 6250
step    440 | loss 2.4146 | lr 8.60e-04 | grad 2.05 | tok/s 5906
step    450 | loss 2.5366 | lr 8.60e-04 | grad 1.68 | tok/s 6113
step    460 | loss 2.0340 | lr 8.60e-04 | grad 3.20 | tok/s 5986
step    470 | loss 2.1052 | lr 8.60e-04 | grad 2.17 | tok/s 6171
step    480 | loss 2.4524 | lr 8.60e-04 | grad 2.81 | tok/s 6171
step    490 | loss 2.0450 | lr 8.60e-04 | grad 1.76 | tok/s 5833
step    500 | loss 1.9902 | lr 8.60e-04 | grad 2.55 | tok/s 6229
step    510 | loss 1.9542 | lr 8.60e-04 | grad 1.16 | tok/s 6313
step    520 | loss 1.9534 | lr 8.60e-04 | grad 1.26 | tok/s 6299
step    530 | loss 2.1207 | lr 8.60e-04 | grad 1.40 | tok/s 6057
step    540 | loss 1.9582 | lr 8.60e-04 | grad 1.85 | tok/s 6060
step    550 | loss 1.7739 | lr 8.60e-04 | grad 1.34 | tok/s 5933
step    560 | loss 1.9753 | lr 8.60e-04 | grad 1.53 | tok/s 5780
step    570 | loss 1.9092 | lr 8.60e-04 | grad 1.72 | tok/s 5934
