Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_28/level1_100m_20260202_135258
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 396,811,776 parameters
Using schedule-free AdamW (lr=0.00018689868104960006)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 4.0342 | lr 1.87e-04 | grad 6.97 | tok/s 9791
step     20 | loss 2.4524 | lr 1.87e-04 | grad 1.59 | tok/s 18337
step     30 | loss 2.7243 | lr 1.87e-04 | grad 3.72 | tok/s 19441
step     40 | loss 3.7255 | lr 1.87e-04 | grad 11.12 | tok/s 19835
step     50 | loss 3.8119 | lr 1.87e-04 | grad 6.56 | tok/s 20100
step     60 | loss 2.8817 | lr 1.87e-04 | grad 3.88 | tok/s 20048
step     70 | loss 2.4959 | lr 1.87e-04 | grad 4.47 | tok/s 20037
step     80 | loss 2.2591 | lr 1.87e-04 | grad 2.11 | tok/s 20014
step     90 | loss 2.1796 | lr 1.87e-04 | grad 2.27 | tok/s 19999
step    100 | loss 1.9879 | lr 1.87e-04 | grad 1.87 | tok/s 19984
step    110 | loss 2.1145 | lr 1.87e-04 | grad 2.50 | tok/s 19838
step    120 | loss 2.5927 | lr 1.87e-04 | grad 1.35 | tok/s 18872
step    130 | loss 2.0623 | lr 1.87e-04 | grad 3.92 | tok/s 19337
step    140 | loss 2.3975 | lr 1.87e-04 | grad 6.22 | tok/s 19384
step    150 | loss 1.6388 | lr 1.87e-04 | grad 5.78 | tok/s 19850
step    160 | loss 2.4161 | lr 1.87e-04 | grad 1.95 | tok/s 19224
step    170 | loss 2.2265 | lr 1.87e-04 | grad 1.25 | tok/s 18915
step    180 | loss 1.9595 | lr 1.87e-04 | grad 2.28 | tok/s 19384
step    190 | loss 1.9012 | lr 1.87e-04 | grad 1.41 | tok/s 19006
step    200 | loss 1.6412 | lr 1.87e-04 | grad 1.39 | tok/s 19904
step    210 | loss 1.8618 | lr 1.87e-04 | grad 3.09 | tok/s 18882
step    220 | loss 2.1973 | lr 1.87e-04 | grad 2.50 | tok/s 19084
step    230 | loss 1.9522 | lr 1.87e-04 | grad 2.05 | tok/s 19058
step    240 | loss 2.2279 | lr 1.87e-04 | grad 4.59 | tok/s 19308
step    250 | loss 1.7617 | lr 1.87e-04 | grad 1.42 | tok/s 19183
step    260 | loss 1.8882 | lr 1.87e-04 | grad 2.67 | tok/s 19744
step    270 | loss 1.8226 | lr 1.87e-04 | grad 1.59 | tok/s 19272
step    280 | loss 1.7670 | lr 1.87e-04 | grad 1.54 | tok/s 18102
step    290 | loss 1.6705 | lr 1.87e-04 | grad 1.87 | tok/s 18729
step    300 | loss 1.9573 | lr 1.87e-04 | grad 1.94 | tok/s 18881
step    310 | loss 1.6658 | lr 1.87e-04 | grad 1.51 | tok/s 18801
