Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_84/level1_100m_20260202_172441
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 129,258,624 parameters
Using schedule-free AdamW (lr=0.00017614575226500336)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5533 | lr 1.76e-04 | grad 8.88 | tok/s 23109
step     20 | loss 3.3501 | lr 1.76e-04 | grad 11.06 | tok/s 69301
step     30 | loss 2.8885 | lr 1.76e-04 | grad 4.56 | tok/s 70952
step     40 | loss 2.2606 | lr 1.76e-04 | grad 3.55 | tok/s 70112
step     50 | loss 1.9857 | lr 1.76e-04 | grad 2.30 | tok/s 67605
step     60 | loss 2.5576 | lr 1.76e-04 | grad 3.58 | tok/s 66484
step     70 | loss 2.3166 | lr 1.76e-04 | grad 6.66 | tok/s 67843
step     80 | loss 2.2727 | lr 1.76e-04 | grad 2.75 | tok/s 68293
step     90 | loss 2.2630 | lr 1.76e-04 | grad 2.34 | tok/s 66598
step    100 | loss 1.7861 | lr 1.76e-04 | grad 1.91 | tok/s 68254
step    110 | loss 2.1730 | lr 1.76e-04 | grad 2.06 | tok/s 66759
step    120 | loss 2.1555 | lr 1.76e-04 | grad 2.39 | tok/s 67068
step    130 | loss 1.9547 | lr 1.76e-04 | grad 2.27 | tok/s 68237
step    140 | loss 1.7927 | lr 1.76e-04 | grad 3.44 | tok/s 65255
step    150 | loss 1.8742 | lr 1.76e-04 | grad 2.06 | tok/s 64893
step    160 | loss 1.8488 | lr 1.76e-04 | grad 1.90 | tok/s 63677
step    170 | loss 2.0100 | lr 1.76e-04 | grad 4.72 | tok/s 66424
step    180 | loss 1.7247 | lr 1.76e-04 | grad 2.12 | tok/s 65756
step    190 | loss 1.4845 | lr 1.76e-04 | grad 1.58 | tok/s 68978
step    200 | loss 1.6885 | lr 1.76e-04 | grad 2.61 | tok/s 65839
step    210 | loss 1.8309 | lr 1.76e-04 | grad 2.97 | tok/s 67750
step    220 | loss 1.7746 | lr 1.76e-04 | grad 3.45 | tok/s 66117
step    230 | loss 1.6771 | lr 1.76e-04 | grad 2.89 | tok/s 66077
step    240 | loss 1.7631 | lr 1.76e-04 | grad 2.59 | tok/s 67604
step    250 | loss 1.8427 | lr 1.76e-04 | grad 2.08 | tok/s 65337
step    260 | loss 1.6702 | lr 1.76e-04 | grad 2.62 | tok/s 64487
step    270 | loss 1.7019 | lr 1.76e-04 | grad 3.23 | tok/s 65248
step    280 | loss 1.5122 | lr 1.76e-04 | grad 2.22 | tok/s 68084
step    290 | loss 1.3951 | lr 1.76e-04 | grad 2.00 | tok/s 69083
step    300 | loss 1.4120 | lr 1.76e-04 | grad 1.56 | tok/s 69229
step    310 | loss 1.5048 | lr 1.76e-04 | grad 3.39 | tok/s 68187
step    320 | loss 1.7211 | lr 1.76e-04 | grad 2.08 | tok/s 65451
step    330 | loss 1.7172 | lr 1.76e-04 | grad 4.56 | tok/s 67430
step    340 | loss 1.6896 | lr 1.76e-04 | grad 2.36 | tok/s 64910
step    350 | loss 1.6475 | lr 1.76e-04 | grad 1.89 | tok/s 64773
step    360 | loss 1.5442 | lr 1.76e-04 | grad 1.70 | tok/s 66963
step    370 | loss 1.9726 | lr 1.76e-04 | grad 2.83 | tok/s 67061
step    380 | loss 1.6325 | lr 1.76e-04 | grad 2.55 | tok/s 68028
step    390 | loss 1.5925 | lr 1.76e-04 | grad 1.80 | tok/s 66455
step    400 | loss 1.6236 | lr 1.76e-04 | grad 1.98 | tok/s 67037
step    410 | loss 1.6164 | lr 1.76e-04 | grad 2.47 | tok/s 65166
step    420 | loss 1.6710 | lr 1.76e-04 | grad 3.17 | tok/s 65645
step    430 | loss 1.7525 | lr 1.76e-04 | grad 4.84 | tok/s 67246
step    440 | loss 1.6432 | lr 1.76e-04 | grad 2.12 | tok/s 66236
step    450 | loss 1.5944 | lr 1.76e-04 | grad 2.33 | tok/s 65846
step    460 | loss 1.6191 | lr 1.76e-04 | grad 3.52 | tok/s 66166
step    470 | loss 1.5045 | lr 1.76e-04 | grad 1.77 | tok/s 64488
step    480 | loss 1.5156 | lr 1.76e-04 | grad 1.88 | tok/s 65961
step    490 | loss 2.0027 | lr 1.76e-04 | grad 3.30 | tok/s 66217
step    500 | loss 1.5760 | lr 1.76e-04 | grad 5.44 | tok/s 66405
step    510 | loss 1.4079 | lr 1.76e-04 | grad 2.27 | tok/s 67875
step    520 | loss 2.0306 | lr 1.76e-04 | grad 2.84 | tok/s 66307
step    530 | loss 1.4325 | lr 1.76e-04 | grad 1.86 | tok/s 67307
step    540 | loss 1.4559 | lr 1.76e-04 | grad 1.64 | tok/s 68411
step    550 | loss 1.3004 | lr 1.76e-04 | grad 1.55 | tok/s 69568
step    560 | loss 1.4528 | lr 1.76e-04 | grad 7.66 | tok/s 68621
step    570 | loss 1.8870 | lr 1.76e-04 | grad 2.91 | tok/s 68740
step    580 | loss 1.9804 | lr 1.76e-04 | grad 3.94 | tok/s 66376
step    590 | loss 1.5069 | lr 1.76e-04 | grad 3.09 | tok/s 66642
step    600 | loss 1.5827 | lr 1.76e-04 | grad 2.81 | tok/s 69602
step    610 | loss 1.4966 | lr 1.76e-04 | grad 2.20 | tok/s 65832
step    620 | loss 1.4329 | lr 1.76e-04 | grad 1.95 | tok/s 67946
step    630 | loss 1.6261 | lr 1.76e-04 | grad 2.62 | tok/s 67911
step    640 | loss 1.5175 | lr 1.76e-04 | grad 2.28 | tok/s 66723
