Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_27/level1_100m_20260202_135257
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 561,985,536 parameters
Using schedule-free AdamW (lr=0.0003729398516545373)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 4.6718 | lr 3.73e-04 | grad 5.56 | tok/s 4487
step     20 | loss 2.6921 | lr 3.73e-04 | grad 3.34 | tok/s 7797
step     30 | loss 2.6119 | lr 3.73e-04 | grad 3.94 | tok/s 7898
step     40 | loss 2.4606 | lr 3.73e-04 | grad 2.11 | tok/s 7562
step     50 | loss 3.1327 | lr 3.73e-04 | grad 5.84 | tok/s 7685
step     60 | loss 2.1581 | lr 3.73e-04 | grad 1.67 | tok/s 7946
step     70 | loss 2.1747 | lr 3.73e-04 | grad 2.64 | tok/s 8056
step     80 | loss 5.0877 | lr 3.73e-04 | grad 15.50 | tok/s 8106
step     90 | loss 4.2380 | lr 3.73e-04 | grad 2.56 | tok/s 8249
step    100 | loss 3.8202 | lr 3.73e-04 | grad 3.05 | tok/s 8246
step    110 | loss 3.3304 | lr 3.73e-04 | grad 9.50 | tok/s 8243
step    120 | loss 3.0776 | lr 3.73e-04 | grad 12.25 | tok/s 8244
step    130 | loss 2.9602 | lr 3.73e-04 | grad 6.22 | tok/s 8243
step    140 | loss 2.5608 | lr 3.73e-04 | grad 3.09 | tok/s 8241
step    150 | loss 2.7055 | lr 3.73e-04 | grad 7.44 | tok/s 8238
step    160 | loss 2.3712 | lr 3.73e-04 | grad 6.19 | tok/s 8243
step    170 | loss 2.5054 | lr 3.73e-04 | grad 5.62 | tok/s 8244
step    180 | loss 2.2742 | lr 3.73e-04 | grad 5.62 | tok/s 8241
step    190 | loss 2.4206 | lr 3.73e-04 | grad 6.38 | tok/s 8244
step    200 | loss 2.2257 | lr 3.73e-04 | grad 2.94 | tok/s 8245
step    210 | loss 2.2809 | lr 3.73e-04 | grad 4.44 | tok/s 8244
step    220 | loss 2.4132 | lr 3.73e-04 | grad 2.50 | tok/s 8143
step    230 | loss 2.5935 | lr 3.73e-04 | grad 2.80 | tok/s 8045
step    240 | loss 2.4159 | lr 3.73e-04 | grad 1.91 | tok/s 7642
step    250 | loss 2.2285 | lr 3.73e-04 | grad 1.50 | tok/s 7857
step    260 | loss 1.8756 | lr 3.73e-04 | grad 2.14 | tok/s 8108
step    270 | loss 2.2432 | lr 3.73e-04 | grad 1.50 | tok/s 7999
step    280 | loss 2.4008 | lr 3.73e-04 | grad 2.00 | tok/s 7845
step    290 | loss 1.9026 | lr 3.73e-04 | grad 3.17 | tok/s 8252
step    300 | loss 0.8416 | lr 3.73e-04 | grad 1.67 | tok/s 8249
step    310 | loss 2.6049 | lr 3.73e-04 | grad 2.75 | tok/s 8111
step    320 | loss 2.2299 | lr 3.73e-04 | grad 2.86 | tok/s 7942
step    330 | loss 2.0740 | lr 3.73e-04 | grad 1.35 | tok/s 7673
step    340 | loss 2.3219 | lr 3.73e-04 | grad 1.56 | tok/s 7796
step    350 | loss 2.0478 | lr 3.73e-04 | grad 1.80 | tok/s 7993
step    360 | loss 1.6843 | lr 3.73e-04 | grad 3.09 | tok/s 8167
step    370 | loss 1.9892 | lr 3.73e-04 | grad 1.49 | tok/s 7404
step    380 | loss 1.8790 | lr 3.73e-04 | grad 1.26 | tok/s 7892
step    390 | loss 1.6401 | lr 3.73e-04 | grad 1.29 | tok/s 8243
step    400 | loss 1.6443 | lr 3.73e-04 | grad 1.53 | tok/s 8170
step    410 | loss 1.4752 | lr 3.73e-04 | grad 1.14 | tok/s 7994
step    420 | loss 1.9205 | lr 3.73e-04 | grad 2.25 | tok/s 7628
step    430 | loss 2.1873 | lr 3.73e-04 | grad 1.55 | tok/s 8115
step    440 | loss 2.2302 | lr 3.73e-04 | grad 1.92 | tok/s 7672
step    450 | loss 2.2488 | lr 3.73e-04 | grad 1.34 | tok/s 7941
step    460 | loss 1.8460 | lr 3.73e-04 | grad 1.79 | tok/s 7770
step    470 | loss 1.8981 | lr 3.73e-04 | grad 1.51 | tok/s 8011
step    480 | loss 2.2588 | lr 3.73e-04 | grad 2.81 | tok/s 8014
step    490 | loss 1.8800 | lr 3.73e-04 | grad 1.29 | tok/s 7573
step    500 | loss 1.7850 | lr 3.73e-04 | grad 1.98 | tok/s 8090
step    510 | loss 1.7827 | lr 3.73e-04 | grad 1.12 | tok/s 8197
step    520 | loss 1.7883 | lr 3.73e-04 | grad 1.34 | tok/s 8181
step    530 | loss 1.9577 | lr 3.73e-04 | grad 1.13 | tok/s 7864
step    540 | loss 1.8084 | lr 3.73e-04 | grad 1.43 | tok/s 7872
