Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_77/level1_100m_20260202_165429
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 133,052,544 parameters
Using schedule-free AdamW (lr=0.00010963513713438286)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.5790 | lr 1.10e-04 | grad 10.31 | tok/s 20414
step     20 | loss 3.4465 | lr 1.10e-04 | grad 11.19 | tok/s 49330
step     30 | loss 3.0564 | lr 1.10e-04 | grad 4.38 | tok/s 50870
step     40 | loss 2.3568 | lr 1.10e-04 | grad 4.06 | tok/s 51014
step     50 | loss 2.0804 | lr 1.10e-04 | grad 2.39 | tok/s 51556
step     60 | loss 2.6436 | lr 1.10e-04 | grad 4.28 | tok/s 49410
step     70 | loss 2.4219 | lr 1.10e-04 | grad 9.19 | tok/s 50551
step     80 | loss 2.4148 | lr 1.10e-04 | grad 3.53 | tok/s 50426
step     90 | loss 2.4265 | lr 1.10e-04 | grad 3.08 | tok/s 49115
step    100 | loss 1.8951 | lr 1.10e-04 | grad 2.48 | tok/s 50956
step    110 | loss 2.2631 | lr 1.10e-04 | grad 2.67 | tok/s 49012
step    120 | loss 2.2664 | lr 1.10e-04 | grad 3.09 | tok/s 49472
step    130 | loss 2.0452 | lr 1.10e-04 | grad 2.81 | tok/s 50488
step    140 | loss 1.8624 | lr 1.10e-04 | grad 4.78 | tok/s 48530
step    150 | loss 1.9583 | lr 1.10e-04 | grad 2.83 | tok/s 48567
step    160 | loss 1.9094 | lr 1.10e-04 | grad 2.55 | tok/s 48680
step    170 | loss 2.0797 | lr 1.10e-04 | grad 6.50 | tok/s 50359
step    180 | loss 1.8148 | lr 1.10e-04 | grad 2.92 | tok/s 50057
step    190 | loss 1.5921 | lr 1.10e-04 | grad 2.34 | tok/s 51125
step    200 | loss 1.7708 | lr 1.10e-04 | grad 3.50 | tok/s 49851
step    210 | loss 1.9171 | lr 1.10e-04 | grad 4.06 | tok/s 50256
step    220 | loss 1.8396 | lr 1.10e-04 | grad 4.84 | tok/s 48343
step    230 | loss 1.7407 | lr 1.10e-04 | grad 4.19 | tok/s 49246
