Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_74/level1_100m_20260202_165429
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 139,173,760 parameters
Using schedule-free AdamW (lr=0.00017283450091681204)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.4794 | lr 1.73e-04 | grad 9.38 | tok/s 22578
step     20 | loss 3.3513 | lr 1.73e-04 | grad 11.81 | tok/s 65960
step     30 | loss 2.8877 | lr 1.73e-04 | grad 4.41 | tok/s 68038
step     40 | loss 2.2546 | lr 1.73e-04 | grad 3.88 | tok/s 67596
step     50 | loss 1.9788 | lr 1.73e-04 | grad 2.28 | tok/s 67616
step     60 | loss 2.5596 | lr 1.73e-04 | grad 3.69 | tok/s 65015
step     70 | loss 2.3280 | lr 1.73e-04 | grad 6.53 | tok/s 66135
step     80 | loss 2.2641 | lr 1.73e-04 | grad 2.80 | tok/s 65843
step     90 | loss 2.2690 | lr 1.73e-04 | grad 2.42 | tok/s 64335
step    100 | loss 1.7928 | lr 1.73e-04 | grad 1.96 | tok/s 65241
step    110 | loss 2.1717 | lr 1.73e-04 | grad 2.11 | tok/s 63477
step    120 | loss 2.1591 | lr 1.73e-04 | grad 2.44 | tok/s 63700
step    130 | loss 1.9566 | lr 1.73e-04 | grad 2.28 | tok/s 66226
step    140 | loss 1.7906 | lr 1.73e-04 | grad 3.77 | tok/s 62054
step    150 | loss 1.8723 | lr 1.73e-04 | grad 2.16 | tok/s 61761
step    160 | loss 1.8490 | lr 1.73e-04 | grad 1.96 | tok/s 63276
step    170 | loss 2.0045 | lr 1.73e-04 | grad 4.62 | tok/s 64657
step    180 | loss 1.7224 | lr 1.73e-04 | grad 2.22 | tok/s 65042
step    190 | loss 1.4785 | lr 1.73e-04 | grad 1.65 | tok/s 66688
step    200 | loss 1.6830 | lr 1.73e-04 | grad 2.67 | tok/s 64683
step    210 | loss 1.8261 | lr 1.73e-04 | grad 3.06 | tok/s 65836
step    220 | loss 1.7740 | lr 1.73e-04 | grad 3.67 | tok/s 64003
step    230 | loss 1.6750 | lr 1.73e-04 | grad 2.97 | tok/s 63987
step    240 | loss 1.7654 | lr 1.73e-04 | grad 2.70 | tok/s 65003
step    250 | loss 1.8405 | lr 1.73e-04 | grad 2.17 | tok/s 63559
step    260 | loss 1.6637 | lr 1.73e-04 | grad 2.77 | tok/s 61202
step    270 | loss 1.7029 | lr 1.73e-04 | grad 3.14 | tok/s 64237
step    280 | loss 1.5094 | lr 1.73e-04 | grad 2.23 | tok/s 66877
step    290 | loss 1.3921 | lr 1.73e-04 | grad 2.03 | tok/s 67549
step    300 | loss 1.4106 | lr 1.73e-04 | grad 1.62 | tok/s 67469
step    310 | loss 1.5029 | lr 1.73e-04 | grad 3.55 | tok/s 66515
step    320 | loss 1.7203 | lr 1.73e-04 | grad 2.17 | tok/s 63336
step    330 | loss 1.7141 | lr 1.73e-04 | grad 4.56 | tok/s 65637
step    340 | loss 1.6840 | lr 1.73e-04 | grad 2.39 | tok/s 63382
step    350 | loss 1.6438 | lr 1.73e-04 | grad 1.93 | tok/s 62496
step    360 | loss 1.5380 | lr 1.73e-04 | grad 1.71 | tok/s 65378
step    370 | loss 1.9641 | lr 1.73e-04 | grad 2.86 | tok/s 65881
step    380 | loss 1.6294 | lr 1.73e-04 | grad 2.56 | tok/s 66911
step    390 | loss 1.5882 | lr 1.73e-04 | grad 1.88 | tok/s 60412
step    400 | loss 1.6158 | lr 1.73e-04 | grad 2.09 | tok/s 65368
step    410 | loss 1.6110 | lr 1.73e-04 | grad 2.55 | tok/s 63316
step    420 | loss 1.6695 | lr 1.73e-04 | grad 3.14 | tok/s 63323
step    430 | loss 1.7421 | lr 1.73e-04 | grad 4.78 | tok/s 65955
step    440 | loss 1.6391 | lr 1.73e-04 | grad 2.17 | tok/s 64986
step    450 | loss 1.5937 | lr 1.73e-04 | grad 2.38 | tok/s 64274
step    460 | loss 1.6173 | lr 1.73e-04 | grad 3.55 | tok/s 63546
step    470 | loss 1.5027 | lr 1.73e-04 | grad 1.80 | tok/s 63186
