Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_56/level1_100m_20260202_152347
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 260,456,832 parameters
Using schedule-free AdamW (lr=0.0004939415474946886)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.0527 | lr 4.94e-04 | grad 7.44 | tok/s 19613
step     20 | loss 3.7724 | lr 4.94e-04 | grad 5.28 | tok/s 42675
step     30 | loss 3.2386 | lr 4.94e-04 | grad 3.34 | tok/s 43308
step     40 | loss 2.4915 | lr 4.94e-04 | grad 2.36 | tok/s 43058
step     50 | loss 2.2321 | lr 4.94e-04 | grad 1.54 | tok/s 42860
step     60 | loss 2.8910 | lr 4.94e-04 | grad 1.89 | tok/s 41091
step     70 | loss 2.6109 | lr 4.94e-04 | grad 2.95 | tok/s 41966
step     80 | loss 2.6091 | lr 4.94e-04 | grad 1.12 | tok/s 41776
step     90 | loss 2.4474 | lr 4.94e-04 | grad 1.44 | tok/s 40364
step    100 | loss 2.1044 | lr 4.94e-04 | grad 1.58 | tok/s 42080
step    110 | loss 2.3604 | lr 4.94e-04 | grad 1.15 | tok/s 40643
step    120 | loss 2.3538 | lr 4.94e-04 | grad 1.15 | tok/s 40983
step    130 | loss 2.1680 | lr 4.94e-04 | grad 1.49 | tok/s 41730
step    140 | loss 1.9907 | lr 4.94e-04 | grad 1.41 | tok/s 39744
step    150 | loss 2.0448 | lr 4.94e-04 | grad 0.90 | tok/s 40187
step    160 | loss 2.0300 | lr 4.94e-04 | grad 1.33 | tok/s 40112
step    170 | loss 2.1457 | lr 4.94e-04 | grad 1.45 | tok/s 41242
step    180 | loss 1.8537 | lr 4.94e-04 | grad 1.16 | tok/s 41380
step    190 | loss 1.6087 | lr 4.94e-04 | grad 1.40 | tok/s 42930
step    200 | loss 1.7980 | lr 4.94e-04 | grad 0.77 | tok/s 41600
step    210 | loss 1.9298 | lr 4.94e-04 | grad 1.04 | tok/s 42389
step    220 | loss 1.8707 | lr 4.94e-04 | grad 1.09 | tok/s 41491
step    230 | loss 1.7578 | lr 4.94e-04 | grad 0.89 | tok/s 41389
step    240 | loss 1.8168 | lr 4.94e-04 | grad 1.05 | tok/s 42282
step    250 | loss 1.9174 | lr 4.94e-04 | grad 0.85 | tok/s 41265
step    260 | loss 1.7381 | lr 4.94e-04 | grad 0.97 | tok/s 40290
step    270 | loss 1.7581 | lr 4.94e-04 | grad 1.90 | tok/s 41376
step    280 | loss 1.5581 | lr 4.94e-04 | grad 1.06 | tok/s 42564
step    290 | loss 1.4311 | lr 4.94e-04 | grad 0.91 | tok/s 42769
step    300 | loss 1.4462 | lr 4.94e-04 | grad 0.73 | tok/s 43133
step    310 | loss 1.5711 | lr 4.94e-04 | grad 1.26 | tok/s 42730
step    320 | loss 1.7608 | lr 4.94e-04 | grad 0.77 | tok/s 40865
step    330 | loss 1.7496 | lr 4.94e-04 | grad 1.57 | tok/s 42085
step    340 | loss 1.7106 | lr 4.94e-04 | grad 1.14 | tok/s 40653
step    350 | loss 1.6808 | lr 4.94e-04 | grad 1.05 | tok/s 40405
step    360 | loss 1.5732 | lr 4.94e-04 | grad 0.64 | tok/s 41837
step    370 | loss 1.9437 | lr 4.94e-04 | grad 1.09 | tok/s 41900
step    380 | loss 1.6236 | lr 4.94e-04 | grad 0.88 | tok/s 42599
step    390 | loss 1.6237 | lr 4.94e-04 | grad 0.76 | tok/s 41508
step    400 | loss 1.6002 | lr 4.94e-04 | grad 0.77 | tok/s 41833
step    410 | loss 1.6300 | lr 4.94e-04 | grad 0.96 | tok/s 40543
step    420 | loss 1.6858 | lr 4.94e-04 | grad 0.90 | tok/s 40808
step    430 | loss 1.7314 | lr 4.94e-04 | grad 1.61 | tok/s 42126
step    440 | loss 1.6396 | lr 4.94e-04 | grad 0.67 | tok/s 41382
step    450 | loss 1.6038 | lr 4.94e-04 | grad 0.74 | tok/s 41361
step    460 | loss 1.6399 | lr 4.94e-04 | grad 1.07 | tok/s 41440
step    470 | loss 1.5111 | lr 4.94e-04 | grad 0.74 | tok/s 40264
step    480 | loss 1.5122 | lr 4.94e-04 | grad 0.68 | tok/s 41127
step    490 | loss 1.9363 | lr 4.94e-04 | grad 1.08 | tok/s 42364
step    500 | loss 1.5755 | lr 4.94e-04 | grad 2.69 | tok/s 41486
step    510 | loss 1.3860 | lr 4.94e-04 | grad 0.62 | tok/s 42649
step    520 | loss 1.9864 | lr 4.94e-04 | grad 1.94 | tok/s 41447
step    530 | loss 1.4373 | lr 4.94e-04 | grad 0.68 | tok/s 42079
step    540 | loss 1.4591 | lr 4.94e-04 | grad 1.12 | tok/s 42288
step    550 | loss 1.3020 | lr 4.94e-04 | grad 0.80 | tok/s 43161
step    560 | loss 1.4482 | lr 4.94e-04 | grad 2.48 | tok/s 42528
step    570 | loss 1.8399 | lr 4.94e-04 | grad 0.93 | tok/s 42708
step    580 | loss 1.9725 | lr 4.94e-04 | grad 1.83 | tok/s 40924
step    590 | loss 1.4970 | lr 4.94e-04 | grad 1.14 | tok/s 41535
step    600 | loss 1.5051 | lr 4.94e-04 | grad 0.87 | tok/s 43087
step    610 | loss 1.4992 | lr 4.94e-04 | grad 0.80 | tok/s 40877
step    620 | loss 1.4238 | lr 4.94e-04 | grad 0.79 | tok/s 42458
step    630 | loss 1.5826 | lr 4.94e-04 | grad 1.01 | tok/s 42413
step    640 | loss 1.5037 | lr 4.94e-04 | grad 1.02 | tok/s 41434
step    650 | loss 1.6414 | lr 4.94e-04 | grad 3.30 | tok/s 40754
step    660 | loss 1.6131 | lr 4.94e-04 | grad 1.27 | tok/s 42183
step    670 | loss 1.6125 | lr 4.94e-04 | grad 1.06 | tok/s 41228
step    680 | loss 1.5499 | lr 4.94e-04 | grad 1.13 | tok/s 40937
step    690 | loss 1.6706 | lr 4.94e-04 | grad 1.57 | tok/s 41425
step    700 | loss 1.5561 | lr 4.94e-04 | grad 0.89 | tok/s 41814
step    710 | loss 1.5130 | lr 4.94e-04 | grad 2.97 | tok/s 41441
step    720 | loss 1.6596 | lr 4.94e-04 | grad 0.89 | tok/s 41652
step    730 | loss 1.6620 | lr 4.94e-04 | grad 2.09 | tok/s 41563
step    740 | loss 1.4601 | lr 4.94e-04 | grad 0.87 | tok/s 41107
step    750 | loss 1.7008 | lr 4.94e-04 | grad 0.72 | tok/s 41596
step    760 | loss 1.4890 | lr 4.94e-04 | grad 0.75 | tok/s 41469
step    770 | loss 1.5625 | lr 4.94e-04 | grad 0.93 | tok/s 42088
step    780 | loss 1.4025 | lr 4.94e-04 | grad 0.70 | tok/s 42212
step    790 | loss 1.4618 | lr 4.94e-04 | grad 2.11 | tok/s 41577
step    800 | loss 1.4166 | lr 4.94e-04 | grad 0.95 | tok/s 41530
step    810 | loss 2.0649 | lr 4.94e-04 | grad 1.71 | tok/s 42655
step    820 | loss 1.6500 | lr 4.94e-04 | grad 1.41 | tok/s 43139
step    830 | loss 1.4662 | lr 4.94e-04 | grad 1.01 | tok/s 43059
step    840 | loss 1.5630 | lr 4.94e-04 | grad 0.57 | tok/s 41054
step    850 | loss 1.4534 | lr 4.94e-04 | grad 0.62 | tok/s 41559
step    860 | loss 1.4714 | lr 4.94e-04 | grad 0.95 | tok/s 41490
step    870 | loss 1.5292 | lr 4.94e-04 | grad 0.87 | tok/s 42260
step    880 | loss 1.4470 | lr 4.94e-04 | grad 1.51 | tok/s 41054
step    890 | loss 1.7463 | lr 4.94e-04 | grad 0.86 | tok/s 40832
step    900 | loss 1.4153 | lr 4.94e-04 | grad 0.89 | tok/s 40825
step    910 | loss 1.5242 | lr 4.94e-04 | grad 0.81 | tok/s 41224
step    920 | loss 1.4618 | lr 4.94e-04 | grad 0.97 | tok/s 40862
step    930 | loss 1.5379 | lr 4.94e-04 | grad 1.00 | tok/s 41058
step    940 | loss 1.5302 | lr 4.94e-04 | grad 0.82 | tok/s 41952
step    950 | loss 1.3042 | lr 4.94e-04 | grad 0.79 | tok/s 43057
step    960 | loss 1.2361 | lr 4.94e-04 | grad 0.96 | tok/s 43142
step    970 | loss 1.4640 | lr 4.94e-04 | grad 0.86 | tok/s 41662
step    980 | loss 1.5766 | lr 4.94e-04 | grad 1.14 | tok/s 40885
step    990 | loss 1.5414 | lr 4.94e-04 | grad 1.05 | tok/s 41494
step   1000 | loss 1.4503 | lr 4.94e-04 | grad 0.75 | tok/s 42303
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4503.pt
step   1010 | loss 1.4385 | lr 4.94e-04 | grad 0.98 | tok/s 29268
step   1020 | loss 1.6974 | lr 4.94e-04 | grad 0.64 | tok/s 41113
step   1030 | loss 1.5658 | lr 4.94e-04 | grad 1.62 | tok/s 41655
step   1040 | loss 1.3122 | lr 4.94e-04 | grad 0.82 | tok/s 41040
step   1050 | loss 1.6734 | lr 4.94e-04 | grad 1.08 | tok/s 42691
step   1060 | loss 1.8684 | lr 4.94e-04 | grad 2.14 | tok/s 41235
step   1070 | loss 1.5665 | lr 4.94e-04 | grad 0.66 | tok/s 41362
step   1080 | loss 1.6798 | lr 4.94e-04 | grad 0.77 | tok/s 41749
