Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_52/level1_100m_20260202_152347
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 176,460,800 parameters
Using schedule-free AdamW (lr=0.0009863489786419639)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 4.2055 | lr 9.86e-04 | grad 6.97 | tok/s 22221
step     20 | loss 4.1308 | lr 9.86e-04 | grad 4.12 | tok/s 57158
step     30 | loss 3.8842 | lr 9.86e-04 | grad 3.42 | tok/s 57145
step     40 | loss 3.1567 | lr 9.86e-04 | grad 2.95 | tok/s 57726
step     50 | loss 2.7348 | lr 9.86e-04 | grad 1.85 | tok/s 57755
step     60 | loss 3.1107 | lr 9.86e-04 | grad 2.72 | tok/s 55116
step     70 | loss 2.8598 | lr 9.86e-04 | grad 2.38 | tok/s 56242
step     80 | loss 2.7764 | lr 9.86e-04 | grad 1.21 | tok/s 55927
step     90 | loss 2.6941 | lr 9.86e-04 | grad 1.84 | tok/s 54533
step    100 | loss 2.3210 | lr 9.86e-04 | grad 2.03 | tok/s 56575
step    110 | loss 2.6502 | lr 9.86e-04 | grad 1.01 | tok/s 54566
step    120 | loss 2.5391 | lr 9.86e-04 | grad 2.03 | tok/s 55154
step    130 | loss 2.3569 | lr 9.86e-04 | grad 1.84 | tok/s 56664
step    140 | loss 2.1662 | lr 9.86e-04 | grad 1.59 | tok/s 56336
step    150 | loss 2.2130 | lr 9.86e-04 | grad 1.02 | tok/s 57091
step    160 | loss 2.2036 | lr 9.86e-04 | grad 1.78 | tok/s 56822
step    170 | loss 2.3508 | lr 9.86e-04 | grad 1.55 | tok/s 58618
step    180 | loss 2.0699 | lr 9.86e-04 | grad 1.37 | tok/s 58331
step    190 | loss 1.8581 | lr 9.86e-04 | grad 1.80 | tok/s 60359
step    200 | loss 2.0158 | lr 9.86e-04 | grad 0.87 | tok/s 58608
step    210 | loss 2.1453 | lr 9.86e-04 | grad 0.84 | tok/s 59428
step    220 | loss 2.0695 | lr 9.86e-04 | grad 0.88 | tok/s 58341
step    230 | loss 1.9391 | lr 9.86e-04 | grad 0.75 | tok/s 58109
step    240 | loss 2.0048 | lr 9.86e-04 | grad 1.27 | tok/s 58946
step    250 | loss 2.0908 | lr 9.86e-04 | grad 0.97 | tok/s 57897
step    260 | loss 1.8944 | lr 9.86e-04 | grad 0.86 | tok/s 56314
step    270 | loss 1.9227 | lr 9.86e-04 | grad 1.83 | tok/s 57436
step    280 | loss 1.7314 | lr 9.86e-04 | grad 1.14 | tok/s 59695
step    290 | loss 1.5973 | lr 9.86e-04 | grad 0.94 | tok/s 60325
step    300 | loss 1.6075 | lr 9.86e-04 | grad 1.02 | tok/s 60314
step    310 | loss 1.7196 | lr 9.86e-04 | grad 0.97 | tok/s 59719
step    320 | loss 1.8995 | lr 9.86e-04 | grad 0.74 | tok/s 57180
step    330 | loss 1.9173 | lr 9.86e-04 | grad 1.35 | tok/s 58804
step    340 | loss 1.8671 | lr 9.86e-04 | grad 1.15 | tok/s 57063
step    350 | loss 1.8287 | lr 9.86e-04 | grad 0.88 | tok/s 56573
step    360 | loss 1.7547 | lr 9.86e-04 | grad 0.91 | tok/s 58343
step    370 | loss 2.1393 | lr 9.86e-04 | grad 1.18 | tok/s 58716
step    380 | loss 1.7769 | lr 9.86e-04 | grad 0.75 | tok/s 59599
step    390 | loss 1.7690 | lr 9.86e-04 | grad 0.71 | tok/s 58085
step    400 | loss 1.7697 | lr 9.86e-04 | grad 0.73 | tok/s 58746
step    410 | loss 1.7601 | lr 9.86e-04 | grad 0.96 | tok/s 56922
step    420 | loss 1.8298 | lr 9.86e-04 | grad 0.74 | tok/s 57138
step    430 | loss 1.9058 | lr 9.86e-04 | grad 1.59 | tok/s 58610
step    440 | loss 1.7954 | lr 9.86e-04 | grad 0.56 | tok/s 57879
step    450 | loss 1.7331 | lr 9.86e-04 | grad 0.61 | tok/s 57845
step    460 | loss 1.7728 | lr 9.86e-04 | grad 0.91 | tok/s 58048
step    470 | loss 1.6492 | lr 9.86e-04 | grad 0.86 | tok/s 56369
step    480 | loss 1.6289 | lr 9.86e-04 | grad 0.63 | tok/s 57415
step    490 | loss 2.0847 | lr 9.86e-04 | grad 1.17 | tok/s 59432
step    500 | loss 1.7077 | lr 9.86e-04 | grad 2.52 | tok/s 58149
step    510 | loss 1.5143 | lr 9.86e-04 | grad 0.55 | tok/s 59588
step    520 | loss 2.1131 | lr 9.86e-04 | grad 1.23 | tok/s 58287
step    530 | loss 1.5729 | lr 9.86e-04 | grad 0.82 | tok/s 58673
step    540 | loss 1.5724 | lr 9.86e-04 | grad 0.97 | tok/s 59382
step    550 | loss 1.4063 | lr 9.86e-04 | grad 0.91 | tok/s 60351
step    560 | loss 1.5760 | lr 9.86e-04 | grad 1.87 | tok/s 59531
step    570 | loss 1.9759 | lr 9.86e-04 | grad 0.75 | tok/s 59699
step    580 | loss 2.1170 | lr 9.86e-04 | grad 1.82 | tok/s 57599
step    590 | loss 1.6272 | lr 9.86e-04 | grad 0.91 | tok/s 58180
step    600 | loss 1.6469 | lr 9.86e-04 | grad 0.82 | tok/s 60562
step    610 | loss 1.6067 | lr 9.86e-04 | grad 0.60 | tok/s 57125
step    620 | loss 1.5348 | lr 9.86e-04 | grad 0.83 | tok/s 59553
step    630 | loss 1.7379 | lr 9.86e-04 | grad 0.89 | tok/s 59405
step    640 | loss 1.6215 | lr 9.86e-04 | grad 1.19 | tok/s 57757
step    650 | loss 1.7857 | lr 9.86e-04 | grad 2.72 | tok/s 57426
step    660 | loss 1.7313 | lr 9.86e-04 | grad 1.16 | tok/s 59036
step    670 | loss 1.7334 | lr 9.86e-04 | grad 0.84 | tok/s 58087
step    680 | loss 1.6823 | lr 9.86e-04 | grad 0.86 | tok/s 57166
step    690 | loss 1.7821 | lr 9.86e-04 | grad 0.98 | tok/s 58003
step    700 | loss 1.7064 | lr 9.86e-04 | grad 0.71 | tok/s 58744
step    710 | loss 1.6459 | lr 9.86e-04 | grad 2.38 | tok/s 57737
step    720 | loss 1.7781 | lr 9.86e-04 | grad 0.75 | tok/s 58152
step    730 | loss 1.7765 | lr 9.86e-04 | grad 1.66 | tok/s 58274
step    740 | loss 1.5643 | lr 9.86e-04 | grad 0.75 | tok/s 57653
step    750 | loss 1.8328 | lr 9.86e-04 | grad 0.59 | tok/s 58346
step    760 | loss 1.5994 | lr 9.86e-04 | grad 0.71 | tok/s 57792
step    770 | loss 1.6658 | lr 9.86e-04 | grad 0.87 | tok/s 59108
step    780 | loss 1.5159 | lr 9.86e-04 | grad 0.69 | tok/s 59380
step    790 | loss 1.5716 | lr 9.86e-04 | grad 1.92 | tok/s 58548
step    800 | loss 1.5169 | lr 9.86e-04 | grad 0.83 | tok/s 58388
step    810 | loss 2.1926 | lr 9.86e-04 | grad 1.55 | tok/s 60115
step    820 | loss 1.7805 | lr 9.86e-04 | grad 1.22 | tok/s 60482
step    830 | loss 1.6285 | lr 9.86e-04 | grad 0.98 | tok/s 60422
step    840 | loss 1.7160 | lr 9.86e-04 | grad 0.53 | tok/s 57589
step    850 | loss 1.5537 | lr 9.86e-04 | grad 0.55 | tok/s 58350
step    860 | loss 1.5665 | lr 9.86e-04 | grad 0.75 | tok/s 58056
step    870 | loss 1.6450 | lr 9.86e-04 | grad 0.61 | tok/s 59244
step    880 | loss 1.5524 | lr 9.86e-04 | grad 1.27 | tok/s 57512
step    890 | loss 1.8564 | lr 9.86e-04 | grad 0.72 | tok/s 57307
