Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_64/level1_100m_20260202_155359
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 540,017,408 parameters
Using schedule-free AdamW (lr=0.0005006553721918534)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 5.3483 | lr 5.01e-04 | grad 10.06 | tok/s 4995
step     20 | loss 2.8173 | lr 5.01e-04 | grad 3.36 | tok/s 9499
step     30 | loss 2.7668 | lr 5.01e-04 | grad 5.69 | tok/s 9618
step     40 | loss 2.5988 | lr 5.01e-04 | grad 2.62 | tok/s 9241
step     50 | loss 3.2797 | lr 5.01e-04 | grad 9.19 | tok/s 9373
step     60 | loss 2.3783 | lr 5.01e-04 | grad 2.09 | tok/s 9682
step     70 | loss 2.3565 | lr 5.01e-04 | grad 4.09 | tok/s 9818
step     80 | loss 5.1289 | lr 5.01e-04 | grad 15.00 | tok/s 9882
step     90 | loss 4.3926 | lr 5.01e-04 | grad 2.59 | tok/s 10059
step    100 | loss 3.6480 | lr 5.01e-04 | grad 3.12 | tok/s 10055
step    110 | loss 3.4311 | lr 5.01e-04 | grad 10.88 | tok/s 10054
step    120 | loss 3.1702 | lr 5.01e-04 | grad 11.56 | tok/s 10046
step    130 | loss 3.0806 | lr 5.01e-04 | grad 5.88 | tok/s 10038
step    140 | loss 2.6731 | lr 5.01e-04 | grad 3.50 | tok/s 10025
step    150 | loss 2.8554 | lr 5.01e-04 | grad 7.94 | tok/s 10020
step    160 | loss 2.4691 | lr 5.01e-04 | grad 7.22 | tok/s 10020
step    170 | loss 2.5604 | lr 5.01e-04 | grad 6.31 | tok/s 10025
step    180 | loss 2.3520 | lr 5.01e-04 | grad 6.38 | tok/s 10024
step    190 | loss 2.5120 | lr 5.01e-04 | grad 7.41 | tok/s 10020
step    200 | loss 2.3358 | lr 5.01e-04 | grad 3.91 | tok/s 10022
