Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_25/level1_100m_20260202_135257
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 241,359,104 parameters
Using schedule-free AdamW (lr=0.0007836705997302514)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 5.4889 | lr 7.84e-04 | grad 11.88 | tok/s 19665
step     20 | loss 4.6719 | lr 7.84e-04 | grad 6.66 | tok/s 45530
step     30 | loss 3.8834 | lr 7.84e-04 | grad 4.31 | tok/s 45987
step     40 | loss 2.8061 | lr 7.84e-04 | grad 2.97 | tok/s 45869
step     50 | loss 2.4517 | lr 7.84e-04 | grad 2.02 | tok/s 45796
step     60 | loss 3.0229 | lr 7.84e-04 | grad 3.41 | tok/s 43932
step     70 | loss 2.7087 | lr 7.84e-04 | grad 4.62 | tok/s 44665
step     80 | loss 2.6883 | lr 7.84e-04 | grad 1.82 | tok/s 44295
step     90 | loss 2.5939 | lr 7.84e-04 | grad 1.81 | tok/s 43095
step    100 | loss 2.2765 | lr 7.84e-04 | grad 2.12 | tok/s 44606
step    110 | loss 2.5602 | lr 7.84e-04 | grad 1.46 | tok/s 43150
step    120 | loss 2.5211 | lr 7.84e-04 | grad 2.28 | tok/s 43350
step    130 | loss 2.3360 | lr 7.84e-04 | grad 2.55 | tok/s 44364
step    140 | loss 2.1615 | lr 7.84e-04 | grad 2.38 | tok/s 42297
step    150 | loss 2.2145 | lr 7.84e-04 | grad 1.47 | tok/s 42624
step    160 | loss 2.2219 | lr 7.84e-04 | grad 3.00 | tok/s 42735
step    170 | loss 2.3409 | lr 7.84e-04 | grad 2.45 | tok/s 43768
step    180 | loss 2.0553 | lr 7.84e-04 | grad 2.38 | tok/s 43564
step    190 | loss 1.8484 | lr 7.84e-04 | grad 2.11 | tok/s 45126
step    200 | loss 2.0198 | lr 7.84e-04 | grad 1.47 | tok/s 43769
step    210 | loss 2.1281 | lr 7.84e-04 | grad 1.50 | tok/s 44416
step    220 | loss 2.0666 | lr 7.84e-04 | grad 1.24 | tok/s 43514
step    230 | loss 1.9534 | lr 7.84e-04 | grad 1.12 | tok/s 43415
step    240 | loss 2.0108 | lr 7.84e-04 | grad 2.02 | tok/s 44374
step    250 | loss 2.0821 | lr 7.84e-04 | grad 1.46 | tok/s 43292
step    260 | loss 1.8997 | lr 7.84e-04 | grad 1.62 | tok/s 42400
step    270 | loss 1.9254 | lr 7.84e-04 | grad 2.41 | tok/s 43373
step    280 | loss 1.7221 | lr 7.84e-04 | grad 2.00 | tok/s 44756
step    290 | loss 1.5861 | lr 7.84e-04 | grad 1.56 | tok/s 44959
step    300 | loss 1.5966 | lr 7.84e-04 | grad 1.57 | tok/s 45212
step    310 | loss 1.7084 | lr 7.84e-04 | grad 1.26 | tok/s 44769
step    320 | loss 1.8804 | lr 7.84e-04 | grad 1.04 | tok/s 42694
step    330 | loss 1.9010 | lr 7.84e-04 | grad 1.80 | tok/s 43994
