Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_54/level1_100m_20260202_152346
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 235,193,344 parameters
Using schedule-free AdamW (lr=0.0003481749683688751)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.8609 | lr 3.48e-04 | grad 7.00 | tok/s 19850
step     20 | loss 3.5007 | lr 3.48e-04 | grad 6.47 | tok/s 44353
step     30 | loss 2.9900 | lr 3.48e-04 | grad 2.95 | tok/s 45067
step     40 | loss 2.3706 | lr 3.48e-04 | grad 2.23 | tok/s 44697
step     50 | loss 2.1110 | lr 3.48e-04 | grad 1.16 | tok/s 44636
step     60 | loss 2.7067 | lr 3.48e-04 | grad 1.96 | tok/s 43122
step     70 | loss 2.4085 | lr 3.48e-04 | grad 2.91 | tok/s 43827
step     80 | loss 2.3835 | lr 3.48e-04 | grad 1.12 | tok/s 43334
step     90 | loss 2.2694 | lr 3.48e-04 | grad 1.15 | tok/s 42549
step    100 | loss 1.8854 | lr 3.48e-04 | grad 1.25 | tok/s 43067
step    110 | loss 2.1992 | lr 3.48e-04 | grad 1.16 | tok/s 41986
step    120 | loss 2.1720 | lr 3.48e-04 | grad 1.07 | tok/s 41756
step    130 | loss 1.9864 | lr 3.48e-04 | grad 1.27 | tok/s 43708
step    140 | loss 1.8237 | lr 3.48e-04 | grad 1.55 | tok/s 41738
step    150 | loss 1.8882 | lr 3.48e-04 | grad 0.94 | tok/s 42285
step    160 | loss 1.8714 | lr 3.48e-04 | grad 0.95 | tok/s 41723
step    170 | loss 1.9961 | lr 3.48e-04 | grad 1.84 | tok/s 43041
step    180 | loss 1.7055 | lr 3.48e-04 | grad 1.01 | tok/s 42432
step    190 | loss 1.4582 | lr 3.48e-04 | grad 0.80 | tok/s 43980
step    200 | loss 1.6705 | lr 3.48e-04 | grad 1.02 | tok/s 43140
step    210 | loss 1.8144 | lr 3.48e-04 | grad 1.37 | tok/s 43566
step    220 | loss 1.7554 | lr 3.48e-04 | grad 1.53 | tok/s 42422
step    230 | loss 1.6601 | lr 3.48e-04 | grad 1.28 | tok/s 42368
step    240 | loss 1.7351 | lr 3.48e-04 | grad 1.24 | tok/s 43237
step    250 | loss 1.8290 | lr 3.48e-04 | grad 0.94 | tok/s 42822
step    260 | loss 1.6515 | lr 3.48e-04 | grad 1.21 | tok/s 41528
step    270 | loss 1.6780 | lr 3.48e-04 | grad 1.99 | tok/s 42166
step    280 | loss 1.4861 | lr 3.48e-04 | grad 1.10 | tok/s 43828
step    290 | loss 1.3769 | lr 3.48e-04 | grad 1.00 | tok/s 43994
step    300 | loss 1.3832 | lr 3.48e-04 | grad 0.70 | tok/s 44810
step    310 | loss 1.4982 | lr 3.48e-04 | grad 1.64 | tok/s 43938
step    320 | loss 1.6940 | lr 3.48e-04 | grad 0.94 | tok/s 42113
step    330 | loss 1.6889 | lr 3.48e-04 | grad 1.84 | tok/s 43040
step    340 | loss 1.6503 | lr 3.48e-04 | grad 1.23 | tok/s 41697
step    350 | loss 1.6112 | lr 3.48e-04 | grad 0.95 | tok/s 41380
step    360 | loss 1.5116 | lr 3.48e-04 | grad 0.80 | tok/s 42901
step    370 | loss 1.8695 | lr 3.48e-04 | grad 1.25 | tok/s 43267
step    380 | loss 1.5794 | lr 3.48e-04 | grad 1.20 | tok/s 43656
step    390 | loss 1.5647 | lr 3.48e-04 | grad 0.80 | tok/s 42746
step    400 | loss 1.5482 | lr 3.48e-04 | grad 0.95 | tok/s 43624
step    410 | loss 1.5799 | lr 3.48e-04 | grad 1.19 | tok/s 42203
step    420 | loss 1.6246 | lr 3.48e-04 | grad 1.28 | tok/s 42323
step    430 | loss 1.6677 | lr 3.48e-04 | grad 2.16 | tok/s 43539
step    440 | loss 1.5929 | lr 3.48e-04 | grad 0.90 | tok/s 42907
step    450 | loss 1.5576 | lr 3.48e-04 | grad 1.00 | tok/s 42839
step    460 | loss 1.5835 | lr 3.48e-04 | grad 1.34 | tok/s 42627
step    470 | loss 1.4649 | lr 3.48e-04 | grad 0.86 | tok/s 41304
step    480 | loss 1.4829 | lr 3.48e-04 | grad 0.94 | tok/s 42123
step    490 | loss 1.8794 | lr 3.48e-04 | grad 1.33 | tok/s 43736
step    500 | loss 1.5253 | lr 3.48e-04 | grad 2.75 | tok/s 42471
step    510 | loss 1.3537 | lr 3.48e-04 | grad 0.82 | tok/s 44361
step    520 | loss 1.9427 | lr 3.48e-04 | grad 1.25 | tok/s 42631
step    530 | loss 1.3901 | lr 3.48e-04 | grad 1.09 | tok/s 43717
step    540 | loss 1.4236 | lr 3.48e-04 | grad 0.82 | tok/s 43482
step    550 | loss 1.2651 | lr 3.48e-04 | grad 0.84 | tok/s 44193
step    560 | loss 1.4154 | lr 3.48e-04 | grad 3.33 | tok/s 43773
step    570 | loss 1.8032 | lr 3.48e-04 | grad 1.17 | tok/s 43849
step    580 | loss 1.9030 | lr 3.48e-04 | grad 1.94 | tok/s 42356
step    590 | loss 1.4570 | lr 3.48e-04 | grad 1.47 | tok/s 42496
step    600 | loss 1.4798 | lr 3.48e-04 | grad 1.38 | tok/s 44789
step    610 | loss 1.4593 | lr 3.48e-04 | grad 1.01 | tok/s 42376
step    620 | loss 1.3904 | lr 3.48e-04 | grad 0.90 | tok/s 44080
step    630 | loss 1.5401 | lr 3.48e-04 | grad 1.12 | tok/s 43870
step    640 | loss 1.4725 | lr 3.48e-04 | grad 1.06 | tok/s 43084
step    650 | loss 1.6079 | lr 3.48e-04 | grad 4.28 | tok/s 42454
step    660 | loss 1.5787 | lr 3.48e-04 | grad 1.56 | tok/s 43718
step    670 | loss 1.5650 | lr 3.48e-04 | grad 1.48 | tok/s 42923
step    680 | loss 1.5192 | lr 3.48e-04 | grad 1.43 | tok/s 42663
step    690 | loss 1.6308 | lr 3.48e-04 | grad 2.08 | tok/s 42743
step    700 | loss 1.5149 | lr 3.48e-04 | grad 1.00 | tok/s 43367
step    710 | loss 1.4795 | lr 3.48e-04 | grad 4.91 | tok/s 42721
step    720 | loss 1.6170 | lr 3.48e-04 | grad 1.27 | tok/s 43091
step    730 | loss 1.6145 | lr 3.48e-04 | grad 2.86 | tok/s 43158
step    740 | loss 1.4285 | lr 3.48e-04 | grad 1.24 | tok/s 42716
step    750 | loss 1.6532 | lr 3.48e-04 | grad 0.97 | tok/s 43163
step    760 | loss 1.4532 | lr 3.48e-04 | grad 0.81 | tok/s 42619
step    770 | loss 1.5313 | lr 3.48e-04 | grad 1.11 | tok/s 43891
step    780 | loss 1.3793 | lr 3.48e-04 | grad 0.85 | tok/s 43885
step    790 | loss 1.4189 | lr 3.48e-04 | grad 2.36 | tok/s 43042
step    800 | loss 1.3961 | lr 3.48e-04 | grad 1.23 | tok/s 42318
step    810 | loss 2.0870 | lr 3.48e-04 | grad 1.55 | tok/s 44487
step    820 | loss 1.6375 | lr 3.48e-04 | grad 1.31 | tok/s 44062
step    830 | loss 1.4291 | lr 3.48e-04 | grad 1.20 | tok/s 43636
step    840 | loss 1.5465 | lr 3.48e-04 | grad 0.87 | tok/s 42331
step    850 | loss 1.4322 | lr 3.48e-04 | grad 0.85 | tok/s 43205
step    860 | loss 1.4482 | lr 3.48e-04 | grad 1.24 | tok/s 42815
step    870 | loss 1.4951 | lr 3.48e-04 | grad 0.97 | tok/s 43273
step    880 | loss 1.4260 | lr 3.48e-04 | grad 1.74 | tok/s 42773
step    890 | loss 1.7184 | lr 3.48e-04 | grad 1.10 | tok/s 42000
step    900 | loss 1.3789 | lr 3.48e-04 | grad 1.13 | tok/s 41681
step    910 | loss 1.4974 | lr 3.48e-04 | grad 0.95 | tok/s 41372
step    920 | loss 1.4379 | lr 3.48e-04 | grad 1.32 | tok/s 42327
step    930 | loss 1.5099 | lr 3.48e-04 | grad 1.19 | tok/s 41889
step    940 | loss 1.4817 | lr 3.48e-04 | grad 1.08 | tok/s 42933
step    950 | loss 1.2740 | lr 3.48e-04 | grad 0.90 | tok/s 44135
step    960 | loss 1.2079 | lr 3.48e-04 | grad 0.82 | tok/s 44457
step    970 | loss 1.4215 | lr 3.48e-04 | grad 1.18 | tok/s 42920
step    980 | loss 1.5425 | lr 3.48e-04 | grad 1.65 | tok/s 41782
step    990 | loss 1.5192 | lr 3.48e-04 | grad 1.46 | tok/s 42656
step   1000 | loss 1.4226 | lr 3.48e-04 | grad 1.03 | tok/s 43515
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4226.pt
step   1010 | loss 1.3940 | lr 3.48e-04 | grad 0.94 | tok/s 29026
step   1020 | loss 1.6651 | lr 3.48e-04 | grad 0.82 | tok/s 42740
step   1030 | loss 1.5655 | lr 3.48e-04 | grad 1.49 | tok/s 42639
step   1040 | loss 1.2355 | lr 3.48e-04 | grad 0.84 | tok/s 42421
step   1050 | loss 1.6868 | lr 3.48e-04 | grad 1.02 | tok/s 44046
step   1060 | loss 1.9197 | lr 3.48e-04 | grad 1.02 | tok/s 43131
step   1070 | loss 1.5242 | lr 3.48e-04 | grad 1.29 | tok/s 42574
step   1080 | loss 1.6489 | lr 3.48e-04 | grad 0.84 | tok/s 43740
step   1090 | loss 1.4600 | lr 3.48e-04 | grad 1.85 | tok/s 44473
step   1100 | loss 1.3853 | lr 3.48e-04 | grad 1.33 | tok/s 43916
step   1110 | loss 1.5077 | lr 3.48e-04 | grad 0.75 | tok/s 41818
step   1120 | loss 1.5170 | lr 3.48e-04 | grad 1.26 | tok/s 42442
step   1130 | loss 1.5502 | lr 3.48e-04 | grad 2.55 | tok/s 42329
step   1140 | loss 1.5194 | lr 3.48e-04 | grad 1.93 | tok/s 41939
step   1150 | loss 1.5518 | lr 3.48e-04 | grad 1.27 | tok/s 41209
step   1160 | loss 1.3811 | lr 3.48e-04 | grad 0.93 | tok/s 44059
step   1170 | loss 1.3205 | lr 3.48e-04 | grad 0.76 | tok/s 44430
step   1180 | loss 1.2443 | lr 3.48e-04 | grad 0.86 | tok/s 44776
step   1190 | loss 1.2243 | lr 3.48e-04 | grad 0.75 | tok/s 44424
step   1200 | loss 1.1954 | lr 3.48e-04 | grad 0.81 | tok/s 44247
step   1210 | loss 1.3238 | lr 3.48e-04 | grad 0.54 | tok/s 43808
step   1220 | loss 1.4085 | lr 3.48e-04 | grad 0.87 | tok/s 41392
step   1230 | loss 1.4918 | lr 3.48e-04 | grad 0.84 | tok/s 42786
step   1240 | loss 1.4628 | lr 3.48e-04 | grad 1.86 | tok/s 42889
step   1250 | loss 1.6509 | lr 3.48e-04 | grad 0.97 | tok/s 42877
step   1260 | loss 1.4929 | lr 3.48e-04 | grad 1.27 | tok/s 42831
step   1270 | loss 1.5142 | lr 3.48e-04 | grad 1.02 | tok/s 41918
step   1280 | loss 1.4797 | lr 3.48e-04 | grad 1.09 | tok/s 42727
step   1290 | loss 1.5277 | lr 3.48e-04 | grad 0.89 | tok/s 42332
step   1300 | loss 1.4586 | lr 3.48e-04 | grad 1.12 | tok/s 42454
step   1310 | loss 1.4942 | lr 3.48e-04 | grad 1.11 | tok/s 43228
step   1320 | loss 1.3278 | lr 3.48e-04 | grad 0.90 | tok/s 42211
step   1330 | loss 1.3245 | lr 3.48e-04 | grad 0.74 | tok/s 43381
step   1340 | loss 1.4064 | lr 3.48e-04 | grad 0.83 | tok/s 42278
step   1350 | loss 1.4129 | lr 3.48e-04 | grad 1.39 | tok/s 42345
step   1360 | loss 1.5720 | lr 3.48e-04 | grad 1.12 | tok/s 42492
step   1370 | loss 1.4228 | lr 3.48e-04 | grad 1.07 | tok/s 42549
step   1380 | loss 1.3835 | lr 3.48e-04 | grad 0.93 | tok/s 43685
step   1390 | loss 1.4209 | lr 3.48e-04 | grad 1.17 | tok/s 43971
step   1400 | loss 1.4760 | lr 3.48e-04 | grad 1.99 | tok/s 42274
step   1410 | loss 1.4093 | lr 3.48e-04 | grad 0.82 | tok/s 41557
step   1420 | loss 1.2789 | lr 3.48e-04 | grad 0.93 | tok/s 43035
step   1430 | loss 1.2563 | lr 3.48e-04 | grad 0.85 | tok/s 44162
step   1440 | loss 1.4571 | lr 3.48e-04 | grad 1.46 | tok/s 41986
step   1450 | loss 1.4965 | lr 3.48e-04 | grad 1.21 | tok/s 42429
step   1460 | loss 1.3592 | lr 3.48e-04 | grad 2.33 | tok/s 43073
step   1470 | loss 1.4380 | lr 3.48e-04 | grad 1.26 | tok/s 42774
step   1480 | loss 1.6680 | lr 3.48e-04 | grad 1.84 | tok/s 42152
step   1490 | loss 1.4202 | lr 3.48e-04 | grad 1.09 | tok/s 43624
step   1500 | loss 1.4606 | lr 3.48e-04 | grad 1.22 | tok/s 43088
step   1510 | loss 1.4129 | lr 3.48e-04 | grad 0.93 | tok/s 42696
step   1520 | loss 1.3727 | lr 3.48e-04 | grad 0.80 | tok/s 41646
step   1530 | loss 1.3300 | lr 3.48e-04 | grad 2.62 | tok/s 43636
step   1540 | loss 1.8009 | lr 3.48e-04 | grad 1.43 | tok/s 42213
step   1550 | loss 1.4129 | lr 3.48e-04 | grad 0.99 | tok/s 42450
step   1560 | loss 1.5020 | lr 3.48e-04 | grad 1.26 | tok/s 43114
step   1570 | loss 1.3268 | lr 3.48e-04 | grad 1.26 | tok/s 42257
step   1580 | loss 1.4804 | lr 3.48e-04 | grad 0.75 | tok/s 41204
step   1590 | loss 1.2887 | lr 3.48e-04 | grad 0.80 | tok/s 43373
step   1600 | loss 1.4630 | lr 3.48e-04 | grad 1.24 | tok/s 42607
step   1610 | loss 1.4019 | lr 3.48e-04 | grad 1.03 | tok/s 42782
step   1620 | loss 1.3719 | lr 3.48e-04 | grad 0.93 | tok/s 41267
step   1630 | loss 1.4261 | lr 3.48e-04 | grad 2.70 | tok/s 42050
step   1640 | loss 1.4407 | lr 3.48e-04 | grad 1.74 | tok/s 41663
step   1650 | loss 1.4115 | lr 3.48e-04 | grad 1.55 | tok/s 43162
step   1660 | loss 1.6375 | lr 3.48e-04 | grad 1.54 | tok/s 42657
step   1670 | loss 1.3081 | lr 3.48e-04 | grad 0.99 | tok/s 42328
step   1680 | loss 1.4552 | lr 3.48e-04 | grad 1.34 | tok/s 42736
step   1690 | loss 1.5050 | lr 3.48e-04 | grad 1.13 | tok/s 42332
step   1700 | loss 1.3810 | lr 3.48e-04 | grad 1.77 | tok/s 42081
step   1710 | loss 1.4972 | lr 3.48e-04 | grad 0.89 | tok/s 41526
step   1720 | loss 1.4383 | lr 3.48e-04 | grad 0.92 | tok/s 41742
step   1730 | loss 1.4350 | lr 3.48e-04 | grad 1.04 | tok/s 41787
step   1740 | loss 1.5039 | lr 3.48e-04 | grad 1.07 | tok/s 41987
step   1750 | loss 1.5603 | lr 3.48e-04 | grad 1.73 | tok/s 42164
step   1760 | loss 1.4115 | lr 3.48e-04 | grad 1.72 | tok/s 42006
step   1770 | loss 1.5292 | lr 3.48e-04 | grad 0.77 | tok/s 41473
step   1780 | loss 1.4139 | lr 3.48e-04 | grad 1.80 | tok/s 43163
step   1790 | loss 1.3244 | lr 3.48e-04 | grad 1.48 | tok/s 42887
step   1800 | loss 1.3346 | lr 3.48e-04 | grad 0.71 | tok/s 42078
step   1810 | loss 1.4082 | lr 3.48e-04 | grad 0.74 | tok/s 42306
step   1820 | loss 1.5068 | lr 3.48e-04 | grad 1.15 | tok/s 42045
step   1830 | loss 1.5097 | lr 3.48e-04 | grad 1.22 | tok/s 41885
step   1840 | loss 1.3483 | lr 3.48e-04 | grad 1.13 | tok/s 42191
step   1850 | loss 1.3402 | lr 3.48e-04 | grad 1.24 | tok/s 43209
step   1860 | loss 1.4075 | lr 3.48e-04 | grad 0.95 | tok/s 42817
step   1870 | loss 1.5142 | lr 3.48e-04 | grad 1.85 | tok/s 42744
step   1880 | loss 1.3997 | lr 3.48e-04 | grad 1.05 | tok/s 42335
step   1890 | loss 1.5238 | lr 3.48e-04 | grad 0.82 | tok/s 42372
step   1900 | loss 1.2652 | lr 3.48e-04 | grad 1.19 | tok/s 43525
step   1910 | loss 1.3413 | lr 3.48e-04 | grad 0.91 | tok/s 43029
step   1920 | loss 1.4239 | lr 3.48e-04 | grad 1.20 | tok/s 44189
step   1930 | loss 1.3793 | lr 3.48e-04 | grad 1.56 | tok/s 42529
step   1940 | loss 1.4297 | lr 3.48e-04 | grad 1.29 | tok/s 43261
step   1950 | loss 1.3120 | lr 3.48e-04 | grad 1.01 | tok/s 42065
step   1960 | loss 1.5044 | lr 3.48e-04 | grad 3.12 | tok/s 43009
step   1970 | loss 1.3620 | lr 3.48e-04 | grad 1.43 | tok/s 41919
step   1980 | loss 1.3343 | lr 3.48e-04 | grad 1.02 | tok/s 42870
step   1990 | loss 1.1300 | lr 3.48e-04 | grad 1.84 | tok/s 44266
step   2000 | loss 1.1743 | lr 3.48e-04 | grad 4.31 | tok/s 44190
  >>> saved checkpoint: checkpoint_step_002000_loss_1.1743.pt
step   2010 | loss 1.2913 | lr 3.48e-04 | grad 0.76 | tok/s 29327
step   2020 | loss 1.1862 | lr 3.48e-04 | grad 1.04 | tok/s 44226
step   2030 | loss 1.4312 | lr 3.48e-04 | grad 1.49 | tok/s 42366
step   2040 | loss 1.4273 | lr 3.48e-04 | grad 0.73 | tok/s 43208
step   2050 | loss 1.4319 | lr 3.48e-04 | grad 1.72 | tok/s 42831
step   2060 | loss 1.4630 | lr 3.48e-04 | grad 1.05 | tok/s 42072
step   2070 | loss 1.3801 | lr 3.48e-04 | grad 1.01 | tok/s 42162
step   2080 | loss 1.2558 | lr 3.48e-04 | grad 0.93 | tok/s 43141
step   2090 | loss 1.3047 | lr 3.48e-04 | grad 1.36 | tok/s 42258
step   2100 | loss 1.1719 | lr 3.48e-04 | grad 1.38 | tok/s 42644
step   2110 | loss 1.4733 | lr 3.48e-04 | grad 1.02 | tok/s 41883
step   2120 | loss 1.4883 | lr 3.48e-04 | grad 1.55 | tok/s 42442
step   2130 | loss 1.4642 | lr 3.48e-04 | grad 1.98 | tok/s 41854
step   2140 | loss 1.5355 | lr 3.48e-04 | grad 1.12 | tok/s 42713
step   2150 | loss 1.3816 | lr 3.48e-04 | grad 1.36 | tok/s 42103
step   2160 | loss 1.5271 | lr 3.48e-04 | grad 1.68 | tok/s 42951
step   2170 | loss 1.2105 | lr 3.48e-04 | grad 0.77 | tok/s 43677
step   2180 | loss 1.1709 | lr 3.48e-04 | grad 0.73 | tok/s 44504
step   2190 | loss 1.1650 | lr 3.48e-04 | grad 0.82 | tok/s 44392
step   2200 | loss 1.2710 | lr 3.48e-04 | grad 2.23 | tok/s 43060
step   2210 | loss 1.3783 | lr 3.48e-04 | grad 2.30 | tok/s 43240
step   2220 | loss 1.3579 | lr 3.48e-04 | grad 1.09 | tok/s 43607
step   2230 | loss 1.4812 | lr 3.48e-04 | grad 0.93 | tok/s 42867
step   2240 | loss 1.3317 | lr 3.48e-04 | grad 0.93 | tok/s 42956
step   2250 | loss 1.4658 | lr 3.48e-04 | grad 2.42 | tok/s 42600
step   2260 | loss 1.3872 | lr 3.48e-04 | grad 1.03 | tok/s 42084
step   2270 | loss 1.3732 | lr 3.48e-04 | grad 0.97 | tok/s 41730
step   2280 | loss 1.3753 | lr 3.48e-04 | grad 1.11 | tok/s 43152
step   2290 | loss 1.3223 | lr 3.48e-04 | grad 0.71 | tok/s 44575
step   2300 | loss 1.2588 | lr 3.48e-04 | grad 0.86 | tok/s 44036
step   2310 | loss 1.3283 | lr 3.48e-04 | grad 0.98 | tok/s 43870
step   2320 | loss 1.4433 | lr 3.48e-04 | grad 1.05 | tok/s 42524
step   2330 | loss 1.6988 | lr 3.48e-04 | grad 2.41 | tok/s 42300
step   2340 | loss 1.4451 | lr 3.48e-04 | grad 1.07 | tok/s 43118
step   2350 | loss 1.3444 | lr 3.48e-04 | grad 0.97 | tok/s 41753
step   2360 | loss 1.3407 | lr 3.48e-04 | grad 1.50 | tok/s 42016
step   2370 | loss 1.4377 | lr 3.48e-04 | grad 2.27 | tok/s 42434
step   2380 | loss 1.3686 | lr 3.48e-04 | grad 1.30 | tok/s 42052
step   2390 | loss 1.4227 | lr 3.48e-04 | grad 0.88 | tok/s 42738
