Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_95/level1_100m_20260202_175455
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 73,692,160 parameters
Using schedule-free AdamW (lr=0.0006633158974956081)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.7446 | lr 6.63e-04 | grad 5.06 | tok/s 23937
step     20 | loss 3.5421 | lr 6.63e-04 | grad 4.97 | tok/s 79013
step     30 | loss 3.0634 | lr 6.63e-04 | grad 3.06 | tok/s 80055
step     40 | loss 2.3998 | lr 6.63e-04 | grad 2.14 | tok/s 80750
step     50 | loss 2.1517 | lr 6.63e-04 | grad 1.01 | tok/s 80575
step     60 | loss 2.7868 | lr 6.63e-04 | grad 2.33 | tok/s 77310
step     70 | loss 2.4233 | lr 6.63e-04 | grad 2.48 | tok/s 78583
step     80 | loss 2.4903 | lr 6.63e-04 | grad 1.38 | tok/s 77772
step     90 | loss 2.3329 | lr 6.63e-04 | grad 1.27 | tok/s 75964
step    100 | loss 1.9508 | lr 6.63e-04 | grad 1.46 | tok/s 78795
step    110 | loss 2.2532 | lr 6.63e-04 | grad 1.15 | tok/s 76455
step    120 | loss 2.2285 | lr 6.63e-04 | grad 1.12 | tok/s 75969
step    130 | loss 2.0396 | lr 6.63e-04 | grad 1.22 | tok/s 78081
step    140 | loss 1.8748 | lr 6.63e-04 | grad 1.41 | tok/s 74506
step    150 | loss 1.9299 | lr 6.63e-04 | grad 0.86 | tok/s 74722
step    160 | loss 1.9170 | lr 6.63e-04 | grad 0.97 | tok/s 75017
step    170 | loss 2.0472 | lr 6.63e-04 | grad 1.63 | tok/s 76852
step    180 | loss 1.7461 | lr 6.63e-04 | grad 0.93 | tok/s 76702
step    190 | loss 1.4916 | lr 6.63e-04 | grad 0.64 | tok/s 79558
step    200 | loss 1.7091 | lr 6.63e-04 | grad 0.96 | tok/s 76669
step    210 | loss 1.8542 | lr 6.63e-04 | grad 1.30 | tok/s 77968
step    220 | loss 1.7949 | lr 6.63e-04 | grad 1.38 | tok/s 76510
step    230 | loss 1.6943 | lr 6.63e-04 | grad 1.12 | tok/s 76152
step    240 | loss 1.7689 | lr 6.63e-04 | grad 1.12 | tok/s 78587
step    250 | loss 1.8618 | lr 6.63e-04 | grad 0.89 | tok/s 76657
step    260 | loss 1.6874 | lr 6.63e-04 | grad 1.20 | tok/s 74462
step    270 | loss 1.7145 | lr 6.63e-04 | grad 1.91 | tok/s 76461
step    280 | loss 1.5150 | lr 6.63e-04 | grad 1.05 | tok/s 78345
step    290 | loss 1.3987 | lr 6.63e-04 | grad 1.14 | tok/s 80100
step    300 | loss 1.4103 | lr 6.63e-04 | grad 0.70 | tok/s 80031
step    310 | loss 1.5418 | lr 6.63e-04 | grad 1.44 | tok/s 79180
step    320 | loss 1.7323 | lr 6.63e-04 | grad 0.88 | tok/s 75732
step    330 | loss 1.7197 | lr 6.63e-04 | grad 1.77 | tok/s 78114
step    340 | loss 1.6794 | lr 6.63e-04 | grad 1.14 | tok/s 75251
step    350 | loss 1.6487 | lr 6.63e-04 | grad 0.96 | tok/s 74482
step    360 | loss 1.5479 | lr 6.63e-04 | grad 0.77 | tok/s 77551
step    370 | loss 1.9084 | lr 6.63e-04 | grad 1.29 | tok/s 77720
step    380 | loss 1.6015 | lr 6.63e-04 | grad 1.02 | tok/s 78829
step    390 | loss 1.5940 | lr 6.63e-04 | grad 0.77 | tok/s 77346
step    400 | loss 1.5800 | lr 6.63e-04 | grad 0.86 | tok/s 77602
step    410 | loss 1.6035 | lr 6.63e-04 | grad 1.09 | tok/s 74576
step    420 | loss 1.6613 | lr 6.63e-04 | grad 1.23 | tok/s 74463
step    430 | loss 1.7002 | lr 6.63e-04 | grad 2.02 | tok/s 77197
step    440 | loss 1.6211 | lr 6.63e-04 | grad 0.82 | tok/s 75449
step    450 | loss 1.5867 | lr 6.63e-04 | grad 0.93 | tok/s 75336
step    460 | loss 1.6188 | lr 6.63e-04 | grad 1.20 | tok/s 77023
step    470 | loss 1.4957 | lr 6.63e-04 | grad 0.82 | tok/s 74736
step    480 | loss 1.5031 | lr 6.63e-04 | grad 0.85 | tok/s 76864
step    490 | loss 1.9219 | lr 6.63e-04 | grad 1.27 | tok/s 77736
step    500 | loss 1.5544 | lr 6.63e-04 | grad 2.98 | tok/s 77196
step    510 | loss 1.3758 | lr 6.63e-04 | grad 0.73 | tok/s 79546
step    520 | loss 1.9771 | lr 6.63e-04 | grad 1.64 | tok/s 77153
step    530 | loss 1.4195 | lr 6.63e-04 | grad 0.90 | tok/s 78091
step    540 | loss 1.4470 | lr 6.63e-04 | grad 0.98 | tok/s 78830
step    550 | loss 1.2918 | lr 6.63e-04 | grad 0.80 | tok/s 80153
step    560 | loss 1.4380 | lr 6.63e-04 | grad 3.09 | tok/s 79420
step    570 | loss 1.8269 | lr 6.63e-04 | grad 1.06 | tok/s 78622
step    580 | loss 1.9496 | lr 6.63e-04 | grad 1.82 | tok/s 76628
step    590 | loss 1.4875 | lr 6.63e-04 | grad 1.29 | tok/s 77126
step    600 | loss 1.5000 | lr 6.63e-04 | grad 0.97 | tok/s 79768
step    610 | loss 1.4908 | lr 6.63e-04 | grad 0.94 | tok/s 75542
step    620 | loss 1.4143 | lr 6.63e-04 | grad 0.86 | tok/s 78872
step    630 | loss 1.5679 | lr 6.63e-04 | grad 1.16 | tok/s 78462
step    640 | loss 1.4974 | lr 6.63e-04 | grad 1.01 | tok/s 76752
step    650 | loss 1.6393 | lr 6.63e-04 | grad 4.25 | tok/s 75698
step    660 | loss 1.6066 | lr 6.63e-04 | grad 1.39 | tok/s 77817
step    670 | loss 1.6004 | lr 6.63e-04 | grad 1.25 | tok/s 77082
step    680 | loss 1.5445 | lr 6.63e-04 | grad 1.33 | tok/s 76386
step    690 | loss 1.6581 | lr 6.63e-04 | grad 1.98 | tok/s 76611
step    700 | loss 1.5443 | lr 6.63e-04 | grad 0.81 | tok/s 77308
step    710 | loss 1.5109 | lr 6.63e-04 | grad 3.11 | tok/s 76987
step    720 | loss 1.6487 | lr 6.63e-04 | grad 1.11 | tok/s 77620
step    730 | loss 1.6500 | lr 6.63e-04 | grad 2.52 | tok/s 77089
step    740 | loss 1.4534 | lr 6.63e-04 | grad 1.05 | tok/s 76722
step    750 | loss 1.6813 | lr 6.63e-04 | grad 0.86 | tok/s 77318
step    760 | loss 1.4800 | lr 6.63e-04 | grad 0.78 | tok/s 76207
step    770 | loss 1.5569 | lr 6.63e-04 | grad 0.99 | tok/s 78754
step    780 | loss 1.4067 | lr 6.63e-04 | grad 0.77 | tok/s 78370
step    790 | loss 1.4473 | lr 6.63e-04 | grad 2.28 | tok/s 77436
step    800 | loss 1.4118 | lr 6.63e-04 | grad 1.20 | tok/s 76765
step    810 | loss 2.0924 | lr 6.63e-04 | grad 1.40 | tok/s 79601
step    820 | loss 1.6300 | lr 6.63e-04 | grad 1.14 | tok/s 80497
step    830 | loss 1.4438 | lr 6.63e-04 | grad 1.09 | tok/s 80149
step    840 | loss 1.5745 | lr 6.63e-04 | grad 0.79 | tok/s 76843
step    850 | loss 1.4593 | lr 6.63e-04 | grad 0.76 | tok/s 77723
step    860 | loss 1.4711 | lr 6.63e-04 | grad 1.10 | tok/s 76836
step    870 | loss 1.5275 | lr 6.63e-04 | grad 0.86 | tok/s 78745
step    880 | loss 1.4480 | lr 6.63e-04 | grad 1.55 | tok/s 76653
step    890 | loss 1.7476 | lr 6.63e-04 | grad 0.98 | tok/s 75131
step    900 | loss 1.4146 | lr 6.63e-04 | grad 1.02 | tok/s 76225
step    910 | loss 1.5238 | lr 6.63e-04 | grad 0.88 | tok/s 76546
step    920 | loss 1.4645 | lr 6.63e-04 | grad 1.12 | tok/s 75958
step    930 | loss 1.5418 | lr 6.63e-04 | grad 1.18 | tok/s 76378
step    940 | loss 1.5132 | lr 6.63e-04 | grad 0.76 | tok/s 78264
step    950 | loss 1.2820 | lr 6.63e-04 | grad 0.67 | tok/s 79743
step    960 | loss 1.2381 | lr 6.63e-04 | grad 0.87 | tok/s 79419
step    970 | loss 1.4566 | lr 6.63e-04 | grad 1.05 | tok/s 77458
step    980 | loss 1.5751 | lr 6.63e-04 | grad 1.38 | tok/s 76196
step    990 | loss 1.5472 | lr 6.63e-04 | grad 1.40 | tok/s 76942
step   1000 | loss 1.4522 | lr 6.63e-04 | grad 0.95 | tok/s 78765
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4522.pt
step   1010 | loss 1.4231 | lr 6.63e-04 | grad 0.94 | tok/s 60080
step   1020 | loss 1.7268 | lr 6.63e-04 | grad 0.82 | tok/s 75897
step   1030 | loss 1.5098 | lr 6.63e-04 | grad 1.10 | tok/s 76954
step   1040 | loss 1.3934 | lr 6.63e-04 | grad 1.51 | tok/s 75837
step   1050 | loss 1.5980 | lr 6.63e-04 | grad 1.14 | tok/s 78621
step   1060 | loss 1.9423 | lr 6.63e-04 | grad 1.91 | tok/s 76760
step   1070 | loss 1.6025 | lr 6.63e-04 | grad 1.72 | tok/s 76120
step   1080 | loss 1.6782 | lr 6.63e-04 | grad 1.08 | tok/s 76592
step   1090 | loss 1.4119 | lr 6.63e-04 | grad 0.98 | tok/s 78728
step   1100 | loss 1.5014 | lr 6.63e-04 | grad 2.88 | tok/s 78484
step   1110 | loss 1.4995 | lr 6.63e-04 | grad 0.91 | tok/s 76854
step   1120 | loss 1.5343 | lr 6.63e-04 | grad 0.86 | tok/s 76418
step   1130 | loss 1.5435 | lr 6.63e-04 | grad 1.38 | tok/s 77390
step   1140 | loss 1.6111 | lr 6.63e-04 | grad 0.72 | tok/s 75543
step   1150 | loss 1.4965 | lr 6.63e-04 | grad 0.77 | tok/s 75340
step   1160 | loss 1.4894 | lr 6.63e-04 | grad 0.79 | tok/s 78645
step   1170 | loss 1.3564 | lr 6.63e-04 | grad 0.87 | tok/s 79315
step   1180 | loss 1.2835 | lr 6.63e-04 | grad 0.85 | tok/s 80231
step   1190 | loss 1.2350 | lr 6.63e-04 | grad 0.87 | tok/s 79783
step   1200 | loss 1.2243 | lr 6.63e-04 | grad 0.66 | tok/s 79914
step   1210 | loss 1.4492 | lr 6.63e-04 | grad 0.81 | tok/s 78433
step   1220 | loss 1.2995 | lr 6.63e-04 | grad 0.91 | tok/s 75231
step   1230 | loss 1.5134 | lr 6.63e-04 | grad 1.29 | tok/s 77743
step   1240 | loss 1.4818 | lr 6.63e-04 | grad 1.50 | tok/s 77220
step   1250 | loss 1.6567 | lr 6.63e-04 | grad 1.10 | tok/s 76864
step   1260 | loss 1.4916 | lr 6.63e-04 | grad 0.84 | tok/s 72628
step   1270 | loss 1.5600 | lr 6.63e-04 | grad 0.93 | tok/s 75627
step   1280 | loss 1.5358 | lr 6.63e-04 | grad 1.49 | tok/s 75479
step   1290 | loss 1.5249 | lr 6.63e-04 | grad 0.80 | tok/s 76185
step   1300 | loss 1.4999 | lr 6.63e-04 | grad 0.75 | tok/s 75032
step   1310 | loss 1.5319 | lr 6.63e-04 | grad 1.16 | tok/s 77232
step   1320 | loss 1.3691 | lr 6.63e-04 | grad 0.80 | tok/s 77492
step   1330 | loss 1.3655 | lr 6.63e-04 | grad 0.76 | tok/s 77134
step   1340 | loss 1.4203 | lr 6.63e-04 | grad 0.73 | tok/s 76757
step   1350 | loss 1.4269 | lr 6.63e-04 | grad 0.80 | tok/s 75091
step   1360 | loss 1.6197 | lr 6.63e-04 | grad 1.35 | tok/s 77521
step   1370 | loss 1.4412 | lr 6.63e-04 | grad 0.95 | tok/s 74167
step   1380 | loss 1.4269 | lr 6.63e-04 | grad 0.81 | tok/s 75761
step   1390 | loss 1.4396 | lr 6.63e-04 | grad 1.05 | tok/s 76208
step   1400 | loss 1.5042 | lr 6.63e-04 | grad 1.00 | tok/s 75407
step   1410 | loss 1.4670 | lr 6.63e-04 | grad 0.79 | tok/s 74048
step   1420 | loss 1.2954 | lr 6.63e-04 | grad 0.72 | tok/s 75875
step   1430 | loss 1.2792 | lr 6.63e-04 | grad 1.47 | tok/s 78758
step   1440 | loss 1.4259 | lr 6.63e-04 | grad 0.71 | tok/s 75057
step   1450 | loss 1.5754 | lr 6.63e-04 | grad 1.14 | tok/s 75736
step   1460 | loss 1.4351 | lr 6.63e-04 | grad 0.93 | tok/s 76269
step   1470 | loss 1.3917 | lr 6.63e-04 | grad 1.53 | tok/s 76736
step   1480 | loss 1.5996 | lr 6.63e-04 | grad 1.30 | tok/s 75330
step   1490 | loss 1.5818 | lr 6.63e-04 | grad 0.93 | tok/s 76257
step   1500 | loss 1.4811 | lr 6.63e-04 | grad 1.03 | tok/s 76774
step   1510 | loss 1.4563 | lr 6.63e-04 | grad 1.34 | tok/s 78487
step   1520 | loss 1.3876 | lr 6.63e-04 | grad 0.79 | tok/s 75185
step   1530 | loss 1.2706 | lr 6.63e-04 | grad 0.69 | tok/s 78223
step   1540 | loss 1.9331 | lr 6.63e-04 | grad 0.84 | tok/s 76629
step   1550 | loss 1.4786 | lr 6.63e-04 | grad 1.07 | tok/s 74419
step   1560 | loss 1.4730 | lr 6.63e-04 | grad 0.92 | tok/s 77184
step   1570 | loss 1.4318 | lr 6.63e-04 | grad 0.91 | tok/s 75264
step   1580 | loss 1.4845 | lr 6.63e-04 | grad 0.82 | tok/s 74698
step   1590 | loss 1.3243 | lr 6.63e-04 | grad 1.09 | tok/s 78634
step   1600 | loss 1.4515 | lr 6.63e-04 | grad 0.86 | tok/s 77012
step   1610 | loss 1.4451 | lr 6.63e-04 | grad 1.09 | tok/s 77767
