Using device: cuda
Output directory: benchmark_results/cmaes_4d/e1_480M_converge0.01_20260202_122123/eval_93/level1_100m_20260202_175454
Auto r_h_mode: spectral_norm (level 1 has full W_h)
Model: Level 1, 249,688,192 parameters
Using schedule-free AdamW (lr=0.00015138228799785469)

Starting training from step 0...
Batch size: 32, Chunk size: 512
Gradient accumulation: 1, Effective batch: 32

Time-based training: 30.0 minutes
step     10 | loss 3.6132 | lr 1.51e-04 | grad 13.75 | tok/s 18671
step     20 | loss 3.4130 | lr 1.51e-04 | grad 13.06 | tok/s 41834
step     30 | loss 2.8456 | lr 1.51e-04 | grad 5.12 | tok/s 42404
step     40 | loss 2.2264 | lr 1.51e-04 | grad 4.41 | tok/s 42246
step     50 | loss 1.9407 | lr 1.51e-04 | grad 2.75 | tok/s 42113
step     60 | loss 2.5075 | lr 1.51e-04 | grad 4.25 | tok/s 40528
step     70 | loss 2.2711 | lr 1.51e-04 | grad 6.81 | tok/s 41005
step     80 | loss 2.2052 | lr 1.51e-04 | grad 3.33 | tok/s 40650
step     90 | loss 2.1806 | lr 1.51e-04 | grad 2.84 | tok/s 39654
step    100 | loss 1.7384 | lr 1.51e-04 | grad 2.33 | tok/s 41158
step    110 | loss 2.1460 | lr 1.51e-04 | grad 2.45 | tok/s 39755
step    120 | loss 2.1168 | lr 1.51e-04 | grad 2.86 | tok/s 40020
step    130 | loss 1.9234 | lr 1.51e-04 | grad 2.66 | tok/s 41027
step    140 | loss 1.7669 | lr 1.51e-04 | grad 4.47 | tok/s 38938
step    150 | loss 1.8454 | lr 1.51e-04 | grad 2.44 | tok/s 39097
step    160 | loss 1.8348 | lr 1.51e-04 | grad 2.20 | tok/s 39406
step    170 | loss 1.9798 | lr 1.51e-04 | grad 5.41 | tok/s 40482
step    180 | loss 1.6850 | lr 1.51e-04 | grad 2.53 | tok/s 40339
step    190 | loss 1.4317 | lr 1.51e-04 | grad 1.76 | tok/s 41760
step    200 | loss 1.6521 | lr 1.51e-04 | grad 2.91 | tok/s 40521
step    210 | loss 1.8022 | lr 1.51e-04 | grad 3.34 | tok/s 41103
step    220 | loss 1.7518 | lr 1.51e-04 | grad 4.00 | tok/s 40294
step    230 | loss 1.6569 | lr 1.51e-04 | grad 3.33 | tok/s 40196
step    240 | loss 1.7289 | lr 1.51e-04 | grad 3.00 | tok/s 41093
step    250 | loss 1.8229 | lr 1.51e-04 | grad 2.33 | tok/s 40098
step    260 | loss 1.6497 | lr 1.51e-04 | grad 2.92 | tok/s 39238
step    270 | loss 1.6864 | lr 1.51e-04 | grad 3.52 | tok/s 40120
step    280 | loss 1.4891 | lr 1.51e-04 | grad 2.39 | tok/s 41449
step    290 | loss 1.3719 | lr 1.51e-04 | grad 2.17 | tok/s 41915
step    300 | loss 1.3872 | lr 1.51e-04 | grad 1.72 | tok/s 41781
step    310 | loss 1.4863 | lr 1.51e-04 | grad 3.81 | tok/s 41375
step    320 | loss 1.7067 | lr 1.51e-04 | grad 2.34 | tok/s 39657
step    330 | loss 1.7012 | lr 1.51e-04 | grad 4.69 | tok/s 40890
step    340 | loss 1.6703 | lr 1.51e-04 | grad 2.55 | tok/s 39423
step    350 | loss 1.6294 | lr 1.51e-04 | grad 2.06 | tok/s 39308
step    360 | loss 1.5252 | lr 1.51e-04 | grad 1.84 | tok/s 40531
step    370 | loss 1.9391 | lr 1.51e-04 | grad 3.00 | tok/s 40774
step    380 | loss 1.6089 | lr 1.51e-04 | grad 2.66 | tok/s 41418
step    390 | loss 1.5775 | lr 1.51e-04 | grad 1.93 | tok/s 40364
step    400 | loss 1.5963 | lr 1.51e-04 | grad 2.22 | tok/s 40793
step    410 | loss 1.5965 | lr 1.51e-04 | grad 2.72 | tok/s 39429
step    420 | loss 1.6552 | lr 1.51e-04 | grad 3.33 | tok/s 39699
step    430 | loss 1.7114 | lr 1.51e-04 | grad 5.59 | tok/s 40929
step    440 | loss 1.6187 | lr 1.51e-04 | grad 2.27 | tok/s 40215
step    450 | loss 1.5838 | lr 1.51e-04 | grad 2.56 | tok/s 40207
step    460 | loss 1.6008 | lr 1.51e-04 | grad 4.00 | tok/s 40280
step    470 | loss 1.4859 | lr 1.51e-04 | grad 1.91 | tok/s 39101
step    480 | loss 1.5035 | lr 1.51e-04 | grad 2.05 | tok/s 40011
step    490 | loss 1.9782 | lr 1.51e-04 | grad 3.56 | tok/s 41209
step    500 | loss 1.5609 | lr 1.51e-04 | grad 6.44 | tok/s 40264
step    510 | loss 1.3834 | lr 1.51e-04 | grad 2.33 | tok/s 41497
step    520 | loss 2.0030 | lr 1.51e-04 | grad 2.97 | tok/s 40335
step    530 | loss 1.4035 | lr 1.51e-04 | grad 1.95 | tok/s 40956
step    540 | loss 1.4414 | lr 1.51e-04 | grad 1.73 | tok/s 41195
step    550 | loss 1.2812 | lr 1.51e-04 | grad 1.62 | tok/s 41921
step    560 | loss 1.4419 | lr 1.51e-04 | grad 8.69 | tok/s 41339
step    570 | loss 1.8655 | lr 1.51e-04 | grad 3.19 | tok/s 41419
step    580 | loss 1.9596 | lr 1.51e-04 | grad 4.62 | tok/s 39898
step    590 | loss 1.4943 | lr 1.51e-04 | grad 3.27 | tok/s 40322
step    600 | loss 1.5488 | lr 1.51e-04 | grad 3.34 | tok/s 41871
step    610 | loss 1.4820 | lr 1.51e-04 | grad 2.34 | tok/s 39770
step    620 | loss 1.4118 | lr 1.51e-04 | grad 1.97 | tok/s 41247
step    630 | loss 1.5972 | lr 1.51e-04 | grad 2.62 | tok/s 41190
step    640 | loss 1.5063 | lr 1.51e-04 | grad 2.41 | tok/s 40246
step    650 | loss 1.6450 | lr 1.51e-04 | grad 10.44 | tok/s 39703
step    660 | loss 1.6104 | lr 1.51e-04 | grad 3.80 | tok/s 40982
step    670 | loss 1.6003 | lr 1.51e-04 | grad 3.41 | tok/s 40167
step    680 | loss 1.5645 | lr 1.51e-04 | grad 3.42 | tok/s 39844
step    690 | loss 1.6810 | lr 1.51e-04 | grad 5.00 | tok/s 40208
step    700 | loss 1.5440 | lr 1.51e-04 | grad 2.34 | tok/s 40642
step    710 | loss 1.5425 | lr 1.51e-04 | grad 8.06 | tok/s 40229
step    720 | loss 1.6435 | lr 1.51e-04 | grad 3.47 | tok/s 40487
step    730 | loss 1.6431 | lr 1.51e-04 | grad 6.62 | tok/s 40363
step    740 | loss 1.4567 | lr 1.51e-04 | grad 2.97 | tok/s 39928
step    750 | loss 1.7043 | lr 1.51e-04 | grad 2.23 | tok/s 40418
step    760 | loss 1.4860 | lr 1.51e-04 | grad 1.87 | tok/s 40336
step    770 | loss 1.5567 | lr 1.51e-04 | grad 2.42 | tok/s 40992
step    780 | loss 1.4187 | lr 1.51e-04 | grad 1.96 | tok/s 41129
step    790 | loss 1.4377 | lr 1.51e-04 | grad 5.03 | tok/s 40632
step    800 | loss 1.4549 | lr 1.51e-04 | grad 2.95 | tok/s 40300
step    810 | loss 2.1768 | lr 1.51e-04 | grad 2.91 | tok/s 41614
step    820 | loss 1.6996 | lr 1.51e-04 | grad 2.23 | tok/s 41920
step    830 | loss 1.4738 | lr 1.51e-04 | grad 2.28 | tok/s 41917
step    840 | loss 1.6106 | lr 1.51e-04 | grad 2.05 | tok/s 39983
step    850 | loss 1.4819 | lr 1.51e-04 | grad 2.27 | tok/s 40481
step    860 | loss 1.4843 | lr 1.51e-04 | grad 3.28 | tok/s 40347
step    870 | loss 1.5398 | lr 1.51e-04 | grad 2.06 | tok/s 41078
step    880 | loss 1.4684 | lr 1.51e-04 | grad 3.89 | tok/s 39899
step    890 | loss 1.7902 | lr 1.51e-04 | grad 2.72 | tok/s 39655
step    900 | loss 1.4089 | lr 1.51e-04 | grad 2.52 | tok/s 39674
step    910 | loss 1.5360 | lr 1.51e-04 | grad 2.22 | tok/s 40060
step    920 | loss 1.4833 | lr 1.51e-04 | grad 2.83 | tok/s 39843
step    930 | loss 1.5607 | lr 1.51e-04 | grad 2.98 | tok/s 39809
step    940 | loss 1.5152 | lr 1.51e-04 | grad 1.80 | tok/s 40735
step    950 | loss 1.2899 | lr 1.51e-04 | grad 1.65 | tok/s 41923
step    960 | loss 1.2279 | lr 1.51e-04 | grad 1.54 | tok/s 41912
step    970 | loss 1.4613 | lr 1.51e-04 | grad 2.73 | tok/s 40438
step    980 | loss 1.6059 | lr 1.51e-04 | grad 4.12 | tok/s 39667
step    990 | loss 1.5804 | lr 1.51e-04 | grad 4.19 | tok/s 40307
step   1000 | loss 1.4743 | lr 1.51e-04 | grad 2.61 | tok/s 41262
  >>> saved checkpoint: checkpoint_step_001000_loss_1.4743.pt
step   1010 | loss 1.4354 | lr 1.51e-04 | grad 2.22 | tok/s 27813
step   1020 | loss 1.6863 | lr 1.51e-04 | grad 2.02 | tok/s 40180
step   1030 | loss 1.6113 | lr 1.51e-04 | grad 3.31 | tok/s 40247
step   1040 | loss 1.2624 | lr 1.51e-04 | grad 1.84 | tok/s 40036
step   1050 | loss 1.7875 | lr 1.51e-04 | grad 2.44 | tok/s 41060
step   1060 | loss 2.0001 | lr 1.51e-04 | grad 2.30 | tok/s 40230
step   1070 | loss 1.5694 | lr 1.51e-04 | grad 3.12 | tok/s 39701
step   1080 | loss 1.6939 | lr 1.51e-04 | grad 2.05 | tok/s 40814
step   1090 | loss 1.4968 | lr 1.51e-04 | grad 4.31 | tok/s 41618
step   1100 | loss 1.4415 | lr 1.51e-04 | grad 3.06 | tok/s 40944
step   1110 | loss 1.5428 | lr 1.51e-04 | grad 1.84 | tok/s 39553
step   1120 | loss 1.5583 | lr 1.51e-04 | grad 3.30 | tok/s 40421
step   1130 | loss 1.5906 | lr 1.51e-04 | grad 6.66 | tok/s 40269
step   1140 | loss 1.5612 | lr 1.51e-04 | grad 3.95 | tok/s 39754
step   1150 | loss 1.5955 | lr 1.51e-04 | grad 2.75 | tok/s 39367
step   1160 | loss 1.4165 | lr 1.51e-04 | grad 2.16 | tok/s 41537
step   1170 | loss 1.3613 | lr 1.51e-04 | grad 1.67 | tok/s 41919
step   1180 | loss 1.2882 | lr 1.51e-04 | grad 1.72 | tok/s 41922
step   1190 | loss 1.2547 | lr 1.51e-04 | grad 1.66 | tok/s 41913
step   1200 | loss 1.2372 | lr 1.51e-04 | grad 1.70 | tok/s 41920
step   1210 | loss 1.3703 | lr 1.51e-04 | grad 1.30 | tok/s 41278
step   1220 | loss 1.4530 | lr 1.51e-04 | grad 2.16 | tok/s 39384
step   1230 | loss 1.5347 | lr 1.51e-04 | grad 2.14 | tok/s 40846
step   1240 | loss 1.4927 | lr 1.51e-04 | grad 4.38 | tok/s 40473
step   1250 | loss 1.7005 | lr 1.51e-04 | grad 2.42 | tok/s 40273
step   1260 | loss 1.5332 | lr 1.51e-04 | grad 3.03 | tok/s 40229
step   1270 | loss 1.5578 | lr 1.51e-04 | grad 2.42 | tok/s 39700
step   1280 | loss 1.5189 | lr 1.51e-04 | grad 2.55 | tok/s 39903
step   1290 | loss 1.5973 | lr 1.51e-04 | grad 2.12 | tok/s 39688
step   1300 | loss 1.4960 | lr 1.51e-04 | grad 2.81 | tok/s 40031
step   1310 | loss 1.5471 | lr 1.51e-04 | grad 2.61 | tok/s 40649
step   1320 | loss 1.3617 | lr 1.51e-04 | grad 2.28 | tok/s 40018
step   1330 | loss 1.3598 | lr 1.51e-04 | grad 1.78 | tok/s 41012
step   1340 | loss 1.4572 | lr 1.51e-04 | grad 2.06 | tok/s 40100
step   1350 | loss 1.4582 | lr 1.51e-04 | grad 3.45 | tok/s 39914
step   1360 | loss 1.6165 | lr 1.51e-04 | grad 2.69 | tok/s 39933
step   1370 | loss 1.4710 | lr 1.51e-04 | grad 2.61 | tok/s 39954
step   1380 | loss 1.4364 | lr 1.51e-04 | grad 2.20 | tok/s 41031
step   1390 | loss 1.5087 | lr 1.51e-04 | grad 2.75 | tok/s 41055
step   1400 | loss 1.5217 | lr 1.51e-04 | grad 4.78 | tok/s 39402
step   1410 | loss 1.4468 | lr 1.51e-04 | grad 1.91 | tok/s 38763
step   1420 | loss 1.3157 | lr 1.51e-04 | grad 2.22 | tok/s 40243
step   1430 | loss 1.3029 | lr 1.51e-04 | grad 2.11 | tok/s 41268
step   1440 | loss 1.4957 | lr 1.51e-04 | grad 3.06 | tok/s 39344
step   1450 | loss 1.5476 | lr 1.51e-04 | grad 3.00 | tok/s 40135
step   1460 | loss 1.3926 | lr 1.51e-04 | grad 6.16 | tok/s 40465
step   1470 | loss 1.4768 | lr 1.51e-04 | grad 2.62 | tok/s 40261
step   1480 | loss 1.7310 | lr 1.51e-04 | grad 5.50 | tok/s 39648
step   1490 | loss 1.4824 | lr 1.51e-04 | grad 2.95 | tok/s 40979
step   1500 | loss 1.5074 | lr 1.51e-04 | grad 3.02 | tok/s 40723
step   1510 | loss 1.4582 | lr 1.51e-04 | grad 2.12 | tok/s 40371
step   1520 | loss 1.4180 | lr 1.51e-04 | grad 2.08 | tok/s 39857
